Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:2.0,-1042.2222222222222,0.46487999999999996,False,7.064589213882606,-1.4819451574680695,0.8678760436982121,0.056709658131959814,0.02997538283903806,0.010795965209086636
0:2.1,-1750.0,0.23136295994299438,False,7.085703799109261,-1.4439797127223504,0.8580903937172932,0.049480553284866044,0.03267258134066735,0.0055718394692945315
0:2.2,-1750.0,0.2269999966025353,False,7.1167457883356295,-1.3858105362072535,0.8449299290385125,0.03182803796814504,0.030336471228133488,0.0054571398130846575
0:2.3,-1750.0,0.2269999966025353,False,7.148386365350823,-1.3359518781560429,0.8300655061747247,0.027214418251943373,0.030122536294239402,-0.0035315884734774335
0:2.4,-1750.0,0.22699999660253528,False,7.215728725639153,-1.1744327173680302,0.8096864879975223,-0.011815338162152467,-0.004834912567909536,-0.04263347729883032
0:2.5,-1750.0,0.22699999660253528,False,7.327492488618887,-1.0295707687919458,0.7779411100614075,-0.014581490691608995,-0.015722458654512692,-0.0978086229510967
0:2.6,-1750.0,0.22699999660253528,False,7.37454136136472,-0.9558401093915695,0.7528999523188245,0.026515074232883684,-0.06006130402571479,-0.1450625436081455
0:2.7,-1750.0,0.22699999660253528,False,7.492531480876644,-0.8536195576331636,0.7238274238785858,0.07361980784450457,-0.06363309980342483,-0.23623636546085358
0:2.8,-1750.0,0.22699999660253528,False,7.568947590802163,-0.8314964931568708,0.7246435479385629,0.14783011632719345,-0.09866597121325038,-0.32509595477511205
0:2.9,-1750.0,0.22699999660253528,False,7.632161007388055,-0.8072995094747155,0.7118986325953194,0.18121359218515254,-0.11061510431758906,-0.38549181915934155
0:3.1,-1750.0,0.22699999660253525,False,7.791205380195507,-0.7605224737433408,0.6890125816994481,0.2004569145027485,-0.13738172618479372,-0.4446028999805313
0:3.2,-1750.0,0.26611617077112204,False,7.969874634754333,-0.7189776712858271,0.6740111511170134,0.19714945610935403,-0.12104713455689356,-0.4863321475215299
0:3.3,-1750.0,0.5219661179365934,False,8.001507832821495,-0.707821310694925,0.6748617670913214,0.24480939036831814,-0.24061235678779472,-0.5260708737770039
0:3.4,-1750.0,0.5499999999999999,False,8.013992058952317,-0.7293841621117746,0.6966900933408521,0.33936193725306396,-0.39395281942469884,-0.5605334599158971
0:3.5,-1750.0,0.5499999999999999,False,8.062738236953638,-0.7488182565142245,0.7087153257192351,0.370107916038894,-0.41761511819846453,-0.5701778274723338
0:3.6,-1750.0,0.5557707571696302,False,8.19721988053452,-0.7736430063995544,0.7217723013313592,0.4164991621665642,-0.4503428905516562,-0.5863208267742747
0:3.7,-1750.0,0.5876641632989049,False,8.281286141057356,-0.7925589314271122,0.733349331471862,0.4342823649546978,-0.46667231460458625,-0.5777207509620368
0:3.8,-1750.0,0.5884494433924556,False,8.38749281553681,-0.7906440818246615,0.7350737623303268,0.4824318418112645,-0.5380924112983909,-0.5806563069200777
0:3.9,-1750.0,0.5878511347497503,False,8.433206809492624,-0.8197501543694571,0.7382204566246574,0.5461623828205072,-0.6027769659987454,-0.5730317108806927
0:4.0,-1750.0,0.5883270620791751,False,8.488552775891835,-0.805965669801329,0.7368794713184339,0.5549996942395017,-0.6562522542344853,-0.5625058375913017
0:4.1,-1750.0,0.5894590885192155,False,8.51806243136892,-0.775569970290929,0.7411844540844191,0.562470811284566,-0.763029876067641,-0.5675097624633643
0:4.2,-1750.0,0.5876641632989049,False,8.593329907163376,-0.7229446911064882,0.743691943943869,0.5453793732684298,-0.802161307659087,-0.5580685163938236
0:4.3,-1750.0,0.5904687327022353,False,8.672605916802993,-0.7067778798376717,0.7507439331142944,0.5714137863057386,-0.8593071555979397,-0.5687673888134753
0:4.4,-1750.0,0.5876641632989049,False,8.699450327771645,-0.7095536313855787,0.7458913557050156,0.6584110660021851,-0.9381654149895604,-0.5406325624212241
0:4.5,-1750.0,0.5899879513308406,False,8.753471743126333,-0.6980542975477599,0.7404119739538153,0.7062945514828397,-0.9767369099789833,-0.5316845219966643
0:4.6,-1750.0,0.6106516732169049,False,8.886611510505764,-0.7335423292185752,0.7568864305040064,0.7313780093517832,-0.9975573509319777,-0.5452864057276365
0:4.7,-1750.0,0.6173806472122669,False,8.931286612431139,-0.6876523827103301,0.7529639779811829,0.7552360606247162,-1.0436477517203353,-0.5292445626599639
0:4.8,-1750.0,0.6285920625759497,False,9.004140964226202,-0.6306856468242796,0.751584717346615,0.7726401834403284,-1.0890449891106913,-0.5126692800331422
0:4.9,-1750.0,0.663908608009418,False,9.086793804163202,-0.5762687610089134,0.7591838387393546,0.7532300326985037,-1.1474401642218863,-0.5039860758575454
0:5.1,-1750.0,0.6749160390347242,False,9.231791217477927,-0.5335718963199237,0.7840950725377269,0.746312260528583,-1.2114581746727724,-0.4959140552460207
0:5.2,-1750.0,0.6937342862039806,False,9.380160296635529,-0.42876769121073793,0.7939993208590024,0.744900398255461,-1.2155819765646387,-0.4669025220173728
