Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:2.5,-816.6666666666667,0.5499999999999999,False,2.507404284070544,16.771479251103138,0.2794782665850756,0.04905882442053208,0.021575491434914294,-0.0014405486520997508
0:2.6,-1750.0,0.5499999999999999,False,2.4779180921803614,16.779975900909648,0.28698222428457676,0.03771376634791029,0.024967596656349483,0.008356647784925814
0:2.7,-1750.0,0.5499999999999999,False,2.42895322599272,16.796087228163962,0.2823450312934519,0.030047205193105664,0.01740078913707825,0.0012291844878777071
0:2.8,-1750.0,0.5499999999999999,False,2.3540247456148933,16.810366747787313,0.27873020441410856,-0.007888285864839029,0.020359966539584946,0.014490678915624867
0:2.9,-1750.0,0.526042703372259,False,2.1919672628888933,16.85950187431271,0.29216342990330174,0.048092954517715183,0.002789562241195008,0.025257660758436974
0:3.0,-1750.0,0.4897322264810403,False,2.065760462973081,16.879054236302398,0.3128239265497021,0.10854728304862979,0.015132516748043683,0.019388882938752957
0:3.2,-1750.0,0.4267956543900072,False,1.9143584429476135,16.930385882551064,0.3409345853190249,0.16803035778416986,0.00992322143204031,0.012656346910082555
0:3.3,-1750.0,0.3832183593677151,False,1.7459384835296816,16.992074801550093,0.3844220088228793,0.20497112393619346,0.029958839858558885,-0.0065999707474171726
0:3.4,-1750.0,0.3753311517089605,False,1.6353417085872937,17.043714676905257,0.41185990280261436,0.27974661499349884,0.0302374538010606,-0.03987394555085678
0:3.5,-1750.0,0.34842223145067697,False,1.5660850907963502,17.084517791339575,0.41596913922090545,0.2786873379651964,0.011801999762976401,-0.07836728774012676
0:3.6,-1750.0,0.30697612497541654,False,1.4886395425108412,17.121948724996443,0.422576838202339,0.3347653163941312,-0.01707348145958485,-0.09585222604209614
0:3.7,-1750.0,0.27913411870598803,False,1.4544769981510983,17.12511174330754,0.44399963117950075,0.40192539963302865,-0.02085356350360924,-0.12406018293977121
0:3.8,-1750.0,0.2755826698409188,False,1.4164961700734642,17.15571062006978,0.4699217242389418,0.4730155809216106,-0.051383252128900304,-0.15632692227793776
0:3.9,-1750.0,0.27592261650345556,False,1.366362454556356,17.19134386660459,0.4851526118780841,0.5034605226916846,-0.08710957511593109,-0.2039017948534764
0:4.0,-1750.0,0.2755826698409188,False,1.3160773572727928,17.272847414985083,0.4975410957094993,0.5428751481382211,-0.03820687764341518,-0.2548733035317468
0:4.1,-1750.0,0.37038639470905066,False,1.267505613899813,17.379200656474495,0.5142091891153976,0.5867993996316185,-0.07150961954053459,-0.27073457191141
0:4.2,-1750.0,0.5429076044296379,False,1.2365932660876036,17.479837479691657,0.5042923965576822,0.6566293380820927,-0.08026497340041185,-0.3032486360039835
0:4.3,-1750.0,0.5499999999999999,False,1.1998157317810363,17.591664868058754,0.47330482066360835,0.7001034388247374,-0.10408999391407106,-0.3533305713357254
0:4.4,-1750.0,0.5499999999999999,False,1.1527957798208943,17.682740803363522,0.4553876425066784,0.7402445723091757,-0.14260198233445226,-0.3584174519285445
0:4.5,-1750.0,0.5405732854105332,False,1.0618591642574664,17.7770619688739,0.4520755357164732,0.7433118504066751,-0.15730908495822976,-0.3604272521184931
0:4.7,-1750.0,0.5368016278543839,False,1.005504828890976,17.858421211221675,0.46088711050417547,0.8340786975368285,-0.2070897498937052,-0.36665097163482047
0:4.8,-1750.0,0.5499999999999999,False,0.9572718423771983,17.975427237590434,0.45398979386653143,0.8909603273813423,-0.22081583257512089,-0.365787614199946
0:4.9,-1750.0,0.5499999999999999,False,0.8834860801934312,18.014339845472314,0.4604935907211978,0.9425086486709504,-0.3164352395821265,-0.359329993436699
0:5.0,-1750.0,0.5499999999999999,False,0.8405753091368846,18.00536229187963,0.459814958528835,1.0064755516718038,-0.38330918139486087,-0.35862123226880915
0:5.1,-1750.0,0.5499999999999999,False,0.7807299241895059,18.08730078382273,0.45779703089030616,1.0119158484954818,-0.4211963529037431,-0.36814473191269315
0:5.3,-1750.0,0.55,False,0.6943974291348181,18.20471404119422,0.4432633853749518,1.0301824623298574,-0.4457050253848064,-0.3827531495291112
0:5.4,-1750.0,0.5499999999999999,False,0.6080403286854359,18.36101927390487,0.4392088043012214,1.0867219609916532,-0.4558315942481635,-0.38158806420518204
0:5.6,-1750.0,0.559438391670119,False,0.5488415838317957,18.447988348123232,0.4349013299761298,1.1625262279404234,-0.5213239124186086,-0.3860129307605743
0:5.8,-1750.0,0.5988774605002256,False,0.45971140896560386,18.570972986956498,0.42075864885981085,1.2178166323621076,-0.580569273775432,-0.38774959458892844
0:5.9,-1750.0,0.6061643604189157,False,0.4013577932470436,18.63598303589004,0.418780427375256,1.326261120035718,-0.6453927324443598,-0.36451356819044406
0:6.0,-1750.0,0.6167065533995629,False,0.3488708358883242,18.653889112364986,0.42209544642282576,1.3820239971770358,-0.7078073748872133,-0.3494631640800623
0:6.1,-1750.0,0.638230705074966,False,0.2992197785191067,18.634992792724756,0.423974003570363,1.4389479679779311,-0.778047617865065,-0.3340248990686146
0:6.2,-1750.0,0.6409210980352428,False,0.25613233267228236,18.64986446636287,0.4170662642667838,1.5030182206194747,-0.8472893562125708,-0.32378962422456947
0:6.3,-1750.0,0.6789341270923616,False,0.17551077386942981,18.695466469083684,0.40661763382893007,1.5030468871941698,-0.8464418196844613,-0.30618139547555806
0:6.4,-1750.0,0.6835317368308704,False,0.10707214833364243,18.781615925948234,0.38909164048765055,1.5398134784672934,-0.8735720242154781,-0.30342198038993456
