Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:2.3,-1143.3333333333333,0.43104757500330615,False,3.9016172921634933,7.038629966085028,-0.9660432562756526,0.07579391828481431,-0.02232361891901767,0.012185559331746771
0:2.4,-1750.0,0.22699999660253528,False,3.902412095603324,7.012422145315867,-0.963349585984135,0.07294135994361968,-0.03278954442663511,0.007757813805348436
0:2.5,-1750.0,0.22699999660253528,False,3.8960920080694215,6.960772400166152,-0.9564306741852052,0.04836047854040257,-0.0384558946622736,0.015417561120869021
0:2.6,-1750.0,0.2269999966025353,False,3.841655162406466,6.829231947497154,-0.9463979054233332,-0.0113058399317012,-0.011926577613462778,-0.019310196579471275
0:2.7,-1750.0,0.22699999660253528,False,3.768614738078383,6.671652276404771,-0.9274494883024453,-0.02207530159391974,-0.0070616333338632715,-0.05056857647976489
0:2.8,-1750.0,0.22699999660253528,False,3.7172524765867685,6.553282645718189,-0.9084587308634738,0.015409907539570195,-0.01604691754707248,-0.08776648699641762
0:2.9,-1750.0,0.2269999966025353,False,3.6654757097104316,6.454854255015552,-0.8910411755488544,0.05484973974149575,-0.04041847254822765,-0.15287497274833942
0:3.0,-1750.0,0.23375555215809085,False,3.5918384234014287,6.327861357054978,-0.8866948352281063,0.07001437075143502,-0.06156421771762987,-0.25441822723006124
0:3.1,-1750.0,0.5145880069140594,False,3.506339631953888,6.248937706135246,-0.8945937342933197,0.11424733161638635,-0.07432999375811464,-0.3386443964143914
0:3.2,-1750.0,0.2960044697562855,False,3.404209753648096,6.176934464006145,-0.9054992739748414,0.20484656967896542,-0.1362019574614886,-0.39194700958601686
0:3.3,-1750.0,0.4373933309551079,False,3.376684445716826,6.195014384914115,-0.9119219320792411,0.3041109450157672,-0.19486816992004666,-0.3910593610416165
0:3.4,-1750.0,0.3847042808508873,False,3.3590419864283696,6.216090939337723,-0.8999825789220396,0.3565476480964855,-0.2225847221449358,-0.41339384238045945
0:3.5,-1750.0,0.47854495071523157,False,3.276029759557692,6.17998031161578,-0.8951525822049687,0.4115324387772642,-0.25196214491868146,-0.42017188572662656
0:3.6,-1750.0,0.4359262267312408,False,3.2200471505019044,6.145267132251987,-0.887191373423151,0.4460985145385989,-0.28382967017824784,-0.4638680570864122
0:3.7,-1750.0,0.5495847689349628,False,3.118539524859855,6.114724949640235,-0.9018464484199681,0.48328439221146885,-0.35207596200854374,-0.4671581146041422
0:3.8,-1750.0,0.5499814201464324,False,3.0932783039609264,6.088832780578467,-0.9034466566646726,0.5115323060146579,-0.4205121389779317,-0.47898276149404795
0:3.9,-1750.0,0.5499587114365164,False,3.0165640098410793,6.036473723189731,-0.9098577039620079,0.5326866367558427,-0.4568146719280072,-0.48210404134261603
0:4.0,-1750.0,0.5482336494019547,False,2.960579137669652,5.989126291938429,-0.908511335301191,0.5669936002798218,-0.49969980646970613,-0.46900595874828493
0:4.1,-1750.0,0.546205069881762,False,2.8932953689887992,5.930315612104295,-0.905198698853562,0.5842308860898805,-0.5187558294679016,-0.4725641546741033
0:4.2,-1750.0,0.5297208433453408,False,2.822460690911926,5.873841591623915,-0.9048160776362058,0.5920330828117861,-0.5585952125936112,-0.47144783796443845
0:4.3,-1750.0,0.4469771028682589,False,2.7455974727522587,5.809411030839189,-0.8995606282150043,0.6343689252965481,-0.6023875182269511,-0.4831522223682788
0:4.4,-1750.0,0.44361361205577854,False,2.696794345185179,5.760208934197118,-0.8891387802649691,0.6610438803941304,-0.6353398226819154,-0.46931148114572163
0:4.5,-1750.0,0.44637923770480686,False,2.6504266702053254,5.686648459455594,-0.877468228649616,0.6567620923435213,-0.6950467421215296,-0.4830085684245803
0:4.6,-1750.0,0.4907054735533894,False,2.5956272167719603,5.626365762061238,-0.8742423436041167,0.6693609950735837,-0.7232416594113212,-0.5098857275965486
0:4.7,-1750.0,0.49709590975195167,False,2.5155254111932,5.626062843369714,-0.8832906779284584,0.7135943637029944,-0.8143376891647205,-0.5167470702154241
0:4.8,-1750.0,0.5092046769149603,False,2.485151756142941,5.618003292566466,-0.8856380405171193,0.7368249822208508,-0.890054379668745,-0.5287058582245981
0:4.9,-1750.0,0.5159326542669442,False,2.4166028967633455,5.58592831162861,-0.8862935014249936,0.7599078264011206,-0.9513810967584706,-0.5380651630216157
0:5.0,-1750.0,0.549989677859129,False,2.3573956620027827,5.546552483245077,-0.8846864077015576,0.7866780844560861,-0.9994465809070379,-0.537686926381403
