Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:2.0,0.0,0.5499999999999999,False,-3.5223732902446487,5.0081953573638005,-0.5363354252965646,0.041869598953372236,0.014019762925262825,0.01715839841377958
0:2.1,-396.1209954404169,0.5499999999999999,False,-3.520481740244272,5.008076799193095,-0.538092459082535,0.04200634737306,0.011884288742964124,0.02341619880183373
0:2.2,-1646.875540001525,0.5499999999999999,False,-3.503085890461584,4.998515731580626,-0.543104644485005,0.0286403203873572,0.013353400510379107,0.026984292554912123
0:2.3,-1750.0,0.5499999999999999,False,-3.46347688536639,4.975706025564122,-0.5423478769325533,0.016716425837510124,0.0044406580431379135,0.01894118654958642
0:2.4,-1750.0,0.5499999999999999,False,-3.3810367973909443,4.928361436013089,-0.5451824885167915,0.007470163968635618,0.009340425055589728,0.03645578165027776
0:2.5,-1750.0,0.5499999999999999,False,-3.2714028474746604,4.8637348790092405,-0.5515452329891919,0.017520537319260565,0.0033483091508908023,0.034102314211735485
0:2.6,-1750.0,0.5239827293503497,False,-3.1379010247230448,4.799543368646293,-0.5479585818948624,0.04066496651149358,-0.010543150713966614,0.025368151358860672
0:2.7,-1750.0,0.41247563910271445,False,-3.031293218548497,4.707420854387923,-0.5617314660979034,0.0746951214782763,0.020135558025487332,0.024279838183086332
0:2.8,-1750.0,0.3761134458084902,False,-2.9207285660429925,4.664177388193039,-0.5964396177588922,0.11077053051255532,-0.011614797539550413,0.029817129188025756
0:2.9,-1750.0,0.3769147486558983,False,-2.8528509345685578,4.619805690797769,-0.6122280863983086,0.19003240897266227,0.0028679526121132967,-0.012983813670064267
0:3.0,-1750.0,0.37667435780167585,False,-2.7744319868847294,4.5382151775551645,-0.6443127517592776,0.28877311648943926,0.0016240325102563121,-0.030750649251184193
0:3.1,-1750.0,0.37701090499758727,False,-2.778904233006273,4.55466150191825,-0.6363770997395286,0.4059660272340767,-0.015959912387916705,-0.09017059843737205
0:3.2,-1750.0,0.3766743606328965,False,-2.741945222640684,4.4937282001828995,-0.6371257512602346,0.48215203186781286,-0.013691493280070608,-0.12767991872419768
0:3.4,-1750.0,0.37499371394515046,False,-2.7155518073458538,4.413760089542995,-0.6437460456202206,0.5694395507030913,-0.04612148720057788,-0.15216748890944973
0:3.5,-1750.0,0.37088488597008923,False,-2.679802515680544,4.344753961435019,-0.6598979740571796,0.6148525292292345,-0.07311050780254898,-0.16918275836984317
0:3.6,-1750.0,0.36961680144071574,False,-2.5903239917877445,4.285110318873798,-0.6821868776151189,0.6688743120156707,-0.0813553492740879,-0.2090923390150263
0:3.7,-1750.0,0.37088821265432564,False,-2.557710991921772,4.192551868522648,-0.6920533350606769,0.7093343065042121,-0.0872606630984509,-0.22022134902328874
0:3.8,-1750.0,0.3709630015492439,False,-2.506313226591403,4.121949521863943,-0.7131185957799405,0.7295640243563577,-0.0969630240686551,-0.26416526885221636
0:4.0,-1750.0,0.41354487331110984,False,-2.461217281541978,3.970869810521907,-0.7165999296824606,0.8705825735163772,-0.15018978652464232,-0.3035054719647275
0:4.1,-1750.0,0.5499999999999999,False,-2.4649091459036576,3.869472262834299,-0.7115228000745506,0.8853426596964522,-0.17945917405282366,-0.33672693791574265
0:4.2,-1750.0,0.5561195825226605,False,-2.446714979397431,3.7403890036765994,-0.691529165251259,0.9283945185170012,-0.18884581416570378,-0.35303066763852026
0:4.3,-1750.0,0.5777635381246609,False,-2.4247612994444667,3.6628944585114382,-0.6849482999499676,1.0005306451850042,-0.27187591983857967,-0.3422050375234869
0:4.4,-1750.0,0.6143537035956979,False,-2.39680858167228,3.6545278116020654,-0.6865962095624317,1.0624952878436427,-0.31583190676169953,-0.3314045724845458
0:4.5,-1750.0,0.6140171563997866,False,-2.3965361782422265,3.5919024597911253,-0.6753817619467612,1.1300496534879048,-0.3511331995087362,-0.3446273869903775
0:4.6,-1750.0,0.6150268015265465,False,-2.3835586769224015,3.533572926438829,-0.6657649584902955,1.1825372653930504,-0.40930276962074447,-0.3263385443232527
0:4.7,-1750.0,0.6145780698085824,False,-2.329518850572802,3.4868850016513946,-0.6679158453167265,1.222814622549604,-0.40491231251604154,-0.31109864662641434
0:4.8,-1750.0,0.6144979380071164,False,-2.290298092911376,3.3855976489719293,-0.6665786457742788,1.2582332469225812,-0.4079033446965742,-0.30344803333429377
0:4.9,-1750.0,0.6246645575389267,False,-2.250460057092409,3.3089437069509944,-0.6603372150177691,1.277719943733539,-0.42909318780433436,-0.30032437955485325
0:5.0,-1750.0,0.655500430903501,False,-2.213284616929444,3.2490416882801156,-0.6478798409392997,1.3251052561096879,-0.4717784975482894,-0.2962863572375571
0:5.1,-1750.0,0.6550531378388406,False,-2.1614273351296003,3.1742269503309655,-0.6441242280463245,1.4085587465303402,-0.5010410281592843,-0.2644976593627831
0:5.3,-1750.0,0.6543809324502947,False,-2.1006220401433726,3.170806105469578,-0.6451208828595056,1.4931154629530514,-0.5612468135838677,-0.2375958632935247
0:5.4,-1750.0,0.653708936572075,False,-1.973886347781895,3.1131815762667596,-0.6406058438904767,1.558047023897342,-0.6575387500010046,-0.20980579129004456
0:5.6,-1750.0,0.6199974260995788,False,-1.8689574486599976,3.0168409193996655,-0.621842850947889,1.5919080840125346,-0.6794258352988969,-0.1862483216410582
0:5.8,-1750.0,0.55,False,-1.664802646945434,2.9661911068031164,-0.6432006433937828,1.6737686108245153,-0.7412309275370983,-0.14583319778645645
0:6.0,-1750.0,0.55,False,-1.421807031531002,2.896644228410942,-0.6634647254193078,1.7370648715666546,-0.789640700974654,-0.14221826756611206
0:6.1,-1750.0,0.5499999999999999,False,-1.3574434620096123,2.814537737323997,-0.661994096290754,1.8573208692678744,-0.7961213062921237,-0.13124120914390808
0:6.2,-1750.0,0.5499999999999999,False,-1.2714036955984038,2.8259423909038297,-0.6797571150838445,1.9755311242932296,-0.8086413743601396,-0.08210074977079593
0:6.3,-1750.0,0.5499999999999999,False,-1.1362717255439474,2.86158408692774,-0.7030703372851366,2.017649881940651,-0.8286779855396202,-0.08488557483389249
0:6.4,-1750.0,0.5499999999999999,False,-1.1339702963110059,2.7787408785334797,-0.6926534784814311,2.071094352755495,-0.8454947571241191,-0.10998281449892203
0:6.5,-1750.0,0.5499999999999999,False,-1.125428316946624,2.7127575980194556,-0.6860910796791929,2.125990223163854,-0.8519544481543988,-0.09958929393940737
0:6.6,-1750.0,0.5499999999999999,False,-1.0631661006531963,2.697264197637256,-0.6945983041397967,2.2404013621027987,-0.8454611672038476,-0.09005206859006976
0:6.7,-1750.0,0.5499999999999999,False,-1.0504293529163027,2.6111317662121873,-0.6877647463662573,2.2437191590296344,-0.8665007497251157,-0.11822298121986227
0:6.8,-1750.0,0.5500514281584402,False,-0.9788931259727965,2.529711799433809,-0.6860925356998204,2.2767765152065627,-0.8736335163512794,-0.08269986853626364
0:6.9,-1750.0,0.5871072333585471,False,-0.8234080362106948,2.5190999243773073,-0.7022264303506313,2.3318126718869965,-0.872410872588683,-0.08082252376855703
0:7.0,-1750.0,0.6162597043646706,False,-0.7798172787686393,2.4434659383291764,-0.6956888421353183,2.3345359056459696,-0.8719173123619754,-0.08041259480561881
0:7.1,-1750.0,0.6193959525227548,False,-0.7760032481103987,2.325424702164235,-0.6777982603432845,2.4101799597221034,-0.8914842393885247,-0.08998197720577218
0:7.2,-1750.0,0.6192468182908164,False,-0.7893161074884094,2.256874469786184,-0.6619644333535691,2.4821195325560015,-0.9291432748610795,-0.09726775682605307
0:7.4,-1750.0,0.6570342268794775,False,-0.6895789672487561,2.3036392467259637,-0.6664574236963619,2.6139120023373756,-0.9367656905713244,-0.0525231028102919
0:7.5,-1750.0,0.7041603142023087,False,-0.5783521382020723,2.156740187714641,-0.6406741098457782,2.6461148740048146,-0.9709958508410653,-0.043464872605840726
0:7.6,-1750.0,0.7206432163715363,False,-0.610494372094447,2.102213698838833,-0.6176007398337912,2.7235676875175314,-0.9577584439922192,-0.043061303735749575
0:7.7,-1750.0,0.7220267992880609,False,-0.4271683785443287,2.115747269447644,-0.6210746995216835,2.8060709816554557,-0.9594520839763968,0.017765168966437112
0:7.9,-1750.0,0.7392176429844567,False,-0.2927873904651208,2.1177590253982808,-0.6087402903895769,2.889256733263245,-0.980040439915606,0.05769073574687107
0:8.1,-1750.0,0.7693707653321328,False,0.012169292583084487,2.130245620476334,-0.5985332344099447,2.9877428528945877,-0.9447480065067688,0.14748965712143758
