Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:0.6,-401.0416666666667,0.5499999999999999,False,4.624283771407026,4.878453367086223,0.927028883589906,0.053767453947360835,0.026850370783858636,0.00614779057428347
0:0.7,-1672.2222222222224,0.5499999999999999,False,4.619422540744413,4.901104763248796,0.931046862389498,0.061071705456402614,0.012325621338309454,0.003923714529230126
0:0.8,-1750.0,0.5499999999999999,False,4.63863034021689,4.9470827715939985,0.9285893396731728,0.031008791666721464,0.032739457424587934,0.01148700104376143
0:0.9,-1750.0,0.5499999999999999,False,4.6855419483937375,5.033806691818501,0.9266035752000052,0.01118011397347296,0.02721621916099343,0.0120645772180373
0:1.0,-1750.0,0.5499721302196485,False,4.724447336547385,5.13671711915956,0.9265668656903726,0.011877685495239071,0.025758460578699068,0.011490898204097294
0:1.1,-1750.0,0.5125524162737819,False,4.766266022146356,5.275914345850919,0.9254780525394575,0.03091295114831452,0.0003937760290287969,0.013948065634956137
0:1.2,-1750.0,0.4822555885960658,False,4.797837444429325,5.399223189989635,0.9207546053625343,0.04959143988294465,-0.02013054817669189,0.008287213816922436
0:1.3,-1750.0,0.475568765476346,False,4.844258873954621,5.547727246213447,0.9072513524817766,0.10659020352554438,-0.017606392011343647,0.026039257830548175
0:1.4,-1750.0,0.4705215385556222,False,4.882980706329787,5.642592827766864,0.903427282958965,0.15120591376202136,-0.025767035190787456,-0.00599967927792027
0:1.5,-1750.0,0.4624488047841522,False,4.923252293883896,5.732728293651225,0.9005387913374121,0.2108916503219408,-0.014447292310830081,-0.00040258151923078575
0:1.6,-1750.0,0.4058285950372617,False,4.970570706043611,5.765037630707293,0.8889248232187659,0.31689137476229884,0.0209972948856156,-0.014026294345289472
0:1.7,-1750.0,0.3945054433494807,False,5.016789745846102,5.811317495614582,0.8827913321904844,0.35006200113127134,0.025737444232384034,-0.036287286367290006
0:1.8,-1750.0,0.3663997920850912,False,5.016772443129178,5.812249402330505,0.8770923462926996,0.44990927958238836,0.010194089643442704,-0.0470241329209409
0:2.0,-1750.0,0.34287317208945745,False,5.0799566433992585,5.935110984766597,0.8617791260166168,0.5504544059409215,-0.012154357213812885,-0.09908394868825478
0:2.2,-1750.0,0.3326872691512107,False,5.1514540372681115,6.01305807382038,0.8337253169148614,0.6642503770507806,-0.03388283536685334,-0.14521900317546801
0:2.3,-1750.0,0.3336260586977005,False,5.219574385826065,6.129591517129889,0.8165406740885839,0.7036844630097975,-0.09729658380317721,-0.18369232897421972
0:2.5,-1750.0,0.34879515171051023,False,5.33732778819847,6.244198165459494,0.7981847348669062,0.7613047113979231,-0.13457483400828302,-0.2476737817083351
0:2.6,-1750.0,0.4602073651634985,False,5.495367799946744,6.267951579974484,0.7988684930466068,0.8668152343568453,-0.11344188746314608,-0.3229935188732922
0:2.7,-1750.0,0.5250423485261854,False,5.6529543276645144,6.280725092942696,0.8193007574323931,0.9161270519424206,-0.14675860857959824,-0.3339668073072055
0:2.8,-1750.0,0.5499999999999999,False,5.708013974184835,6.304536863602978,0.8230982761830945,0.9754025164101071,-0.19822452890474881,-0.3278602943763979
0:2.9,-1750.0,0.5499999999999999,False,5.741292588066295,6.329343942840629,0.8228106172962634,1.0505994700538908,-0.24729819126248676,-0.3355931257436134
0:3.0,-1750.0,0.5499999999999999,False,5.788208899542239,6.355109295557716,0.8244930728780144,1.0849172558838407,-0.28289529810832903,-0.3308708108238888
0:3.1,-1750.0,0.5499999999999999,False,5.847236327064685,6.397703053121108,0.8246147499790974,1.121665681732218,-0.30529291418287435,-0.33858115589665533
0:3.2,-1750.0,0.5499999999999999,False,5.955984635216627,6.438842400785899,0.8302323874981138,1.1457221649347413,-0.3104490418000768,-0.35145124578533987
0:3.3,-1750.0,0.5499999999999999,False,6.050350584470566,6.481347653782131,0.8320789631186141,1.1797248894823829,-0.32360333717400896,-0.34052036765776
0:3.4,-1750.0,0.5499999999999999,False,6.08945186876549,6.5199062434375525,0.8294256392901141,1.2662369258473554,-0.4151476228377024,-0.34343705308508615
0:3.5,-1750.0,0.5499999999999999,False,6.100237517532926,6.533446722808469,0.830580709414882,1.2881546557569288,-0.456070509401602,-0.34930751948897204
0:3.6,-1750.0,0.5499999999999999,False,6.192128512221044,6.6102270409168975,0.8307123960676276,1.3514111930821635,-0.4693813947171543,-0.33247353649691075
0:3.7,-1750.0,0.5499999999999999,False,6.266978275124264,6.617773555036045,0.8316880229440827,1.4071448140893676,-0.4983074441850809,-0.35179768839334247
0:3.8,-1750.0,0.5499999999999999,False,6.345018609393928,6.6439078461207295,0.8348256362343778,1.4429251247603456,-0.5236145434121724,-0.3494603728986332
0:3.9,-1750.0,0.5499999999999999,False,6.383144046256324,6.679919349146391,0.8316669998357575,1.5103819051926521,-0.5697767105356291,-0.3431862553214813
0:4.0,-1750.0,0.5499999999999999,False,6.427847187125647,6.689681129014147,0.8342811553577184,1.5727747683895505,-0.6225183422881506,-0.3497031488033879
0:4.1,-1750.0,0.5739456872455776,False,6.524486449979576,6.746364013322744,0.8338075077585385,1.6004149901820783,-0.6235182986895442,-0.3479915685924648
0:4.2,-1750.0,0.6089689314737917,False,6.617796656596249,6.783183758763357,0.8442608771019052,1.6107624783695491,-0.6563048590626103,-0.3587057668407077
0:4.3,-1750.0,0.6080340745341446,False,6.672754574574932,6.8314707844186024,0.8465393758561012,1.6666710585612705,-0.6978588156515436,-0.344953543919072
0:4.4,-1750.0,0.6093054793775082,False,6.700825314884992,6.869385689676271,0.8487187474421077,1.7294365632147244,-0.7637253197084246,-0.33995204648360766
0:4.6,-1750.0,0.6082958324812354,False,6.7179465467254404,6.947872339282631,0.8489042401013144,1.7635466853233246,-0.83004510946901,-0.32644730187084425
0:4.7,-1750.0,0.5694921956811514,False,6.8238244000179025,7.072957871308152,0.8544958500581732,1.7963532645068012,-0.8965108040881412,-0.31369465164338006
0:4.8,-1750.0,0.5499999999999999,False,6.783701526280897,7.173025257093197,0.8397501948680706,1.9052969574284326,-0.9355860398925562,-0.2799096812277772
0:4.9,-1750.0,0.5499999999999999,False,6.788397057585278,7.242470143740491,0.8308756622813596,1.9452769264151706,-1.0019655822189555,-0.28265954654978215
0:5.0,-1750.0,0.5503776907781504,False,6.848025072437193,7.301821635103031,0.8353391208894365,2.0151879595885442,-1.0355642712391504,-0.2744501852299742
0:5.1,-1750.0,0.5504291189365905,False,6.881013017510638,7.355784106414763,0.8321998663126062,2.1139892845549753,-1.0524817557031079,-0.2602793799216069
0:5.2,-1750.0,0.5511903983825809,False,6.893294926999857,7.408033583997512,0.823955007947511,2.1622357169806903,-1.068450751640629,-0.27208705133967126
0:5.3,-1750.0,0.5514181924619698,False,7.001904228970159,7.421913356133376,0.8297470658497547,2.206392851443803,-1.0847076317327755,-0.26501613935348295
0:5.4,-1750.0,0.590094791373445,False,7.050239315027126,7.4885139465302295,0.82909678200017,2.256903591163255,-1.1074066373477822,-0.2642927636580541
0:5.5,-1750.0,0.6227604402787984,False,7.09582387081878,7.532665733621435,0.8321336784568892,2.2986536751658275,-1.1479973407187267,-0.2487212910712795
0:5.6,-1750.0,0.6510175485163928,False,7.111776120785448,7.607776038209451,0.8346781481154117,2.3588425049453288,-1.1911953159505602,-0.24077327570870813
0:5.7,-1750.0,0.6533733838424087,False,7.158344911651247,7.6406585858127825,0.84391927964972,2.409975420113864,-1.2301438498235435,-0.23786178515014605
0:5.8,-1750.0,0.681288085712327,False,7.222295334119669,7.688211952394205,0.8527521415251851,2.425213492682958,-1.2549039155194437,-0.22064980615526952
0:5.9,-1750.0,0.7051699614524842,False,7.297980736350205,7.7664334961637636,0.8618358526624739,2.459877383739475,-1.2940403777193752,-0.2113896854911514
0:6.0,-1750.0,0.744447863019175,False,7.29720061294071,7.844450755429762,0.8695032259741026,2.5238204929287122,-1.333180757278505,-0.18283881201983315
0:6.1,-1750.0,0.7653753603498141,False,7.314427968198894,7.918617765339458,0.8794191745843019,2.555363715854249,-1.3613686621826022,-0.16204661219077424
0:6.2,-1750.0,0.7673945411294698,False,7.283625856953034,8.108496908112002,0.8806213862533396,2.5983415003684605,-1.3555427267310571,-0.1140897911184231
0:6.3,-1750.0,0.7741245068609713,False,7.268083572884062,8.193431166940584,0.8900071975273919,2.666787504207928,-1.42323514899486,-0.07897771878542492
0:6.4,-1750.0,0.7731148652732371,False,7.224888645967393,8.288553848438195,0.8970820863154155,2.7301148578924304,-1.4535729489064417,-0.05280637200487586
0:6.5,-1750.0,0.7874302292863526,False,7.207905437877941,8.445561386880188,0.9001292975628732,2.769134989606491,-1.4341973371731276,0.0028820767973622647
0:6.6,-1750.0,0.846265555024147,False,7.1408517810255505,8.617858333928728,0.9072352094146803,2.836794717285014,-1.4577302944852897,0.03627527416040997
0:6.7,-1750.0,0.8497651040554045,False,7.192828953168923,8.660352965883778,0.9228593990628401,2.9087067694214053,-1.4274841895322727,0.0818576464829229
0:6.8,-1750.0,0.8023796215653419,False,7.142763055375132,8.836353230048525,0.9244003275110044,2.956696190654256,-1.3915408689627056,0.1388430579276005
0:6.9,-1750.0,0.7986815831065179,False,7.108642793892031,8.996526569347026,0.9285841781772155,3.0472054454570543,-1.3527916734068683,0.1900107727166359
0:7.0,-1750.0,0.8094431574642658,False,7.081706367920207,9.083292909175118,0.9370821832534354,3.1218416191858753,-1.2677901067820752,0.27516476727442246
0:7.1,-1750.0,0.8286581143736839,False,6.976044095841914,9.412792247497391,0.9318334706652697,3.162020135726561,-1.24149630671213,0.32025868881247943
0:7.2,-1750.0,0.8499999999999999,False,6.925515270802248,9.574889609866842,0.938926700407117,3.2184307350878507,-1.23349858864315,0.3688867233061962
0:7.3,-1750.0,0.8499999999999999,False,6.870544109888898,9.720411384773113,0.9481145465540618,3.224497492970905,-1.1775466226338878,0.4064349298754925
0:7.4,-1750.0,0.8499999999999999,False,6.887249049304838,9.840899535421878,0.9598612167693258,3.2774521744053735,-1.133961200255679,0.44283726446935257
0:7.5,-1750.0,0.8499471484124659,False,6.838884598322803,9.947137148007128,0.966872497774504,3.2828796652731134,-1.1401079045867066,0.49918082246003065
0:7.6,-1750.0,0.7978950876328681,False,6.695860411963214,10.30899161865941,0.9652346599532526,3.2786595335526787,-1.1139375690078328,0.5349045584208552
0:7.7,-1750.0,0.7882505806535482,False,6.670154611970179,10.422440730890768,0.9707661377791004,3.277285028094357,-1.1037591407272962,0.558893717445928
0:7.8,-1750.0,0.7855591841042042,False,6.633222377559091,10.544298863483489,0.9782995676185609,3.282248203185465,-1.068721003918123,0.5985789438660492
0:8.0,-1750.0,0.784887582473457,False,6.524834582749788,10.812857908750859,0.9808666784484039,3.2841527060930873,-1.0519859155750604,0.6223602517883231
0:8.1,-1750.0,0.7798458346724512,False,6.379150000514581,11.234166247654267,0.9796162378492222,3.308083907551156,-0.8199635262181316,0.704901484929915
0:8.2,-1750.0,0.7302457918723425,False,6.258874873224284,11.444107913773323,0.9750211880608394,3.3702590984527436,-0.6775909264075293,0.7538291939138607
0:8.3,-1750.0,0.578952612051169,False,6.155481786883078,11.662141113162345,0.9694219128379863,3.3622867709599955,-0.6183003601448229,0.7782307253356701
0:8.4,-1750.0,0.5635111111111111,False,6.04929500637919,12.016449112195358,0.9581787093146503,3.3443298715071097,-0.5747695458372042,0.8063780161508909
0:8.5,-1750.0,0.8013333333333332,False,5.9558135033054675,12.292775451236567,0.9560811236125232,3.35134521771808,-0.5198846058835704,0.8364617811153763
0:8.6,-1750.0,0.8499999999999999,False,5.8904839058768745,12.367807139499378,0.963658166033145,3.3462424665980084,-0.4472062088905647,0.8375171039464597
0:8.7,-1750.0,0.8499999999999999,False,5.877186928473862,12.203983103776574,0.9774107724238856,3.334975162235027,-0.36007297850708725,0.8452140041536562
0:8.8,-1750.0,0.8499999999999999,False,5.775611427092423,12.479586182713717,0.9738645838201145,3.331567860564602,-0.2876479406278422,0.8827928760263691
0:8.9,-1750.0,0.7523935650176473,False,5.727122793873495,12.449146502683169,0.9800263659788596,3.3232124913566694,-0.21328687322836434,0.8939588541803409
0:9.0,-1750.0,0.5512372678832212,False,5.631531140812766,12.668457261956519,0.9733747137539014,3.2993060047752794,-0.14770636352676936,0.9130275782676373
0:9.1,-1750.0,0.5459466666666666,False,5.5064094128117596,13.127707206001432,0.9593453328792414,3.282637373033616,-0.17012423399712873,0.9336440753235058
0:9.2,-1750.0,0.29159151583843773,False,5.399641852837637,13.294840027189432,0.9473991289079825,3.281809981669009,-0.12600871779311149,0.9363010518134733
0:9.3,-1750.0,0.5316530422960009,False,5.324397783973568,13.396976225023526,0.9396961570571107,3.2181756984235603,-0.07250351454256533,0.936213589779825
0:9.5,-1750.0,0.5499999999999999,False,5.19730235825255,13.547134417012085,0.9376197525232189,3.2111728498542025,-0.011135876593724205,0.927963741113268
0:9.6,-1750.0,0.5499999999999999,False,5.102218400582407,13.455365902383768,0.9455780826798931,3.1567783296377305,0.042088002225554366,0.9284252157211001
