Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:1.9,-503.77589845409,0.5499999999999999,False,-7.107479176152855,4.22930767100699,-0.44967859067800137,0.029016693286126688,0.016590524396301404,0.012092095879236393
0:2.1,-1738.3333333333333,0.41246617277683184,False,-7.093734846311543,4.206147362324026,-0.4535828302358461,0.03153115809123347,0.005824394775051679,0.0070950807741937275
0:2.2,-1750.0,0.22699999660253528,False,-6.995787352191062,4.183076535078009,-0.4881210772549052,0.006859188767264268,-0.020874753935080856,-0.01329189130269776
0:2.3,-1750.0,0.22699999660253528,False,-6.877081977211141,4.139295055126388,-0.5204101958169587,0.02775625206301066,-0.02461053170530733,-0.057406961545482964
0:2.5,-1750.0,0.22699999660253525,False,-6.678048103348059,3.9939883519254047,-0.5925365999777467,0.003112175372298631,-0.013402071660525556,-0.10919324809737835
0:2.6,-1750.0,0.22699999660253528,False,-6.5151463020137905,3.8310065097983976,-0.655389002314138,0.030314566077383726,-0.010756582735766247,-0.15943052973671198
0:2.7,-1750.0,0.22699999660253528,False,-6.459966473899971,3.7598985744030338,-0.6688175767993164,0.1259086092701254,-0.07921590483932904,-0.29594719005590336
0:2.9,-1750.0,0.22699999660253525,False,-6.4125553027303805,3.677388040184325,-0.6703269199944655,0.22001465090469924,-0.12965074755487282,-0.3555320168661992
0:3.0,-1750.0,0.4050933306153615,False,-6.418882267084506,3.607072177645184,-0.6754043485776714,0.2937965204711286,-0.19301541865185476,-0.42227943546438196
0:3.1,-1750.0,0.5499999999999999,False,-6.4327410200065795,3.5336486581046103,-0.6631404755819799,0.37660478610031406,-0.21013713766156253,-0.44964699115364637
0:3.3,-1750.0,0.55,False,-6.420125364010872,3.385208869221413,-0.6409072411630455,0.38653939917569435,-0.25240977278741217,-0.4761864336927163
0:3.4,-1750.0,0.380999249611199,False,-6.410432602086745,3.296930183619655,-0.639357420093243,0.5213968801899485,-0.3734273014216581,-0.47105240567741563
0:3.5,-1750.0,0.38172424323856835,False,-6.397926678080025,3.253289537454282,-0.6682198763869199,0.5372490785822386,-0.40879357527977933,-0.4735847838508295
0:3.6,-1750.0,0.4506751498207449,False,-6.3567240940975305,3.1934040767204834,-0.6861698591187115,0.5407662244932822,-0.4431591764354901,-0.48822054679111826
0:3.7,-1750.0,0.45067514982074497,False,-6.300775645160753,3.0841651227507905,-0.6954164082568747,0.5262915616015413,-0.4829745503213922,-0.5179990711114708
0:3.8,-1750.0,0.4511340787803585,False,-6.282030466566598,2.9813497112805822,-0.688324581377136,0.5757636320165875,-0.5170016266709272,-0.5208866450972756
0:3.9,-1750.0,0.4685052366554737,False,-6.28335254783009,2.8848970756086283,-0.6934758720549303,0.5991454425754905,-0.5464472948311162,-0.5445320744911883
0:4.0,-1750.0,0.5121577163537344,False,-6.27699116986783,2.803112901928811,-0.6892253463348702,0.6114410701897728,-0.6005028369892808,-0.5530181689144336
0:4.2,-1750.0,0.5484628058523595,False,-6.277485806415712,2.731739258424743,-0.6837442898396757,0.6985913123922649,-0.7723488825490243,-0.5804981696425167
0:4.4,-1750.0,0.55,False,-6.286418062766053,2.5861295199634493,-0.6710547135678722,0.7221512969419046,-0.8455972809349952,-0.5634307149379909
0:4.5,-1750.0,0.5499999999999999,False,-6.285559471243174,2.4907480406121367,-0.6697145044717172,0.7723040479039791,-0.9573661560109648,-0.574255223525622
0:4.7,-1750.0,0.55,False,-6.2432421360352945,2.381622836326342,-0.6747105293918747,0.7929965882391956,-0.9866945707797931,-0.5730474402120342
0:4.8,-1750.0,0.5712502062054617,False,-6.206402257571561,2.2098925235219777,-0.6733839748964489,0.8069791572529772,-1.040975585977845,-0.571785470100851
0:4.9,-1750.0,0.6560607947409154,False,-6.197805955619461,2.146522902400395,-0.6615793511422773,0.8442996829499942,-1.1285387433333534,-0.5644260374642041
0:5.1,-1750.0,0.7464338563382625,False,-6.186670379145268,2.075093510208103,-0.6438116886146181,0.912149848059068,-1.2422591712206141,-0.5424713775640057
