Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:0.7,-787.5000000000001,0.5499999999999999,False,4.307554435491965,15.699325867944623,0.6294894885558486,0.02884994049263742,0.049230095597575,0.010135987919829923
0:0.8,-1750.0,0.5499999999999999,False,4.28117892910181,15.726203818749717,0.6318323396756597,0.01952222510025109,0.046559625964316606,0.016804799905593422
0:0.9,-1750.0,0.5499999999999999,False,4.238518168047128,15.755041926330344,0.6322699780219682,0.02557462639950442,0.035910085216714155,0.011826062408163338
0:1.0,-1750.0,0.5005802453185121,False,4.14416899806413,15.816162168790429,0.6302121798805673,0.006628216283032881,0.03173145309392339,0.01109490359258772
0:1.2,-1750.0,0.45320174951106323,False,3.984352877740619,15.95798432678216,0.6563698455152523,0.009606370191223942,0.04930749304758818,0.006166443989634649
0:1.4,-1750.0,0.34808452650904664,False,3.7563729202335887,16.164304958072215,0.7091852166302735,0.08229545402969177,0.02961006403356916,-0.037109447376597125
0:1.5,-1750.0,0.30906600117683425,False,3.663170143190151,16.256495699389923,0.7237680256249933,0.1591058988199579,0.03484485668293419,-0.09039606981537066
0:1.6,-1750.0,0.29726135763857114,False,3.6055518917531315,16.329636814740297,0.7489059902859339,0.2243261381995317,-0.0041400091315866375,-0.10834282088045333
0:1.7,-1750.0,0.29326017409563077,False,3.5649909131587174,16.35669718427563,0.7693951193414235,0.28921433861696016,-0.04438064842371517,-0.1664660606352576
0:1.9,-1750.0,0.288955895602703,False,3.505289384742183,16.454780362204506,0.7859694974767681,0.3786223078189678,-0.055726065205782535,-0.21470706653922828
0:2.0,-1750.0,0.2865292131900788,False,3.517531148381551,16.497746418213985,0.7987538761624728,0.5067504148711737,-0.11424492382355605,-0.25198394134513263
0:2.1,-1750.0,0.28641703079144165,False,3.5041152045957773,16.55518664593056,0.82015273071516,0.5392472080261383,-0.12111257712867247,-0.27914957499956783
0:2.2,-1750.0,0.2868657603859902,False,3.481907247576052,16.656057937223718,0.8341170805137669,0.5542715438955896,-0.12520750884858423,-0.3326115478478234
0:2.3,-1750.0,0.28551957160234454,False,3.4707434533337205,16.763347957003333,0.8423261163408657,0.5932305232455648,-0.10817084418251413,-0.3777630039599188
0:2.4,-1750.0,0.31332871872517803,False,3.524207718524645,16.89828340987013,0.8384264896672198,0.6383181366435909,-0.14280690659812456,-0.4183035821735052
0:2.5,-1750.0,0.5022109594229516,False,3.527195632620197,16.984101643567083,0.8414014258449422,0.683381146977807,-0.18618401030783802,-0.43041226153048706
0:2.6,-1750.0,0.5499999999999999,False,3.549359102145132,17.078853173725484,0.8295179057882478,0.7409988744412132,-0.2400042674225008,-0.47268332911496874
0:2.7,-1750.0,0.5499999999999999,False,3.591196322278153,17.158777264746476,0.8154397249154108,0.8007095333489956,-0.29064540448907333,-0.47463706205462314
0:2.8,-1750.0,0.5499999999999999,False,3.5833714047876466,17.266107848655285,0.8151305542140339,0.7824635036718562,-0.2779121352372663,-0.47427662544637184
0:2.9,-1750.0,0.5499999999999999,False,3.5662505108130116,17.4391498396748,0.8104211423000884,0.7843913470938154,-0.2869102299837117,-0.48155891913181487
0:3.0,-1750.0,0.5910296464649339,False,3.5635486608649156,17.45791469936401,0.8097132737008098,0.8455215375613261,-0.37844865687770524,-0.4799236065060395
0:3.1,-1750.0,0.605266898162663,False,3.5464745228747603,17.503111603565824,0.8117000372745541,0.8982102320488364,-0.4594807023432955,-0.4688040917279484
0:3.3,-1750.0,0.6241051364783198,False,3.534756234576793,17.63412364614675,0.7955997623982746,0.9068315712124795,-0.5031319118804829,-0.473730177298686
0:3.5,-1750.0,0.6659652916093667,False,3.51100559165776,17.89220347630779,0.7667796908835249,0.9074915740608751,-0.5363166733644124,-0.47108562707646123
0:3.6,-1750.0,0.6654791658371687,False,3.5014178157827778,17.995731669953457,0.758431562081294,1.0124674467468315,-0.5950817943031558,-0.43224439333610476
0:3.8,-1750.0,0.6706659525632859,False,3.442450222947937,18.07328689676417,0.7598703593939019,1.06946852209933,-0.6798223405008379,-0.40095284311093343
0:3.9,-1750.0,0.6863352039456367,False,3.4161252832207425,18.15692917719847,0.7460806292644877,1.1805925620300661,-0.7754719741086072,-0.3632341724269166
0:4.1,-1750.0,0.693858015537262,False,3.328053261836843,18.22502954450495,0.7415792914371541,1.2077844468225505,-0.826739572939172,-0.33034385355703944
0:4.2,-1750.0,0.6977304923037688,False,3.1774151472516743,18.279271768118626,0.7457993578379385,1.2880772070750643,-0.9140887643246527,-0.27186394638695444
0:4.3,-1750.0,0.699226263910532,False,3.0936213443163507,18.277508600979914,0.7477190774000699,1.3462848781386891,-0.9718207787964296,-0.2469446095611471
0:4.4,-1750.0,0.6981044352054597,False,3.044519929261872,18.31969579803468,0.7397574569402956,1.3754958737368148,-0.9992370060338429,-0.22909820393341743
0:4.5,-1750.0,0.6984409838169815,False,2.94552980239393,18.383882285541688,0.7356123464821223,1.414669559823328,-1.016859417288942,-0.19722509379653774
0:4.6,-1750.0,0.6992262639105321,False,2.8685026387411448,18.443212895475913,0.7297173099893213,1.4476048201090241,-1.045413579579638,-0.18260527425042292
0:4.7,-1750.0,0.6816235276311635,False,2.796891429588364,18.46838211895748,0.7255201143830533,1.5107572005445635,-1.0860551680746893,-0.15299067789346385
0:4.8,-1750.0,0.5699203814314023,False,2.7223497529864686,18.51701845002826,0.7273756808677349,1.5419145667436478,-1.0790938470607625,-0.13741074816728427
0:4.9,-1750.0,0.5499999999999999,False,2.6296053620814974,18.6315770679469,0.732247943192775,1.5694479377181318,-1.0733695007336603,-0.11595663934886095
0:5.0,-1750.0,0.5499999999999999,False,2.391128102692768,18.679505906429632,0.764754943703839,1.610877423322076,-1.0821300944690162,-0.04558185479979481
