Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:2.0,0.0,0.5499999999999999,False,19.855360159426354,-2.653763708287584,0.9432067360875096,0.06802560897113223,0.0042900171288683155,0.005725743343262818
0:2.1,-752.5022097097503,0.5499999999999999,False,19.878736993998373,-2.6454355693937557,0.9386084514092462,0.05485205192481179,0.02374970154592221,0.02146495598756108
0:2.2,-1744.9306635558605,0.5499907100732161,False,19.8845677017742,-2.6234769714319257,0.940720198019759,0.036694019113224646,0.017565619215770524,0.011432677172690177
0:2.4,-1750.0,0.5120194816961884,False,19.92594922304194,-2.508577304099056,0.9416554228542555,0.03294792081047102,0.02326902860293957,0.0015462557502206296
0:2.5,-1750.0,0.4738860238343478,False,19.987968962173962,-2.3398346340943275,0.9363502395434473,0.01708708851610241,0.024123166417036053,0.002040108683688791
0:2.6,-1750.0,0.4442867071554065,False,20.01400312640756,-2.2689079279913087,0.9316330145720325,0.0029924145458465057,0.018170276043509216,0.005002955260578673
0:2.8,-1750.0,0.3780059829354286,False,20.115005537513802,-2.0071794446898017,0.9071903432203714,0.07014076216696297,0.02229382701213916,-0.015276886473784885
0:3.0,-1750.0,0.36355894058942784,False,20.187115705623093,-1.8355889297243557,0.8836841136879343,0.1913987263610265,-0.003406230647694676,-0.06269977810952089
0:3.1,-1750.0,0.3637833053867022,False,20.250668227547393,-1.803733439168169,0.8738422950316774,0.35727029030323976,0.0105188667420381,-0.11523526109822246
0:3.3,-1750.0,0.3621335625648498,False,20.33240707535893,-1.7319710338054612,0.865700310924588,0.40749063209386455,-0.0047939575064310375,-0.15172289177249298
0:3.4,-1750.0,0.3562510303088598,False,20.39627372692913,-1.6567897887055432,0.8633418686773192,0.47905650667318844,-0.050983175765322554,-0.20213188945377325
0:3.5,-1750.0,0.3544358496036796,False,20.434511983054083,-1.583997681349264,0.8477318223472625,0.517461539002797,-0.07941727782979097,-0.2154186825463065
0:3.6,-1750.0,0.35145216695964343,False,20.502315320471048,-1.5443535839227194,0.8354070803233611,0.566745334199632,-0.08479533425293947,-0.23415709789553468
