Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:3.4,-707.7777777777778,0.5499999999999999,False,11.72761604621322,8.269408486725036,-0.5217957288987202,0.03505216313112669,0.02050717389446279,0.00656603546146424
0:3.5,-1742.2222222222224,0.5499999999999999,False,11.726362325739089,8.244964652144107,-0.5192167336513875,0.030763419834970357,0.028871816183939174,0.00686986900462576
0:3.6,-1750.0,0.5499999999999999,False,11.666243521330642,8.218930835396737,-0.5162256254299825,0.005465051732449988,0.028981577477182448,0.016435245827926385
0:3.8,-1750.0,0.55,False,11.536500356127775,8.14171987727148,-0.5093915727754917,-0.01170064608580701,0.03299823053941141,0.02040468670157318
0:3.9,-1750.0,0.5482996745473429,False,11.362202336848988,8.03802890342203,-0.5097752737248484,0.04222068836357772,0.03684165727501064,0.01563786589212105
0:4.0,-1750.0,0.48038919487347204,False,11.309209935741471,8.000635704008321,-0.5012708094690402,0.08927468319703943,0.00935943358983084,0.005316595559969153
0:4.1,-1750.0,0.46984844204038395,False,11.191892682244253,7.905496190451136,-0.4996419003958253,0.11523515265766734,0.01954478187890094,-0.0008762346105478276
0:4.2,-1750.0,0.47085808645933874,False,11.044695952729041,7.832258287973388,-0.47981181725427885,0.16702304050485783,0.023931139556625996,-0.0020042229756242844
0:4.3,-1750.0,0.46951189413666733,False,10.993557691332327,7.8000606179287075,-0.46945151916242744,0.2639448949567246,0.011566701021859882,-0.018322928431727246
0:4.4,-1750.0,0.4705215385556222,False,10.962444493189452,7.775469117396928,-0.4578952302761509,0.3478823326475817,0.010923797687642775,-0.0037062797859175986
0:4.5,-1750.0,0.4706711154017184,False,10.926714860855729,7.775606126079527,-0.4478075043514249,0.439484655430218,0.035481299568076566,-0.03745167314266837
0:4.6,-1750.0,0.47018499065190555,False,10.882226392351726,7.785263903550063,-0.4497816308483065,0.5010813906222541,0.047514679198151374,-0.035841437485752185
0:4.7,-1750.0,0.47141899963219963,False,10.824333177840826,7.750523605806382,-0.43739951490254825,0.5523229483611033,-0.0022549222232634333,-0.05088968215446122
0:4.8,-1750.0,0.47624086681753397,False,10.794953513262508,7.710564012025589,-0.4396364815561549,0.6189688550070044,-0.0209143708225526,-0.06622491987448041
0:4.9,-1750.0,0.4853197066113353,False,10.724188219014012,7.684868640613217,-0.43722217612422903,0.6611617902242004,-0.02140134471664003,-0.07535676418278224
0:5.0,-1750.0,0.48531970731914037,False,10.65026227598775,7.651622473717298,-0.4264207865314802,0.7161092963299238,-0.02854878591683333,-0.0734919206894207
0:5.1,-1750.0,0.48498315870761866,False,10.551124600698333,7.611585549973739,-0.41436900768652063,0.7552319568567338,-0.032302711572887464,-0.08431611000099588
0:5.2,-1750.0,0.4878625151183871,False,10.45390268453295,7.626062250639021,-0.4301624096577809,0.8122321921822987,-0.029890596055061405,-0.12510228260000072
0:5.3,-1750.0,0.5071863825432956,False,10.377742922864101,7.608264732381114,-0.42420788252561253,0.8456854933472906,-0.03139856483636387,-0.11683302251843093
0:5.4,-1750.0,0.5196319827543838,False,10.299728246629883,7.583003010443785,-0.422109871411094,0.891371502037627,-0.04690034054082458,-0.12795733431663844
0:5.5,-1750.0,0.5476070024639557,False,10.191113453871436,7.545963599853444,-0.42291561761868274,0.9322911428011647,-0.058517776189482645,-0.12880520450632071
0:5.6,-1750.0,0.5499999999999999,False,10.11492408274768,7.516650739375418,-0.42001281391212525,0.9735644731562904,-0.06269312030011504,-0.12288135236405379
0:5.7,-1750.0,0.5517135982149557,False,10.057411435830772,7.525902988757537,-0.42338071358627927,1.0698870143751216,-0.0614571168477592,-0.132623008771692
0:5.8,-1750.0,0.5945809943498008,False,9.999406931190542,7.534049518125835,-0.43244415118315466,1.132782008777005,-0.0795258375104963,-0.1395567351426925
0:5.9,-1750.0,0.5860647402331233,False,9.912900655301488,7.504624552497544,-0.45086367366018065,1.1601693773778126,-0.12460750792415415,-0.14483870340099134
0:6.1,-1750.0,0.55,False,9.838854436164592,7.515904169008782,-0.4530153437545426,1.3205895170805946,-0.14223062317133411,-0.10778554131826792
0:6.2,-1750.0,0.5499999999999999,False,9.789988168188655,7.412540191906764,-0.4201338746056435,1.396566014421771,-0.14014785927078535,-0.11004444735442587
0:6.4,-1750.0,0.5132583487895317,False,9.643249264069008,7.385438847275893,-0.4225447531684545,1.4886871123398242,-0.1607537347826213,-0.12745935658770446
0:6.5,-1750.0,0.4839784919284284,False,9.560188698166654,7.385582908610545,-0.41623352975356354,1.5832739609111537,-0.16087022467883336,-0.11682982969376926
0:6.6,-1750.0,0.45740611497312783,False,9.511551204822874,7.332715853718613,-0.392876329689602,1.588059411018362,-0.18817444106387857,-0.11967184645524183
0:6.7,-1750.0,0.45538682542741293,False,9.413705434955652,7.237532746782304,-0.3726003013558465,1.64261275775647,-0.2055287783026173,-0.12178488355627234
0:6.8,-1750.0,0.45684520101381687,False,9.339611293743657,7.214153345117673,-0.3587353179816464,1.7021662416680239,-0.21266436526324936,-0.14112662464744946
0:6.9,-1750.0,0.4668234912492335,False,9.2612987949658,7.217850165869889,-0.35424860415845905,1.7684505119770981,-0.25209829753752466,-0.1406032963972744
0:7.0,-1750.0,0.5493176135420799,False,9.23657282355901,7.145332606278148,-0.3400267711265368,1.8578437281666127,-0.26964141883788056,-0.13355756642249136
0:7.1,-1750.0,0.5499999999999999,False,9.174378911594053,7.1462266494630855,-0.34088318990581074,1.8882891743977226,-0.26533998292592903,-0.15037156516830927
0:7.2,-1750.0,0.5499999999999999,False,9.060552080013395,7.181620353800126,-0.35290923355876413,1.9300096199864463,-0.2810805972072817,-0.1533124586227483
0:7.3,-1750.0,0.5499999999999999,False,8.971796456671408,7.177731448371117,-0.35699298854449163,1.9530700647336166,-0.2944215173902299,-0.1618612246357607
0:7.4,-1750.0,0.5499999999999999,False,8.865969905380961,7.172372433664854,-0.3641376577734219,1.9883789930871054,-0.3260407959116281,-0.16558592377950043
0:7.5,-1750.0,0.5499999999999999,False,8.764560397497874,7.155140156145833,-0.36838114600908,2.016979157437208,-0.3447786939101406,-0.1708618927121923
0:7.6,-1750.0,0.5798824980139867,False,8.700031436442995,7.121764227816982,-0.37025328314656325,2.0780439533273354,-0.38768067839687137,-0.1665504179175003
0:7.7,-1750.0,0.631793330929109,False,8.671059481213161,7.058015148262594,-0.36982633244926033,2.1574940908861056,-0.44220897315706,-0.14445295017311918
0:7.8,-1750.0,0.6423634494521788,False,8.65076235465015,7.0315687768280215,-0.37487868391748913,2.2506017386688013,-0.44995026188028,-0.13976069722663179
0:7.9,-1750.0,0.6457289345562458,False,8.620729445210799,7.0584625529656595,-0.38877848618503436,2.384201377428305,-0.4728892769635036,-0.13411441165963164
0:8.0,-1750.0,0.6549389648561675,False,8.569508880378475,7.034811598229872,-0.3949766756140493,2.4428707786958643,-0.4474601453325424,-0.10109411819089283
0:8.1,-1750.0,0.6663392345110576,False,8.472542354332187,7.039235133999263,-0.4084825325212764,2.468984661898908,-0.44865397676813434,-0.10891824674172956
0:8.2,-1750.0,0.6829717138409614,False,8.415133404287158,7.001323969500035,-0.4181953173242897,2.518330983262607,-0.46235502569217735,-0.09020937490987357
0:8.3,-1750.0,0.6957495915144684,False,8.368178529281636,6.918953502459278,-0.42076125034010214,2.5891368459994215,-0.45809367192548345,-0.05245030212534215
0:8.4,-1750.0,0.7164176636272007,False,8.32596584878221,6.841497082666425,-0.4326664049698931,2.6556905093367558,-0.4788044576190701,-0.037407435263900994
0:8.5,-1750.0,0.7367875725030899,False,8.267755995340416,6.721610299402089,-0.43605730380179064,2.7036968364021554,-0.4773975770441968,0.0012461768396908345
0:8.6,-1750.0,0.737460672557354,False,8.235658425829826,6.659774331006019,-0.4474772243639927,2.78036477831325,-0.4704912705837156,0.030223177282048642
0:8.7,-1750.0,0.7377224336895678,False,8.202778972369522,6.51691719371485,-0.4498893363846465,2.8320138010835127,-0.4876282097264168,0.08420265890953861
0:8.8,-1750.0,0.7367875696718693,False,8.158973824904816,6.443832291933418,-0.46344101965807993,2.933527428206479,-0.44514412717207846,0.10453942800956659
0:8.9,-1750.0,0.7384703198075293,False,8.19015443883405,6.332887735424363,-0.4629468296337652,3.0363674216337353,-0.4352008444798289,0.13867402047445823
0:9.0,-1750.0,0.7371241225302219,False,8.126933180937382,6.178672505040625,-0.47050373235828447,3.067039256251195,-0.3976716497947994,0.2103448277777556
0:9.2,-1750.0,0.7390017084777356,False,8.026829420091817,5.94545209544427,-0.4730678526807151,3.13871355245402,-0.3508170443746679,0.243238234795409
0:9.3,-1750.0,0.7391434141993523,False,7.995777984446905,5.656100747898778,-0.472319185848763,3.2183284299025123,-0.314672339894533,0.30254862037441793
0:9.4,-1750.0,0.7374606697261333,False,7.952072814133399,5.609583751330821,-0.4911061445139835,3.2803305277223966,-0.2514868431020383,0.35662982874222326
0:9.5,-1750.0,0.7384703163471487,False,7.875341149773922,5.41575211646863,-0.4924076537594171,3.284655257590604,-0.2458217067765454,0.3736917383780878
