Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:3.2,-163.33333333333331,0.5499999999999999,False,-2.194898618788473,-3.1908426023436713,-0.8365726261856148,0.04147846712593166,0.008622540960846393,0.01141281257449676
0:3.3,-1532.2222222222224,0.5424841119115,False,-2.20886371370044,-3.1925541961607906,-0.8325825303976065,0.028766622750304477,0.018842065751524115,0.025659560437183426
0:3.4,-1750.0,0.3999823876789638,False,-2.2312874337024073,-3.209245556337612,-0.8313558485894137,0.01720692382135844,0.029770312501528375,0.008895176424088002
0:3.5,-1750.0,0.3635579397529365,False,-2.280268076922423,-3.2743849431799776,-0.8258446550735095,0.014566973965410096,0.02059789072015012,0.016139285506913757
0:3.6,-1750.0,0.3571645155549051,False,-2.3312295509860554,-3.3662140886773675,-0.8011594817240223,0.003113890680401521,0.010475088740414869,-0.016716480783567866
0:3.7,-1750.0,0.39959991851806653,False,-2.401926964709606,-3.477186545495314,-0.7985378771070908,0.023234544076876057,-0.0031371284989464587,-0.020490742731616173
0:3.8,-1750.0,0.5499999999999999,False,-2.4844999571314674,-3.602149269117028,-0.7853607832306383,0.04444601704682655,-0.046863219375701336,-0.05546224941011619
0:3.9,-1750.0,0.5499999999999999,False,-2.562231605615946,-3.7600006554903427,-0.8127698933621371,0.08716095730663767,-0.05752920608804917,-0.08771660626863689
0:4.0,-1750.0,0.5204213132460913,False,-2.6174167934893684,-3.826458378230031,-0.8243010624512508,0.1871432973410899,-0.052324417930197195,-0.09215546756605865
0:4.1,-1750.0,0.4725408269890718,False,-2.6777135422917016,-3.863422606389946,-0.813385025625573,0.22278453590999897,-0.049068394589268274,-0.06823578858159704
0:4.2,-1750.0,0.4728773752972484,False,-2.7266632023546573,-3.9235093139812327,-0.7957955522235334,0.2945896488707354,-0.06726402867128967,-0.06889812517442324
0:4.3,-1750.0,0.47478448338806634,False,-2.7483394887673622,-3.9570328700472692,-0.7955159028337266,0.4063519636614635,-0.10017896143543872,-0.11367706151157354
0:4.4,-1750.0,0.47691595580428847,False,-2.7583713183218297,-3.9577327531368787,-0.8004433776305205,0.5048259704150687,-0.1152580601140279,-0.10937184510268196
0:4.5,-1750.0,0.4775890516117215,False,-2.7797028045841694,-3.9837949403343513,-0.790941508680318,0.5661959552402117,-0.11082802211291468,-0.11658513067836987
0:4.6,-1750.0,0.4809525420702993,False,-2.831147842391759,-4.006843372898575,-0.787039723824587,0.6147417061203886,-0.11917254599764002,-0.12373527571520969
0:4.7,-1750.0,0.5442166372000066,False,-2.9008020351832524,-4.044711449050836,-0.7854489595565669,0.6780863525214136,-0.10663829932308222,-0.12970550891433974
0:4.8,-1750.0,0.5499999999999999,False,-2.9797365508779596,-4.08665834303063,-0.7898280137740872,0.7064457681563693,-0.09865211369753174,-0.14205882685349974
0:4.9,-1750.0,0.5499999999999999,False,-3.069717095435573,-4.1603070829753195,-0.7926706780178714,0.700085782405748,-0.10541968516405863,-0.13728513281283855
0:5.0,-1750.0,0.553038224261254,False,-3.1598069105436535,-4.255517292820874,-0.7932306237216367,0.7182969232350478,-0.11212842928252897,-0.14548574342065684
0:5.1,-1750.0,0.5702662568811018,False,-3.212695476439227,-4.301803418086381,-0.804490622291779,0.7861097785512073,-0.15398145076629896,-0.15595247603485254
0:5.2,-1750.0,0.5618002459095914,False,-3.2830019416670004,-4.375975176660353,-0.7997089934335907,0.8056988536405794,-0.14205678281615436,-0.1410554990041599
0:5.3,-1750.0,0.5742439226744571,False,-3.3389430209462896,-4.418028599444161,-0.8019784089298669,0.9064315694455924,-0.16602345349568393,-0.14663621676068767
0:5.4,-1750.0,0.5950370370370369,False,-3.379070111145399,-4.4510155076430635,-0.8058637777439227,0.9471523087828262,-0.18901757272949687,-0.14503296178537683
0:5.5,-1750.0,0.7263605436682703,False,-3.422169648118885,-4.52485492396737,-0.8119806642133465,0.9765815810590972,-0.21017207934515023,-0.11795933656176524
0:5.6,-1750.0,0.6909481309149,False,-3.4260329089449333,-4.5786881222158,-0.8229072617237563,1.0617790329655714,-0.26285420558270056,-0.10987056899647818
0:5.8,-1750.0,0.5503160749283433,False,-3.50110979429165,-4.681958055123464,-0.8092482497864353,1.157569826309929,-0.21809451109742897,-0.06513972841631582
0:6.0,-1750.0,0.55,False,-3.582266703039467,-4.839265331704663,-0.7915226489516652,1.2311820478895479,-0.20070230128159536,-0.03844113816117905
0:6.1,-1750.0,0.5499999999999999,False,-3.598788439803887,-4.90050857887506,-0.7811216676524766,1.3640666503874879,-0.20646849204578746,-0.030981841011536938
0:6.2,-1750.0,0.5499999999999999,False,-3.5789640783709697,-4.936448280342886,-0.7714132469100603,1.4931985937020755,-0.20378779422429422,-0.00799054658958949
0:6.3,-1750.0,0.5500171427194801,False,-3.62341838642536,-5.015763591675765,-0.7684317398904248,1.5512834597971434,-0.22621169956906761,-0.0135382931846241
0:6.4,-1750.0,0.5889740692037675,False,-3.6495424767319684,-5.059991326764334,-0.7736607095578623,1.6662850167747039,-0.23948708521354098,0.008549893536957369
0:6.5,-1750.0,0.6133430632948875,False,-3.6345502237996765,-5.133836635607763,-0.7668545749335184,1.7561075685343264,-0.26012957744425047,0.0038622676714667745
0:6.7,-1659.5760797460873,0.5706194506590693,False,-3.693662093318243,-5.226508830315236,-0.7715674046121748,1.7965786140278501,-0.2604954873505323,0.02639518415493194
0:6.8,-1505.195902660489,0.5499999999999999,False,-3.7441517713251478,-5.399991377992897,-0.7597611303499711,1.863702700689105,-0.26376261592895844,0.04384611674495135
0:6.9,-1401.3917833566666,0.5499999999999999,False,-3.760690092630245,-5.473387019997187,-0.7544512047155196,1.916492311631535,-0.2411136030423682,0.04873293113149907
0:7.0,-1369.786114494006,0.5499999999999999,False,-3.812719157466274,-5.4980199619484855,-0.7547080404007507,1.9844024249341232,-0.22635374534422228,0.03279928354954343
0:7.1,-1366.142909725507,0.5499999999999999,False,-3.8623409701368114,-5.484894219043857,-0.7616618692601747,2.0181670030816545,-0.2298064503074423,0.03996398464072932
0:7.2,-1360.0828856229782,0.5499999999999999,False,-3.883506819099934,-5.566265116231183,-0.7569972078617747,2.1066816125464634,-0.2259910158627874,0.05487751022065611
0:7.3,-1367.3549145460129,0.5499999999999999,False,-3.8443664839074785,-5.638720723129467,-0.7457218301352208,2.1491941984586695,-0.2239730039397832,0.061323640637897296
0:7.4,-1363.9461509883404,0.5499999999999999,False,-3.856581426416996,-5.686318433364264,-0.7428486065020545,2.170701514633418,-0.22548583982602968,0.06464043630476624
0:7.5,-1431.7638903856277,0.5499999999999999,False,-3.904997297196653,-5.73921034770009,-0.7437194955032526,2.2262521826546973,-0.2103814545889516,0.05070378557105754
0:7.6,-1464.552788933118,0.5499999999999999,False,-3.944535907811558,-5.755290491112085,-0.7456863992164052,2.285710362353806,-0.1966441158215482,0.06969165532230288
0:7.7,-1470.6271936496098,0.5499999999999999,False,-3.929705746655591,-5.833330874021757,-0.7340561198090615,2.3465232790123847,-0.16590480183007372,0.0789494959308026
0:7.8,-1475.4895935455959,0.5499999999999999,False,-3.940820449960627,-5.909643837036287,-0.7275153082504439,2.377799205521761,-0.1815894805838112,0.0936753981286409
0:7.9,-1476.7051935195923,0.5499999999999999,False,-3.9544627931915395,-6.009963749193241,-0.7230437803081167,2.4251066842616744,-0.19135719520297792,0.08702597063224043
0:8.0,-1476.7051935195923,0.5499999999999999,False,-3.9447703946807935,-6.0754453805013275,-0.7192536570362095,2.4928721524778266,-0.19978415348484732,0.10016014431913671
0:8.1,-1476.7051935195923,0.5499999999999999,False,-3.951102666860281,-6.187108655421727,-0.7127086382150146,2.5350513218318955,-0.21045942865347111,0.10760743420710611
0:8.2,-1476.7051935195923,0.5499999999999999,False,-3.9871847575901502,-6.239212834145828,-0.7112473058424391,2.5942466420914103,-0.1731034152131782,0.10679215057655243
0:8.3,-1476.7051935195923,0.5499999999999999,False,-4.0108799037905145,-6.2409377908549475,-0.7123145023690233,2.686201217727106,-0.1561523110640124,0.10513779441964372
0:8.4,-1476.7051935195923,0.5499999999999999,False,-4.033952595670546,-6.320915211255792,-0.7056149626454967,2.7218895190736987,-0.12027974325070016,0.1200864569090718
0:8.5,-1476.7051935195923,0.5499999999999999,False,-4.020311627126636,-6.383869392590077,-0.6982789600591235,2.794237681115115,-0.10672571099219075,0.12535760848163896
0:8.6,-1475.5655685439706,0.5499999999999999,False,-4.076227755163369,-6.4374619322280795,-0.7020961441916356,2.818928383684192,-0.12777102903608417,0.11739129051471278
0:8.7,-1476.7051935195923,0.5499999999999999,False,-4.079341562260418,-6.522668638170199,-0.6976397093138241,2.8668294981285687,-0.122810487295853,0.12624696369988406
0:8.8,-1476.7051935195923,0.572979176627705,False,-4.112689872665803,-6.590601475663394,-0.6957200573382529,2.871539274545757,-0.11284068102537126,0.13696091169377467
0:8.9,-1475.4895935455959,0.6136398921617203,False,-4.140149811556204,-6.729606067921007,-0.6913423551037295,2.922673192080874,-0.10867384190998663,0.14691911460637366
0:9.0,-1473.0583935976028,0.7118949470669033,False,-4.1854425049454855,-6.74370939836834,-0.7069206507057535,2.9700144509553112,-0.10898055070921858,0.1447644611480611
0:9.1,-1471.8427936236064,0.7159315358102323,False,-4.231426436008355,-6.747085982072651,-0.7202041257037584,3.0217031402012005,-0.0729079699329078,0.15399354702555945
0:9.2,-1476.7051935195923,0.7355856162096773,False,-4.263862477088057,-6.822633610657491,-0.7281105015507794,3.1031224286876844,-0.022836978692948824,0.19653530778092582
0:9.4,-1475.3545268818184,0.7358967064496349,False,-4.250984759316033,-6.920907299950757,-0.7406008581747595,3.229016789616133,0.04664942431625562,0.21700752456166156
0:9.5,-1469.4115936756134,0.7354413752257825,False,-4.3022116681244915,-6.9445649255490896,-0.7582103030355496,3.2615211310766967,0.08237437370858885,0.2522864439623745
0:9.7,-1463.176742196083,0.7362827474623919,False,-4.1538799254876855,-7.291789100326982,-0.7389337841786054,3.363563522646724,0.19840431933687344,0.3472095816237571
0:9.9,-1458.471193909645,0.7361676134169101,False,-4.089219075560702,-7.551351276445146,-0.7427210148951577,3.4400698573362125,0.2461059589181441,0.40205171668678064
0:10.0,-1458.471193909645,0.7361144752800465,False,-4.026445677033616,-7.843147950464856,-0.7389525322135131,3.4577980346311974,0.27933794468563267,0.44377120661681585
0:10.1,-1458.471193909645,0.7356657437980175,False,-4.029954224103476,-7.950151718096656,-0.7461866126444451,3.489319808896035,0.3311569396911799,0.4743099325566233
0:10.3,-1453.5765590576025,0.736167611926794,False,-3.988626493538267,-8.132909362994658,-0.7525857610638551,3.5491723636123655,0.3802201744466097,0.5153738807548611
0:10.4,-1453.017172217369,0.7361144724488259,False,-3.946787598882888,-8.35717213554914,-0.7592653959508845,3.5702699947451912,0.4508677668169797,0.5523672200764719
0:10.6,-1445.7451432943344,0.736521875113249,False,-3.8888220179631583,-8.61991966421621,-0.7584890921666367,3.593856111888517,0.5255774102910914,0.6028494769480882
0:10.7,-1437.859907746315,0.7364510196447374,False,-3.7972116083423497,-8.983913611249434,-0.7499364097222565,3.6062976957229194,0.5950731568748737,0.6401809455534695
0:10.8,-1428.1350523233414,0.7366006002657943,False,-3.786709890319474,-9.085461429494657,-0.7568756624114366,3.610738131201609,0.6352441013872285,0.6542989555119094
0:10.9,-1403.8230041662853,0.7357779252529145,False,-3.7501869810466246,-9.290022441195028,-0.7588995454737133,3.6179253296636684,0.653304984517793,0.6938356035620289
0:11.0,-1396.5293765068054,0.7599974478036167,False,-3.701055445394618,-9.516531578981324,-0.7552244876466861,3.612777438961526,0.7115334402042321,0.7107647209143544
0:11.1,-1400.1761833826702,0.8423875252902506,False,-3.690827296975222,-9.560402269045007,-0.7714842389553542,3.6335298902296915,0.7460743260194125,0.7233867831353346
0:11.2,-1516.8057094017665,0.8499999999999999,False,-3.686843665782822,-9.625347334765442,-0.7873410425264554,3.607542964653971,0.7812694024898997,0.7427797464071451
0:11.3,-1661.350906888644,0.8499999999999999,False,-3.650559562390048,-9.833090071456342,-0.7948137743891251,3.596041359211287,0.8182092478412941,0.7783542025501409
0:11.4,-1750.0,0.8499999999999999,False,-3.5806312616576337,-9.965364631933923,0.8017551949595867,3.611213402744318,0.9183706778472225,0.7988908608495906
0:11.5,-1750.0,0.8499999999999999,False,-3.566438297773652,-10.106816494507605,0.8156773102212793,3.5656206983949135,0.935162365196078,0.827064302517554
0:11.6,-1750.0,0.8499999999999999,False,-3.542428114437856,-10.194406938435993,0.8334466473135089,3.557424475535901,0.979301408389312,0.8448202730671636
0:11.7,-1750.0,0.8499999999999999,False,-3.4924014914722648,-10.44398958156756,0.8457232194678336,3.505715319047581,1.0069935008294588,0.8722510613659203
0:11.8,-1750.0,0.8499999999999999,False,-3.478232198274249,-10.467349736378074,0.8606794329802597,3.460966916494664,1.0605943035537142,0.8875901979716166
0:11.9,-1750.0,0.8499999999999999,False,-3.4255069097048096,-10.61796622089349,0.8654159754432603,3.436727858849278,1.1158172075316302,0.9159024365700482
0:12.0,-1750.0,0.8499999999999999,False,-3.367211306615712,-10.766265926476846,0.8717439261916571,3.3981534078956357,1.162292243558432,0.9245033399376803
0:12.1,-1750.0,0.8499999999999999,False,-3.315986013351891,-10.863187378642785,0.8827160965749681,3.3884293136597576,1.1778596144874836,0.9386722425255779
0:12.2,-1750.0,0.8499999999999999,False,-3.2258002281450313,-11.086007904171403,0.8947866296995826,3.3488550628629294,1.1774414892510054,0.953879339666111
0:12.3,-1750.0,0.7796430652343567,False,-3.146547569727339,-11.193358255830939,0.9054853804447381,3.338999548924218,1.1710356596327116,0.9667543022481473
0:12.4,-1750.0,0.6328489205986262,False,-3.066290336148686,-11.44654619531063,0.8990152454080417,3.274653814065542,1.2000714300944577,0.9766756343096742
0:12.6,-1750.0,0.7413005570569581,False,-2.9382368401819563,-11.796028361425405,0.8957253711774253,3.207683799663784,1.189867594942484,0.9901412969470073
0:12.7,-1750.0,0.5780495434137185,False,-2.804910363449602,-11.921431847339367,0.9058254747908253,3.1689077674562034,1.1980080908403703,0.9927989207537937
0:12.8,-1750.0,0.7457877797515304,False,-2.7611695567898713,-12.104333243950235,0.9042421694688093,3.074350768904303,1.2094383604476473,0.9969116893610527
0:12.9,-1750.0,0.6904428832799197,False,-2.6803320618931106,-12.427769850005099,0.8947566731618735,3.0333809591574576,1.23805011948341,0.9995520944994938
