Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:1.1,-262.5,0.5499999999999999,False,7.915968135155231,6.1919663991366924,0.8051985894822944,0.04982338706157629,0.01955229682048868,0.015471674872799055
0:1.2,-1633.3333333333333,0.5499999999999999,False,7.922220426226697,6.226661761845841,0.8099092576371678,0.048053404304088373,-0.004637912512910852,0.015975198814635536
0:1.3,-1750.0,0.5499999999999999,False,7.926587355842031,6.262082068800895,0.8072637612685054,0.04328707961979647,-0.0016308452973389951,0.019999677832102884
0:1.4,-1750.0,0.5477368069954941,False,7.977715911031875,6.331444605482333,0.8067431059890641,0.024605698099068707,-0.006494730344808717,0.009894077536908342
0:1.5,-1750.0,0.435877978708595,False,8.034023831882138,6.413507480909308,0.8056207551538407,-0.03126016879873306,-0.007331176210585499,0.006361570062169198
0:1.6,-1750.0,0.37701090499758727,False,8.168198693545044,6.594677133402952,0.7830616663986817,0.015342741598439291,0.005836556379103905,0.012296881217092912
0:1.7,-1750.0,0.37013478866881805,False,8.256919013915713,6.684485918427211,0.7505439166919361,0.08206179954380255,0.006157540621973465,-0.034644660507982504
0:1.8,-1750.0,0.33126922465860853,False,8.316365939108929,6.738859322517957,0.7364927460330415,0.13920431786794313,0.015955167602726097,-0.04009754290470651
0:1.9,-1750.0,0.32353159636259093,False,8.391936492367027,6.801379592746873,0.7108775230525403,0.1709804272398246,0.020017014083020833,-0.08154437789272136
0:2.0,-1750.0,0.2959515692293645,False,8.472702564251113,6.864921951501874,0.6955479252426787,0.2503583317218864,-0.0022567809147236995,-0.1209086476571122
0:2.1,-1750.0,0.29202616016070054,False,8.502239537855498,6.919190677814164,0.6737429697365034,0.2999431414200938,-0.061675837081878675,-0.1402268367174455
0:2.2,-1750.0,0.29056777954101565,False,8.551788443482584,6.971129977701523,0.657291470115609,0.3461219849507452,-0.06994563268605358,-0.20985259427218966
0:2.3,-1750.0,0.28922159075737003,False,8.632170802394956,6.9940721304495215,0.6505851476352205,0.39933182513804255,-0.09523923317477265,-0.2237578806247059
