Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:1.0,-129.62962962962965,0.5499999999999999,False,2.5838804269598956,4.167750528146309,0.7437842372401026,0.05839617012142885,0.016738377657826344,0.009385291745258543
0:1.1,-1322.2222222222224,0.5499999999999999,False,2.606941936401069,4.183123762991737,0.7427251034074608,0.038542502404796786,0.01923655217297576,0.027547134808824796
0:1.2,-1750.0,0.5449176034955963,False,2.646263384521499,4.233087280645754,0.7338922366152426,0.04699478161300098,0.001624890617421167,0.011799321224442813
0:1.3,-1750.0,0.5349538255896833,False,2.6645390840641525,4.270394042661444,0.7404004115056224,0.05919436427432259,0.004862839002783932,0.004426085294046379
0:1.4,-1750.0,0.5206413418520242,False,2.734932239452741,4.3394415695193365,0.743298884879485,0.050759675757009626,0.01454322229778878,0.003421717783885159
0:1.5,-1750.0,0.4321771641986238,False,2.8385721421767536,4.437389296570181,0.7402383214039565,0.05586214163020152,0.019903216729460004,-0.014892764503150621
0:1.6,-1750.0,0.3918110626935959,False,2.940592789471082,4.529889885007185,0.7029134319526315,0.07034023673104697,0.031480333026158804,0.007009539021481147
0:1.7,-1750.0,0.3891981081002289,False,3.0501686589807058,4.628324487434795,0.6824150328284578,0.06075342441577557,0.04255087007007851,-0.011681859256713412
0:1.8,-1750.0,0.38609770759940154,False,3.1481646589773042,4.73212431130071,0.6630138005823712,0.08988470677656137,0.011329990744873062,-0.037075137519372886
0:1.9,-1750.0,0.3813508547842503,False,3.2527520358153357,4.839846470854138,0.6509758294895815,0.10557048138760133,-0.00017589631424490965,-0.08203227541303386
0:2.0,-1750.0,0.36456858217716215,False,3.352711124812179,4.8994685667371165,0.6477571218884223,0.13601568416646054,0.016719492142762034,-0.10914230490042524
0:2.1,-1750.0,0.3637833053867022,False,3.4396184992895735,4.940923580586183,0.6389414239434827,0.16362550911461587,0.01719243860612933,-0.1442265360233464
0:2.2,-1750.0,0.3636107170811066,False,3.4745830882064013,4.982982136753784,0.628222990448652,0.27434741384056177,-0.08618015696434717,-0.15874938666829597
0:2.3,-1750.0,0.36254929900169375,False,3.4341969290715455,4.982553812145168,0.611302526896008,0.4067251820206047,-0.09737887645253959,-0.18301689757202055
0:2.4,-1750.0,0.3637833053867022,False,3.4576823959594183,4.983729761715614,0.5947525550028014,0.49383553806744224,-0.13567423996551642,-0.20006203782834742
0:2.5,-1750.0,0.36355894058942795,False,3.506452907940839,4.9408132058719,0.6063908078396323,0.5463013643850954,-0.13655467146794298,-0.24354868562694154
0:2.6,-1750.0,0.3630354227291213,False,3.5952934862346355,5.002244778695944,0.5802712038460676,0.5618230908519241,-0.1560761038887979,-0.2556821838788076
0:2.7,-1750.0,0.3969115188157559,False,3.6907425432541032,5.045827814823215,0.5500662921387978,0.6070454028576652,-0.1742322010984096,-0.26845899799243117
0:2.8,-1750.0,0.5497053939288854,False,3.7884430420381627,5.047702037521153,0.5555552758552009,0.656650642961982,-0.17701105198701306,-0.2928952476748846
0:2.9,-1750.0,0.5499999999999999,False,3.8541219499644574,5.033382849067133,0.5732871098130388,0.7337441964872541,-0.2360845964960081,-0.3291248248473271
0:3.1,-1750.0,0.55,False,4.01984884356488,5.020121921360624,0.6078141176664208,0.7813945263395612,-0.28044963748007823,-0.35039763404216834
0:3.2,-1750.0,0.5499999999999999,False,4.157287483232873,5.074732680725287,0.6013318401527697,0.8634923864170789,-0.34798419577140266,-0.34189330675559826
0:3.4,-1750.0,0.55,False,4.171003756721264,5.074974824613458,0.596567313319189,1.0187271855493654,-0.4150221599583201,-0.32918681581260695
0:3.5,-1750.0,0.5499999999999999,False,4.258613501547566,5.067300574646604,0.5909025861059797,1.081480688745379,-0.4575280814192292,-0.3444811170783335
0:3.7,-1750.0,0.5500000000000002,False,4.39269439164359,5.105377695986756,0.5981832258237011,1.1091382061968353,-0.5085434555048113,-0.3291922158867753
0:3.8,-1750.0,0.5499999999999999,False,4.486517793149204,5.181763057983184,0.5923544543230227,1.1470445217855139,-0.5734166543307999,-0.3334381113634095
0:3.9,-1750.0,0.5499999999999999,False,4.545750982107432,5.240025378657519,0.5870789839876698,1.1895396412795594,-0.6229645651566899,-0.3172858825154822
0:4.0,-1750.0,0.5608375609351788,False,4.6066317952380125,5.294319141841525,0.5842597380676071,1.2015124392493473,-0.6737122244939074,-0.32618094795529934
0:4.1,-1750.0,0.5706597373924321,False,4.6806308967528425,5.320417714100926,0.5899153612895965,1.20923366790141,-0.6866698198485026,-0.3313915644385785
0:4.2,-1750.0,0.5834042064659298,False,4.790898131942547,5.3258544326962705,0.5962756953047273,1.292592212055371,-0.7068298150842958,-0.32366811659481476
0:4.3,-1750.0,0.5893469055700634,False,4.8634837963920905,5.299917321403358,0.6074248626413112,1.3455288983249774,-0.7436183615563341,-0.3432096777940453
0:4.4,-1750.0,0.5894590892270208,False,4.984319772402496,5.288861677930728,0.6221867339776127,1.3455803153083765,-0.7417495681320869,-0.3418373460840225
0:4.5,-1750.0,0.5894590892270208,False,5.0367312686847505,5.299609799377585,0.6283676724714695,1.4068256791756517,-0.8006285623563425,-0.34108708556716005
0:4.6,-1750.0,0.590094791373445,False,5.063830287484955,5.336546394791367,0.6226570497161091,1.5002265979260099,-0.8494372421624768,-0.3199791924885843
0:4.7,-1750.0,0.5958515143580735,False,5.130825018916353,5.372579841862043,0.6214698774182454,1.5282817960901063,-0.8627858064148882,-0.31386481052414006
0:4.8,-1750.0,0.6173786547407509,False,5.19168128110614,5.424989535134348,0.6232879402996887,1.5838747939517162,-0.9141493491301959,-0.3031757339646772
0:4.9,-1750.0,0.6204046017676593,False,5.322511543895865,5.432722942719837,0.6375779077410934,1.576034391283316,-0.9090382711168472,-0.30966806340902303
0:5.0,-1750.0,0.6207401537895204,False,5.418921968626224,5.43017065896565,0.6428342057993366,1.6374332232459285,-0.9053995623795603,-0.29838873311104985
0:5.1,-1750.0,0.6211121035118898,False,5.545159011907951,5.45508591902062,0.6512688093605106,1.6667887225058293,-0.8987257794171046,-0.2913177929315387
0:5.2,-1750.0,0.6210757058113814,False,5.581400235874367,5.487885243856006,0.6524922667724345,1.756216510705032,-0.9390338394666986,-0.27311487072342205
0:5.3,-1750.0,0.6220853516459466,False,5.529816845389878,5.641030391665706,0.6311990288106077,1.816379007090403,-0.9965903852177196,-0.2358667979577707
0:5.4,-1750.0,0.622607875118653,False,5.594404064074692,5.634344107409912,0.6468199259777565,1.8732965599205962,-1.0364373550434998,-0.2283054376025111
0:5.5,-1750.0,0.6227574515715243,False,5.6375843372365715,5.745105411862204,0.6363568023213413,1.936183765382346,-1.0501206385928146,-0.20991303857948584
0:5.6,-1750.0,0.6278056764975191,False,5.723572714335269,5.7535988933479745,0.6470657718979181,2.0074137578742346,-1.0751061770624084,-0.2063313495292303
0:5.7,-1750.0,0.637186100665066,False,5.790742453458248,5.769963017092195,0.6588782729607238,2.0466893612285295,-1.1073904489509605,-0.2009755649880897
0:5.8,-1750.0,0.6515784616892536,False,5.87272956930161,5.776837636997032,0.6739575219774081,2.1024621215570565,-1.1255370094107324,-0.20193957021309955
0:5.9,-1750.0,0.6527002880349755,False,5.923217436763786,5.82260240658952,0.6809358316390638,2.136755855870059,-1.1651763653423213,-0.1697122208144193
0:6.0,-1750.0,0.6525133169773552,False,5.9134916724480835,5.9342668900511075,0.677662555105126,2.2545781105816025,-1.2229762974295075,-0.1554315315493003
0:6.1,-1750.0,0.6520271922275424,False,5.8968746135276895,6.002454871582871,0.6808839617586822,2.362270693858701,-1.2726594055523481,-0.12913537720217935
0:6.2,-1750.0,0.6524598966751779,False,5.915331214944685,6.080487827714047,0.6834549251712976,2.400956378761977,-1.2899931060397538,-0.11271719276206957
0:6.3,-1750.0,0.6549406234795848,False,5.971823701492888,6.168224356596763,0.6871647356275742,2.438775484799117,-1.2938177979601153,-0.09557737104406407
0:6.4,-1750.0,0.6994506296515466,False,5.995303915025019,6.2792786625615165,0.6920903158100419,2.471152763410452,-1.3542386568477267,-0.07978038870229374
0:6.5,-1750.0,0.7197831513153182,False,6.031281477551082,6.35444374632234,0.7032256825908894,2.5247378501096045,-1.3774697333453865,-0.05829395725595379
0:6.6,-1750.0,0.7256874492764475,False,6.06378727258179,6.381880717027977,0.72101940333209,2.608833352035445,-1.3905352447934565,-0.04531783980183235
0:6.7,-1750.0,0.7317393461614848,False,6.093271241436654,6.460921228018847,0.7317710513510777,2.6706149432174224,-1.4170399625669303,-0.016620980912766533
0:6.8,-1750.0,0.7366005971199936,False,6.116698799622215,6.683247679414359,0.7233103814187123,2.697920519847398,-1.376375858574956,0.029397188140388088
0:6.9,-1750.0,0.766388880237937,False,6.1940500709703095,6.776942923582893,0.7377638664217813,2.7429056048173877,-1.3465200772550392,0.0599305599293064
0:7.0,-1750.0,0.7833201746145885,False,6.207017309535982,6.8186452928704355,0.7520313656283837,2.878527766074998,-1.303568893326355,0.09885266163237723
0:7.1,-1750.0,0.7848870820552112,False,6.241824495925087,7.025398048308679,0.7524738627913734,2.8708527147958933,-1.2777094248625556,0.14194652464622995
0:7.2,-1750.0,0.784439790248871,False,6.289471450381867,7.076325915069302,0.7709031537718718,2.911567029965634,-1.2684798037668117,0.1671817591814321
0:7.3,-1750.0,0.7852236320823431,False,6.227073882858751,7.3953255632406085,0.7598387381463353,3.002904486235184,-1.231738143182256,0.2342643369954645
0:7.4,-1750.0,0.7855581860989332,False,6.204851056316906,7.584565341509904,0.7628267934445432,3.09458147375321,-1.2094533564173233,0.29527513708427594
0:7.5,-1750.0,0.7855582969884077,False,6.222296708195703,7.757002800614731,0.7726764473841673,3.1149018639033623,-1.176454276328838,0.344968888312347
0:7.7,-1750.0,0.7667244308441876,False,6.256234672992422,7.995953180032063,0.787219227978436,3.201113696077503,-1.1168904136104556,0.41199431384225566
0:7.8,-1750.0,0.5955152979431054,False,6.218575553037032,8.332774754974833,0.776919005408787,3.276525700177908,-1.059117674344956,0.4543777455145552
0:7.9,-1750.0,0.5822475290132894,False,6.21854423977817,8.499247109051748,0.7712695699032118,3.291066562596616,-1.0254063752792804,0.49851796335075427
0:8.0,-1750.0,0.5830686537362636,False,6.230931443911641,8.917669722026423,0.7438356356889196,3.3091081327142327,-0.9986260640605241,0.5271092588605448
0:8.2,-1750.0,0.6894313199445606,False,6.232921724547134,9.250036871820996,0.7340406276521463,3.431486496153589,-0.8646623900283911,0.5426929110153147
0:8.4,-1750.0,0.7613081134855747,False,6.19664906551076,9.367236150125189,0.7559230352426278,3.493137585285719,-0.6747459284519677,0.6014364909930636
0:8.5,-1750.0,0.7209797635674476,False,6.260227465719456,9.70484594396318,0.7517997286948801,3.4439433776951267,-0.5543225534009116,0.6631795918823783
0:8.6,-1750.0,0.7203066691756248,False,6.288119330031414,9.95958531817036,0.7475781274318946,3.475937190528428,-0.5416234962510811,0.6769047951244741
0:8.7,-1750.0,0.7209049753016896,False,6.280985936945737,10.153928964677146,0.7477663053791099,3.4685777872568893,-0.45976724230155297,0.7106158409422119
0:8.8,-1750.0,0.7199701219797134,False,6.302211518335656,10.419686750085862,0.7407757046118443,3.4653027708925044,-0.4357250975210728,0.7558183268200931
0:8.9,-1750.0,0.7334763107633591,False,6.304614385386688,10.654317974479376,0.7384862676726245,3.474321765049434,-0.32215878690965616,0.7626485967387402
0:9.0,-1750.0,0.84925031755103,False,6.265213359114303,10.680259526998725,0.7643132604455676,3.48650445094906,-0.2580851861631196,0.783645746824051
0:9.1,-1750.0,0.8499999999999999,False,6.257654590742895,10.800547791053953,0.7799446116852052,3.4562628642398736,-0.19894990424073725,0.8083693990505612
0:9.2,-1750.0,0.8499999999999998,False,6.251615711945146,10.87888362497516,0.7985004176533304,3.428449787357762,-0.13172562422029208,0.8299270284560769
0:9.3,-1750.0,0.8499999999999999,False,6.24250588852554,11.015271233998229,0.8101030291601861,3.408413437638622,-0.06676917928135528,0.8569255506579391
0:9.4,-1750.0,0.8499999999999999,False,6.303005082922195,11.302004269562289,0.8021760139052111,3.3379441445089184,0.027442602282168313,0.8864577510230167
0:9.5,-1750.0,0.8445125144720077,False,6.251680604515988,11.354756416212474,0.8187109719749499,3.334289171387906,0.060134229332214795,0.9001056252251786
0:9.6,-1750.0,0.7182873739674689,False,6.2101792172106025,11.458852747936499,0.825440207585063,3.335139028421758,0.08991975379564875,0.9165759008143213
0:9.7,-1750.0,0.6031772466893827,False,6.1988514315330505,11.75551516958847,0.8099164407610195,3.3198421125818873,0.11404170524041213,0.9385817427729404
0:9.9,-1750.0,0.6918842649878935,False,6.131689822139626,11.9956838816641,0.8136797659340536,3.301605432957176,0.1321161681803485,0.9461916139606424
0:10.0,-1750.0,0.5683954385967405,False,6.014451494191632,12.156567049454583,0.8232929352341332,3.27763308731475,0.16235610748471402,0.9577921439095958
0:10.1,-1750.0,0.6310632310854825,False,6.036436992474915,12.461096071628782,0.8054534144097852,3.1939818530257176,0.269808653827287,0.9672004753130933
0:10.2,-1750.0,0.7515897155925633,False,5.934312382292684,12.448964261015115,0.823770321097259,3.174168790564833,0.30891820285188104,0.9698175759546606
0:10.3,-1750.0,0.618183021102349,False,5.862107355464911,12.45446889692079,0.8320280421885871,3.109130598230718,0.31511189381521065,0.9800576753632293
0:10.4,-1750.0,0.7425313229459983,False,5.91042154027663,12.774964910845881,0.8220429872129406,3.0463551268067866,0.31133756851035643,0.9864899927486109
0:10.5,-1750.0,0.5773208493846121,False,5.939783466966139,12.899006772289653,0.8191882521882723,2.9472141182520786,0.3012416075598436,0.9883817558408011
0:10.6,-1750.0,0.7108872937038542,False,5.948596128120505,13.024338064961896,0.823450564250165,2.8717033168988286,0.28508618540666897,0.9924717651537203
0:10.7,-1750.0,0.5992047212924809,False,5.93308957262256,13.143441618293465,0.8214914804815199,2.8290569856885073,0.3002725755253619,0.994283387065251
0:10.8,-1750.0,0.5499999999999999,False,5.885990157699464,13.265481177827713,0.8154891211542117,2.8130153771798048,0.3008100556747133,0.9963112413449232
0:10.9,-1750.0,0.5499999999999999,False,5.8490161859002425,13.420291883345095,0.804024799156902,2.7614070795302843,0.3506723276992706,0.9984664513450701
0:11.0,-1750.0,0.5049960994475418,False,5.846673470465431,13.547544828637589,0.7887662889128235,2.6641685997426072,0.38413149003557095,0.9988904105578349
0:11.1,-1750.0,0.31847061072791627,False,5.820010914963394,13.605768641105835,0.7668400045943431,2.583407614853183,0.39110852473775165,0.9978616203214463
0:11.2,-1750.0,0.5189045773188272,False,5.816574905762804,13.730625318509018,0.7501742327395212,2.539011952378642,0.376000443943837,0.9991933042125342
0:11.3,-1750.0,0.5499999999999999,False,5.784719688256992,13.858453286167176,0.7416564602147503,2.5144838918873433,0.39558341973161903,0.9976786496001471
0:11.4,-1750.0,0.5499999999999999,False,5.678261769185603,13.768695892714158,0.7578851289364813,2.4305869781471516,0.4259248874810013,0.9964871625706214
