Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:2.4,-35.0,0.5499999999999999,False,-7.4609426689449645,17.044689168363586,-0.9261204303041938,0.0454110124984201,0.040364930774078656,0.008009965227089888
0:2.5,-1532.2222222222224,0.5499999999999999,False,-7.46834579412499,17.032187916357724,-0.9261043443551609,0.05248888717096287,0.032395042452361064,0.00512035687494234
0:2.6,-1750.0,0.4752340518062811,False,-7.477072558555441,17.000804113450926,-0.9260970285461123,0.043175924987542386,0.035003914908582706,0.006968639256470214
0:2.7,-1750.0,0.39887659177184115,False,-7.502939607295698,16.933879826266658,-0.9232285051099818,0.034467535819638906,0.028154496110184047,-0.005826501279188771
0:2.8,-1750.0,0.3787332591911158,False,-7.534348632393409,16.85465721795039,-0.9159534918919161,0.0256413802857893,0.029328327552015022,0.0033829084700274666
0:2.9,-1750.0,0.3336250635236501,False,-7.596506900938425,16.716101037225126,-0.8972144837823172,-0.0012516300296867566,0.02720622567452277,-0.012789954428808316
0:3.0,-1750.0,0.3122057858440612,False,-7.661952116145361,16.58588819901417,-0.877072816108481,0.062254851599486696,0.026686963142783002,-0.03326223619996953
0:3.1,-1750.0,0.28316871002316485,False,-7.728533127951587,16.44890053870955,-0.853935816583579,0.07610125338856044,-0.0025803468635273337,-0.07837880109633803
0:3.2,-1750.0,0.2798082068562509,False,-7.795367939743875,16.334257639498265,-0.8396336190143824,0.08064060045291534,-0.0147522268242191,-0.13228674712225102
0:3.3,-1750.0,0.27846102431416525,False,-7.839056116120531,16.263729702026293,-0.8365527644481195,0.16327287269520757,-0.05784367048660592,-0.19053006011853554
0:3.4,-1750.0,0.27857309629519794,False,-7.88434428323693,16.229206872017038,-0.8320186032420338,0.21684238537065165,-0.08171347947522493,-0.23372385961836126
0:3.5,-1750.0,0.27913411870598803,False,-7.965592604936739,16.183641589861395,-0.8294111615361479,0.3029254252118769,-0.12132156738030987,-0.30568667383957127
0:3.7,-1750.0,0.2792236775159837,False,-8.001164932099533,16.184835669591713,-0.8093281459449557,0.45614894119730603,-0.17016772272960062,-0.3606379420260861
