Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:1.1,-491.79364340172873,0.5499999999999999,False,-2.2431334238053715,-6.762667942251874,-0.758959407189553,0.050568219512315424,0.009526873546272803,0.01736115502346061
0:1.2,-1694.7174573606915,0.5499999999999999,False,-2.223623633469115,-6.787527635129303,-0.7448089539100466,0.03738302875654523,0.009828431850174485,-0.004104897699191495
0:1.3,-1750.0,0.5499999999999999,False,-2.2158459589679005,-6.808352132456586,-0.7514214178090853,0.04035804734175198,0.018899422232050225,0.005859994221943831
0:1.4,-1750.0,0.5499999999999999,False,-2.1553633711224736,-6.860058779436143,-0.7576994924372098,0.03376932197802923,0.012959321039027446,0.012014765315199048
0:1.5,-1750.0,0.549989677859129,False,-2.0986968307896987,-6.9364321538703955,-0.7532285527858986,-0.0021453388311432897,0.010269138444485112,-0.0037463243941055304
0:1.6,-1750.0,0.5206506325467489,False,-1.975908916140326,-7.064800045100043,-0.746911147499779,-0.02806170134863345,0.014162595557158524,0.006937162040054138
0:1.7,-1750.0,0.48128510750830167,False,-1.8766339124438942,-7.183056278251581,-0.7652557413379597,0.05020575653553638,0.01719122105719556,0.011616155578469782
0:1.8,-1750.0,0.4816206602379679,False,-1.8296968563833476,-7.238374263948106,-0.7753578170868698,0.1064899599339229,0.016004505052312063,0.01760731392017616
0:1.9,-1750.0,0.48128510750830167,False,-1.7251694357645508,-7.3557819348036615,-0.7925961741537392,0.11703584801941377,0.017675937271602805,0.0044686405371305166
0:2.0,-1750.0,0.48113597296178334,False,-1.6632475403295546,-7.434791981686354,-0.7892390616708149,0.2236959531856373,0.008963872539209886,-0.027835389526919108
0:2.1,-1750.0,0.4816206602379679,False,-1.6312427836359553,-7.469006926107337,-0.7891475456619511,0.27879455327283426,-0.0064610174395899325,-0.022580731254973466
0:2.2,-1750.0,0.44361460298299793,False,-1.5770958547364646,-7.521585392432494,-0.800938471484376,0.32111004406886184,-0.0007334858618687351,-0.039929469239534804
0:2.3,-1750.0,0.39921313896775257,False,-1.566477801377601,-7.613287941984002,-0.8124088008071965,0.40477854012992476,0.06996214190004274,-0.03885301678745953
0:2.4,-1750.0,0.39887659035623085,False,-1.5668187862477518,-7.659483083393091,-0.8259767427470703,0.4616667338181286,0.0415268580068754,-0.049122394436285674
0:2.5,-1750.0,0.39928792723351064,False,-1.525692011490717,-7.683494919809518,-0.8316595243843647,0.5463447864924288,0.0053727002804095335,-0.08258845280322089
0:2.6,-1750.0,0.39884599657221287,False,-1.5059374764986455,-7.717090370273307,-0.8363622073593424,0.6159346189230903,0.0014389565552781203,-0.0959446597664727
0:2.7,-1750.0,0.39854004457592973,False,-1.4495029836280398,-7.767886366648303,-0.8506166142687736,0.6461814203828388,-0.03457981797483346,-0.09477940272858582
0:2.8,-1750.0,0.39954968474805364,False,-1.3986308047128673,-7.8458501474547955,-0.8592663042245305,0.7261670551082372,-0.061070399005227545,-0.1433864196843834
0:2.9,-1750.0,0.39891398590472016,False,-1.3766292870307366,-7.926346478464318,-0.8612896133912747,0.7506773653980415,-0.07034223758006458,-0.15686414524223688
0:3.0,-1750.0,0.3994579005647791,False,-1.3403980140508338,-8.006766574297139,-0.8689971080689605,0.7933518435182373,-0.09558349068868147,-0.181456902343621
0:3.1,-1750.0,0.4706825460617741,False,-1.3122578314336268,-8.108787063710745,-0.8722644812572167,0.8201618035650776,-0.10880047119599212,-0.21378221692920263
0:3.3,-1750.0,0.55,False,-1.298551587575509,-8.240444186733153,-0.859368923075929,0.9608210384366801,-0.18457980094817555,-0.23584307619474543
0:3.4,-1750.0,0.5499999999999999,False,-1.294704387501653,-8.317720540538888,-0.8548136671286898,1.040846368513511,-0.1953413420692465,-0.2372787320509245
0:3.6,-1750.0,0.55,False,-1.2761728621651882,-8.464276873026511,-0.8540305684962531,1.0996953921921069,-0.20903796055388874,-0.22739308554957538
0:3.8,-1750.0,0.5500000000000002,False,-1.2381962826074144,-8.616209842159993,-0.8586296497584701,1.1743680042846767,-0.22995051053179405,-0.24270488394859194
0:3.9,-1750.0,0.5499999999999999,False,-1.2243328285772803,-8.775386294537798,-0.8528528979252945,1.2092735857159542,-0.23672265448597898,-0.23726857954362768
0:4.0,-1750.0,0.5579077224691394,False,-1.1748125770006494,-8.843585572606498,-0.8574490659128715,1.276009383880734,-0.28624118376153457,-0.22892798739962145
