Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:1.1,0.0,0.55,False,-7.691407490807196,8.66778233078923,-0.8529613742939293,0.011525812780251637,-0.012944306172312117,0.015991395193829597
0:1.2,-707.7777777777778,0.5499999999999999,False,-7.67568128515447,8.663997856384373,-0.8464762170205526,0.00907638794146795,0.010895187561476297,0.021080693593390713
0:1.3,-1742.2222222222224,0.5499999999999999,False,-7.684271921125985,8.655540057313468,-0.847824597459625,0.008081336087978924,0.019746097680039956,0.0258640652909506
0:1.4,-1750.0,0.5499999999999999,False,-7.6871663999987545,8.628121107156291,-0.8508506751499709,-0.014143492748426606,0.03154390446240961,0.02643014595407354
0:1.5,-1750.0,0.5499999999999999,False,-7.652187375131047,8.545603399955558,-0.8519860769775659,-0.041666208606830984,0.03078218722009616,0.023770913661826
0:1.7,-1750.0,0.55,False,-7.567402464062896,8.408913251338934,-0.8508582958905614,-0.009543563932011237,0.03503069236322259,0.021183904595352042
0:1.8,-1750.0,0.5493176135420799,False,-7.468769763341728,8.25355460743828,-0.849185309198817,0.07576751422799842,0.036783468362885874,0.025570805394705645
0:2.0,-1750.0,0.4982718363590538,False,-7.38102820802068,8.116844899094527,-0.8535643733771325,0.11888023309310272,0.04087376879432503,0.03591803247613998
0:2.1,-1750.0,0.439277648470468,False,-7.2784049968712985,7.965548629286559,-0.8713220553281535,0.2409802190344204,0.05514910789353537,0.04451738176394822
0:2.2,-1750.0,0.4301576535031201,False,-7.252092813495654,7.924329089081581,-0.8848479064307544,0.28695426692708687,0.03879706494692434,0.02536101346800986
0:2.4,-1750.0,0.3758819863200187,False,-7.191782607416615,7.851295489342393,-0.8924277586899467,0.3818211133413878,0.03550930727609129,0.009185935973903459
0:2.5,-1750.0,0.34001250535249716,False,-7.126723484408063,7.7765769291804245,-0.9066602312195947,0.4617267683652725,0.0027082001554057933,-0.020061978055785978
0:2.7,-1750.0,0.31621830388903627,False,-7.077325287353197,7.712915271280189,-0.9241811072850075,0.6015975662846854,0.0031838172590469057,-0.06101802489467523
0:2.9,-1750.0,0.29940136969089515,False,-7.057084967003433,7.569901827908615,-0.9408457340889116,0.655217971432335,0.009417948809777081,-0.13811978360569743
0:3.0,-1750.0,0.2991266475783455,False,-7.022607250378662,7.393537437804206,-0.9573211275807925,0.7440302561042176,-0.02727343872179533,-0.1612932896581049
0:3.1,-1750.0,0.32554889626801015,False,-7.033405930736391,7.304008619943971,-0.960312586130854,0.7849875248224525,-0.047412769502001274,-0.23836009064140962
0:3.2,-1750.0,0.36557822659611705,False,-7.048031435363295,7.217902995218489,-0.9604131424238973,0.8618645829662589,-0.11507580940555415,-0.2739084037781852
0:3.3,-1750.0,0.4032497234642506,False,-7.043984016232651,7.17988105796548,-0.9633815999746302,0.9039455225869102,-0.1297175318065779,-0.307005422616067
0:3.4,-1750.0,0.5114201527580412,False,-7.040854614838155,7.136749128347487,-0.9657894298393117,0.9416348777607693,-0.16786069846742763,-0.3351366771453024
0:3.5,-1750.0,0.5499999999999999,False,-7.093531664525403,7.015305876456733,-0.9608283919424423,0.9635348462981035,-0.179275740916369,-0.35700542471940716
0:3.7,-1750.0,0.55,False,-7.173322331175062,6.838392691749848,-0.9496989280493577,1.0629842362826367,-0.2405571023158448,-0.3644571930833174
0:3.8,-1750.0,0.5499999999999999,False,-7.196720464186385,6.732870385059473,-0.9491716212528222,1.128369496443754,-0.28957439430386883,-0.36133152462691004
0:4.0,-1750.0,0.561723277810961,False,-7.195870354757667,6.588759096804428,-0.9518426260390722,1.1980316698245224,-0.3290647983522301,-0.3460382924387193
0:4.2,-1750.0,0.5892288191244007,False,-7.22553397911031,6.458398489170605,-0.9519447212845676,1.350501678857324,-0.4278826146682282,-0.33197480943499336
0:4.3,-1750.0,0.5871032493002712,False,-7.18641535722151,6.449625138662738,-0.9536549793264995,1.4007275455680208,-0.47852929406093436,-0.3242982435805361
0:4.4,-1750.0,0.5793725978396833,False,-7.2020064456495705,6.345221099658728,-0.9518661829200407,1.4723814574115592,-0.5111871429234434,-0.32006917548550384
0:4.5,-1750.0,0.5785125300702122,False,-7.206650232266352,6.324012972217081,-0.9516001607754998,1.531420282118366,-0.5175186700370195,-0.3117474711143736
0:4.7,-1750.0,0.5783930956894022,False,-7.22804766265089,6.226255242752612,-0.9502314891509198,1.5757403111640347,-0.5849111503636104,-0.3102812581031943
0:4.8,-1750.0,0.5793706060759725,False,-7.169360435583128,6.097349806157893,-0.9517421887829707,1.618297484586287,-0.6699146538836297,-0.28328276424004123
0:5.0,-1750.0,0.5814413577318192,False,-7.095831811567114,5.945607225323827,-0.951699144675767,1.6514945034777777,-0.7202563567910434,-0.28935446446859725
0:5.1,-1750.0,0.5982053596898914,False,-7.103848161280947,5.8310371682966124,-0.9484213784574238,1.7423462372763683,-0.777543943259295,-0.2810233831587356
0:5.3,-1750.0,0.6098103012330832,False,-7.097272710409741,5.768862781384443,-0.9477500805209242,1.9458797635337155,-0.8524888607387701,-0.2619844652134786
0:5.5,-1750.0,0.5998524661175908,False,-7.1287906700247134,5.696511034303375,-0.94220294576252,2.0517220475137736,-0.9008172334171229,-0.24220132338096848
0:5.6,-1750.0,0.5506833821628242,False,-7.039206076223571,5.606378204527319,-0.9470272842675562,2.1224572723222885,-0.9024834458304932,-0.20090562448311
0:5.8,-1750.0,0.55,False,-6.8777429740593305,5.491963226614024,-0.9586117807798669,2.1926642893289525,-0.9572566165290457,-0.1813392197073862
0:5.9,-1750.0,0.5564255936278237,False,-6.8376275341110375,5.405261470703089,-0.9603263841247125,2.276281643398987,-1.0197616347550917,-0.18995749127421013
0:6.1,-1750.0,0.576308236923069,False,-6.758777907943386,5.254113983483116,-0.9602430215461171,2.3228820290533934,-1.0466847918087456,-0.18330638818507888
0:6.2,-1750.0,0.6099785762466491,False,-6.746948437847367,5.161304016919956,-0.9587833818817205,2.38971776060918,-1.0613885999701418,-0.19016126324289734
0:6.3,-1750.0,0.6487738922859232,False,-6.78649925797796,5.085287697726541,-0.9547508503945303,2.419346471175378,-1.0883640173332905,-0.180920026443889
0:6.4,-1750.0,0.6842807331018977,False,-6.810641213426005,4.986301255134882,-0.9488873659771851,2.458967886211294,-1.0947308909094906,-0.1850176172189633
0:6.5,-1750.0,0.6940678450465201,False,-6.8769872079472405,4.875962433655253,-0.9387118206641162,2.509534085843653,-1.1135915772640925,-0.15601161304662395
0:6.6,-1750.0,0.6936215496725507,False,-6.813669284296142,4.754615947444416,-0.9334562533148422,2.511104300792706,-1.107571336577657,-0.14665960453265248
0:6.8,-1750.0,0.7611738787218928,False,-6.805647675569236,4.59652054250837,-0.920627169751596,2.6273322791072804,-1.122751743730865,-0.11437747560746435
0:6.9,-1750.0,0.8206911890043153,False,-6.713680505065876,4.622716647953005,-0.9154782847133088,2.7961172600601896,-1.1663143365595883,-0.0568646844948562
0:7.0,-1750.0,0.847452200949192,False,-6.584141595380947,4.601328338070071,-0.9050444280694306,2.8773033009687654,-1.1870424679452223,-0.017105730847293485
