Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:3.2,-116.66666666666667,0.5499999999999999,False,5.247809673922787,5.173663127081793,-0.45693661687096304,0.047684601927769105,0.041598390759259425,-0.004646974014922895
0:3.3,-1400.0,0.5499999999999999,False,5.25729840132941,5.165249424161694,-0.4501724299914743,0.05111799894541985,0.03836441625240058,0.012913529172262492
0:3.4,-1750.0,0.5460288134823713,False,5.2339410086187295,5.150839397018036,-0.44576427199631063,0.03724731404997775,0.03730177706495259,0.01110333535800285
0:3.5,-1750.0,0.44130698910781324,False,5.156000907889537,5.114247880319982,-0.4398845910318747,0.013143834773909013,0.045310706903934725,0.009626638419188272
0:3.6,-1750.0,0.3929309010505677,False,5.059822457604473,5.072555464829857,-0.4229469279487497,0.009244174158670682,0.04495035213857907,0.002860756560115158
0:3.7,-1750.0,0.3930328854783015,False,4.930481518407646,5.0206061577713985,-0.3956126204811584,0.02455936432813216,0.0496732225451768,-0.004694038256014795
0:3.8,-1750.0,0.3918101780944401,False,4.82918370065845,4.959539779592833,-0.37675977839179464,0.06222688157823468,0.019547591609574456,-0.03352286900453039
0:3.9,-1750.0,0.3854236194491387,False,4.697324465949959,4.874616008681435,-0.3469362673931064,0.10117540309365462,-0.02373710653679307,-0.05421046072620689
0:4.0,-1750.0,0.38104949116706854,False,4.571715186759294,4.826433989825613,-0.32582095180638493,0.11303312565405335,-0.017667729438441502,-0.08611643694719107
0:4.1,-1750.0,0.37802054658532147,False,4.483648225414463,4.794192629830877,-0.31508599420212924,0.18225694060848932,-0.05277850163896011,-0.11295216867509954
0:4.2,-1750.0,0.379703293889761,False,4.4195784251133645,4.771854642941191,-0.3043351575420752,0.21011200325779275,-0.07174104180643634,-0.13815026603053993
0:4.3,-1750.0,0.3790301938354969,False,4.272889193265671,4.734144140889575,-0.2894209613851261,0.2127829547217595,-0.08189970120471046,-0.16222467754001302
0:4.4,-1750.0,0.3789690029214729,False,4.230329217300346,4.7813520383918755,-0.3006104336869904,0.32306570752999353,-0.06793650847148337,-0.22374338711293623
0:4.5,-1750.0,0.3877764699608088,False,4.243049006169576,4.875177359279988,-0.2942262173508665,0.4513473034630108,-0.05462768900009603,-0.232092677407602
0:4.6,-1750.0,0.4579637108991544,False,4.208160415053671,4.9008453624755886,-0.2931190961114976,0.5657815140577678,-0.08613375496027496,-0.26391199727966713
0:4.7,-1750.0,0.5499999999999999,False,4.132382172013436,4.895500042318171,-0.2934306343466168,0.6070667138202916,-0.13226950326827677,-0.2607809019008465
0:4.9,-1750.0,0.5499999999999999,False,4.031383134553447,4.8971427493704205,-0.3038286924847448,0.7412681570895432,-0.20206201108025498,-0.27196255875023007
0:5.1,-1750.0,0.5499999999999999,False,3.887899099824078,4.91410777506078,-0.30733563345761794,0.7959862726804324,-0.23711541202939662,-0.28273346311094383
0:5.2,-1750.0,0.5499999999999999,False,3.7433333257002737,4.921643497195481,-0.313956487563276,0.8755347947055765,-0.26967239404190196,-0.28174154662702766
0:5.3,-1750.0,0.5499999999999999,False,3.670775455328389,4.927476485102523,-0.3125028593822369,0.9061613729285071,-0.29558655912445286,-0.2735769823582391
0:5.4,-1750.0,0.5499999999999999,False,3.602383196125763,4.9041017781306815,-0.3044179890929688,0.9776991871605587,-0.3605393036614219,-0.2723665598200467
0:5.6,-1750.0,0.5689927587285637,False,3.5264621910206535,4.8685626000690645,-0.30004965130186234,1.064352982709813,-0.4218325757865262,-0.2642912233131
0:5.7,-1750.0,0.6389979663704123,False,3.4242463238353764,4.858062873685516,-0.3050709141386823,1.1222406684821498,-0.44047079887206697,-0.251146199485466
0:5.8,-1750.0,0.642183154541999,False,3.3457846066667916,4.85767728205068,-0.31345472030641264,1.174285569629898,-0.46452136277634026,-0.24796975680503186
0:6.0,-1750.0,0.6442865833640099,False,3.236742561549538,4.856952987705753,-0.3403433818859242,1.2333508949075362,-0.536027724880199,-0.24011775444800632
0:6.1,-1750.0,0.6454084120690824,False,3.1208407631312216,4.812784790009568,-0.34992284046423655,1.280987552285473,-0.5614961719122293,-0.2092328396609539
0:6.2,-1750.0,0.6522758703678846,False,3.028345642178748,4.757475594307398,-0.35184648824945586,1.292963616970587,-0.6052724191832128,-0.18489606213291446
0:6.3,-1750.0,0.7168450226741179,False,2.938180493761029,4.702464920416561,-0.36839610133498496,1.3497499479430017,-0.6296172074604396,-0.17390168534556635
0:6.4,-1750.0,0.7376264525577426,False,2.9375000518583603,4.744893333183914,-0.39187319723228203,1.4643708993277746,-0.640518770653363,-0.16266652515339872
0:6.5,-1750.0,0.7544463980942964,False,2.875824775752831,4.710198243813653,-0.40503398084159103,1.5387880751658134,-0.6457157773258884,-0.123998365375977
0:6.6,-1750.0,0.7624973804290803,False,2.7896432851397392,4.6556095746772925,-0.4168935384468891,1.564156815624731,-0.6400817775452752,-0.08080865796553997
0:6.7,-1750.0,0.7624381712637842,False,2.712564826254391,4.548558151999241,-0.41688337930266767,1.6090909079373992,-0.6544166092494308,-0.038255664302244315
0:6.8,-1750.0,0.763277051318437,False,2.6231408474737297,4.465280573994426,-0.4283692986710163,1.6231899136429981,-0.6421215183512285,-0.009790587417843317
0:6.9,-1750.0,0.7432760082185269,False,2.5561768124374513,4.3746390972683376,-0.42895948578447307,1.7039863237069024,-0.6238513859413237,0.03715569890493671
0:7.1,-1750.0,0.5799051497539041,False,2.506950832252878,4.217915829614685,-0.41213506158315083,1.8054628669839445,-0.6372803973309803,0.08711840083677916
0:7.2,-1750.0,0.5403620601213073,False,2.351114019675816,3.879669574546831,-0.3537994308866387,1.864893623746443,-0.6297666110251048,0.1490478229568221
0:7.4,-1750.0,0.44383930469552685,False,2.3202209790063284,3.718446867882902,-0.3141463755035815,2.0621796338455347,-0.6149827679996811,0.16954714085659386
0:7.5,-1750.0,0.43974728938192137,False,2.269818304094588,3.5710778381640664,-0.27521690979479563,2.2394400594538215,-0.5957101425878097,0.16217578149894085
