Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:2.4,-933.3333333333335,0.5297379596346616,False,-4.923612383325909,10.765672864577896,-0.7332520293263974,0.04660981353613841,-6.460906269984643e-05,-0.000632642024057445
0:2.5,-1750.0,0.2736632643590372,False,-4.952116853955278,10.727590960445333,-0.7249172128455172,0.03465020563296348,0.01622180014853242,0.01062849020827578
0:2.6,-1750.0,0.22699999660253528,False,-4.9844372798841325,10.70415869369282,-0.6978035789291579,0.04820077993095208,0.018928067598488377,0.021315121016102133
0:2.8,-1750.0,0.22699999660253525,False,-5.072031045515109,10.606820718754166,-0.6667212989176039,0.04124046076987256,0.009221106170474724,0.002447031310641953
0:2.9,-1750.0,0.22699999660253528,False,-5.209245103881689,10.454453233874908,-0.6284188836956721,0.0037900390576795367,-0.015124551775575989,-0.056168762661488535
0:3.1,-1750.0,0.32073333029349643,False,-5.415340611179973,10.338099005450795,-0.5919474442804838,0.04671215639076886,-0.029950496790092762,-0.17446698210165043
0:3.2,-1750.0,0.5499999999999999,False,-5.611293403719249,10.267691025682586,-0.6151856762890937,0.08258099551624701,-0.03151892290259475,-0.25378342591627245
0:3.3,-1750.0,0.5499999999999999,False,-5.6921069833376245,10.249931658964483,-0.6781742365631057,0.14156444754292488,-0.07973390753379178,-0.33277361944365164
0:3.4,-1750.0,0.5499999999999999,False,-5.771450936788269,10.238051778725799,-0.6768951249671059,0.2100926968306434,-0.09279859988189361,-0.33031499278060295
0:3.5,-1750.0,0.5499999999999999,False,-5.867688424111262,10.218382309506266,-0.6807759374232485,0.23502221504824725,-0.08975652975461573,-0.34193809926836344
0:3.6,-1750.0,0.5499999999999999,False,-5.913208380578306,10.218020955833657,-0.6834466019976482,0.3736313784755305,-0.17030433061797,-0.32975426498392185
0:3.7,-1750.0,0.5499999999999999,False,-5.916823534549157,10.24432439069077,-0.6706216945084028,0.4842780404982483,-0.21694557949859686,-0.32944241234635707
0:3.8,-1750.0,0.5499999999999999,False,-5.965766608426415,10.240797630692162,-0.6755755259530014,0.5167447760120971,-0.20117246279324438,-0.3099964171761953
0:4.0,-1750.0,0.55,False,-6.132829056096474,10.174164007002561,-0.6546666068654055,0.5452829006045865,-0.21786789724749467,-0.30001028145495795
0:4.2,-1750.0,0.55,False,-6.250376776451716,10.134659937912616,-0.6645199866953834,0.6509991628205646,-0.30792993159395077,-0.3102340283436476
0:4.3,-1750.0,0.5499999999999999,False,-6.349807996605334,10.087108763651734,-0.6666344119617527,0.71286504076212,-0.37911037839506884,-0.3228884187902858
0:4.4,-1750.0,0.5499999999999999,False,-6.427928834418914,10.052960325192172,-0.6704478761266034,0.7214570126971819,-0.40046805748171665,-0.31920205484711295
0:4.6,-1750.0,0.5577736224886028,False,-6.521328018549776,9.947975408449244,-0.6591810160696936,0.8037483920219821,-0.5026432997553674,-0.29810603982301875
0:4.8,-1750.0,0.5961353415623307,False,-6.618580278043557,9.892734564511835,-0.6596272273368816,0.8964052018993467,-0.5408081451924458,-0.29655641311791675
