Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:1.5,-1322.2222222222224,0.44361940134421,False,-4.445527365131576,-0.9626189069869573,-0.6592380815462253,0.03410950114234029,0.023698791970768424,0.022754979863644203
0:1.6,-1750.0,0.22788943522954988,False,-4.420891957583553,-0.9942028997681152,-0.668005864135416,0.0230326820355094,0.02670196316243361,0.024426007436869627
0:1.8,-1750.0,0.22699999660253525,False,-4.346819108051227,-1.0708355512473997,-0.6990057213720076,0.01727647246553815,0.03217732057366479,-0.02237566505616352
0:1.9,-1750.0,0.22699999660253528,False,-4.193628576877604,-1.1917750632058839,-0.7296035961733532,0.02550578516750407,-0.028703749913406497,-0.10331633023179959
0:2.0,-1750.0,0.22699999660253528,False,-4.102688285660349,-1.2581195426419256,-0.7493418847972614,0.05624876971938113,-0.05906319356840624,-0.15232873843028688
0:2.1,-1750.0,0.22699999660253528,False,-4.001717044861316,-1.3714936042301478,-0.7890057292570545,0.05722358654191466,-0.07572824761104935,-0.21277972235796025
0:2.2,-1750.0,0.22699999660253528,False,-3.9186196206048183,-1.5108349195427895,-0.8069380914323574,0.10726897201531263,-0.09095993995596112,-0.2729131844093049
0:2.3,-1750.0,0.30676437536239626,False,-3.904956788553629,-1.591158396961005,-0.8151683108022248,0.15036730888488212,-0.1102060708180345,-0.3135113945949015
0:2.4,-1750.0,0.5440447520895798,False,-3.890667048999085,-1.6731913133245309,-0.8053057099330555,0.17472424611380227,-0.14085435853113554,-0.37336146082028193
0:2.5,-1750.0,0.5499999999999999,False,-3.877559812313006,-1.7958003198550134,-0.774278735137888,0.1909853601209285,-0.13453125312073178,-0.41452676134834104
0:2.6,-1750.0,0.5428797340928577,False,-3.88373600497676,-1.8850253139573159,-0.7520440889646893,0.2554884847830668,-0.1942172165588466,-0.4239350413193476
0:2.7,-1750.0,0.5327827869152482,False,-3.8820035915372095,-1.935826825774712,-0.752111046446811,0.3050736417375258,-0.21629522809653373,-0.41662108803640113
0:2.9,-1750.0,0.47873830422759045,False,-3.8643374169091573,-2.0753567548996994,-0.7620179939685909,0.3638732063928344,-0.2610085131410872,-0.4328551059490942
0:3.0,-1750.0,0.4930686088500079,False,-3.8677454988839024,-2.1170995293137795,-0.7729570970996348,0.4817878504253333,-0.3863797498487879,-0.4286942412722855
0:3.1,-1750.0,0.5499999999999999,False,-3.852760302911528,-2.1621622749214593,-0.7787621299267491,0.5187016621782694,-0.4236754115697591,-0.42565035983354105
0:3.2,-1750.0,0.5499999999999999,False,-3.8179242858914266,-2.2448043375992164,-0.7859813254597172,0.5485025220535779,-0.4563498101196236,-0.4180411958233274
0:3.3,-1750.0,0.5499999999999999,False,-3.840798999190307,-2.3224993445358173,-0.7711365035063293,0.5722684409104338,-0.46518680371700444,-0.459955217406758
0:3.4,-1750.0,0.5499999999999999,False,-3.8446402194100466,-2.455035883853972,-0.7616895348968173,0.600263338916311,-0.4933475921910146,-0.4525761300415521
0:3.5,-1750.0,0.5499999999999999,False,-3.8431379730086483,-2.5085956521165813,-0.7667275688253706,0.676670053102589,-0.5383081679192184,-0.44206865186083083
0:3.6,-1750.0,0.5499999999999999,False,-3.8308335099358746,-2.5801331848135494,-0.7730991198039223,0.7154130085283869,-0.5572462333943788,-0.4311423342651005
0:3.7,-1750.0,0.5499999999999999,False,-3.8285127993759276,-2.563044647172911,-0.7784992771078376,0.8134487199516227,-0.6799483433205906,-0.4289197477488957
0:3.8,-1750.0,0.5773523122351618,False,-3.785048773231298,-2.6324419194156934,-0.78100207763126,0.8311899315231165,-0.729217239483506,-0.419272526615777
0:3.9,-1750.0,0.5807539720502165,False,-3.7728977451386565,-2.6884298007271656,-0.7748129301699263,0.8682533459271202,-0.7838051287097332,-0.4255676397196905
0:4.0,-1750.0,0.5860975887626411,False,-3.748081391596877,-2.7566366789876278,-0.7746323553614229,0.8931464739987581,-0.808858244957463,-0.4181636772006708
0:4.1,-1750.0,0.6080351794966394,False,-3.7048152758220403,-2.832257357423302,-0.7694608553018867,0.9138646063164677,-0.8954664842400959,-0.4221113597255066
0:4.2,-1750.0,0.6498940611879032,False,-3.6852560185619088,-2.913597310268087,-0.7568363141621137,0.9697808694692415,-0.9582329714249647,-0.40505771060836937
0:4.4,-1750.0,0.7120914697647095,False,-3.670754774292637,-3.0350966094981855,-0.7385338353987576,1.0040104476078122,-0.978386220565428,-0.39802450878874507
0:4.5,-1750.0,0.7246807889640332,False,-3.6521309322456053,-3.2024202764096064,-0.7093212547996718,1.0350242586949183,-1.0444853232716718,-0.3755097252051001
0:4.6,-1750.0,0.7463164639141824,False,-3.5981440486729226,-3.2588603019766857,-0.6962397679667314,1.0901846985909351,-1.0573789397188127,-0.34179045926232293
0:4.7,-1750.0,0.7912785159051416,False,-3.5497726063011656,-3.308354878463892,-0.6874030735796748,1.0742333691480448,-1.0675740872641701,-0.3045456307835263
0:4.8,-1750.0,0.7956525312529671,False,-3.4631517382310335,-3.448056407808817,-0.6678051626175061,1.1042180124236936,-1.0928865801145864,-0.28862573819810955
0:4.9,-1750.0,0.8074238657951355,False,-3.434601981250375,-3.5053047414366407,-0.6451550600363716,1.111771006640806,-1.0935283414788661,-0.2405306032652848
0:5.0,-1750.0,0.8266709597574341,False,-3.3154301713262475,-3.597158494670284,-0.6337297091691791,1.154375748937781,-1.1471234366328,-0.21545730472281113
0:5.1,-1750.0,0.8296251088380814,False,-3.2350518482056176,-3.602820836065755,-0.6211093019664632,1.2086274366122145,-1.154336596922514,-0.16154345773511997
0:5.2,-1750.0,0.8285406726929876,False,-3.152100648617104,-3.647014314114728,-0.6078841877291744,1.160635211308808,-1.1482160082292676,-0.09866792818319382
0:5.3,-1750.0,0.8270448947946231,False,-2.922953350388584,-3.738677912988596,-0.6128868500327954,1.2191394903709774,-1.1371042682258996,-0.06900238196551749
0:5.4,-1750.0,0.8281667282183967,False,-2.867908165872112,-3.765452948267144,-0.5896580922716335,1.302610832887747,-1.138397781377517,-0.040786564197529754
0:5.5,-1750.0,0.7781601018458606,False,-2.7734031388958265,-3.820446064532876,-0.5675211452870662,1.320062419854769,-1.1497888541152796,0.01715001063991005
0:5.6,-1750.0,0.5617538351066502,False,-2.6523598262849184,-3.886287049907302,-0.5715721209812692,1.358884018105765,-1.126647985331829,0.03921356243940144
