Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:4.2,-984.3750000000001,0.5499999999999999,False,8.634999230694138,-2.6091850636773137,-0.7305586845912697,0.057245112785556815,0.035730234214660865,0.01044106977799245
0:4.3,-1750.0,0.5499999999999999,False,8.650432399745627,-2.621956010527436,-0.7244566803808087,0.06725854978945776,0.028029761255981944,0.002638971134485118
0:4.4,-1750.0,0.5459448324330152,False,8.70353020044662,-2.662110124289701,-0.7267205788997285,0.06293731071991339,0.016576068349602496,0.010565174791390831
0:4.5,-1750.0,0.44294150469824684,False,8.782033300828251,-2.746803280872944,-0.7344692367691774,0.022519976056274954,0.02543512405047042,0.0032427863669682675
0:4.6,-1750.0,0.42358422478040064,False,8.86208181802454,-2.843306897046496,-0.746813598753342,0.05612463329628435,0.03250298919021897,0.0023238913953272235
0:4.7,-1750.0,0.42343464761972427,False,8.958231395535948,-2.9481108073054356,-0.7614741036205954,0.046551968096902804,0.017539489106699946,-0.02146613081642296
0:4.8,-1750.0,0.4235831190314558,False,9.074794476730329,-3.0700700689918747,-0.7751092826535952,0.0841059470850114,0.010910772933312362,-0.03355060639413674
0:4.9,-1750.0,0.42433211058378223,False,9.144032294933902,-3.133519160643947,-0.7842452823064935,0.1472960372896296,-0.017696351024892375,-0.055810839838923786
0:5.0,-1750.0,0.4240115880966187,False,9.200868330724758,-3.2203876308308605,-0.7912954518478387,0.17975126903396987,-0.009688301588967508,-0.07194183622891633
0:5.1,-1750.0,0.4240115880966187,False,9.276235500922489,-3.2891578609214696,-0.801864081708605,0.2363445055017005,-0.043968364574259386,-0.09064009843188214
0:5.2,-1750.0,0.4240115880966187,False,9.295937845702984,-3.342772891081455,-0.8038681839844108,0.2923026790656633,-0.043271222926451344,-0.12038759362899284
0:5.3,-1750.0,0.42444429345428947,False,9.302556433095083,-3.4099963149511634,-0.8020822909166452,0.35453750105648524,-0.05011776794113362,-0.14157090643608963
0:5.4,-1750.0,0.42582567069265587,False,9.328057525191863,-3.453616388756499,-0.809830029306159,0.42658655930942246,-0.07589930541185994,-0.15563045221418295
0:5.5,-1750.0,0.45812444468694075,False,9.331540056082407,-3.5041143092010993,-0.8067957721388683,0.4837322650903493,-0.0895410052808718,-0.18142656528471818
0:5.6,-1750.0,0.5381803358912657,False,9.408627841595301,-3.6399247758386983,-0.8126495497209663,0.47227955356271545,-0.09127801300942329,-0.18552505939044597
0:5.7,-1750.0,0.5499999999999999,False,9.340554363364776,-3.6861055470063544,-0.8070975694323207,0.6205121058134665,-0.07208419141324218,-0.19904447738938064
0:5.8,-1750.0,0.57330444300198,False,9.333965503067654,-3.7420446649946877,-0.7955145249008544,0.6812195509949744,-0.07560848981667986,-0.2177222164322205
0:5.9,-1750.0,0.590131189506501,False,9.36077540555253,-3.8636998332758936,-0.7840455004133502,0.7459438512347388,-0.1236647428381211,-0.23282560867658667
0:6.0,-1750.0,0.658751190453768,False,9.378348676031795,-3.912199432231899,-0.7709602364083635,0.7823646773470609,-0.1260588870520642,-0.221395668384344
0:6.1,-1750.0,0.681286983109183,False,9.400829572018548,-4.006336117468859,-0.7616383928099072,0.8759839598712374,-0.14676184366640377,-0.2062284341834831
0:6.2,-1750.0,0.681286983266473,False,9.413438552155613,-4.05438862096182,-0.7506852514410977,0.91850073982255,-0.17043230507782917,-0.2026072207962394
0:6.3,-1750.0,0.6796052367985249,False,9.442808681745483,-4.131826511129054,-0.7352560955377342,0.913021482527842,-0.17552516231443605,-0.17946452546699398
0:6.4,-1750.0,0.6054083684524004,False,9.526814726653045,-4.2365826556099355,-0.7334904445655944,0.9504034500731672,-0.2029143986480178,-0.15091008490556657
0:6.5,-1750.0,0.5499999999999999,False,9.633679493960132,-4.279239196114038,-0.752006988878835,1.009595619104274,-0.2120572248144219,-0.12986693406164307
0:6.6,-1750.0,0.5499999999999999,False,9.685552884831278,-4.314250529173089,-0.7613084108761401,1.0222119539343404,-0.21536305881228895,-0.1159944688774272
0:6.7,-1750.0,0.5499999999999999,False,9.779988393808347,-4.38755975914577,-0.7724797089656644,1.105578543046593,-0.233161643812583,-0.10573513374999675
0:6.8,-1750.0,0.5499999999999999,False,9.811848840753559,-4.410217656017202,-0.7768411570981196,1.1677672105821368,-0.2548497805810439,-0.07361883648810512
0:6.9,-1750.0,0.5499999999999999,False,9.914215339116247,-4.3849644649399355,-0.794090147451018,1.3044996516361713,-0.3252529853346788,-0.08231601849045235
0:7.0,-1750.0,0.5499999999999999,False,9.930941968543062,-4.382805828456139,-0.789746090564992,1.3799577251129096,-0.3659692030881015,-0.09054884270979591
0:7.1,-1750.0,0.5499999999999999,False,9.992662609426608,-4.433808058488858,-0.7919144055407377,1.393140690626305,-0.3588202387129127,-0.07241301390452477
0:7.2,-1750.0,0.5499999999999999,False,10.05366230410615,-4.507162944036751,-0.7928209788261751,1.426646994121252,-0.39974230969165325,-0.09510015009615479
0:7.3,-1750.0,0.5499999999999999,False,10.109801182093433,-4.560163803802902,-0.7896215396395556,1.5548028334010988,-0.44704582771758566,-0.06519369278099793
0:7.4,-1750.0,0.5499999999999999,False,10.208124397358159,-4.532376479785773,-0.8047868881989886,1.6038408883172244,-0.457494013434833,-0.05519659307439478
0:7.5,-1750.0,0.5499999999999999,False,10.228162618589865,-4.592179958547663,-0.8027030948199968,1.6509305798692333,-0.4561362788764801,-0.06792800411289188
