Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:2.6,-641.6666666666667,0.5499999999999999,False,9.429606989662782,18.3834459082236,0.6518334812800852,0.06110547471409124,0.037217499870511164,0.02363519592100655
0:2.7,-1672.2222222222224,0.4909200198332469,False,9.411925969704845,18.40539917089098,0.6515317870741579,0.04898235057899274,0.03689892605838126,0.020630967007339397
0:2.8,-1750.0,0.2364903765426743,False,9.382100741175025,18.425857965110794,0.6513056528972488,0.02632058963547329,0.02469414070777639,-0.0015176037601252086
0:3.0,-1750.0,0.22699999660253525,False,9.298025419282364,18.49098389391032,0.6732332384806938,-0.014678997530752594,0.027933604418893136,-0.013765982589201788
0:3.1,-1750.0,0.22699999660253528,False,9.117047945965721,18.666054350106084,0.7353414118258618,-0.045837337834927105,0.025048207671037694,-0.08655455939316213
0:3.2,-1750.0,0.22699999660253528,False,9.017100976326866,18.75661158688579,0.7477641199668806,0.031153377605560695,-0.017949520202453297,-0.13198919868058095
0:3.3,-1750.0,0.22699999660253528,False,8.948798259903148,18.843936810055432,0.7866129871190471,0.07208848113801335,-0.0252637073408904,-0.16979244555667425
0:3.4,-1750.0,0.22699999660253528,False,8.889484193009222,18.95203033655748,0.8096753118747705,0.061621010953930105,-0.03215617443908812,-0.25074469097181923
0:3.5,-1750.0,0.25424248844385156,False,8.860932901457044,19.073859887816806,0.7974936068371639,0.11400648729402268,-0.03693871535043664,-0.31030565285887135
0:3.6,-1750.0,0.39779215798609785,False,8.87449735716673,19.14286171831027,0.8030023770829929,0.20752655691735244,-0.05059313155274076,-0.36196683136699315
0:3.7,-1750.0,0.48633034620434046,False,8.908248801965101,19.232147606880645,0.7898573804955652,0.27279853217550293,-0.05500607106303862,-0.404842226992935
0:3.8,-1750.0,0.4901061689895061,False,8.904618492353897,19.347133201851648,0.765657973252962,0.2858335540063885,-0.08400747293023433,-0.4412342087488898
0:3.9,-1750.0,0.4981035638228059,False,8.885327727406269,19.401630179224515,0.7761689499002475,0.3320283737718138,-0.14303716402179079,-0.4331982241587838
0:4.0,-1750.0,0.4947410667687654,False,8.874675969588758,19.473835785906683,0.7796011385584436,0.3743090432258,-0.19009510831425747,-0.45080933813091695
0:4.1,-1750.0,0.4837502528809839,False,8.872969569165852,19.57124905506115,0.7773677987358606,0.4087464409362935,-0.2258902432832111,-0.46133852130323805
0:4.2,-1750.0,0.48027844931930297,False,8.846324326842185,19.62476865819117,0.7938556496228805,0.4375529002034139,-0.26384778267525333,-0.4498407528096044
0:4.3,-1750.0,0.4807620308465428,False,8.811955348748738,19.724408628337535,0.7929100029950172,0.4558781269642165,-0.3819753534209629,-0.4739416168533441
0:4.4,-1750.0,0.4789322577044368,False,8.777860636720488,19.68262231589693,0.7943916431195566,0.5287693204930086,-0.5214103976345739,-0.47790241743333783
0:4.6,-1750.0,0.4808612521737814,False,8.760708894480981,19.779008455585732,0.8066361072830321,0.5588260585438585,-0.5472684324497104,-0.49979667095276303
0:4.7,-1750.0,0.5472900299514366,False,8.804525479003969,19.943978587773156,0.7922734532009064,0.6452088618889381,-0.6362535791650138,-0.502430170848721
0:4.9,-1750.0,0.6587797703449926,False,8.81090219075721,20.023539266520903,0.7875397858191507,0.6783888071679035,-0.6949594604957035,-0.5119206803958817
0:5.0,-1750.0,0.7529319286346435,False,8.845366095555164,20.183776508268853,0.7495139457312686,0.6915683885190084,-0.6989075901347896,-0.5143429516326662
0:5.1,-1750.0,0.7530441110332807,False,8.852531579506909,20.317142233976163,0.7255163515995502,0.7163811762848373,-0.7306991869615442,-0.48862333604117486
0:5.2,-1750.0,0.7536050230264664,False,8.80696287056974,20.35950347629817,0.7234288151120564,0.7667578107680094,-0.7846826154534724,-0.43647309429130127
0:5.3,-1750.0,0.7530441110332807,False,8.729570044459418,20.380781917719354,0.7302930825837358,0.7975915378952738,-0.8446994252516972,-0.40326265642570913
0:5.4,-1750.0,0.7250140709536418,False,8.646092832461832,20.4465086549573,0.7212755557837766,0.8132691774789089,-0.9210749679807605,-0.3658251375913374
0:5.5,-1750.0,0.5639649886637926,False,8.509378268169222,20.48045899207071,0.7413497330309499,0.8434105747658925,-0.9551080300543358,-0.31619073376173723
0:5.6,-1750.0,0.5499999999999999,False,8.419117802605697,20.525008410932493,0.7577404876060807,0.901090862841296,-0.9987091038467136,-0.2968455196411904
0:5.7,-1750.0,0.5499999999999999,False,8.303959530992264,20.56587865029564,0.7764952597171569,0.936752789359929,-1.043618813070298,-0.2693228037969312
0:5.8,-1750.0,0.5499999999999999,False,8.203318278321722,20.671774542921273,0.7859604823897772,0.9348007844879326,-1.0525896617165127,-0.2613763416115649
0:5.9,-1750.0,0.5499999999999999,False,8.178558823873466,20.726430225298934,0.7900424003986997,1.0199069558156872,-1.0802842180426073,-0.2576375456547176
0:6.0,-1750.0,0.5914568106888328,False,8.140611963575605,20.787860996737752,0.7930610634339663,1.0930104662515443,-1.1065627730244996,-0.2464585534133523
0:6.1,-1750.0,0.6398014847603108,False,8.129224368093588,20.82023583682054,0.7876396626040164,1.2279547784053537,-1.181896655664734,-0.23813309717185943
0:6.3,-1750.0,0.6758006438612939,False,8.076056182461786,20.894529260058437,0.7785026737600295,1.2870533093412255,-1.183362249568897,-0.206615144594698
0:6.4,-1750.0,0.6466424215212464,False,7.9691906392982785,21.043187883929825,0.776162042823584,1.2663840309120706,-1.1775812640538008,-0.17587169762601274
0:6.5,-1750.0,0.6416700903740195,False,7.905212771728181,21.094622290006424,0.7715448272519887,1.3689403522135064,-1.2530258713242757,-0.1728986522818678
0:6.6,-1750.0,0.62229375981081,False,7.8658514254148955,21.137616545951815,0.7637029634092816,1.4037047477060351,-1.272308579944578,-0.1659199949060834
0:6.7,-1750.0,0.5746609223878478,False,7.701334306358548,21.178823657747547,0.7782600857561515,1.4838233177564715,-1.3113155460731782,-0.11670029328030607
0:6.8,-1750.0,0.5499999999999999,False,7.569203709580989,21.24489459297166,0.7946370782002362,1.51840674923702,-1.3079958403949943,-0.0900361152284288
