Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:1.8,-787.5000000000001,0.5499999999999999,False,-4.289499960751926,2.5578176308531764,-0.37666554433449534,0.020112783314089056,0.023291208505554623,0.02347395450265084
0:1.9,-1750.0,0.44092469405836443,False,-4.266912799399841,2.553597514870943,-0.3747441978678841,0.01873133077910412,0.017714213919075218,0.01818292998793447
0:2.0,-1750.0,0.2276154253773668,False,-4.215455159441785,2.5382876134437424,-0.3945607729724847,-0.00609318445928278,0.010050129513921736,0.0009274555588405776
0:2.1,-1750.0,0.22699999660253528,False,-4.102752369844205,2.4966619700182124,-0.4352435889887845,0.008313725839083519,0.011352505702949382,0.002760573918580716
0:2.2,-1750.0,0.22699999660253528,False,-4.027274511595932,2.4588256835004696,-0.4856287409467549,0.014106606159192986,-0.011298438224870012,-0.05345586098209212
0:2.4,-1750.0,0.22699999660253525,False,-3.8125069684179507,2.336278955930806,-0.534130265577159,0.022992855671992073,-0.0005252036519875145,-0.14121102465357377
0:2.5,-1750.0,0.22699999660253528,False,-3.666138218632121,2.19913480328598,-0.5841504967664879,0.09516551415985364,-0.03685496866981812,-0.24098240590262143
0:2.6,-1750.0,0.25289629399776464,False,-3.6179426362902967,2.148813193220219,-0.5828146727481468,0.11218901841091888,-0.06472327786700442,-0.2926806393779621
0:2.7,-1750.0,0.3932528472372464,False,-3.5142841939833565,2.050305441609738,-0.6056817788897775,0.20840569425454553,-0.14521815545383515,-0.3447164727268657
0:2.8,-1750.0,0.4590888544917107,False,-3.525305059816537,2.045306630626812,-0.5835268854143609,0.25315062141152345,-0.18018221857989786,-0.38070287468396
0:2.9,-1750.0,0.45721914470195774,False,-3.5018941602264095,1.9576530666730125,-0.5499545028848923,0.26193104871273876,-0.19935260758211673,-0.41706690956084025
0:3.0,-1750.0,0.45841575939208273,False,-3.4687814511720676,1.8995195546288088,-0.5529718358273075,0.3020420471325743,-0.23614493931022923,-0.41641436682615657
0:3.1,-1750.0,0.46101198941469196,False,-3.4765181488278207,1.834505833554958,-0.5633847650332472,0.43103666450009037,-0.27088213284395735,-0.4333444445585836
0:3.2,-1750.0,0.46245334401726723,False,-3.478391596009866,1.7718253107415685,-0.5688441838160413,0.44745172010343853,-0.3131565738231319,-0.4402153307944467
0:3.3,-1750.0,0.4863825997234218,False,-3.446755491634195,1.717786272549217,-0.5760208855820259,0.4973165491782555,-0.3635576596385922,-0.44727922709869106
0:3.4,-1750.0,0.5499999999999999,False,-3.4215468015180215,1.6304164882570351,-0.5688229288750101,0.5132342659899519,-0.36286890965110336,-0.4735272478040636
0:3.5,-1750.0,0.5499999999999999,False,-3.3777431261804143,1.4874782555229544,-0.5518054996181461,0.515387424131306,-0.38348148899244905,-0.4793396103384163
0:3.6,-1750.0,0.5499999999999999,False,-3.3444412662090754,1.4197178925560112,-0.5397403595904366,0.5413117015913208,-0.444383462492448,-0.48904842902468604
0:3.7,-1750.0,0.5499999999999999,False,-3.3144222418673093,1.3578808474179456,-0.5425514043270113,0.5799069690532621,-0.4934241317083393,-0.48466461246846143
0:3.8,-1750.0,0.5499999999999999,False,-3.3060149410800186,1.277821876899562,-0.5345241077316947,0.6129313149953342,-0.5245622924225342,-0.49443073906275237
0:3.9,-1750.0,0.5567744664395126,False,-3.26565367251262,1.2214816158494135,-0.5398228295289504,0.651196106895575,-0.5763444525575958,-0.476874735359186
0:4.0,-1750.0,0.587777343466878,False,-3.2120370678343497,1.186420195098689,-0.5550045958017663,0.6822760351441014,-0.618403769957669,-0.46798027721706753
0:4.1,-1750.0,0.5900947921598951,False,-3.247559455533858,1.118307130712072,-0.5267017248211754,0.7748668539233046,-0.7825179457554596,-0.4680892015971568
0:4.2,-1750.0,0.5919110842315215,False,-3.1828731841659716,1.1361450457436806,-0.5402225195422701,0.8021449720844027,-0.8282813278565238,-0.4649253588960538
0:4.4,-1750.0,0.6246366089209914,False,-3.1229734613511484,1.0234160196335205,-0.5286151317672859,0.8613794927980332,-0.9051447097492206,-0.4550208569531222
