Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:1.2,-70.0,0.55,False,8.001984856631871,3.8322400360326316,0.7894144805260931,0.03881663478746017,0.021857824666744054,0.014035168741723227
0:1.3,-1236.6666666666667,0.5499999999999999,False,8.02349268520353,3.8741385790366465,0.7884504254358733,0.03301035848902878,0.020115247385951884,0.012960999330992
0:1.4,-1750.0,0.35211851776352643,False,8.049899763129302,3.904998034601413,0.7891162779055363,0.012079985328517617,0.02553900303952028,0.005712152391347161
0:1.5,-1750.0,0.22699999660253528,False,8.083163752238544,3.9477947613716764,0.7786309286644384,0.010887399671889536,0.02273621511683183,0.005613594105093788
0:1.6,-1750.0,0.2269999966025353,False,8.139114257011148,4.012331505126309,0.748560590124958,0.002531778197156248,0.02871200869329601,0.0020744657276275435
0:1.7,-1750.0,0.22699999660253528,False,8.196966752210058,4.101800308345446,0.713768743485506,0.0322094260394753,-0.0017365589089223784,-0.026214435870059213
0:1.8,-1750.0,0.22699999660253528,False,8.277906059972453,4.215085679267808,0.6857644113778516,0.05193644231523348,-0.023504471247156582,-0.07644027030024494
0:1.9,-1750.0,0.2269999966025353,False,8.39719296571629,4.315987492370068,0.6591464590240932,0.016417797548801905,-0.035304887594290096,-0.16789421880043537
0:2.0,-1750.0,0.29186874968665,False,8.511920140906016,4.403451118716222,0.6636310027074986,0.050513539077515324,-0.05221596317454851,-0.2348309503940846
0:2.1,-1750.0,0.3097410802543164,False,8.59552026645942,4.446243715842714,0.6456620178169714,0.10553304872564687,-0.07816835774621399,-0.2681015468308024
0:2.2,-1750.0,0.3555565678411061,False,8.669905528451743,4.470286139426971,0.642689955026853,0.1732730694228842,-0.12435402045690738,-0.32013855449565426
0:2.3,-1750.0,0.3561548739671708,False,8.758789302633865,4.464406891124775,0.64405111881439,0.2143737849128747,-0.12469048449111401,-0.3577908095001985
0:2.5,-1750.0,0.355340075492859,False,8.836544325793273,4.45176333848085,0.6474279336683377,0.3145085057802577,-0.18705364381080591,-0.4196671668167316
0:2.6,-1750.0,0.35480968035757554,False,8.896212983878437,4.4695827575110885,0.6214098943771739,0.395752152454968,-0.24454229541948755,-0.46408776849325883
0:2.7,-1750.0,0.3608665573596954,False,9.023861077316182,4.467433532947103,0.6156542268266126,0.4240999499607447,-0.28669956865870283,-0.4786371425332436
0:2.9,-1750.0,0.48119238686740406,False,9.160154262963708,4.471905166860685,0.5854710860324097,0.4595317713802629,-0.3312973161315288,-0.5239405638329666
0:3.1,-1750.0,0.55,False,9.28272555914078,4.436110396231037,0.6225451748656365,0.5185722226874098,-0.5010350393991514,-0.5421859620456324
0:3.2,-1750.0,0.5499999999999999,False,9.354483981198532,4.4534305430755285,0.6201658594934234,0.5204565040046862,-0.5417526564459111,-0.5474910443798536
0:3.4,-1750.0,0.55,False,9.506524503574568,4.469843308054334,0.6248700723530566,0.5878362880210777,-0.6688094794643349,-0.5495207759707479
0:3.5,-1750.0,0.5499999999999999,False,9.568114075433666,4.456575510709264,0.6258442910562252,0.6635502723534437,-0.7631543248145118,-0.5269417803600115
0:3.6,-1750.0,0.5499999999999999,False,9.621882879182964,4.4861979033142685,0.6059141380085526,0.6953181545819856,-0.8117714167389017,-0.5279260647337649
0:3.7,-1750.0,0.5499999999999999,False,9.696858082534018,4.484370667198659,0.6066392310096981,0.7211034832278255,-0.8491403960385818,-0.5270835127650582
0:3.9,-1750.0,0.55,False,9.808219128922257,4.498590758828188,0.6044374678084589,0.762218391253692,-0.925320340363283,-0.5270987444146462
0:4.0,-1750.0,0.5537611757405102,False,9.929501086123576,4.498145678816364,0.6037699175010907,0.8173286914280374,-0.9880053198665601,-0.5185496194033811
0:4.1,-1750.0,0.5912166188988421,False,10.014081869811852,4.4885756763794245,0.6099075689608837,0.838711097876016,-1.0505926683245042,-0.5364335050869871
0:4.3,-1750.0,0.5988799500279128,False,10.144881478447116,4.471948261218338,0.627207014866735,0.824757150472067,-1.0822753493240482,-0.5278888421720248
0:4.4,-1750.0,0.6898854441940786,False,10.247095626427146,4.572397551638597,0.622347166698566,0.9175323319587039,-1.2386231107824752,-0.497053164179312
0:4.6,-1750.0,0.7031526615470648,False,10.265998529855755,4.558684063809188,0.6366641223436451,0.990548215687921,-1.3222443942278217,-0.47187081761332633
0:4.8,-1750.0,0.7058981880545616,False,10.417859044142102,4.585270352576013,0.6553596257668433,1.0619290062463507,-1.4052280227687763,-0.416481237925141
0:5.0,-1750.0,0.7097913891077043,False,10.548953549592706,4.712315050930769,0.6664734889326913,1.1595377809304044,-1.4841437134543995,-0.35203771141457596
0:5.1,-1750.0,0.7105517409741879,False,10.663906466214538,4.841743775705144,0.6726285574795101,1.1803332009690375,-1.503407414593045,-0.3233300543463257
0:5.2,-1750.0,0.7104390064875284,False,10.73497038061495,4.877187902580889,0.6817383069194065,1.1713136435456457,-1.5220108871828255,-0.2898466034241363
0:5.3,-1750.0,0.684651465713978,False,10.845662412435455,5.010472670930584,0.6841944074678054,1.2158308117831473,-1.5719935909805927,-0.27880334997740386
0:5.5,-1750.0,0.6164954127743841,False,10.952365600280668,5.1457100067829735,0.685845944340944,1.2166893478430678,-1.571276385001525,-0.2345363660290937
