Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:1.3,-116.66666666666667,0.55,False,0.4719458901170945,-6.731876880416406,-0.7725017768000533,0.035487464740017016,-0.03265898202273694,0.023020806437530242
0:1.4,-1291.6666666666667,0.5212781557039669,False,0.49318773612910166,-6.738372975725866,-0.7760700885487424,0.017529258346515975,-0.024921200812724954,0.021788113627200394
0:1.5,-1750.0,0.23552459289694835,False,0.5062947995243772,-6.762684591747064,-0.7793835490027121,0.01869813841006751,-0.031071467467758622,-0.0056084258098571
0:1.6,-1750.0,0.22699999660253528,False,0.5389936340840583,-6.793952499144976,-0.779262961611486,-0.01736998658752492,-0.006139166878549377,0.014108137354986231
0:1.7,-1750.0,0.22699999660253528,False,0.5988903314876688,-6.909921230899703,-0.8230058190308045,-0.005898519070466152,-0.015363662984714088,-0.032496348330203643
0:1.8,-1750.0,0.2269999966025353,False,0.6679212481416678,-6.994345258833244,-0.837076623458487,0.001833243943069246,-0.008311887124724797,-0.08296101961463384
0:1.9,-1750.0,0.22699999660253528,False,0.7362902116770261,-7.130077661312119,-0.8587981699627211,0.03847603711878586,-0.008450575092086948,-0.11475115485786637
0:2.0,-1750.0,0.2391057778894902,False,0.7869048282099347,-7.237820410693025,-0.8745730517328352,0.039273837935433806,-0.028959223722510558,-0.18100456423342914
0:2.1,-1750.0,0.4736014191396071,False,0.8430975896516831,-7.360908785483083,-0.8756749310275883,0.03603015725068885,-0.04655771941777471,-0.2502499811219387
0:2.2,-1750.0,0.5499690335773874,False,0.895673659184419,-7.483457978736889,-0.8464575433348246,0.08782042736701585,-0.09908390107254147,-0.30477782762935146
0:2.3,-1750.0,0.5094016371791799,False,0.9136871940432694,-7.540353158513705,-0.8370570217808806,0.12970974222760173,-0.06923933813165548,-0.32893662376524785
0:2.4,-1750.0,0.30613410400847985,False,0.8929390766060944,-7.703845374902332,-0.8348130302146392,0.17628179078756484,-0.0828350232251531,-0.3449086359556385
0:2.5,-1750.0,0.3588502483814955,False,0.87743146513434,-7.800297662695023,-0.855924773075167,0.22027945990654485,-0.06399670833479051,-0.3467222222859112
0:2.6,-1750.0,0.5089183628033753,False,0.8849698083559486,-7.88102571337202,-0.8584412992948903,0.2525721801095766,-0.11762368852113339,-0.38292093542844163
0:2.7,-1750.0,0.5465416181866911,False,0.857579166741265,-7.863462757325742,-0.8544725223456234,0.41352440058580076,-0.21288098985892268,-0.37721298108516904
0:2.8,-1750.0,0.5451954250992275,False,0.8165475285500514,-7.902851746238726,-0.8503596189906379,0.4779533029598963,-0.21498393114707326,-0.39538633038313464
0:2.9,-1750.0,0.5253500301891473,False,0.7782615918303256,-7.968639335702936,-0.845577354549843,0.5303883498947762,-0.23857906385373256,-0.39639760916447875
0:3.0,-1750.0,0.47254082676437176,False,0.8017558606544499,-8.092593291769743,-0.8527217531497047,0.5250216041218384,-0.25702987928228976,-0.39642191132852517
0:3.1,-1750.0,0.47085808645933874,False,0.8538167657578988,-8.159597353175998,-0.8529504772745051,0.561945641444515,-0.38027804967446577,-0.4074836244021541
0:3.3,-1750.0,0.5444360057840824,False,0.8905942660014905,-8.224671744157614,-0.8625909162213888,0.628474395598702,-0.4385123764314622,-0.40777103824503735
0:3.4,-1750.0,0.5499999999999999,False,0.88094862870563,-8.410835445775234,-0.8602655347865666,0.6500933255069727,-0.440031592980919,-0.4085008458646433
0:3.5,-1750.0,0.5499999999999999,False,0.8731871678303449,-8.491698497151452,-0.8540928354254474,0.6725186728756246,-0.46953785552498617,-0.4194136538895157
0:3.6,-1750.0,0.5499999999999999,False,0.8929957534445401,-8.60826663798808,-0.8486238279477645,0.6893028990652303,-0.5294211260408057,-0.42300467413570664
0:3.7,-1750.0,0.5499999999999999,False,0.9237677142637969,-8.647774947148905,-0.8553854428305967,0.7404697640065231,-0.6205867669842283,-0.42862675734597605
0:3.9,-1750.0,0.55,False,0.929662407660949,-8.735872139241907,-0.8487579700823404,0.7602750707815715,-0.65476739172888,-0.42728581345256983
0:4.0,-1750.0,0.5635021126001246,False,0.9660414807850222,-8.917835505105854,-0.8511491172944052,0.8482972990131515,-0.7452295335875512,-0.41724835232616125
0:4.1,-1750.0,0.6328519089519977,False,0.9760267994599592,-8.925459766981934,-0.8518993169905755,0.9158498336198893,-0.7902536611016,-0.4227507297223379
0:4.3,-1750.0,0.67580064535141,False,0.9565366505703865,-9.033155496497432,-0.8364728775000664,0.9935833309921289,-0.8887815664179325,-0.3922402176009251
0:4.4,-1750.0,0.789596769437194,False,0.9867116389938093,-9.059264666869456,-0.8230721214368482,1.060350711105652,-0.9942146997777994,-0.3700144991176846
0:4.6,-1750.0,0.8425846501400595,False,1.040860458789617,-9.13897943429096,-0.8012678649974027,1.1685533638907375,-1.0193193805361536,-0.30114398988721913
