Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:12.1,-1216.6721489032109,0.5499999999999999,False,7.792395325052042,1.7264304236547738,0.47370732260183784,-0.007862428401606017,0.01359131036387129,0.02497145482565734
0:12.2,-1750.0,0.5499999999999999,False,7.764799389962978,1.740614181548833,0.46290678375272654,0.0029727997294108077,0.020401350015588994,0.016157354313307993
0:12.3,-1750.0,0.5499999999999999,False,7.750964759779661,1.7539633719321719,0.4598877711072173,-0.0052503982031202046,0.010710620926383852,0.01275368271949045
0:12.5,-1750.0,0.5500000000000002,False,7.650835194145698,1.7949616997917468,0.4570741350166556,0.02131206341686641,0.023860659577790558,0.01601897137221079
0:12.6,-1750.0,0.5499999999999999,False,7.489609676589501,1.8856860581625816,0.4607944943076888,0.023078732992425882,0.0220571604252226,0.03517869775089622
0:12.7,-1750.0,0.5499999999999999,False,7.306214092335,1.976350367536198,0.4766997850875997,0.08915659784981542,-0.01086393501372529,0.02061685745057795
0:12.8,-1750.0,0.5499999999999999,False,7.229689726546571,1.9774241837761088,0.4638439980521877,0.11489969150673351,-0.022900501252086286,0.025406496311840672
0:12.9,-1750.0,0.5499999999999999,False,7.099818327165121,2.0289971944033396,0.4670233177600673,0.11666279779189018,-0.0061612245422763,0.023745393580737805
0:13.1,-1750.0,0.55,False,6.978453464028235,2.1138730829269057,0.45990350208271596,0.26639755082776173,0.025979998562747856,0.023495304321292397
0:13.2,-1750.0,0.5499999999999999,False,6.923554539801946,2.1794786013942526,0.4768523960140906,0.35897616716302594,0.0704758154891295,0.041418383114716725
0:13.4,-1750.0,0.55,False,6.863843422757498,2.2384017397433524,0.47330452695849967,0.46885361850813717,0.09639152849776242,0.021295235888791043
0:13.5,-1750.0,0.5499999999999999,False,6.864383706621079,2.2486611988884415,0.472406848440844,0.6083771794726989,0.07354238715978494,0.03690896376057172
0:13.6,-1750.0,0.5499999999999999,False,6.781065269594791,2.254450828066863,0.47458352947619303,0.6929759392189443,0.04125400114717163,0.02779228683235842
0:13.8,-1750.0,0.55,False,6.6699809267907835,2.2733769565392654,0.47055069251281467,0.7385383169914539,0.038716420066989034,0.03835270799567554
0:13.9,-1750.0,0.5499999999999999,False,6.510364193038611,2.3426347366169464,0.47771178976878326,0.8351347772703205,0.06258510812314991,0.03429951293373955
0:14.0,-1750.0,0.5499999999999999,False,6.479066826697585,2.370797427496625,0.47592991159324405,0.8342197222036766,0.07575592599381129,0.03693180754400987
0:14.1,-1750.0,0.5499999999999999,False,6.369645796274879,2.4342788790021226,0.47824408233571425,0.9093978593820707,0.07312614182161031,0.04748598014488319
0:14.2,-1750.0,0.5499999999999999,False,6.34129898572801,2.4528192749907225,0.48037294298855776,1.0070995509337206,0.12355707707025917,0.041635716897670455
0:14.4,-1750.0,0.55,False,6.2433064412970065,2.524175899551676,0.4843665292865339,1.1194048143748132,0.11464053330526283,0.04557939777649237
0:14.5,-1750.0,0.5499999999999999,False,6.124065301681768,2.546291188880052,0.4896304569644148,1.1841494788996345,0.13734950866864312,0.040861902265811004
0:14.6,-1750.0,0.5472797441110014,False,6.081385374004529,2.610860670231524,0.4816930640978528,1.239611930460164,0.15766297534111556,0.04842223249489005
0:14.7,-1750.0,0.4874338599376278,False,6.027171508172971,2.6346254757390533,0.4852075837836231,1.3343636603525908,0.17870376542155178,0.07129222030475789
0:14.8,-1750.0,0.5077858625825156,False,5.966704603387554,2.640277986827125,0.5033152952963568,1.3926399346137124,0.16927104760782802,0.05719071246752188
0:14.9,-1750.0,0.45394753324323234,False,5.895892128440392,2.635048719477209,0.5178770334707163,1.4424229334907162,0.16006427307323348,0.04887365772090297
0:15.0,-1750.0,0.5466607098404566,False,5.82015682115267,2.671494094330228,0.5197791156467628,1.4800694874218832,0.1733808232044018,0.058532758114068696
0:15.1,-1750.0,0.28994608459529436,False,5.727240967179981,2.700647964657404,0.5331352731661088,1.5360357763634889,0.16688768617683666,0.029048514263904788
0:15.2,-1750.0,0.5119376190526144,False,5.639340130717748,2.7457345113499163,0.5524983161016284,1.6179942693234877,0.15359909639015698,0.03372181847293184
0:15.4,-1750.0,0.3969999983906744,False,5.556585496171364,2.7504482547606663,0.5687975281097928,1.678913133942891,0.13480196040119186,-0.007521560021508663
0:15.5,-1750.0,0.5499999999999999,False,5.462658797100609,2.870821645048512,0.5745855607772086,1.7489382902998976,0.14610852132144356,-0.029053303851756026
0:15.7,-1750.0,0.55,False,5.420729312791333,2.947100821937274,0.5692479425973039,1.8753707848190124,0.15480075928035267,-0.045262103185603086
0:15.8,-1750.0,0.5530132907059144,False,5.3978933963064435,3.0671864081662266,0.5536738895026461,1.9620682855811276,0.16005833327979374,-0.034722232421056876
0:15.9,-1750.0,0.5572529848215968,False,5.314479940994518,3.0602272635760555,0.5661237961038255,2.0548167046581716,0.15124310101390592,-0.03394934746041764
0:16.1,-1750.0,0.55,False,5.261443406262827,3.151248602171615,0.5598010811786521,2.159614488676714,0.16739354242017376,-0.04678632006338361
0:16.3,-1750.0,0.55,False,5.161527483855398,3.2250313035901352,0.5656413653629996,2.276771451058716,0.191698578670857,-0.02877740166444237
0:16.4,-1750.0,0.5499999999999999,False,5.069849932869219,3.287656471116504,0.5694039777352957,2.3381372829363944,0.179457663627028,-0.04193330265698163
0:16.5,-1750.0,0.5499999999999999,False,5.033098032021218,3.3688373253001576,0.5593510750911056,2.3805137415526776,0.16027628745397232,-0.022007252253515304
0:16.6,-1750.0,0.5499999999999999,False,4.866293042805457,3.349530040214392,0.5757654681946351,2.4275917098593958,0.1461790454143241,-0.021472906074150304
0:16.7,-1750.0,0.5499999999999999,False,4.814427161640769,3.3666049730887435,0.5762016478740987,2.443346588139326,0.12883992808048333,-0.02498847313937963
0:16.8,-1750.0,0.5499999999999999,False,4.7229436480187665,3.4226400504755294,0.574850099978048,2.510931046729639,0.10821150086179207,-0.021047384954002244
0:16.9,-1750.0,0.5499999999999999,False,4.635118175062701,3.4536213486206178,0.5765504201558593,2.5589877347554135,0.11414690570341161,-0.011164656892682331
0:17.1,-1750.0,0.6055131372995673,False,4.549421942946331,3.4743486003543875,0.5814679411515913,2.7656778404561284,0.07673315897295388,-0.00970484207930006
0:17.3,-1750.0,0.6745580063387753,False,4.522834011535166,3.457640678519913,0.5649896123024825,3.007668247167882,0.060264283785005854,0.01935080709194035
0:17.4,-1750.0,0.8090510599376757,False,4.442872040376404,3.469318465390707,0.5453857809274107,3.0374123237313735,0.09008993124166774,0.040477428306009665
0:17.5,-1750.0,0.8499999999999999,False,4.407554400424759,3.6123561852888835,0.5013331797888371,3.1032901508290993,0.10574949788327176,0.06770340488327753
0:17.7,-1750.0,0.8499999999999999,False,4.283470199041405,3.572529718488315,0.47018104299567115,3.277600803241196,0.14411994960937471,0.16490981381978065
0:17.8,-1750.0,0.8499999999999999,False,4.150139487241407,3.4761916812367564,0.43424006984628755,3.3559564458496873,0.18163354838532714,0.2304897561819736
0:18.0,-1750.0,0.8499999999999998,False,3.9852269088261374,3.4080343177385926,0.4123539373565715,3.3782372221408474,0.2514296259940283,0.31182546114171167
0:18.1,-1750.0,0.8499999999999999,False,3.752130647707336,3.3334663435867316,0.3945428144238155,3.41514414591595,0.2943777688123084,0.3733080819639558
0:18.2,-1750.0,0.8499999999999999,False,3.5905501397506274,3.24066690978394,0.005407791551782587,3.5017669536423157,0.3527164378882594,0.38739363326894155
0:18.4,-1750.0,0.8499999999999998,False,3.5224931705245304,3.2387369594891187,-0.33149487581067055,3.506833761364107,0.3877021928015151,0.468255608748051
0:18.5,-1750.0,0.8499999999999999,False,3.2494863474824087,3.0992232572984606,-0.295589014274247,3.5558628053486,0.4831293527380976,0.5295189248103553
0:18.7,-1750.0,0.8499999999999998,False,2.9851274633659415,2.883586938706563,-0.2670937152879086,3.5998364912793557,0.5562630719002082,0.6013844085253639
0:18.9,-1750.0,0.8499999999999999,False,2.713724138791415,2.6717836240157644,-0.2372726153199947,3.632611262161444,0.6880054506006995,0.6720487357520646
0:19.0,-1750.0,0.8499999999999999,False,2.6398615402922325,2.628088753645609,-0.19700334342573786,3.6343448269445346,0.8211441025964661,0.7273225360993284
0:19.1,-1750.0,0.8499999999999999,False,2.43235808283254,2.440280749836534,-0.18882839657257663,3.6223889090128623,0.8277716050800956,0.7528654801189472
0:19.2,-1750.0,0.8499999999999999,False,2.318833454411309,2.355405220864344,-0.16471266662804374,3.602244515115265,0.8620276125651526,0.7831356224369833
0:19.3,-1750.0,0.8499999999999998,False,2.143440006016669,2.224786698918296,-0.13791955588436558,3.5733656888395986,0.8783488064578892,0.8185014573030919
0:19.5,-1750.0,0.8499999999999998,False,2.037384665954393,2.089525081975994,-0.09328091826310228,3.5773248678861833,0.9800517333232079,0.839209382920827
0:19.6,-1750.0,0.8499999999999999,False,1.9908089745717286,2.031476774333205,-0.04692243847555752,3.533122922802621,1.0047997514509208,0.8833099707404859
0:19.7,-1750.0,0.8499999999999999,False,1.7540404508066127,1.7998357460375873,-0.03415068432109101,3.5346051476980986,1.034945963635178,0.9041819174839215
0:19.8,-1750.0,0.8499999999999999,False,1.629067282293192,1.6418946914217407,-0.030548275802087473,3.4770312714745266,1.0752745907754415,0.9203448243619928
0:20.0,-1750.0,0.8447823833478123,False,1.423908222260901,1.4887014559469445,-0.03300115767637266,3.4246292431902816,1.137937180197073,0.9427785232796209
0:20.1,-1750.0,0.6103440801620483,False,1.2705171702864024,1.2943845557265086,-0.0016124968749978695,3.320152254452815,1.210012127607862,0.9650970902795614
