Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:2.8,-875.0000000000001,0.5499999999999999,False,14.541013957371836,5.37743757341675,0.7573205532304704,0.04082984306611137,0.041551959393302834,0.001581992985365146
0:2.9,-1750.0,0.5499999999999999,False,14.514971904777745,5.397391283074017,0.7590272391608637,0.028788673558515665,0.02712548472982633,0.017934018301260485
0:3.0,-1750.0,0.5499999999999999,False,14.467178198677384,5.437430396387923,0.7671417452721202,0.03504977923682773,0.029527260682125727,0.021177937574818426
0:3.1,-1750.0,0.5499999999999999,False,14.428285183289256,5.490667771866235,0.7645455295003046,0.036087932358424474,0.035192857994244625,0.012700910226399924
0:3.2,-1750.0,0.5499999999999999,False,14.325768409186557,5.604248906189561,0.7528574790101527,0.029620773376252463,0.02757900311967282,-0.0024271306942659438
0:3.3,-1750.0,0.5499999999999999,False,14.225843549389719,5.700731377746861,0.7504127934385527,0.05509450486403418,0.014768016393118704,-0.006132903373893098
0:3.4,-1750.0,0.5499999999999999,False,14.139799862049808,5.784259408596096,0.7663431686039005,0.09755144290110779,0.009131568511452826,0.0307980825708532
0:3.5,-1750.0,0.5499999999999999,False,14.03873592219798,5.8958313730408705,0.7720364248973184,0.11313694826666612,0.00721919002233821,0.003566880864482527
0:3.7,-1750.0,0.55,False,13.925808109532351,6.014294081621658,0.7557029350635298,0.26936134887311575,-0.009894341317741168,0.013920271516557477
0:3.8,-1750.0,0.5499999999999999,False,13.896099548458542,6.010851341023507,0.7625590321455662,0.45085887880925846,-0.026252408831231096,0.028437717020604377
0:3.9,-1750.0,0.5499999999999999,False,13.853175633570256,6.028094084714339,0.7728102739703716,0.5184476849706717,-0.013589032346372798,0.02092309417714004
0:4.0,-1750.0,0.5499999999999999,False,13.833114979268117,6.073331367665081,0.7696288477272183,0.5469772354561158,-0.01367668505365996,0.02850061531496331
0:4.1,-1750.0,0.5499999999999999,False,13.771701548950983,6.134480692351338,0.7728497223594062,0.5873134056144875,-0.020162039591883014,0.019224580815115563
0:4.2,-1750.0,0.5499999999999999,False,13.706914195892688,6.206487280674831,0.7671084263407199,0.6231078153032847,-0.025673884651496722,0.02006770814328573
0:4.3,-1750.0,0.5499999999999999,False,13.65527932815345,6.258713983416695,0.7674694517903158,0.7562320653592355,0.007337900145606334,0.011501655455550486
0:4.4,-1750.0,0.5499999999999999,False,13.69091825952593,6.279409176997113,0.7619497749149172,0.8202068585513478,0.02409190207758194,0.02821049118969536
0:4.5,-1750.0,0.5381821697551168,False,13.609523412275722,6.365425920329062,0.7722292431827805,0.8113035746822033,0.03506059089672216,0.022492980036786656
0:4.6,-1750.0,0.4019035332649946,False,13.534702289293744,6.460273830539686,0.7837509384723373,0.8323586424445002,0.05137549053013089,0.029667540702120146
