Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:2.3,-962.5,0.5302281902209784,False,-2.9866997820140235,21.636546880076093,-0.6745773970746075,0.044015577395493125,0.025560476340429954,0.015575559934829494
0:2.4,-1750.0,0.28220473276385605,False,-3.0170749306938043,21.604157735927256,-0.6692392664480629,0.020667977320064423,0.019889615941196155,0.019345971941160105
0:2.5,-1750.0,0.22699999660253528,False,-3.038132490789087,21.565278521869676,-0.6630565292806377,0.030184189092678754,0.0005406388079050849,-0.0009090188727983338
0:2.6,-1750.0,0.22699999660253528,False,-3.099525155366152,21.51639564738916,-0.632107086965373,0.03373134535172803,0.010835698976888571,-0.003376402893041001
0:2.7,-1750.0,0.22699999660253528,False,-3.2029462748943662,21.421131630154004,-0.6027137064487941,-0.006667162797625331,-0.006396507629140038,-0.04790331976139883
0:2.8,-1750.0,0.22699999660253528,False,-3.3296004851767798,21.31423257402355,-0.56763429507117,-0.02187926007360516,-0.02525718761695883,-0.09987589705887259
0:2.9,-1750.0,0.22699999660253528,False,-3.4917397359175353,21.224245132432838,-0.543085629637963,-0.0034895885584648456,-0.019949219344215043,-0.16020122244985277
0:3.0,-1750.0,0.22699999660253528,False,-3.5938639226930906,21.190745543619318,-0.5100967718738079,0.036507051941844754,-0.027641116698370875,-0.2192207785770797
0:3.1,-1750.0,0.22699999660253528,False,-3.6991943519916477,21.152240384199484,-0.4865285961623357,0.05545287516828423,-0.05465859079206951,-0.29038654050352725
0:3.2,-1750.0,0.22699999660253528,False,-3.75955940949806,21.142788899680706,-0.4703639735799305,0.1416411330433975,-0.09644405261721198,-0.33147451770053554
0:3.3,-1750.0,0.22699999660253528,False,-3.7821937299751838,21.160274322976036,-0.46926601813471885,0.22343210258028962,-0.16402879913236607,-0.3983471095044526
0:3.4,-1750.0,0.3170607920169831,False,-3.8358472253088527,21.17383914033035,-0.002789951029750243,0.274630373647018,-0.2251362778388713,-0.47426552878706213
0:3.5,-1750.0,0.5463652116139729,False,-3.9330376122410655,21.204835907619422,0.48296985482020993,0.307631666408575,-0.24146965273670828,-0.5047037027145169
0:3.6,-1750.0,0.5499999999999999,False,-4.015313491716363,21.235409665846674,0.5032798086465662,0.35809460492997197,-0.2868020222305799,-0.5261737029241785
0:3.7,-1750.0,0.5499999999999999,False,-4.111615559297063,21.281685545324994,0.5247685394014687,0.3903574388999371,-0.30414006118949066,-0.5268152083047021
0:3.9,-1750.0,0.55,False,-4.270974480304948,21.309743740342768,0.5258355674513595,0.4399718868134753,-0.3692150828313149,-0.5243413772357031
0:4.0,-1750.0,0.5499999999999999,False,-4.369977871722494,21.308801164976035,0.5193919165449694,0.5047259451694234,-0.442897187193837,-0.5245348072661491
0:4.1,-1750.0,0.5499999999999999,False,-4.4234234744818055,21.33950019263134,0.5231282758356492,0.5421297185180061,-0.511757549103688,-0.5242093658052291
