Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:4.6,-910.0,0.5499999999999999,False,-7.870856041560284,13.11690607408945,-0.9669331151185541,0.016453879618105155,0.027827665500107762,0.02683680318230406
0:4.8,-1750.0,0.5427266428247094,False,-7.874844498473716,13.052743468971736,-0.9688867771387774,0.01100903127689995,0.01584068768164988,0.020535746966587606
0:4.9,-1750.0,0.40227836076584134,False,-7.9055520669772195,12.931948334555756,-0.9668269468599858,-0.0016898459485144013,0.014122746266868338,0.010281149255767518
0:5.0,-1750.0,0.37903120033442983,False,-7.956248286608101,12.749361280702987,-0.9541816484541933,-0.022682419229925324,0.014928122108043604,0.012151680796919875
0:5.2,-1750.0,0.341863023005426,False,-8.014720662344141,12.572117326502903,-0.9384837883445091,0.053029397851329575,0.012989904924603415,-0.04762261384488611
0:5.3,-1750.0,0.3211737586557866,False,-8.089291283562812,12.410278178712225,-0.9190845670349774,0.1439654711117872,-0.021315524414147125,-0.10315831199846583
0:5.4,-1750.0,0.3185561665230328,False,-8.12383402174732,12.336625517891047,-0.9158289783652677,0.19668278881162982,-0.013552626776262046,-0.1398178913687865
0:5.5,-1750.0,0.31713717982172973,False,-8.171057651916348,12.279582804420945,-0.905421838781971,0.25998611364182406,-0.040155831332263275,-0.1586524057820871
0:5.6,-1750.0,0.3178082838654519,False,-8.203103689756759,12.217729743090196,-0.8900856217024984,0.2786519895669286,-0.048021086877442505,-0.221791918406585
0:5.7,-1750.0,0.31713717982172973,False,-8.279769376494459,12.147283125310244,-0.8980107000888765,0.34608522425235677,-0.0848885052713044,-0.2585408561238022
0:5.8,-1750.0,0.3160014652862,False,-8.286726880071258,12.128270070759925,-0.8874456273903711,0.4141912062636613,-0.13672149320127042,-0.26494963727820886
0:5.9,-1750.0,0.3208020354310672,False,-8.329259787520488,12.098077529115226,-0.8782366808317739,0.4719532120234447,-0.15677005851020726,-0.3091516627610627
0:6.0,-1750.0,0.3571685019135476,False,-8.395989419108371,12.070424272765047,-0.8712883720355356,0.5456817157636485,-0.16802665919600834,-0.33179048284090246
0:6.1,-1750.0,0.48039951746747345,False,-8.45921710788855,12.043985731474079,-0.8628107180081706,0.5495548614060682,-0.17544074899590179,-0.34833468048332544
0:6.2,-1750.0,0.5499999999999999,False,-8.581700625045691,11.96201226912988,-0.8707141243458362,0.5778589602014474,-0.19020166037758438,-0.38949676949618667
0:6.3,-1750.0,0.5459466666666666,False,-8.709408005768868,11.932339948912661,-0.8886121813689406,0.6373823710112015,-0.20948921624293576,-0.41290422779220715
0:6.4,-1750.0,0.3511435016517287,False,-8.810079622052221,11.908212324117564,-0.8861385293062076,0.6803948893069406,-0.2255896610130911,-0.4130327852423299
0:6.5,-1750.0,0.5065620833377042,False,-8.893129471851593,11.849576355290532,-0.8792741137466816,0.6814623464773578,-0.22662870008184371,-0.43307604508418535
0:6.6,-1750.0,0.5499999999999999,False,-8.977979338706861,11.791616376165917,-0.8872686574068154,0.6938747982854173,-0.2679641554569072,-0.4471430521155728
0:6.7,-1750.0,0.5499999999999999,False,-9.058387612790469,11.753903576020896,-0.8801186593962873,0.7580550292614339,-0.28850289445424376,-0.43342629752666
0:6.8,-1750.0,0.5499999999999999,False,-9.107381061284345,11.740971102734107,-0.8779039729841069,0.8488319342873029,-0.34002442678019695,-0.42714877563074966
0:6.9,-1750.0,0.5499999999999999,False,-9.200565630923538,11.769144728046978,-0.8889795635945619,0.9125393028608426,-0.37893066115688834,-0.45046670832635705
0:7.0,-1750.0,0.5749543363135309,False,-9.264526236223192,11.68539616909472,-0.8859245996878802,0.925028813564374,-0.4175836637950518,-0.4418265657627256
0:7.1,-1750.0,0.6222361452877522,False,-9.28226389085743,11.64157660705422,-0.8907065504186521,0.9434337299330906,-0.5122638661285299,-0.44132022731385134
0:7.2,-1750.0,0.6264594820514322,False,-9.280781320183934,11.581543189983023,-0.8940962111233205,0.9721805246258628,-0.6002949889787028,-0.43057129906340524
0:7.3,-1750.0,0.6280300412947933,False,-9.305504010004334,11.546084542317347,-0.8963423973762132,1.0606393857051564,-0.7194744253687329,-0.4149846303073389
0:7.4,-1750.0,0.6587015450000763,False,-9.325528432254712,11.522835595370893,-0.9009189543917842,1.0507487139250653,-0.7427323211019465,-0.41156996728727696
0:7.6,-1750.0,0.6595895722135903,False,-9.473902366730877,11.386107165796156,-0.913177884325498,1.107595335662425,-0.8091260091000665,-0.3862880860225797
0:7.7,-1750.0,0.6594212972000242,False,-9.489539974202632,11.32768574751171,-0.9152893645450321,1.2129371965298232,-0.8998083089596118,-0.33936103359048136
0:7.8,-1750.0,0.6603561551620563,False,-9.45022533014587,11.254091066365078,-0.9082386917971029,1.299960329116541,-0.9704680127285996,-0.3179406997996409
0:7.9,-1750.0,0.6607674923539163,False,-9.453329878548795,11.205018686362438,-0.9100617727471255,1.342278237515451,-0.990721003156154,-0.300519110485763
0:8.0,-1750.0,0.6594212979078293,False,-9.504252231409966,11.143236380131366,-0.9139912024282347,1.3721046766384797,-1.024885512220567,-0.2779978142893089
