Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:2.8,0.0,0.5499999999999999,False,0.5128406885991849,5.419354236834567,-0.8505906039331904,0.05706682419869069,-0.014506249093399377,0.010223762524644575
0:2.9,-933.3333333333335,0.5499999999999999,False,0.5165494027661038,5.4059934240558025,-0.8508115784440347,0.055870015589050026,-0.023204312348056103,0.010891936931627363
0:3.0,-1750.0,0.4762905759736896,False,0.5039045460408336,5.379483389103053,-0.8502655833578809,0.03750812562591771,-0.019138474997596126,0.009150671001260864
0:3.1,-1750.0,0.3995486895740033,False,0.4714434435218891,5.312930187672736,-0.8433375840810783,0.03297207552454931,-0.03342905644679904,0.011786831601741602
0:3.2,-1750.0,0.3800408390909434,False,0.4260911833606935,5.229273971588194,-0.8308706167706705,-0.0006406802836134429,-0.03464403673997785,0.011230455985461574
0:3.3,-1750.0,0.3656530120306545,False,0.3363913675939683,5.123682346006235,-0.8141396827579991,0.03151731961624443,-0.011305892786517854,-0.011101714793769766
0:3.4,-1750.0,0.3655782237648964,False,0.2561430312182579,5.027060817897175,-0.7952288684516595,0.070189181714709,-0.012743362415646909,-0.032413333234056665
0:3.5,-1750.0,0.3619135924511487,False,0.17438091940170006,4.92460566059587,-0.7835044393814643,0.0902509012042742,-0.015192354657659174,-0.06928859947555908
0:3.6,-1750.0,0.3410201565921307,False,0.08678263323711301,4.801294700423158,-0.760971803378297,0.1102158010493921,-0.04281971299677043,-0.08945591110533775
0:3.7,-1750.0,0.3379932136833668,False,0.033893590437216424,4.732921451682525,-0.7468668010177365,0.19423793692214145,-0.06887818261099819,-0.13576466936709236
0:3.8,-1750.0,0.3368727137645085,False,-0.013786184634846502,4.679872618068409,-0.7420089279045712,0.22999991092225575,-0.09856761345810572,-0.17161765704738915
0:3.9,-1750.0,0.33732111304998397,False,-0.06895029534843514,4.652161677037722,-0.7453915932117283,0.30943876204045456,-0.11930180678936977,-0.23186649779273086
0:4.1,-1750.0,0.33799279406666766,False,-0.18961596626752972,4.635110433946608,-0.735280559172337,0.39627828779512775,-0.13118411115306394,-0.28165855765376674
