Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:0.8,-816.6666666666666,0.5499999999999999,False,12.582312267050673,-9.050295870066389,0.8636688586918714,0.03755098452545484,0.02915738827934865,0.007310030711830784
0:0.9,-1750.0,0.5499999999999999,False,12.612279161180846,-8.995314413958912,0.8653730581107734,0.024422840769244253,0.033064240977422464,0.015085842879306614
0:1.0,-1750.0,0.4430954938266556,False,12.64231011743474,-8.94374581568912,0.8607556682033988,0.015902907935087945,0.025452892131625906,0.013859044633858125
0:1.1,-1750.0,0.3862098899980387,False,12.668543233066657,-8.890244985635631,0.8536502787032035,-0.013616539086080043,0.01136970194275718,0.0002514281955742854
0:1.2,-1750.0,0.3867708019912244,False,12.745787150255696,-8.725967431904621,0.8356703231809915,-0.0010674458506838846,0.008621923765007054,0.0025020116960950034
0:1.3,-1750.0,0.3857611604034902,False,12.832563988995142,-8.584603217564865,0.8191936938612745,-0.02606441209466359,-0.0037856879408360135,-0.03300913225899946
0:1.4,-1750.0,0.36266147510872954,False,12.923711168019166,-8.467977174904748,0.8153636012048775,0.036109413963982345,0.004942882484332278,-0.07784425564982922
0:1.5,-1750.0,0.3390038546919823,False,12.990161120496488,-8.40640599451125,0.8031792238081361,0.13285671713646452,-0.00904196109659849,-0.11787571469951545
0:1.6,-1750.0,0.33612704260481724,False,13.058806218393258,-8.344088553029122,0.7928029861480393,0.16001710426361912,-0.008968995685452487,-0.17150499302254077
0:1.7,-1750.0,0.3353068043291569,False,13.148739713657584,-8.264669968571313,0.7829825427848421,0.21299543207153965,-0.03357971679823386,-0.19361433269253817
0:1.8,-1750.0,0.33519495365520324,False,13.179556029946749,-8.22669386218687,0.7674625623862585,0.30072988863104755,-0.08836494705888628,-0.2196500950988783
0:1.9,-1750.0,0.33575420702497166,False,13.203127654911242,-8.215148924969709,0.7564784545881609,0.37144807192534435,-0.10856903452251698,-0.24424722160985524
0:2.0,-1750.0,0.3356423563510179,False,13.262093865706568,-8.183837616558005,0.7455269628387575,0.4009612146256885,-0.12894211694572716,-0.27356507824304677
0:2.1,-1750.0,0.33538137144512603,False,13.325316493477885,-8.14542298188514,0.7304378943867165,0.4771433939355635,-0.17446064982399073,-0.3013393133063743
0:2.2,-1750.0,0.3363134603947401,False,13.378312946736864,-8.161555773682359,0.7364291495612231,0.5401697239077421,-0.21212866345195272,-0.3591020075866642
0:2.3,-1750.0,0.3366490124166011,False,13.447834089378087,-8.1536576919104,0.7267508443358669,0.5738518815983518,-0.2091463533376225,-0.3647930114988653
0:2.4,-1750.0,0.3366500090062618,False,13.524393455830923,-8.115313886696821,0.6984433456002125,0.6179731074170327,-0.2375026721707615,-0.3743984179092156
0:2.5,-1750.0,0.335977908372879,False,13.597787829751724,-8.069821100141846,0.6728616090406657,0.640127380360224,-0.2812757314830686,-0.3951220129336568
0:2.7,-1750.0,0.33675550073385246,False,13.741893149073874,-8.031501151991431,0.6621559964447552,0.6627552795394827,-0.3622485195560552,-0.462917511507442
0:2.8,-1750.0,0.3356423563510179,False,13.869313083178394,-8.009901355948994,0.6459176521918413,0.6943754603015215,-0.40379102433354885,-0.511449593014561
0:3.0,-1750.0,0.3381639794632793,False,14.018744897585579,-8.02221207911177,0.6316098251523015,0.7384960626209495,-0.4764872013591846,-0.5464172186938878
0:3.1,-1750.0,0.4434457291782627,False,14.140100164752546,-8.019023737523074,0.6123289941004644,0.7866208877405884,-0.5947722867715071,-0.5916023743337687
0:3.2,-1750.0,0.5499999999999999,False,14.207977030339592,-8.027830694362942,0.6133907063899435,0.7637124294999172,-0.6043066898056717,-0.6230634609828796
0:3.4,-1750.0,0.55,False,14.415399647097768,-8.086928880699933,0.6452346976288588,0.8174095157639502,-0.6806015188699512,-0.6324623400191987
0:3.6,-1750.0,0.55,False,14.575652591571762,-8.121303742264566,0.6577107341673973,0.8444142652352383,-0.7775332116056197,-0.634792659691669
0:3.7,-1750.0,0.5499999999999999,False,14.64959521478338,-8.14344930605675,0.6533459270599729,0.9004188369299686,-0.8895561575761125,-0.6307666613489962
0:3.8,-1750.0,0.5689332990034018,False,14.683938903209759,-8.12050067362474,0.6506794031836866,0.9108761488599266,-1.008887229352967,-0.6324754753091607
0:4.0,-1750.0,0.6375608582049609,False,14.805324179617035,-8.111594694887996,0.6563812000051543,0.9442613283371601,-1.0388659395849908,-0.6058610515205162
0:4.1,-1750.0,0.6936204439236059,False,14.928795031965928,-8.12840818110255,0.6755228807026261,0.9492164047839124,-1.0803574591841634,-0.6148484913091028
0:4.2,-1750.0,0.7320788873732089,False,15.053715679380465,-8.157051892078709,0.7024432824623453,0.962576084812718,-1.1539552178457146,-0.6094674243416391
0:4.3,-1750.0,0.7647041454166175,False,15.13220022855729,-8.147341724648976,0.7246358588302191,0.972063669035324,-1.2456048166490188,-0.5721118171006649
0:4.4,-1750.0,0.7646296891901228,False,15.157670778312594,-8.092265984941475,0.7320545583005376,1.0158022335332668,-1.349991895127866,-0.5353922151444738
0:4.5,-1750.0,0.7650396974384785,False,15.146702522690832,-8.026010533055151,0.7361630161370054,1.0289347267637476,-1.4113888663842267,-0.5141074735219952
