Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:2.8,-171.55753003122908,0.5499999999999999,False,16.315794024849033,-9.201525864995023,0.4848620965547714,0.05043120273580204,0.03459713415967236,0.016673621795441327
0:2.9,-1485.8447834518222,0.5173355808667839,False,16.33188687789378,-9.202948170293089,0.4907511771122868,0.03438165069622076,0.04124003477382341,0.012867777250391482
0:3.1,-1750.0,0.2867487427066354,False,16.39457552774435,-9.163888489350445,0.46597869566309197,0.02049512958206537,0.03556855180981172,0.013642074546055472
0:3.3,-1750.0,0.22750332675874235,False,16.559550116157965,-9.058119142343433,0.38544605203948523,0.03398558534018879,-0.0047196099716754,-0.055778121363530705
0:3.5,-1750.0,0.2269999966025353,False,16.845984982842484,-8.93308577947621,0.3120965815718215,0.04660016426438068,-0.024169224714356733,-0.17992846935101975
0:3.6,-1750.0,0.22699999660253528,False,17.028535318544535,-8.912336810628865,0.2845422239458444,0.10317944650649613,-0.03565670016138031,-0.29850497646886454
0:3.7,-1750.0,0.22699999660253528,False,17.1342123728725,-8.921924411555363,0.2731020170954235,0.19355324034768143,-0.09375819559145845,-0.32212061108932494
0:3.8,-1750.0,0.22737283375528128,False,17.173710443588405,-8.932231619121467,0.22976916990373009,0.24832869818566597,-0.13105134599485702,-0.36907658687668793
0:3.9,-1750.0,0.3291715364336968,False,17.239716991642503,-8.947397231209786,0.204143817783593,0.28725589655268163,-0.16253367391842535,-0.3885291196161213
0:4.0,-1750.0,0.5473924949176145,False,17.301212603514113,-8.967467019152947,0.2139066743638444,0.3054198273503222,-0.22230996960057126,-0.4500886658666508
0:4.1,-1750.0,0.5499999999999999,False,17.37156743655493,-9.002773124896946,0.25765990468025785,0.37060946371123277,-0.29136685418037767,-0.4645661085121177
0:4.2,-1750.0,0.518651913560061,False,17.440418007082293,-9.045742446611701,0.26458483948443656,0.3912528421112349,-0.2856209967704455,-0.46308251540286294
0:4.3,-1750.0,0.46320001176661907,False,17.547164783906048,-9.091646721040936,0.2580311373042982,0.4217181595560756,-0.3071185526617311,-0.4742798355093891
0:4.4,-1750.0,0.4617812433838844,False,17.612748967059662,-9.122140738454398,0.24901691532894427,0.46644472986934016,-0.34039858803907574,-0.47942732931991777
0:4.5,-1750.0,0.4628260688649284,False,17.685429412426263,-9.15029588864394,0.23549987665529035,0.5111074048718386,-0.3924918706143584,-0.48665955830561985
0:4.6,-1750.0,0.46379654869437215,False,17.777437109321237,-9.169220076884033,0.21574450808359144,0.539457490989197,-0.44472383771787427,-0.48878392906691775
0:4.7,-1750.0,0.46312544465065003,False,17.829205751723933,-9.198882504305121,0.2117031751736546,0.5732818064707909,-0.48552068830636247,-0.5014597147996848
0:4.8,-1750.0,0.49832847960707216,False,17.895494424058956,-9.239589143750653,0.21548644703245,0.6054879845099483,-0.5362939552054745,-0.5237728247961287
0:4.9,-1750.0,0.5392497390819092,False,17.94642345033011,-9.268685173792605,0.21426466471149658,0.6690044261823674,-0.6046766663010031,-0.5177903158670418
0:5.0,-1750.0,0.5408202976174653,False,18.016024634684463,-9.287854677646536,0.21682056453843726,0.670001734527797,-0.6560931023994241,-0.5263024982584851
0:5.1,-1750.0,0.5499999999999999,False,18.0889554110353,-9.308956661693779,0.2184323080020821,0.682238651075356,-0.7073847793115421,-0.5295703709691123
0:5.2,-1750.0,0.5499999999999999,False,18.161057334847342,-9.349322448329296,0.2318201728138978,0.6823950468017828,-0.753034704348631,-0.5511155935567312
0:5.3,-1750.0,0.5499999999999999,False,18.223586153349473,-9.350816241417427,0.2243527760243679,0.725922960397141,-0.8240295991102841,-0.5252447792009914
0:5.4,-1750.0,0.5499999999999999,False,18.223944057331682,-9.341486815539314,0.2135248106066936,0.7909833576703771,-0.9262040256999059,-0.5244888799213517
0:5.5,-1750.0,0.5499999999999999,False,18.296152145045376,-9.377979288078265,0.2190950341825567,0.8201979571851457,-0.9864193176636854,-0.5293375273150669
0:5.6,-1750.0,0.5641804808285087,False,18.38408839561812,-9.416087883739626,0.22116991648790182,0.8307781117446623,-0.9965994997346059,-0.5320884930321885
0:5.7,-1750.0,0.6087830660864711,False,18.50738270108736,-9.464218288532312,0.22636254080473955,0.8435517691110946,-1.0289836848267937,-0.5243570855718596
0:5.8,-1750.0,0.6143537035956979,False,18.62314307285867,-9.505594171646017,0.23585878895588125,0.844685351149274,-1.0575033635452469,-0.531359302669715
0:5.9,-1750.0,0.6160354493558406,False,18.69202417682929,-9.55809149318044,0.26233026532117304,0.8506111243916037,-1.1287465360272724,-0.5244153525837153
0:6.0,-1750.0,0.6224258837848902,False,18.762830072736147,-9.547127961941703,0.2620920428754003,0.8760866547634855,-1.201157776222525,-0.5060386530666194
0:6.1,-1750.0,0.6745615451286238,False,18.829045183068246,-9.51789552521801,0.2613436207822509,0.9057111567588122,-1.249763116113077,-0.48930405733566196
0:6.2,-1750.0,0.6910448870807887,False,18.895443540651495,-9.505749288406456,0.26930878018302246,0.8875568484053519,-1.2649966861813424,-0.4989030263830311
0:6.4,-1750.0,0.6929728858172892,False,19.079114705520162,-9.580525661378338,0.311855649176325,0.9181187064581002,-1.3182016573793833,-0.4582437813041078
0:6.5,-1750.0,0.7440744714190562,False,19.206079827302727,-9.517759201372709,0.31197917915042783,0.9342357331712892,-1.3499795676498862,-0.4058408384356102
0:6.6,-1750.0,0.7774899958074093,False,19.317241740294158,-9.54583411093777,0.3420609505218959,0.9967065356319944,-1.3957382419746287,-0.41828114757374657
0:6.7,-1750.0,0.7769664735429818,False,19.35510545153594,-9.593431733834931,0.37847049180640685,1.024280165783799,-1.465859680347263,-0.3846709297630775
0:6.8,-1750.0,0.7892612174153328,False,19.42079363503995,-9.491501436368134,0.38224192214141756,1.0721305842520814,-1.5316773250711981,-0.33363283554992057
0:6.9,-1750.0,0.8384349150790108,False,19.49487797253642,-9.387254334433505,0.3841943510370709,1.0983048539057139,-1.5555860937838195,-0.2781016921331876
0:7.0,-1750.0,0.8499999999999999,False,19.618463747885304,-9.330360899310781,0.4104816063306674,1.1195222298333083,-1.5657230573657053,-0.25442681687068514
0:7.1,-1750.0,0.8499999999999999,False,19.732067945342436,-9.31685889497166,0.43790395771805113,1.1436065055625777,-1.5512560245276934,-0.202280143381528
0:7.3,-1750.0,0.8499999999999998,False,19.861374277950674,-9.184958517075486,0.449220248938603,1.2325195389091612,-1.5793435969397662,-0.12551113746946543
0:7.4,-1750.0,0.8499999999999999,False,19.986098828138747,-9.038469931934745,0.4780280783642578,1.2990599601181294,-1.6283764107473369,-0.06784166519623347
0:7.5,-1750.0,0.8499999999999999,False,20.046367924355803,-9.019270959023087,0.5212435009073153,1.3587724515901622,-1.650117110653285,-0.03819274519503807
0:7.6,-1750.0,0.8499999999999999,False,20.094010001790593,-8.900127033343537,0.5298060502629878,1.4664802620707742,-1.651076444024203,0.019523442769053212
0:7.7,-1750.0,0.85,False,20.159374661737363,-8.828403918126684,0.5481378531353681,1.5519181212549844,-1.628541135446493,0.07878687244863755
0:7.8,-1750.0,0.8499999999999999,False,20.229572366262897,-8.73894678763033,0.5557788151175216,1.619510903742296,-1.5926824036936749,0.12048582132633075
0:7.9,-1750.0,0.8499999999999999,False,20.313561680822456,-8.68338436359171,0.5908227721884771,1.6367316431619594,-1.5603031136301608,0.1689965162712473
0:8.0,-1750.0,0.85,False,20.426929613334746,-8.53573725789802,0.5956311997092758,1.6776679467941547,-1.5178506350878345,0.22437393662683816
0:8.1,-1750.0,0.8499999999999999,False,20.500736489130137,-8.365696596903637,0.6054648185124307,1.7367799815415357,-1.5404658412280061,0.2911138469815032
0:8.2,-1750.0,0.8336793465105693,False,20.515126723497872,-8.300250240300096,0.6459555086583921,1.7924567300537069,-1.5241711161350446,0.3021804869060592
0:8.4,-1750.0,0.5719790260394416,False,20.652888830222093,-8.004484986729265,0.6163104425179052,1.8853021867048352,-1.4475414486357678,0.4085937663020909
0:8.6,-1750.0,0.55,False,20.843834855578713,-7.5063050839311956,0.5469911848506238,2.007757070475249,-1.3871632614447904,0.46431706629342206
0:8.7,-1750.0,0.5499999999999999,False,20.924296913263973,-7.24497066159876,0.5341755082916751,2.095529827962106,-1.357819219903694,0.4763643400280505
0:8.9,-1750.0,0.49382069555620356,False,20.972982322168846,-7.0870601815380905,0.518132167250658,2.1809852405911316,-1.2632811655961755,0.48161044337493464
0:9.0,-1750.0,0.3521988329788049,False,21.02092205519147,-6.997726789122094,0.4937699858926546,2.226114549258487,-1.1768515002883033,0.47657684114959487
0:9.2,-1750.0,0.25087750770151623,False,21.202913384980285,-6.709006214436725,0.40694843262533376,2.2801146128959155,-1.0918737014649218,0.47041574336226866
0:9.3,-1750.0,0.24232169753975347,False,21.23547330578167,-6.646228962323337,0.36323302473653957,2.3375933824685626,-1.0469480390142352,0.4076443243894396
0:9.4,-1750.0,0.2417981781065465,False,21.27077545045186,-6.612499432981257,0.33699199533586255,2.3769203978527607,-1.0212500002380167,0.37807962169156567
0:9.6,-1750.0,0.2715138712350061,False,21.300397796623514,-6.6088275932152225,0.3009143015767939,2.460570209108539,-0.9735733880519633,0.3105569862111873
0:9.7,-1750.0,0.4251134099811316,False,21.334765395633276,-6.6223607841643055,0.2901334259495299,2.529593228231531,-0.9610644074402412,0.2554535740945595
0:9.8,-1750.0,0.5031875195395616,False,21.38500323901327,-6.63814172407902,0.2981093636128627,2.574520494699342,-0.9367350250651579,0.2269558388157831
0:9.9,-1750.0,0.529387615500018,False,21.430312308333157,-6.726404061720853,0.3163756869897903,2.6088499092817012,-0.8829068346276713,0.2103509166570282
0:10.1,-1750.0,0.5423939898423852,False,21.56688702157647,-6.844180711134959,0.3445608902866988,2.6266110018506375,-0.8429470571041285,0.17760389325596668
