Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:2.9,-875.0,0.5499999999999999,False,17.304447399237798,9.722640618080653,0.3584046061478321,0.06256590981224272,0.03953688855755087,0.008806015278953866
0:3.0,-1750.0,0.5442002679401411,False,17.289722407355494,9.725553185472398,0.3532506630702573,0.046562844999363015,0.03347714767391307,-0.0023375496688625617
0:3.1,-1750.0,0.5112239659298212,False,17.25658112997988,9.734010255535397,0.3458998460177761,0.058159402930806334,0.04092952483993846,0.009159059604448731
0:3.2,-1750.0,0.4705222038924694,False,17.194298294652064,9.761334619675218,0.3638587315205132,0.02360709896678531,0.03215195175189109,0.0024260519112475174
0:3.4,-1750.0,0.422807499792959,False,16.99757628875322,9.830978670686552,0.3774394992177676,0.004512080755632822,0.012231356524918987,-0.01261246967700329
0:3.5,-1750.0,0.3884485727176071,False,16.8254213509898,9.884835196552238,0.41128998370595743,0.06640406814802029,-0.014619146658862762,-0.02979653667238916
0:3.7,-1750.0,0.3305951294302941,False,16.6161973307941,9.956131658410722,0.4696870802353698,0.12796880225451623,-0.04395154061124032,-0.09251911595354054
0:3.9,-1750.0,0.32423329895192937,False,16.455054099980604,10.04692843060497,0.5024183864491426,0.23757845434549255,-0.07228054483924325,-0.17055832026133158
0:4.0,-1750.0,0.3241185650229455,False,16.38049364172626,10.128581505169313,0.5245464601912964,0.3538498308875634,-0.09225021381449,-0.19591735313208508
0:4.2,-1750.0,0.32438627495007094,False,16.326799656648692,10.198873611523917,0.5548497844634582,0.41160458271265715,-0.1302759354406688,-0.2614205648079282
0:4.3,-1750.0,0.32369788102805624,False,16.280907352467466,10.28205275977555,0.562245979214473,0.5007377611854268,-0.1736802031267764,-0.30592417888134715
0:4.4,-1750.0,0.3240584703428406,False,16.263576043373412,10.327589412037693,0.5770652863093513,0.5572482091532039,-0.22392094515446054,-0.31239657405450777
0:4.5,-1750.0,0.32364178746938715,False,16.235394451441323,10.364673624259078,0.6057249772645639,0.6422592532655508,-0.23976072459862136,-0.37091708574593774
0:4.7,-1750.0,0.3236978792585433,False,16.23182682465977,10.48267991581377,0.6264353248944633,0.7146968971887425,-0.2657859451197929,-0.39882580017951536
0:4.8,-1750.0,0.3240584703428406,False,16.198851820495832,10.653889783834366,0.6466384897572739,0.7185026650986334,-0.27310602831497344,-0.4474422056497636
0:5.0,-1750.0,0.432438573344681,False,16.14786881536108,10.813410463694108,0.6593255048562334,0.7680350976305731,-0.3430868005793183,-0.49598779910219337
0:5.1,-1750.0,0.5499999999999999,False,16.128215824200257,10.977233948256238,0.6368912631830623,0.7927305965979592,-0.4204823337765662,-0.5407154719490602
0:5.3,-1750.0,0.5554033520072698,False,16.133416157254505,11.097249957951902,0.6184299692536516,0.82657031068499,-0.4796888250807757,-0.553126598868816
0:5.4,-1750.0,0.5875840331826891,False,16.08435827860002,11.299385652183798,0.5922859366465384,0.8319528817403503,-0.5284886008467335,-0.561009440472922
0:5.5,-1750.0,0.5938328886156281,False,16.039921585267145,11.377425206097401,0.5914103977809058,0.8314910334699862,-0.5576995871997248,-0.5525677443146697
0:5.6,-1750.0,0.6383994767908008,False,16.0120628951777,11.47390208628483,0.5835830804357425,0.872244684881465,-0.5954766126793565,-0.5517092033157981
0:5.7,-1750.0,0.6654310884752445,False,16.006549218348,11.539825978926824,0.572956089411959,0.8963979309109601,-0.627350868254453,-0.5513407317814497
0:5.8,-1750.0,0.6855492608745893,False,15.986815997330035,11.586659701502654,0.552680695419927,0.9298106339697343,-0.816866294328515,-0.5297180644818074
0:5.9,-1750.0,0.6951621263287961,False,15.928227225159489,11.536932468682343,0.549802673877611,0.9613994212783605,-0.9222162900137981,-0.49758460723229536
0:6.0,-1750.0,0.7000261464289258,False,15.8710707861165,11.524477312903283,0.5567223975037365,1.0280440479483985,-0.9730409969953562,-0.4675495980971175
0:6.1,-1750.0,0.7459447419477834,False,15.861913729345355,11.576669447722722,0.5440889314887827,1.0805214565656098,-1.010770398717087,-0.44406911284001016
0:6.2,-1750.0,0.7635853060086567,False,15.847413526018894,11.684890657888403,0.5117796667014645,1.1399338496587248,-1.0904266764788735,-0.4077163232123379
0:6.4,-1750.0,0.7707585281133652,False,15.74029790658408,11.708341493163394,0.49617901289422855,1.2351705086997353,-1.1502569357432677,-0.34414949387465005
0:6.5,-1750.0,0.8255885186791421,False,15.59179958694042,11.717600140934673,0.4878370766049216,1.3324109221079978,-1.1980774470592266,-0.27461013820321545
0:6.6,-1750.0,0.8463420091403854,False,15.524978406722411,11.724089714029539,0.47474657738873116,1.3302737221877161,-1.1725639637012368,-0.2316838359565769
