Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:9.9,-81.2517131989201,0.5499999999999999,False,-0.08957024441870755,-0.001077356489079465,-0.011864917375756429,0.055122884226588564,0.003973536739218021,0.01422814015339722
0:10.0,-1383.337901863787,0.5499999999999999,False,-0.08209181650984183,-0.009798169082933517,-0.013387418230858738,0.05513664627151041,0.011202208101014112,0.013346411493563123
0:10.1,-1750.0,0.5499999999999999,False,-0.03749008787284708,-0.015319847701807086,-0.013241509943237703,0.036539629176534055,0.015824098196654465,0.013198256115466878
0:10.2,-1750.0,0.5499999999999999,False,-0.03173618424421181,-0.011296476630943962,-0.008716704391869888,0.0711329483735127,0.009849236620266039,0.0064070508251563
0:10.3,-1750.0,0.5499999999999999,False,0.07325981632356245,0.00015139863101924948,-0.017918402813784345,0.031181890163399145,0.0007996565830276558,0.017870177245744686
0:10.4,-1750.0,0.5499999999999999,False,0.229694811658707,-0.0035350479189629517,-0.012843285893800415,0.027244616799510873,0.004782045959050128,0.012795791089087752
0:10.5,-1750.0,0.5499999999999999,False,0.3852724314144215,-0.012869262269940474,-0.010735694164185813,-0.003631804367339786,0.017796363361156586,0.009638426234502876
0:10.6,-1750.0,0.5499999999999999,False,0.4949756628317824,-0.003459742471229076,-0.01040793138112787,0.09533040950419991,0.004910723399237108,0.013370073146543298
0:10.7,-1750.0,0.5499999999999999,False,0.5936720903992897,-0.0012040306888997205,-0.012620954684802779,0.1841441951217861,0.00894407649302409,0.004990148545163689
0:10.8,-1750.0,0.5499999999999999,False,0.6712564800819257,-0.006186582071031538,-0.005030031963256367,0.1756214279891853,0.004541263184599306,0.007710847112668736
0:10.9,-1750.0,0.49533804548490373,False,0.852514199139466,-0.003084646904329717,-0.01154852118389246,0.25210985584102624,-0.003001386158151164,-0.008928496616469054
0:11.0,-1750.0,0.4244403134658933,False,0.8874691309084364,-0.003902668992061202,-0.016918914795089245,0.30664566658666914,0.01363949765906381,0.000646210338696005
0:11.1,-1750.0,0.41266510620713237,False,0.9414730901590593,-0.01199573656002233,-0.04322855824614211,0.38619095402967396,0.031113747823132143,-0.015811927199421545
0:11.2,-1750.0,0.41161806608239804,False,0.9691847179673428,-0.05812820792122524,-0.05035207065183869,0.48811186622771774,0.0604625709974181,-0.04599119908511472
0:11.3,-1750.0,0.410645814538002,False,0.985079515025098,-0.07608053867243768,-0.05946099198634782,0.5565702984000832,0.04244864363609367,-0.038564261645973937
0:11.4,-1750.0,0.41161806608239815,False,1.0478735756326865,-0.06916772348967118,-0.07559659937336374,0.5848339551215054,0.02775131059863141,-0.0765218580949983
0:11.5,-1750.0,0.4123285575956106,False,1.1372744856909696,-0.07234169105327232,-0.08032955294492872,0.6305899408761435,-0.019141585278531763,-0.09271615877401092
0:11.6,-1750.0,0.4168532667060693,False,1.239290999867487,-0.06306525011650764,-0.1011638214420968,0.6630737377752957,-0.013313826593826895,-0.10066779682767255
0:11.7,-1750.0,0.42006916999816896,False,1.3153604370131067,-0.09563690850046563,-0.11788316155964051,0.7274780201497413,0.004619427074146504,-0.11731775851972472
0:11.8,-1750.0,0.4385703608766199,False,1.3878688709081068,-0.13520444786744032,-0.12726122223226208,0.7627798155462057,-0.00425327722332549,-0.14210569079146312
0:11.9,-1750.0,0.49571088283426235,False,1.4713888149668017,-0.18568596944253218,-0.11180777474822148,0.809685190675851,-0.035166739312309354,-0.1811781775440454
0:12.0,-1750.0,0.5442435116293562,False,1.5463785036679274,-0.24088437774175164,-0.09144589828226501,0.8848230851809237,-0.05174469563087536,-0.19691179878108178
0:12.1,-1750.0,0.5499999999999999,False,1.621271897906883,-0.28947230337800517,-0.07595374199342504,0.9146335927306161,-0.07703276879462448,-0.2090908321889108
0:12.2,-1750.0,0.5499999999999999,False,1.6888475686335378,-0.32432522607197495,-0.07196826276320638,0.9702114370678755,-0.08939336222160747,-0.20894593880780965
0:12.3,-1750.0,0.5499999999999999,False,1.7447518101793547,-0.3412248042217019,-0.07797229645777003,1.0423762343521363,-0.10268922066664296,-0.20010400947498713
0:12.4,-1750.0,0.5499999999999999,False,1.822557214295762,-0.4019227057123765,-0.06720813742746491,1.0995694695125384,-0.11237325005009641,-0.22034323745897877
0:12.5,-1750.0,0.5499999999999999,False,1.8418296613300036,-0.31189901143310567,-0.09753177838755578,1.1856740778112127,-0.17762896737279465,-0.18378902948583256
0:12.6,-1750.0,0.5499999999999999,False,1.876596401579917,-0.3828966673908069,-0.07812776814991218,1.3068948827860614,-0.20839414678585605,-0.21240999716121384
0:12.8,-1750.0,0.5588966966523001,False,1.9418615261650278,-0.429349620588343,-0.07686451773435007,1.4438444708004494,-0.23332240306011504,-0.19837564897407958
0:13.0,-1750.0,0.6030833189003169,False,2.069450582461033,-0.46979333007596463,-0.07160023805076457,1.515089166546998,-0.27299131127375925,-0.20054293724682296
0:13.1,-1750.0,0.6315824961082803,False,2.194556593837597,-0.5574434741052885,-0.04281656025914397,1.5958549469646353,-0.29547884391910084,-0.1916134972389785
0:13.2,-1750.0,0.6298249660432339,False,2.247885753882056,-0.5496128469908952,-0.04072599386758306,1.6073878523023397,-0.3216368434259289,-0.19290079576775607
0:13.3,-1750.0,0.6298249646276237,False,2.3770686469220053,-0.5997423056506732,-0.017884201371816427,1.6445664204295998,-0.3397851951797357,-0.15902263390099342
0:13.4,-1750.0,0.6301615132391454,False,2.4596855897602015,-0.5209357386709242,-0.03331938727122075,1.7442181005906203,-0.40028887698326915,-0.14944290365841628
0:13.6,-1750.0,0.5934404875151816,False,2.53614782026178,-0.5059954621237233,-0.02018457614620195,1.8060989670964829,-0.45264091042876453,-0.14329499955993463
0:13.7,-1750.0,0.5499999999999999,False,2.6699518583533943,-0.47098178228952164,-0.030756159566292168,1.887784506572935,-0.4642388424149926,-0.11065067825507452
0:13.8,-1750.0,0.5499999999999999,False,2.7875146583190804,-0.4230928683121495,-0.05075127660028009,1.8656320732505973,-0.45431337027683594,-0.10865450336510112
0:13.9,-1750.0,0.5499999999999999,False,2.8752014655579647,-0.47884942886964127,-0.038006763937836606,1.9164400769168957,-0.48098460507789054,-0.12914634678965384
0:14.0,-1750.0,0.5499999999999999,False,2.9431453544820334,-0.441194693480465,-0.04977924706368178,1.9939079211941182,-0.48646935902099997,-0.09203717381056166
0:14.1,-1750.0,0.5499999999999999,False,2.986001940966635,-0.36473468383620655,-0.06708689887329176,2.0827949770960807,-0.5219579681036903,-0.09337335025179927
0:14.2,-1750.0,0.5499999999999999,False,3.07262184659454,-0.39930694223041724,-0.05904495154545758,2.1082668814498486,-0.5505160602934811,-0.10539811063109741
0:14.3,-1750.0,0.5499999999999999,False,3.156127472186594,-0.4182147001240114,-0.05958773568472153,2.1685206229565566,-0.5288718203943621,-0.09630036993360805
0:14.4,-1750.0,0.5611853905515091,False,3.2464773303773278,-0.4258729144316587,-0.06382059027419192,2.2042356696721863,-0.5396501792476115,-0.09615069824874299
0:14.5,-1750.0,0.5780254089273512,False,3.338373538148736,-0.4231291906160768,-0.061294839819637514,2.2448951483368904,-0.5747187710645288,-0.09458723602620422
0:14.6,-1750.0,0.5887859916500748,False,3.385911279947205,-0.5373391453236276,-0.030378935815946653,2.299274907182225,-0.588360716609386,-0.11752708776579791
0:14.7,-1750.0,0.6095315039778749,False,3.473295510146645,-0.5239345260257208,-0.03222750558853397,2.3449626575528297,-0.5795610775426241,-0.10004815870502748
0:14.8,-1750.0,0.6543797103067238,False,3.495353469954643,-0.5920366732600706,-0.009676420212900314,2.484848857513487,-0.6091821845849572,-0.094940048250389
0:15.0,-1750.0,0.6573234700364992,False,3.5499895281688136,-0.47343173672039685,-0.018470761223281205,2.61227667735805,-0.6086037401443449,-0.05413678700607659
0:15.1,-1750.0,0.7088709953427315,False,3.666243877882779,-0.48575387951598054,0.00501247081465457,2.7060074635472473,-0.6153909371481062,-0.026227311279903593
0:15.3,-1750.0,0.7241316333413125,False,3.781528633700919,-0.4044049936337375,0.012261621417318515,2.8130565678937054,-0.6035140420247467,0.02177387502999735
0:15.4,-1750.0,0.7261357387734786,False,3.8925134304474653,-0.36283510066790786,0.042788979081212666,2.904666842943981,-0.6109924087939796,0.07017540528229833
0:15.5,-1750.0,0.7344317350536584,False,3.9999643051848146,-0.22153795250437505,0.03928854589834719,2.987390447750921,-0.5810646751380683,0.11614105283157682
0:15.6,-1750.0,0.77748999863863,False,4.070061093032075,-0.10841493480447281,0.04356994393255753,3.0513920689452836,-0.5593448665295689,0.1382738456062963
0:15.7,-1750.0,0.7870573905607063,False,4.125485316484878,-0.14556927298253391,0.0766912577610044,3.089288191951452,-0.5595761898214013,0.17587827700578312
0:15.8,-1750.0,0.8141528391838075,False,4.236223568020331,-0.06549034277771741,0.10175281311897309,3.1294832729942317,-0.5453380490107927,0.24230179064073218
0:15.9,-1750.0,0.8346673513948918,False,4.365519328910907,0.24420773254768843,0.08246213167287869,3.2139227970894484,-0.5147229691936037,0.2690493694014344
0:16.0,-1750.0,0.8468538948231275,False,4.411921418894267,0.2866692236417622,0.10806317474857237,3.240933690365705,-0.4824944234444136,0.30660019296600594
0:16.1,-1750.0,0.847452200949192,False,4.476163142177619,0.3039768983712545,0.1359540201706704,3.2935009320981314,-0.40949921810706114,0.33020556230697035
0:16.2,-1750.0,0.8475483572908811,False,4.516899222266618,0.37048988660465154,0.16176766197327136,3.3709587727158388,-0.36771495068699506,0.36828211722907306
0:16.3,-1750.0,0.8489040929079057,False,4.58927307416313,0.5054769745710934,0.17997269970107757,3.4159258740871468,-0.31960978747772556,0.4334498729049396
0:16.4,-1750.0,0.8499999999999999,False,4.696691546066145,0.6579826901364634,0.1994977647135217,3.4448252663339876,-0.30369698220326835,0.4612349332960688
0:16.5,-1750.0,0.8499999999999999,False,4.793170446352675,0.7871930166703521,0.2238854818880649,3.446272634685442,-0.25989493252385165,0.5125055987472693
0:16.6,-1750.0,0.8499999999999999,False,4.9985075763730125,1.0572121121396314,0.23676927420003283,3.431320991620175,-0.24062603208444794,0.5641235227218646
0:16.7,-1750.0,0.8499999999999999,False,5.058865472654025,1.128353776007925,0.27014202684639066,3.479501084614094,-0.15402846950436272,0.5936504185702551
0:16.8,-1750.0,0.8499999999999999,False,5.033109379893002,1.1557000635029813,0.29599225101348264,3.5525848967107714,0.005855888199003373,0.6260954911992571
0:16.9,-1750.0,0.8499999999999999,False,5.0461201508003874,1.2095719561658203,0.32276419723536176,3.5372117691243328,0.035528802657372266,0.6574278641352567
0:17.0,-1750.0,0.8499999999999999,False,5.164486195610427,1.374487346390673,0.3377753824947336,3.528488338055472,0.12569771213755343,0.6939823871434267
0:17.1,-1750.0,0.85,False,5.259321498013075,1.57678510699807,0.35422791817917143,3.5288749864850866,0.1958028101664502,0.7373136587433201
0:17.2,-1750.0,0.8499999999999999,False,5.343390173627617,1.7495726421240683,0.37041471189279285,3.5163023253340575,0.25401794100844133,0.7638651826608446
0:17.3,-1750.0,0.8499999999999999,False,5.362644541226833,1.8350121163266373,0.4014388310909505,3.518425541172975,0.30490957539159824,0.7910743836828013
0:17.4,-1750.0,0.8499999999999998,False,5.513792539734292,2.190193491031005,0.40305324613192384,3.505431917498952,0.3367986346263382,0.8310034467865859
0:17.5,-1750.0,0.8499999999999999,False,5.6393007937841375,2.4135310502511134,0.4129139919606317,3.4390375744818944,0.37572780693190794,0.8688964141949113
0:17.7,-1750.0,0.8499999999999998,False,5.613793729772499,2.417780116880585,0.4639966548775024,3.4134667276449364,0.4302094694183032,0.8855469590544504
0:17.8,-1750.0,0.8499999999999999,False,5.653003038275744,2.639783206484711,0.4880076399879396,3.3912161213099887,0.46535561719611174,0.9184781998488787
0:17.9,-1750.0,0.7664872911384814,False,5.7289329556730655,2.8550320075625764,0.4865216333329873,3.3422525279695128,0.5614689565050498,0.936342877290353
0:18.0,-1750.0,0.6123344136960804,False,5.710491057847102,2.917518639876803,0.4912432577855026,3.3183263450581615,0.5750026397636274,0.9508665603781836
0:18.1,-1750.0,0.6446627393364907,False,5.883064348648411,3.2831005564905573,0.45938771534240397,3.259351528920474,0.5799880124412311,0.96153545305816
0:18.2,-1750.0,0.7182371380740405,False,5.95156385025059,3.4734655591362618,0.4647909381551463,3.228378944111099,0.6156035411830622,0.9669876883563584
0:18.3,-1750.0,0.6890380133493246,False,5.9091083653010275,3.6056167646605397,0.4812145120266176,3.163528903286935,0.665113307806005,0.973344121773138
0:18.4,-1750.0,0.8499999999999999,False,5.9086166875673145,3.7115686001687807,0.5073071348857806,3.1309692375249387,0.7110825055379014,0.9801266891749694
0:18.5,-1750.0,0.8499999999999999,False,5.8655073924034635,3.76681552778442,0.5360082156037926,3.0748680107822306,0.7243677482840343,0.9864868846474091
0:18.6,-1750.0,0.8499999999999999,False,5.851231160300085,3.8363201081436302,0.562547121824236,2.9760481460157817,0.7450716879611164,0.994264175085729
0:18.7,-1750.0,0.8147339897186328,False,5.913956766783727,3.9975580525736247,0.5745575030443612,2.938200155142598,0.7354727076992487,0.9976515717491689
0:18.8,-1750.0,0.47457503993511235,False,5.94778124939817,4.12036401620265,0.5680999975298531,2.881396433050284,0.7044104444097523,0.9993926323279558
0:18.9,-1750.0,0.440455861287912,False,6.063238029182845,4.35877975350147,0.523059237273814,2.8525267534290872,0.6845086175449718,0.9998626106349218
