Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:2.5,-465.57610673519474,0.5499999999999999,False,11.552356914596032,8.152066097993963,0.996837342204908,0.04817397105998082,0.024958505577724072,0.004225625662844505
0:2.6,-1715.831708510717,0.5499999999999999,False,11.555882630963623,8.158772736682451,0.9964253593371628,0.047477886120149165,0.032077577247630135,0.016821523270107167
0:2.8,-1750.0,0.5499999999999999,False,11.561970914822933,8.227595050702092,0.9959775751328742,0.017782124452711656,0.02622723870141523,0.014973322959807635
0:2.9,-1750.0,0.5499999999999999,False,11.570716592299139,8.347063950490922,0.9960182390880468,0.004622292874809475,0.02914905903079224,0.015919673922782696
0:3.0,-1750.0,0.54655710133502,False,11.58379234151117,8.450609661763583,0.9959220225062643,0.017596128732892097,0.037218953104012145,0.017118823818273083
0:3.1,-1750.0,0.5403715666073065,False,11.591291547753109,8.558587110558037,0.9957837904833229,0.021512122630996333,0.03144213749927771,0.016769454472981955
0:3.2,-1750.0,0.5394741045869887,False,11.59358265122178,8.65013274217592,0.9956693217061586,0.030388297167628614,0.028604720766297338,0.008079756615257528
0:3.4,-1750.0,0.5144538784327988,False,11.604421176524793,8.832522418265293,0.9951302802404407,0.06870659347863584,0.032081796706399664,0.022314718834375424
0:3.5,-1750.0,0.4725419340862169,False,11.633217081942027,8.934500492424569,0.9925015846649512,0.14097915587991428,0.05562120259840251,0.021170422918966043
0:3.6,-1750.0,0.45187853031924796,False,11.637779880439957,8.998572278012396,0.9905279960038862,0.20394340344718784,0.055734879999839476,0.02041052479380007
0:3.7,-1750.0,0.40246311835944665,False,11.64182501224469,9.060461890311585,0.9877875322874206,0.29789054743179505,0.056055233758850104,0.009961497486485756
0:3.9,-1750.0,0.37100071287713954,False,11.631628541369903,9.125451202030206,0.9812572351442813,0.3318408890551007,0.03906032873906865,0.007294984929313853
0:4.0,-1750.0,0.34231969778026866,False,11.625785601714949,9.187255882143031,0.9740580340849345,0.4370102477322191,0.034709011212968835,-0.011464726851616067
0:4.1,-1750.0,0.3221834087371827,False,11.628984303136523,9.215476581461779,0.9688839290022462,0.5149779212057186,-0.0225394661643096,-0.03736696273601985
0:4.2,-1750.0,0.3178116011122863,False,11.584777779677676,9.261276207127754,0.9635441257847474,0.5643465767945064,-0.05924028181346869,-0.057387983559565404
0:4.4,-1750.0,0.322435820195824,False,11.594256302318394,9.329508301506557,0.9596925734755696,0.6034004082131748,-0.06463290648648584,-0.1039875718582877
0:4.5,-1750.0,0.3250200337597303,False,11.649354408436391,9.408779131127549,0.9545218165259406,0.6521663520099733,-0.0630210164679742,-0.13168235845588988
0:4.7,-1750.0,0.33306182002027834,False,11.708573451764192,9.51887239042453,0.9423873165615253,0.6609867745818678,-0.04730617185329883,-0.15018120438913068
0:4.8,-1750.0,0.40238345994481023,False,11.77756657338639,9.638306516498718,0.9366733725729544,0.6899383297925487,-0.08876947307456559,-0.20454786044349807
0:4.9,-1750.0,0.47253917030369247,False,11.825824036474417,9.690234326095256,0.9405565082745174,0.734581687458962,-0.09420848491312164,-0.21821827718079598
0:5.0,-1750.0,0.5455897045050004,False,11.917117862155255,9.707105250144727,0.9505624930170982,0.8109492056527469,-0.10148850452780411,-0.2780582139463157
0:5.1,-1750.0,0.5499999999999999,False,12.00225138623562,9.735566268825412,0.9594147710941863,0.8823855464702514,-0.12477519298598273,-0.2665124262398947
0:5.3,-1750.0,0.5499999999999999,False,12.040298423622948,9.801108328734271,0.9550971970542739,0.9113560753159019,-0.13386490518589447,-0.25534043266215645
0:5.4,-1750.0,0.5499999999999999,False,12.102507140341707,9.89094703018579,0.9536080181104389,0.9549682304731344,-0.14556052746791676,-0.26244151748116384
0:5.5,-1750.0,0.5499999999999999,False,12.130349135599651,9.90037536400814,0.9538404044101656,1.0090749275661144,-0.16465568552087592,-0.2596194637886777
0:5.6,-1750.0,0.5499999999999999,False,12.17402503037359,9.964260382682598,0.9525652036811192,1.0319721075290142,-0.15493699127074106,-0.251514211847767
0:5.8,-1750.0,0.5499999999999999,False,12.231797790768908,10.013280585922828,0.9534577202551593,1.152679173868395,-0.2125369290797323,-0.265409100106384
0:5.9,-1750.0,0.5499999999999999,False,12.24701194876279,10.029230753191904,0.9530280031681511,1.243940661604391,-0.2575374074324995,-0.24882927539217417
0:6.0,-1750.0,0.5499999999999999,False,12.249059768999402,10.063372866369594,0.9504302266377005,1.2770186060634194,-0.28064138762209934,-0.24729890494701015
0:6.2,-1750.0,0.5499999999999999,False,12.29787676112289,10.136411564682842,0.9499773144938142,1.3496967093094199,-0.29173327065651167,-0.24755163024111346
0:6.3,-1750.0,0.5499999999999999,False,12.347513471485392,10.213784488131726,0.9467421250091294,1.3785521830755778,-0.2919193379099392,-0.23753160681376792
0:6.4,-1750.0,0.5499999999999999,False,12.380642155874103,10.265682778897895,0.9470465175924758,1.4218656856135719,-0.3214329318429987,-0.23937318511333625
0:6.5,-1750.0,0.5499999999999999,False,12.414759361613848,10.319071660840066,0.9473507230525051,1.4615062386381912,-0.38271370307517305,-0.23970492839756924
0:6.7,-1750.0,0.5499999999999999,False,12.420527627954884,10.413239145462999,0.9472812146483213,1.530545178448825,-0.45705422213429164,-0.23754780595072056
0:6.8,-1750.0,0.5499999999999999,False,12.37701952736193,10.472306903573015,0.9470228973617054,1.5643769406161219,-0.5190843789195033,-0.2383848770454088
0:6.9,-1750.0,0.5499999999999999,False,12.410955196964986,10.543271133388082,0.9465334035350874,1.576409424497634,-0.5342445511183744,-0.23543758025010392
0:7.0,-1750.0,0.5499999999999999,False,12.434199181129092,10.618355952105135,0.9444992319778829,1.6255158802255636,-0.5486823783684636,-0.22628734198475256
0:7.2,-1750.0,0.5527266715275618,False,12.457135753939717,10.69284464718595,0.9425039427140876,1.6796551565270272,-0.5918972934995095,-0.22049244856584913
0:7.3,-1750.0,0.5683626619832856,False,12.49840893944548,10.780369225371636,0.9428017258950369,1.7247111455349808,-0.6057670658597891,-0.2260592482361197
0:7.4,-1750.0,0.5632242557033896,False,12.547435041928804,10.828482946847105,0.9444104424360895,1.837227146307286,-0.6122012316530318,-0.2218747060262302
0:7.6,-1750.0,0.5510830052492774,False,12.581256194153745,10.834557673027403,0.9430347316435967,1.897981969860426,-0.6404449665690578,-0.21863074727298268
0:7.7,-1750.0,0.5499999999999999,False,12.564569838229662,10.932721583002644,0.9383500802048357,1.9339252818594752,-0.6680677260734931,-0.20655696678169638
0:7.8,-1750.0,0.5499999999999999,False,12.633084604022624,10.998586168029462,0.9404169044711312,1.9275803118376467,-0.6688363294349213,-0.21843756428817948
0:7.9,-1750.0,0.5499999999999999,False,12.70191796490467,11.063860386406935,0.9424836889029965,2.011055826436896,-0.6826153356733404,-0.19073005652803096
0:8.0,-1750.0,0.5499999999999999,False,12.63592915198314,11.141540763268948,0.9326455313819413,2.0370769774910626,-0.6993663332409511,-0.19290615090125454
0:8.2,-1750.0,0.5499999999999999,False,12.697264430662877,11.214585606787598,0.9344290248438766,2.063870750725459,-0.7147596281940323,-0.19833593530560809
