Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:3.6,-23.333333333333336,0.5499999999999999,False,5.441599766188364,7.6978501084579145,0.8551223583664717,0.08746751426480247,0.02206310603701149,-0.002392415075603823
0:3.7,-1330.0,0.5499999999999999,False,5.432781137344182,7.6919848542444464,0.8490656184401771,0.07142661025707762,0.000682605043826761,-0.007205335090459234
0:3.8,-1750.0,0.5499999999999999,False,5.41418898860083,7.721315654464758,0.8507484665745301,0.07087130846709287,0.02193488735658113,0.002414836194251229
0:3.9,-1750.0,0.5499999999999999,False,5.388023479566207,7.777029995520273,0.8490998429589192,0.06179703974183606,0.01935211143377624,-0.010229045512742872
0:4.0,-1750.0,0.5499999999999999,False,5.323810394019264,7.880961131348812,0.852803891110637,0.03117133699382721,0.021973537026075837,0.009893789803768729
0:4.1,-1750.0,0.5499999999999999,False,5.252565829845996,7.999479828207599,0.8564404982650435,0.03126227773118839,0.026018738134653784,0.010337780043116154
0:4.2,-1750.0,0.5421694780633335,False,5.162745756482354,8.109299800133739,0.8520777109287042,0.0701663377240389,-0.004921534714976802,-0.003609430007051508
0:4.3,-1750.0,0.48674068759298983,False,5.089343956216989,8.227202367694849,0.8621513964832298,0.12011760061717422,0.011663511098521102,0.013636733792373455
0:4.4,-1750.0,0.46917819029518537,False,5.033434495099058,8.359206375789608,0.8814702911412893,0.13493447195803288,0.030852235525229386,0.027253854832906738
0:4.5,-1750.0,0.4257865079119802,False,4.992486146485769,8.427208472598268,0.8879025343074454,0.21054124833704285,0.025938444388931857,0.013108852015077763
0:4.6,-1750.0,0.40115652812851804,False,4.977170165156775,8.440268597824618,0.889894379171082,0.3157675397485966,0.015484666146444802,-0.010571078285869537
0:4.7,-1750.0,0.37836009062826637,False,4.953536196721518,8.513498001733355,0.8987917904273678,0.36984292853373346,0.033418801391458815,-0.02699850836488086
0:4.8,-1750.0,0.3665878653526306,False,4.927119868291521,8.578811927730225,0.9069708520318048,0.4613658665885138,0.01732056588584276,-0.059566359114348
0:4.9,-1750.0,0.3662513181567192,False,4.904053533731091,8.601395895834507,0.9136147769649352,0.5419222389807492,-0.018189125050124846,-0.06953482061566395
