Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:4.5,0.0,0.5499999999999999,False,10.804799373462421,-8.983991478518183,0.6739012966852508,0.020709198603003437,0.025690781679947032,0.01534280745307528
0:4.6,-20.219229720532894,0.5499999999999999,False,10.798786610987133,-8.979890381917249,0.6765037794977637,0.020468421440879153,0.03692811853406861,0.022101238034420524
0:4.7,-761.1216738820076,0.5499999999999999,False,10.820164699877756,-8.9453597913349,0.6765541728386072,0.02111104268873995,0.01357149986605707,0.0169344954044403
0:4.8,-870.1190203428268,0.5499999999999999,False,10.84272944240108,-8.920290930054428,0.6785008386010858,0.02731175624244664,0.019013561246153506,0.016013582533883013
0:4.9,-1151.1179129282634,0.5486073573321482,False,10.878563474659227,-8.863603353006066,0.6890791119089126,0.0050513122190628534,0.0019675918628701363,0.0015184179028973432
0:5.0,-1364.9488945802052,0.5323406539753908,False,10.890676314350515,-8.854815873093735,0.6857599258523207,0.023994026501292426,0.005055048336002638,0.007219725373690557
0:5.1,-1536.2481534481049,0.49978630404919383,False,10.952225427905605,-8.805731130449612,0.6750697205674759,-0.002577137941174118,0.01426807358543502,0.024122705546356368
0:5.2,-1649.2452532052994,0.4844970329354207,False,11.05270561856616,-8.706234670883205,0.6744455542393,0.005986037437475195,0.003387593435352186,0.002761506351215364
0:5.3,-1750.0,0.4543751885369421,False,11.131105052429199,-8.646507453250956,0.663355548919297,-0.0061847455981784705,0.020172530624655436,0.008203830304031615
0:5.4,-1750.0,0.3810494883358479,False,11.244633145128876,-8.561279020231902,0.6343151789857011,0.03808545695302146,0.023177465313661678,0.00041585262387569994
0:5.5,-1750.0,0.372640755996108,False,11.341831550828994,-8.481010738585066,0.6133348599469723,0.05201344515383212,0.01861427816230226,-0.0211789786530745
0:5.6,-1750.0,0.3675227186746068,False,11.403493281694201,-8.410332175193318,0.583431942659671,0.1135239566562202,0.00029206202490013496,-0.027214940166312897
0:5.7,-1750.0,0.3679340541362762,False,11.458542963550862,-8.360412942081444,0.5735836951898339,0.22649765542559208,-0.027582193672413744,-0.08063617408630132
0:5.8,-1750.0,0.36726095974445344,False,11.531781374039971,-8.322362711538767,0.5600631050011226,0.3059608263568601,-0.039078524399620077,-0.12316030418846231
0:5.9,-1750.0,0.3662513181567192,False,11.572946091510081,-8.313106137393337,0.5583169397532098,0.33669961287608524,-0.03287063888935136,-0.142010550857591
0:6.0,-1750.0,0.3678966600033972,False,11.670299067738597,-8.275462841729633,0.5383289302278976,0.40704912671704147,-0.058230295773021724,-0.18020808564146149
0:6.1,-1750.0,0.3279033063777856,False,11.709338293213552,-8.275520786583225,0.540441125779226,0.4718765108172194,-0.09473301227888571,-0.20528101110795544
0:6.2,-1750.0,0.32042587316698506,False,11.765083277015485,-8.24399619448726,0.5167390089823958,0.5635297250368201,-0.09148847071313491,-0.23419282790083423
0:6.3,-1750.0,0.32021219240767623,False,11.81129503628199,-8.273298847939627,0.49768454909668175,0.6388247631349164,-0.13969456449406703,-0.2578329055054993
0:6.5,-1750.0,0.3667315827190877,False,11.907277532001281,-8.251467731772086,0.46378479015602336,0.6334407198904585,-0.11754183025943508,-0.2919893578320444
0:6.6,-1750.0,0.5499999999999999,False,12.130900964936828,-8.22974405139004,0.45869634617126226,0.683205119427073,-0.15374942598692895,-0.32481854436663943
0:6.7,-1750.0,0.5499999999999999,False,12.226967488442003,-8.262184917568845,0.49683255283205957,0.7259113998274218,-0.22350025681840957,-0.3832420369501232
0:6.8,-1750.0,0.5499999999999999,False,12.327628850986947,-8.26840298988597,0.515760826709355,0.7449735202484972,-0.21379398890178777,-0.3775524144378803
0:6.9,-1750.0,0.5499999999999999,False,12.433548930036569,-8.273762515009905,0.5144686591104588,0.803352160505184,-0.238947195993029,-0.38234680361474593
0:7.0,-1750.0,0.5499999999999999,False,12.534847227811262,-8.293181849790301,0.5292408794089227,0.8412961414750008,-0.2816384549679669,-0.4095124934980534
0:7.1,-1750.0,0.5648525818157942,False,12.617276240020312,-8.281152183487414,0.53497230576638,0.850997043943258,-0.31106485346042184,-0.3859085776733546
0:7.2,-1750.0,0.5927123877530297,False,12.67153534409868,-8.234392921700906,0.5238169654426323,0.87831776015391,-0.3630564190759321,-0.4004745308723871
0:7.3,-1750.0,0.5928245710954071,False,12.786789331707675,-8.22283184160671,0.5366647910443642,0.9085830704712323,-0.36300920870006753,-0.3679858792634915
0:7.4,-1750.0,0.6469789704866707,False,12.886789664880148,-8.192241904024455,0.5338480704837146,0.912886831439095,-0.379349915855319,-0.3804345226384416
0:7.5,-1750.0,0.7139152339100837,False,12.99259540408977,-8.207391699377267,0.5686887775866443,0.9532128145655843,-0.43798841772963687,-0.3917794063939458
0:7.6,-1750.0,0.7231486232744323,False,13.028327488575961,-8.185516974830252,0.5839293528394605,0.990905457805392,-0.5024905512107564,-0.34619793073105476
0:7.7,-1750.0,0.7236721411347389,False,13.067905404663591,-8.122890651845271,0.5848883736978101,1.000742946533018,-0.549445374016067,-0.3473467410288904
0:7.8,-1750.0,0.7235225646032227,False,13.197516030235418,-8.1495453356028,0.6275048794322854,1.0580745610511777,-0.5713373790514152,-0.3453509049241921
0:7.9,-1750.0,0.7121728425676171,False,13.26775448364963,-8.094615537975123,0.6259810558035696,1.0962249407845595,-0.5613506176008922,-0.2885856023932895
0:8.0,-1750.0,0.6910083786480957,False,13.319553085617546,-8.049868322918048,0.627618364015048,1.176430566106796,-0.6106409182700269,-0.26721609314759986
0:8.1,-1750.0,0.6897006858140231,False,13.3793839532622,-7.976520176052236,0.6274010944679632,1.1784027353710635,-0.6126235525657702,-0.23359307220205322
0:8.2,-1750.0,0.6388585472294688,False,13.390977982596041,-7.873705935052229,0.613457594366009,1.258750437631314,-0.6532257567482556,-0.19699622078053888
0:8.3,-1750.0,0.6698523053154349,False,13.435983434491032,-7.767290140025867,0.6043022439373008,1.305931811018382,-0.6830333360004355,-0.16571236146552312
0:8.4,-1750.0,0.729125068916215,False,13.421350772125512,-7.677232079680793,0.601398676597411,1.5229712137163287,-0.776833187799339,-0.0933414484913036
0:8.6,-1750.0,0.5980052329134199,False,13.349146254287621,-7.552705569046475,0.5880224534752554,1.6566375907867834,-0.8222233579447372,-0.04548867447715294
0:8.8,-1750.0,0.55,False,13.440853667907348,-7.2680230909597086,0.5434865545816071,1.7910917901521883,-0.827827762189358,0.00550116850467948
0:8.9,-1750.0,0.5499999999999999,False,13.491194221913148,-7.092955197471049,0.5149560497792365,1.8440695606612958,-0.8377298429991955,0.012051187313621583
0:9.0,-1750.0,0.5560265814225811,False,13.607833541602986,-7.02748001910854,0.5211775885691282,1.888116331478766,-0.849289403461368,0.013596515984305413
0:9.2,-1750.0,0.5560862363176422,False,13.670065255425266,-6.966603022748972,0.5213353190446897,2.002698970063966,-0.8542324140900033,0.015388289203246608
0:9.3,-1750.0,0.5499999999999999,False,13.699274559726621,-6.894525866175034,0.5156602840461169,2.1077915612810374,-0.862491958244782,0.021828568596656984
0:9.5,-1750.0,0.55,False,13.79189620278869,-6.801557600691056,0.512361650913488,2.197332301830956,-0.8625161251310485,0.02950535511909793
0:9.6,-1750.0,0.5499999999999999,False,13.896902340514398,-6.690810538299851,0.4985773131092374,2.294738338809471,-0.8187271823462295,0.042570962305679694
0:9.7,-1750.0,0.5499999999999999,False,13.964724143990184,-6.681448302684125,0.5000590012502416,2.3310239959462162,-0.7951910167441261,0.0346440857506662
0:9.8,-1750.0,0.5499999999999999,False,14.06004757406328,-6.679127270214522,0.507629640278107,2.3525227750895215,-0.8082641130535094,0.027698254480941993
0:9.9,-1750.0,0.5729370374698193,False,14.142399102294725,-6.585596367873903,0.5013871000468868,2.400889435568976,-0.7764468550108158,0.053582900874149936
0:10.0,-1750.0,0.6204046024754645,False,14.21317926710404,-6.551278349731738,0.51050212447831,2.4391000011129993,-0.8031794938698268,0.03607913250766997
0:10.1,-1750.0,0.6304584543324179,False,14.283119459760574,-6.532306041216721,0.5219381005932051,2.4886141337341154,-0.7751919934393442,0.05239446263670888
0:10.2,-1750.0,0.6698513087257744,False,14.334281570888146,-6.495071508873391,0.5296280443793138,2.563943655285832,-0.7596816323062896,0.06167248250899862
0:10.3,-1750.0,0.704161309376359,False,14.382357795151854,-6.485690136367294,0.545756821521374,2.642336182361306,-0.7376430565971624,0.07371403234083419
0:10.4,-1750.0,0.7463164670599832,False,14.40057591015372,-6.43716931845059,0.556076702612741,2.806469442848916,-0.6845385368327984,0.12969216436550923
0:10.5,-1750.0,0.7636964913457632,False,14.387258842708881,-6.31644271524663,0.5583916165935584,2.8628111384692194,-0.6459719798598653,0.15417962036380528
0:10.6,-1750.0,0.7640320433676243,False,14.430248656747994,-6.2708199992509766,0.5760869632066465,2.8890309930899,-0.6416826939996828,0.20470909037716584
0:10.7,-1750.0,0.7294781889284099,False,14.447329975010005,-6.0227722658440035,0.5756076559039853,2.9687116766291837,-0.6322109708536608,0.2270949986161177
0:10.8,-1750.0,0.5901311884447932,False,14.476522686792327,-5.814026950991024,0.5609749789969692,3.014036070149095,-0.6116164470944419,0.27997011406630573
0:10.9,-1750.0,0.5850839594006538,False,14.463947857972311,-5.5428861056824665,0.5293402458415372,3.0925659145752817,-0.5581544397563047,0.31061763336434517
0:11.0,-1750.0,0.5864301531389357,False,14.498635697068755,-5.396905184959306,0.520366493358731,3.1540041781735226,-0.5207070082425541,0.3352793720394318
0:11.1,-1750.0,0.6069122462222974,False,14.533630089301695,-5.232424149102582,0.5177013778151149,3.202166463048832,-0.524104557762223,0.3409491068241642
0:11.2,-1750.0,0.6304980618506669,False,14.609927787950767,-5.05418805116835,0.5161904598656457,3.217820124299204,-0.523733448579752,0.35847865380950045
0:11.3,-1750.0,0.6318442555889489,False,14.637159821427383,-4.8809747441483955,0.5083257179183952,3.265793511282158,-0.4956241766242234,0.3819150427401554
0:11.4,-1750.0,0.6312085532065895,False,14.668523831957692,-4.9014475153789885,0.5257894780137969,3.3192215280217328,-0.4149144413756369,0.4076124492755165
0:11.6,-1750.0,0.6315431337803602,False,14.791806053525605,-4.649618808189364,0.5207218129261147,3.3430719848659822,-0.3258336504339342,0.4240772088244161
0:11.7,-1750.0,0.6315077076852322,False,14.869278304464153,-4.5287306575105735,0.5257158616492529,3.3981259561603734,-0.2791499335593415,0.444524960112041
0:11.8,-1750.0,0.6671599171310663,False,14.873336113700974,-4.3562594744253795,0.5203077322137983,3.4574684042868715,-0.21702440899683573,0.46921631889429855
0:12.0,-1750.0,0.7682104475796222,False,14.936370258865418,-4.246160300926279,0.5469282428621096,3.4793502878109415,-0.14722039905112877,0.49890804153727353
0:12.1,-1750.0,0.7334230843931437,False,14.99065654558712,-4.074390712584124,0.5664863370396044,3.559675018474383,0.0016573314253733873,0.5545583504820673
0:12.2,-1750.0,0.560114879761305,False,14.980370109392464,-3.960924069457865,0.5556190953652224,3.6301519431218745,0.11054824804285725,0.5807763535682906
0:12.3,-1750.0,0.5499999999999999,False,14.962924301517921,-3.6468448440099444,0.5173725495465124,3.6375367699227423,0.18217922198035025,0.6182105571905757
0:12.4,-1750.0,0.5645180251449347,False,15.012778160623922,-3.359033450825183,0.4937417231824832,3.667493751068365,0.22393079375022598,0.6110404844530826
0:12.5,-1750.0,0.5983215265596907,False,15.035791323169056,-3.279313279915448,0.4970218430009463,3.6736657013754264,0.30573196058837815,0.6254327659274699
0:12.6,-1750.0,0.621304053782175,False,15.062466096016792,-3.229027744960069,0.503681439231011,3.69731928170967,0.36579167800634504,0.6140834056531802
0:12.7,-1750.0,0.6788844897278719,False,15.070832078648618,-3.27303484220297,0.5272292449318534,3.7242849254875137,0.441363949993631,0.6239957479449914
0:12.8,-1750.0,0.6812869846820833,False,15.084154040809928,-3.1542660278045895,0.5362886939988398,3.749312541231745,0.5020328558882895,0.6470339085505815
0:12.9,-1750.0,0.6950764942914247,False,15.104051150432833,-2.9647100597913343,0.5365780741674703,3.7486764310856366,0.5227822451256893,0.6760516702079187
0:13.0,-1750.0,0.7138022795319556,False,15.154995705995326,-2.746174900569807,0.5361152728295556,3.7140967119023167,0.5463142272167227,0.6874895064142642
0:13.1,-1750.0,0.8205412860959769,False,15.191211794270728,-2.639511470227045,0.5535741959474676,3.7245040868634893,0.6064733578797169,0.71127158661632
0:13.2,-1750.0,0.8370251862704754,False,15.211688026905087,-2.574091074249278,0.5830482869318704,3.706210952195442,0.6689938747136377,0.7246284695277458
0:13.3,-1750.0,0.8450440069039663,False,15.198840245294894,-2.3908662073819924,0.5937008682673476,3.731715816016129,0.7170121679883555,0.7548028598079511
0:13.4,-1750.0,0.8499999999999999,False,15.218090931788822,-2.229705520436194,0.6111502886158465,3.7070065153922944,0.7548233029415845,0.7892248650383464
0:13.5,-1750.0,0.8499999999999999,False,15.218062439252792,-2.151613094009058,0.6364830975914335,3.701654052580328,0.8039733702108876,0.8028565728288934
0:13.6,-1750.0,0.8499999999999999,False,15.229847377711371,-1.9249344090529628,0.6536681181208102,3.6773288498877874,0.8744904182422194,0.847444305564514
0:13.8,-1750.0,0.8499999999999999,False,15.173765852073188,-1.8408136788227736,0.6892692798813556,3.6860731068074264,0.9254272275911722,0.8729611871148258
0:13.9,-1587.6861381530762,0.8499999999999999,False,15.16233619180097,-1.477528077905583,0.7051227075808862,3.6437516958191445,0.9723464283493024,0.9031900413123741
0:14.0,-388.5932675997417,0.6905629629629629,False,15.15862850876298,-1.1926489623325631,0.6993990422318784,3.5994437873517775,1.0529638154631844,0.9268561943657505
0:14.1,0.0,0.5499999999999999,False,15.175785039658045,-1.0580844267896112,0.6846299761345781,3.5459865734436593,1.1199158428041038,0.9390852706943827
0:14.2,69.56256839136283,0.5499999999999999,False,15.27435896755773,-0.7819025600186377,0.6503334217879948,3.4913287828217685,1.1544068672241734,0.9539174480965028
0:14.3,311.4732520189136,0.5499999999999999,False,15.297055625130149,-0.8658422019116662,0.6531421331768297,3.41821854943647,1.1974366746794316,0.9516648290912222
0:14.4,388.0647584795952,0.5499999999999999,False,15.34847711987439,-0.9592994512143769,0.6563214752141107,3.400923842918025,1.1788304568798778,0.9515143037802891
0:14.5,512.0094656944275,0.5499999999999999,False,15.364425526242455,-0.996545369143193,0.65706285882212,3.382762895781459,1.1841914469242696,0.9510592441439054
0:14.6,749.023724347353,0.5499999999999999,False,15.379076482934819,-1.0173805439729844,0.6545453216892845,3.393628801139303,1.189248423435041,0.9522348768437043
0:14.7,765.9553438425064,0.5499999999999999,False,15.39854856139562,-1.0540975989733783,0.6550382970978921,3.4158460186760844,1.1644841020673042,0.9519354043036685
0:14.9,765.9553438425064,0.5385344682913275,False,15.411239971480004,-1.1930882688099995,0.6642859728330412,3.448738167366989,1.1482247526257972,0.9450709782410991
0:15.1,763.4403022198842,0.5193298987143736,False,15.45805113460039,-1.3549965268078643,0.6699147518815025,3.4862532575245524,1.1515399780264,0.9449688624779765
0:15.2,773.905751761049,0.7715999999999998,False,15.420319394004466,-1.626114568724688,0.6814880501932964,3.5172525752954984,1.1127694602739193,0.942429644764509
