Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:0.6,-4.642100422643125,0.5499999999999999,False,-4.760311276341175,10.06941911638283,-0.1977736813746821,0.03037899819953699,0.006535047647004659,0.020829258177123507
0:0.7,-154.88125421106815,0.5499999999999999,False,-4.752600786621271,10.065833894215238,-0.19777322046122298,0.023865113404465482,0.02111816906424508,0.015254768223978867
0:0.9,-553.9503124852976,0.5499999999999999,False,-4.728457899970413,10.055629815505304,-0.1977719215989412,-0.013159936597127858,0.020751480777786446,0.01543180606515197
0:1.0,-829.7582790255547,0.5499999999999999,False,-4.718308328269671,10.051278107153799,-0.19777089553772073,-0.0006851574102169911,0.024432536782350807,0.02314787763659794
0:1.2,-1195.5470144748688,0.5473372076929081,False,-4.699489492760474,10.043026131115086,-0.19776850980163604,-0.006799026361660354,0.02843826996489237,0.022547267166456185
0:1.4,-1686.7600844094627,0.43196523135993625,False,-4.624282138268027,10.010757763895281,-0.2116812345422376,-0.0029509590243354256,0.020472175894420304,0.01676090615831169
0:1.5,-1750.0,0.39069221951067457,False,-4.554483884775909,9.978244867288325,-0.23293366646289373,-0.01640828259264268,0.01780832976629978,0.016370945651060627
0:1.7,-1750.0,0.36568101340761555,False,-4.479067300215939,9.936794909827128,-0.25945031383517875,0.07533809211721057,-0.012805558557525916,-0.016051582004500152
0:1.9,-1750.0,0.3272303095956644,False,-4.379380787174082,9.872549139856432,-0.3033905380925461,0.08807274464563064,-0.00024155271870314465,-0.03976688926680848
0:2.0,-1750.0,0.251661952584982,False,-4.312993994325925,9.822523432171403,-0.3439180180069453,0.1367192266220604,-0.02369583116531735,-0.07877163106322055
0:2.1,-1750.0,0.2269999966025353,False,-4.282904999369191,9.79722567760699,-0.36600329320381936,0.1485787063611514,-0.020545906613564143,-0.11074188933306649
0:2.3,-1750.0,0.2269999966025353,False,-4.239012304379278,9.75259540098044,-0.4004172069145804,0.19710213250967973,-0.03922924590332781,-0.17263586209096823
0:2.4,-1750.0,0.2269999966025353,False,-4.183835943490193,9.688937653281634,-0.44548911892403986,0.22032077209605247,-0.06912962694666455,-0.23431026881243877
0:2.8,-1750.0,0.22699999660253514,False,-4.125462592940559,9.6008314065678,-0.5003531969633386,0.3110234281515909,-0.10915758393859906,-0.3383843734689668
0:2.9,-1750.0,0.2269999966025353,False,-4.0817555399013,9.516242520729831,-0.5489063462025394,0.3312935995071103,-0.11102256818987451,-0.38041122899834484
0:3.0,-1750.0,0.22699999660253528,False,-4.063103691015364,9.469124309397493,-0.5735148518821641,0.35137120663037674,-0.11979428606682872,-0.43064495118102825
0:3.1,-1750.0,0.2269999966025353,False,-4.045354412454003,9.409799307456439,-0.6030339255460475,0.37427926260289257,-0.14631226918661094,-0.4760956614683911
0:3.3,-1750.0,0.4464952361538296,False,-4.026188789470591,9.33675659137434,-0.6147632989136139,0.4405900688093847,-0.15706170677809997,-0.48438807356030594
0:3.4,-1750.0,0.5891132497880609,False,-4.0102401950606,9.27080952788009,-0.6130753793309522,0.4627677120063476,-0.2283095984720126,-0.5114747796277788
0:3.5,-1750.0,0.6487738934655984,False,-3.9953475107603813,9.21385784803283,-0.6061061028172496,0.4490023743214984,-0.25228169328645045,-0.5593253750766962
0:3.7,-1750.0,0.6606877104146407,False,-3.9663022434512207,9.118028125748586,-0.5907137534629912,0.4860601766758564,-0.21846808953464691,-0.5827802109126327
0:3.8,-1750.0,0.6756795021394888,False,-3.9444474877404527,9.053240983784022,-0.5787466077793656,0.49413730747377527,-0.20790352401558554,-0.5879771781836531
0:3.9,-1750.0,0.6798446334898472,False,-3.926946402279383,9.002863543732385,-0.5689054362214622,0.4834958969782132,-0.16299354154584209,-0.5959019358878729
0:4.0,-1750.0,0.6812869823227325,False,-3.9109148846808397,8.957237523818376,-0.5597256881024758,0.4885108599506339,-0.17207518665183758,-0.5822720240943318
0:4.2,-1750.0,0.6796042416244745,False,-3.883444360188435,8.890551280650214,-0.5461822243419294,0.5399716433184417,-0.27992989092991755,-0.5409907077515714
0:4.4,-1750.0,0.6815113475918771,False,-3.844573167734564,8.804725200469171,-0.5278485249989849,0.5633242182312588,-0.3064131647961749,-0.5068911177933045
0:4.5,-1750.0,0.6818478966752689,False,-3.8093136541587747,8.733417497445817,-0.511990821283169,0.6152863004585474,-0.38717989431433275,-0.4683675220280742
0:4.7,-1745.6791152556737,0.6839312840785301,False,-3.7792201642455736,8.680942900092505,-0.4995817563040312,0.6326410544515311,-0.4284586677845531,-0.47153446441798647
0:4.8,-1527.7443289756775,0.6835306326548259,False,-3.734807414426621,8.607294368846457,-0.4817851727706765,0.6469537477949984,-0.44323960911429705,-0.4386923671272893
0:4.9,-1274.4314551353455,0.6829697206616402,False,-3.706002071841704,8.564142233005871,-0.4717562188378591,0.6574126429077538,-0.45142849689184344,-0.4161959186520354
0:5.0,-917.8516949216524,0.6540434948354961,False,-3.6803663577832477,8.526854898614449,-0.4641700531869571,0.6649829744076776,-0.4687052175856665,-0.4226982529342657
0:5.1,-603.9888635277748,0.6532612012078364,False,-3.658110620725113,8.49534823914882,-0.45797401108931934,0.6863027432949479,-0.465057394393828,-0.39591563586482764
0:5.3,-461.97457001967865,0.6526996660511942,False,-3.6314907172104434,8.458594078783372,-0.4506012540393556,0.7228141529584562,-0.4842633638530115,-0.3845543942834306
0:5.4,-441.60523414611816,0.6543830275535584,False,-3.6145637000296214,8.43517216542447,-0.44587403400557213,0.7695992561842722,-0.5108750151928275,-0.3511213081956344
0:5.5,-437.9584342241287,0.654007979689373,False,-3.5994916329648112,8.414910982164244,-0.4416449817927922,0.8182491337181214,-0.5317335855424372,-0.33630755855628336
0:5.7,-432.64016912629205,0.6538637305108401,False,-3.5830506382114997,8.394531287233312,-0.4372749982454576,0.9261429348738667,-0.6588247565075247,-0.3028747824368463
0:5.8,-419.72438246011734,0.6532612012078364,False,-3.5586323889282307,8.36391489501822,-0.4309163678326266,0.9137956218975245,-0.650019619699583,-0.3005868493017165
0:5.9,-414.7514592517506,0.6538221143806974,False,-3.544420438429647,8.345999333362414,-0.42708972320833993,0.9786165819173692,-0.7221570355439009,-0.2779530634433608
0:6.0,-405.13714104890823,0.6452982188388706,False,-3.5321014557812003,8.330561094203311,-0.4239011873785959,1.0210814192295325,-0.7736152184485188,-0.24857409388644527
0:6.2,-383.26529289285344,0.6301608493179085,False,-3.5020802738843444,8.294902599945281,-0.4178308394049316,1.0419003002000808,-0.8029275687796323,-0.22784762058811286
0:6.4,-319.4910989453395,0.62242090307797,False,-3.4641186029585382,8.251035634560896,-0.4109192719350516,1.2248025676804826,-0.9060288889093352,-0.19171630090281314
0:6.5,-308.5506748408079,0.6224209036678077,False,-3.4353519789511724,8.218132962363349,-0.40582369192402495,1.2161039767075492,-0.9286379710621753,-0.18889409165879045
0:6.7,-294.32813480496407,0.6232061837613582,False,-3.4135701963460874,8.193798610404581,-0.4019893113800528,1.2953160504852743,-0.974935438963385,-0.1597492782194392
0:6.8,-292.14005172252655,0.6212990749627353,False,-3.3817629251261896,8.159821319308861,-0.396566127098129,1.277363754359203,-0.9638510696264012,-0.1451696068679046
0:7.0,-292.14005172252655,0.6215148112521723,False,-3.355324240290931,8.13178757400258,-0.3921541940117002,1.3562123876879064,-0.9995963137532683,-0.12308593248730965
0:7.2,-292.14005172252655,0.6202219267304128,False,-3.3200834687032836,8.095519634637514,-0.386302810464907,1.385736972953937,-1.0382716167534718,-0.11292161927162048
0:7.3,-292.14005172252655,0.619780864247254,False,-3.294326362416581,8.069456652178502,-0.3822025140905152,1.447934506520864,-1.0673438779788682,-0.1048307279845279
0:7.5,-290.68564385175705,0.6131177012001476,False,-3.2678576072410332,8.042794969028549,-0.3783592565164817,1.6140021775101283,-1.1012627835864905,-0.08030099545592143
0:7.7,-287.77682811021805,0.562007657301225,False,-3.2254922978671,8.001120811448418,-0.3761953609065738,1.6275835313119313,-1.0869709617892658,-0.07839776474153465
0:7.8,-288.8345792889595,0.5499999999999999,False,-3.195221654785119,7.971947735128654,-0.37619473064088593,1.6684905146747389,-1.0911027199580943,-0.05705009114031727
0:7.9,-286.0800189276536,0.5499999999999999,False,-3.1798755975938082,7.957159272436375,-0.3761942970457924,1.6820425061927076,-1.0672584705496129,-0.05430073462936578
0:8.1,-287.2454098497446,0.5499999999999999,False,-3.1504548312237333,7.92864660395605,-0.37619486994483625,1.7109988966571354,-1.08003829587477,-0.05321458859871508
0:8.2,-286.6860222071409,0.5499999999999999,False,-3.1178160494828515,7.89697470429557,-0.37619582925471656,1.7539175061058376,-1.105642553834836,-0.0569143873106621
0:8.3,-290.84147326648235,0.5499999999999999,False,-3.099864570927031,7.878558676396041,-0.37619649631485874,1.799324744297742,-1.106605731120173,-0.04484925874173846
0:8.4,-275.77796317636967,0.5499999999999999,False,-3.0833136876228258,7.861977157346614,-0.3761958535915716,1.8481121887418137,-1.1046427875193876,-0.02613175247665614
0:8.5,-275.9799642695321,0.5499999999999999,False,-3.0669785606652926,7.8459241702955165,-0.37619540608959046,1.9246040943922162,-1.098664948981522,-0.021869298008517453
0:8.7,-282.2236344218254,0.541715349232004,False,-3.0384264026192342,7.818466155643737,-0.3764818294744994,1.979975328502127,-1.1069456922713368,-0.016878089465929374
0:8.8,-277.59597301483154,0.540932480370005,False,-3.0082311819190704,7.79024623958889,-0.376997305568474,2.0151649291553655,-1.1067584723791593,-0.014508224026693035
0:8.9,-275.77796317636967,0.5420543078954022,False,-2.989602648296466,7.772427433342187,-0.3773192197509271,2.034151295569209,-1.1276029271452166,0.0017165782238880293
0:9.1,-275.77796317636967,0.5499999999999999,False,-2.9590602189907913,7.7419386528681455,-0.37731873192958926,2.04553378041914,-1.1631809667939124,-0.012754677216361683
0:9.2,-281.2319926917553,0.5499999999999999,False,-2.9293198324331913,7.713343663795091,-0.37731876440058393,2.0911941573770028,-1.1961378315657178,-3.929943559819168e-06
0:9.3,-278.91816198825836,0.5499999999999999,False,-2.909768643744675,7.69500557065979,-0.3773194194791275,2.1223522442492344,-1.201155755568456,0.013614851069366316
0:9.4,-275.9799642695321,0.5499999999999999,False,-2.8946657569760297,7.681265329921846,-0.3773196765407804,2.1616467462852653,-1.1882165467708685,0.00044474620661058843
0:9.5,-276.383966455857,0.5499999999999999,False,-2.8707390559136585,7.6581385430205176,-0.3773180716915421,2.207013418388242,-1.1802380712461094,0.014559479468992978
0:9.8,-274.47938472032547,0.5500000000000002,False,-2.840867149569195,7.629468218222634,-0.37731755475258505,2.2569443536111526,-1.1874844207699269,0.014264233075929902
0:9.9,-275.6126895546913,0.5499999999999999,False,-2.8043060612200885,7.594335220778578,-0.37731708798197167,2.2818002763804985,-1.1965317248829705,0.0004324089315643589
0:10.1,-275.47496153662604,0.5499999999999999,False,-2.7740157231560327,7.564695662021987,-0.37731752861088985,2.332912607201509,-1.2078680614889916,0.009543902085667865
0:10.2,-277.59597301483154,0.5534683388623509,False,-2.743767541349261,7.53433095476567,-0.377317788122699,2.3734062061561323,-1.195052394744426,0.02029018383052168
0:10.3,-273.9599533379078,0.555711994029116,False,-2.7240067796328273,7.515143019367034,-0.3773178766727636,2.4048540571683685,-1.2015675290218675,0.01827957125709689
0:10.4,-273.9599533379078,0.5544152116658163,False,-2.709966025298132,7.501073889816141,-0.3773190434028204,2.459388502458136,-1.1900001235982784,0.021055787528677452
0:10.6,-277.59597301483154,0.5499999999999999,False,-2.6761275765659134,7.46848312068015,-0.3773178115743255,2.477374751097593,-1.1804762376830316,0.024379883091268175
0:10.8,-276.23246563598514,0.5499999999999999,False,-2.6342881369255964,7.427433062370402,-0.3773181119609231,2.5498583070041136,-1.1839736531332574,0.033776016993368733
0:10.9,-273.9599533379078,0.5499999999999999,False,-2.615938805203961,7.408835623268487,-0.37731904463063554,2.5749986152821958,-1.2046053382870499,0.02382393988962011
0:11.1,-275.69139127930003,0.5499999999999999,False,-2.5896581271142676,7.382697260830432,-0.3773197927662242,2.5893972614302587,-1.201125241426524,0.025956130369910242
0:11.2,-273.9599533379078,0.5499999999999999,False,-2.5623141378494605,7.3562778624854985,-0.37731971697369737,2.6289926503937266,-1.1978523361573195,0.033743479398953315
0:11.3,-279.4139828532934,0.5499999999999999,False,-2.5430468265318162,7.336713700775238,-0.3773202844880534,2.6197410929937948,-1.1989585004347263,0.03389814428993754
0:11.4,-277.8556887060404,0.5499999999999999,False,-2.5189744090991573,7.312707160046942,-0.3773208122352724,2.644680027019259,-1.1878754546150498,0.035640215587294286
0:11.6,-278.5049779340625,0.5499999999999999,False,-2.4908434073811847,7.2850468510359425,-0.3773211913070652,2.7495495738325966,-1.2001066406727117,0.04069440736591967
0:11.7,-273.9599533379078,0.5499999999999999,False,-2.4611534120375866,7.2562465138637435,-0.3773208050313356,2.73236386964973,-1.2022504670810865,0.0432579559316162
0:11.9,-274.68715727329254,0.5499999999999999,False,-2.4372523373997192,7.2324939406210484,-0.37732026554558046,2.8162013118446394,-1.1790264312396475,0.05774587280598931
0:12.1,-278.5049779340625,0.55003428543896,False,-2.394665084477187,7.190765297314212,-0.3771904813397019,2.8281983384416383,-1.15480301743871,0.07039916659117795
0:12.3,-280.2530643171989,0.6248825925617264,False,-2.3636287568369685,7.160463290424796,-0.37425054838779553,2.900495373969008,-1.1518906324427838,0.06874840672140187
0:12.4,-275.77796317636967,0.654007979689373,False,-2.3304203068954026,7.129009620517363,-0.3668908886090009,2.9297197374272677,-1.138926288982192,0.06965884368441272
0:12.6,-281.2319926917553,0.6738412394587483,False,-2.301113184325301,7.10246296022933,-0.359116554772781,2.9757019079339946,-1.1298131927272612,0.09471148051185424
0:12.7,-281.2319926917553,0.6947406100730102,False,-2.2708496481573945,7.075890908380352,-0.34956800068227656,3.0298801803170843,-1.137669949418475,0.09381934088961975
0:12.8,-275.258531793952,0.7061805996298791,False,-2.255248545361472,7.062626978233215,-0.34401314782324205,3.0626181963686627,-1.1455025454746517,0.10814282682042228
0:12.9,-275.77796317636967,0.709319390853246,False,-2.2290973203484015,7.039400139978372,-0.3348749139365515,3.1071177735135427,-1.14777354556561,0.10943047967124202
0:13.1,-275.47496153662604,0.7117673768661918,False,-2.1969301235161485,7.014066171775099,-0.3237554983768308,3.1418099900883067,-1.1363628966669348,0.1479751240302638
0:13.2,-279.4139828532934,0.7126782377560934,False,-2.167670241022061,6.992158495460821,-0.31381702301742853,3.1615244076387627,-1.1284199349426265,0.16538835895136642
0:13.3,-275.77796317636967,0.7134283350573646,False,-2.1496034573700644,6.979070422017967,-0.3076052629308196,3.2060517020071657,-1.1172415973381025,0.16051701626991147
0:13.5,-277.78734247151175,0.7451959188167865,False,-2.1248888677159115,6.962038002577749,-0.2979188694771242,3.2159250139477407,-1.112094450771754,0.18736770289725904
0:13.6,-273.9599533379078,0.7502395510673523,False,-2.094393567057572,6.941739369903829,-0.2854960060797354,3.252463042549603,-1.0969438204104782,0.19952018978909858
0:13.8,-275.87364790470974,0.7500292090699077,False,-2.063544567204682,6.922110249143307,-0.2727845412640124,3.288452025091584,-1.0814596643039998,0.21739950569383681
0:14.0,-273.9599533379078,0.7506278747549424,False,-2.0243374718120055,6.899303023292551,-0.25694280243946793,3.319811291821261,-1.0469092194036673,0.245531077079674
0:14.1,-276.383966455857,0.7496786390741667,False,-1.9754641033836753,6.87330431676589,-0.2379343088321636,3.3507907545480538,-1.050726960145989,0.2622693836456488
0:14.3,-274.7174574372669,0.7501101098381556,False,-1.9418971654620036,6.857216959370195,-0.22491586421716525,3.3992511276918997,-0.9949287996905111,0.30797388771868456
