Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:2.7,0.0,0.55,False,7.010469923545887,-7.972832030705037,0.374752635748905,0.043327082635997244,0.022568901884566894,0.011895836583444352
0:2.9,0.0,0.5499999999999999,False,7.010474851964078,-7.972826152988166,0.37475327503033945,0.04929487032337229,0.033079010103596276,0.012420328574870644
0:3.0,0.0,0.5499999999999999,False,7.010470118701361,-7.972832644953231,0.3747528072433956,0.04957313716484053,0.03237841244702944,0.01117381408533473
0:3.1,0.0,0.5499999999999999,False,7.010462358896361,-7.9728413126358255,0.3747527753312135,0.05364581306724127,0.0246707337165808,0.008993133316227904
0:3.2,-1.3422364136204123,0.5499999999999999,False,7.010464644440216,-7.972839988735082,0.3747532656672652,0.055924263922931386,0.015497432342456999,0.014259123708912016
0:3.3,-166.41689026728272,0.5499845167886936,False,7.013138826572359,-7.9703964875075375,0.37467414687780753,0.048144599710141525,0.015063027619194775,0.008625229517045337
0:3.5,-485.02929601818323,0.5099600424779055,False,7.021833583401762,-7.96213111835987,0.3740328288051559,0.04504860132692605,0.024975853726416124,0.007584129058121045
0:3.6,-802.4341858923435,0.4613275301332275,False,7.034717332910292,-7.95024276216469,0.37141783079297486,0.03802052472030776,0.03374508848611623,0.015957012114872497
0:3.7,-969.0498374402523,0.36994837559759625,False,7.051269429812211,-7.935188737337348,0.36506364077540965,0.03430094852344148,0.02255471613967304,0.008018540530669489
0:3.9,-1185.8933971573908,0.31613052198663355,False,7.0863298983804315,-7.9042593570884145,0.3473196683951825,0.03975541990406617,0.024587429894289043,0.0034201996080253398
0:4.0,-1537.4673555294673,0.23372101237376533,False,7.133413851914492,-7.867005372802864,0.3171457476717696,0.014816951680358736,0.023473233894441184,-0.006640931148358
0:4.1,-1642.5594255328178,0.2269999966025353,False,7.169036562968351,-7.84088368372041,0.2925199467567741,0.055766802909534535,0.011785451945458767,-0.03291633526444298
0:4.3,-1746.3747709989548,0.2269999966025353,False,7.224361160956054,-7.806418217994322,0.2551568985613902,0.09045739611871571,-0.02229663932464086,-0.09025536236743456
0:4.5,-1750.0,0.2269999966025353,False,7.310572385375604,-7.7639792192761945,0.19940256528761863,0.09888656634964013,-0.020546352602795397,-0.13190706756968157
0:4.6,-1750.0,0.2269999966025353,False,7.385420915482145,-7.735677268355101,0.15287686095909017,0.12379427423325676,-0.023592637149877478,-0.1981718610173107
0:4.7,-1750.0,0.2269999966025353,False,7.433939389552661,-7.721321845872809,0.12363692214181572,0.15141253898168106,-0.02716591854479443,-0.2597186822091257
0:5.0,-1750.0,0.25758758613041466,False,7.530238014731295,-7.704130927512982,0.0716107624697997,0.19731809340149112,-0.09007527790199651,-0.37836796004511464
0:5.1,-1750.0,0.35195501607259116,False,7.623555870849979,-7.693932439355114,0.03246019873027403,0.1990135941210859,-0.06118153896294466,-0.41457360587746367
0:5.2,-1750.0,0.48757756942245695,False,7.673458276711427,-7.691018303237405,0.02670414069969291,0.2709086464802376,-0.04589253424203994,-0.43443423130348635
0:5.5,-1750.0,0.5500000000000002,False,7.779850765697298,-7.685467610700832,0.0267029850246287,0.31305448734791924,-0.047628114332598705,-0.5033247698233185
0:5.6,-1750.0,0.5499999999999999,False,7.889548488207435,-7.682017149633408,0.026701942376004324,0.3128671584150541,-0.01742910841090703,-0.5375767031264543
0:5.8,-1750.0,0.5499999999999999,False,7.9703380766075504,-7.678607232714928,0.026702054976335408,0.3155173254656782,-0.010361666920599505,-0.5466015273306882
0:5.9,-1750.0,0.5499999999999999,False,8.048317572987626,-7.673713986881578,0.026701365169223973,0.3218153056822156,-0.014032779402931711,-0.5539987367756369
0:6.0,-1750.0,0.5499999999999999,False,8.100706638457595,-7.671402277586315,0.026701265142813346,0.3568985796292278,-0.045285182686737493,-0.5298250901375134
0:6.1,-1750.0,0.5499999999999999,False,8.149685380707732,-7.66930195967484,0.02670122619780907,0.40112861294389013,-0.11417797504851934,-0.5429318931355407
0:6.3,-1735.6842089640468,0.5499999999999999,False,8.21951694010764,-7.665690842130266,0.026701659237743435,0.42161565508205057,-0.14165950648302233,-0.5436789539051886
0:6.4,-1674.7477074464161,0.5499999999999999,False,8.28753499107346,-7.662837569746426,0.026702472200088735,0.4392579606847298,-0.17542156347292692,-0.5319911859415555
0:6.5,-1627.9937759041786,0.5499999999999999,False,8.332322623467629,-7.660299014772653,0.026702097691342335,0.4547744306902312,-0.19702112332547617,-0.54576582499785
0:6.7,-1587.794656554858,0.5499999999999999,False,8.403297939280334,-7.656683409146407,0.026702701470139267,0.4407766702318754,-0.21197613387094277,-0.5562291603083176
0:6.8,-1351.1948502726025,0.5764525269255197,False,8.473762310868967,-7.652067445030362,0.028412598505894976,0.4538329023682061,-0.24419016432327445,-0.5704710818253114
0:7.0,-1349.9323452512424,0.61648185664167,False,8.53571492198318,-7.646843272826386,0.03529288783408918,0.4520326767573035,-0.24552848983112052,-0.5537426648858831
0:7.1,-1337.5713215632873,0.6495751993464572,False,8.59397873045782,-7.642156559557531,0.04428892919508768,0.47688203841790355,-0.281849585058618,-0.563423705235312
0:7.3,-1340.8175446093082,0.6575208278497061,False,8.649035287807731,-7.636268196185418,0.05478259503778926,0.4818136196051322,-0.3146906070326072,-0.5542994491339055
0:7.4,-1334.5875591039658,0.6896990248312553,False,8.704665691889389,-7.629329200540791,0.06785078310820054,0.5085006720391502,-0.36903633208356046,-0.5505881894484365
0:7.5,-1340.0577902793884,0.7166046311457951,False,8.741167147810422,-7.624464778862975,0.07844879001425575,0.5331898945990401,-0.4107946636931453,-0.5470651714466284
0:7.6,-1330.9407383203506,0.727894502239568,False,8.777746164964423,-7.618758445078445,0.08993626349759656,0.5385382784832792,-0.44228167272075536,-0.5265515298421495
0:7.8,-1334.7395099699497,0.7263605436682703,False,8.830309893338297,-7.607920217943491,0.1064913786409226,0.5648827564043981,-0.4549683247290067,-0.4861952931156136
0:7.9,-1330.9407383203506,0.7265096785293685,False,8.881602504368391,-7.595035526636098,0.12270320828433673,0.5696774603776457,-0.48484040199845146,-0.49281800895655614
0:8.0,-1340.0577902793884,0.7261368413766225,False,8.911514686347832,-7.586035402100048,0.13230805210604246,0.5792355193272334,-0.5291034939050473,-0.47959376211291604
0:8.2,-1337.0187729597092,0.7258572135120631,False,8.962455227407055,-7.570960984779354,0.14876819509839345,0.611391127364472,-0.5949197531804346,-0.4641870684982935
0:8.4,-1335.4992642998695,0.7260669344104828,False,9.031432763873948,-7.548045434962874,0.17143941979645289,0.643278531593926,-0.6144509715634852,-0.414575794125273
0:8.5,-1332.7641487121582,0.7244557616611322,False,9.082702208782353,-7.528393162896631,0.18802027136231825,0.650373993836717,-0.6476266515679215,-0.3984497438535609
0:8.7,-1337.322674691677,0.7238965059320132,False,9.134564513243856,-7.506581208062886,0.20481801392488472,0.6690297266240707,-0.6794762981423628,-0.35754750294053
0:8.8,-1335.4992642998695,0.7222137699524561,False,9.188193620341739,-7.482285824485481,0.22231091981043066,0.6889978284685646,-0.7221384229200736,-0.3585239948994202
0:9.0,-1337.0187729597092,0.7235453148372472,False,9.242380962649223,-7.453977837621203,0.2404057292356173,0.6778689004160561,-0.7281663864872178,-0.3145677549367434
0:9.1,-1337.452918291092,0.7231486232744323,False,9.290768506382047,-7.427432417988685,0.2566430703094128,0.7426186487787433,-0.7693653022127231,-0.2748512369141245
0:9.2,-1338.2343798875809,0.7222137699524561,False,9.323203829475236,-7.407913869172564,0.26798148350956064,0.7969479487039164,-0.8060171636231183,-0.22556533191691203
0:9.4,-1335.4992642998695,0.690746795735322,False,9.37326519310796,-7.377375429916974,0.2826414840252236,0.793592778844977,-0.8307557932413496,-0.22888274145386994
0:9.5,-1337.5713215632873,0.6510175485163928,False,9.422512348614934,-7.346385367257955,0.2930595392215623,0.8137757395702097,-0.8391496000523146,-0.23067998994239208
0:9.7,-1334.7395099699497,0.616033125159641,False,9.46975222974965,-7.314493846276672,0.2996282218182314,0.8606191856851667,-0.8604689585852783,-0.1740197768627927
0:9.9,-1334.7395099699497,0.5525556322454122,False,9.534568845888225,-7.269630874046021,0.3012565027854724,1.0326395435045703,-0.9074132250065801,-0.11276773995893676
0:10.0,-1332.7641487121582,0.5499999999999999,False,9.586732848649607,-7.234381342152915,0.3012569978186488,1.048635407406556,-0.9293153184129184,-0.12446628651216163
0:10.2,-1335.4992642998695,0.5499999999999999,False,9.637154243412752,-7.199855885212563,0.3012585920095439,1.1196887208543966,-0.9942911465278517,-0.10616372168218778
0:10.4,-1336.2590186297894,0.5499999999999999,False,9.70083146631859,-7.154574697212642,0.30125812004365177,1.2248966361725695,-1.0169079150458669,-0.062126836931387645
0:10.7,-1333.97975564003,0.5500000000000002,False,9.77881220077924,-7.100215971347267,0.30125811556187104,1.5002203198723052,-1.0492375826115876,0.031732583476212405
0:10.8,-1332.9667498668034,0.5499999999999999,False,9.836121004715082,-7.0599193906830084,0.30125689889985324,1.5673722843644735,-1.078714985336123,0.05040606378857813
0:10.9,-1340.0577902793884,0.5499999999999999,False,9.865872687211183,-7.039237083369773,0.3012569390508597,1.6196814285789227,-1.1033124018051732,0.05601438323902046
0:11.1,-1334.7794970399455,0.5499999999999999,False,9.911775462330436,-7.006699080313317,0.3012568796382501,1.6609516563297686,-1.1182496637835007,0.04996437814785842
0:11.2,-1338.7553542852402,0.5499999999999999,False,9.96038123178963,-6.972613512951602,0.3012572860072912,1.7055804421958882,-1.141492185152182,0.04494673584541805
0:11.3,-1332.7641487121582,0.5579025613706715,False,9.99315940489123,-6.950198786407344,0.30172383564920546,1.7723785888839378,-1.1374316320085902,0.08790582439321842
0:11.4,-1334.8480463027954,0.5882250782412787,False,10.022515474392613,-6.929404049436247,0.304083952009518,1.8231289907780994,-1.1460301163425894,0.058528709133516266
0:11.6,-1336.2590186297894,0.5997213202295826,False,10.069474109376664,-6.896115970330376,0.3088752546621864,1.8789055395713983,-1.1540909935213115,0.05399276262694229
0:11.7,-1334.5875591039658,0.5930841179771557,False,10.115344466117428,-6.8622203439914315,0.3135356308186761,1.8512989019013888,-1.1574144112873292,0.0557356646124456
0:11.8,-1334.5875591039658,0.5511389702713738,False,10.144997590546755,-6.839868978759339,0.3138781291921511,1.8749542601181932,-1.1455784560251474,0.06204433913706563
0:12.0,-1333.8581949472427,0.5518148315219392,False,10.191226848922145,-6.806026171468341,0.31416872198213003,1.998154373841866,-1.1491969858365323,0.09045980177752629
0:12.2,-1325.6224884341161,0.6705663476954214,False,10.252548095975898,-6.7603135733586,0.32477253900997927,2.05309731617943,-1.149855104600717,0.10415934578380623
0:12.3,-1312.7067387104034,0.7339829983810584,False,10.296656566062808,-6.724717538494729,0.34137112493539284,2.1483427180897743,-1.1696452050343655,0.12098510941692385
0:12.5,-1315.624178647995,0.7127908033203334,False,10.335445547093611,-6.689590417634542,0.3555912855628608,2.2579874145831096,-1.1765892956034434,0.14119943102566454
0:12.7,-1312.7067387104034,0.5499999999999999,False,10.386194526872933,-6.643343075944442,0.35899792854377244,2.277993753853653,-1.1743840181800032,0.16162312812610372
0:12.9,-1312.7067387104034,0.5499999999999999,False,10.441602046107514,-6.592974114116225,0.3589975428852803,2.4614806100995197,-1.1195276648062435,0.22663416110163853
0:13.1,-1312.7067387104034,0.5499999999999999,False,10.501160741057852,-6.539251976317776,0.3589969554013288,2.4921145902961745,-1.132617353661893,0.23410952273391472
0:13.2,-1312.7067387104034,0.5499999999999999,False,10.546032315562298,-6.500247568603098,0.3589953803426074,2.522129993209529,-1.1383957856431388,0.20607331196483225
0:13.4,-1312.7067387104034,0.5499999999999999,False,10.587965392165874,-6.462064046741739,0.35899555245926584,2.6355229562495515,-1.0605996840281793,0.23748771045257344
0:13.6,-1312.7067387104034,0.5499999999999999,False,10.642140574116585,-6.4129778996389115,0.35899583758655124,2.740415444791905,-0.9753666785172437,0.2752809053353892
