Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:6.2,0.0,0.55,False,-7.32925857879934,9.263515766147071,0.9784307799536803,0.0404654304502072,0.047508623778014465,0.015566727066768473
0:6.4,0.0,0.5499999999999999,False,-7.329252809423679,9.263513262237973,0.9784306821788,0.03652864619998461,0.04826477132365599,0.01799047228687666
0:6.5,0.0,0.5499999999999999,False,-7.329265224255415,9.263516502864142,0.978430793947239,0.04066312074057002,0.04648525326208808,0.014380655916751705
0:6.7,-40.58291943510994,0.5499999999999999,False,-7.329912996630253,9.263820369879797,0.9784307646694952,0.04597844113491568,0.037180979929282404,0.012390739945428187
0:6.9,-805.7854945771396,0.500570751586929,False,-7.342171061068855,9.269357556633292,0.978296079781248,0.007880830392459431,0.032516470117916446,0.01783434131960486
0:7.0,-1050.2984046936035,0.4461911581456662,False,-7.351523892653155,9.273561256490884,0.9779866072015592,0.005458554413447614,0.029030101066019685,0.019495349379399802
0:7.1,-1117.4422204494476,0.4226477136214574,False,-7.3598651142344345,9.277355071269225,0.9775656250848759,0.014277100250499303,0.037345043854949495,0.011498298673376359
0:7.3,-1166.8883562088013,0.41283524911850694,False,-7.392437657970889,9.292365218335018,0.9756398687616148,0.028697760920653806,0.028180371458458843,0.009747147199619496
0:7.5,-1222.3069018125534,0.36288451174894987,False,-7.456746232838756,9.324182630737564,0.9704193397422655,-0.004928886721652093,0.019976531792370113,-0.002968763264778497
0:7.6,-1276.2386351823807,0.3336712894695147,False,-7.520468661321437,9.360828117305152,0.9635981618446342,0.010471362436248716,0.027421429995552415,-0.015425995533474792
0:7.8,-1276.2386351823807,0.3249879838029545,False,-7.588173526853861,9.404751796381968,0.9543706326023337,0.021682823145722813,0.004578997239288864,-0.04658493875198012
0:7.9,-1276.2386351823807,0.311460119403071,False,-7.641593845048085,9.44462050438852,0.9456435561849232,0.09516829592073389,0.0005749050332248609,-0.09256951855807852
0:8.0,-1276.2386351823807,0.3004332385957242,False,-7.675402397594402,9.472463633452222,0.9391608173492061,0.13773649657500558,0.008738960300320751,-0.12159264451186154
0:8.1,-1276.2386351823807,0.29619152609791083,False,-7.702556917714153,9.49575176296229,0.9334879257059694,0.18872122218600573,-0.038583535334810376,-0.130265234776393
0:8.3,-1276.2386351823807,0.29045559902985896,False,-7.7319223525351175,9.523826076690971,0.9265693490575012,0.2531387878716994,-0.06178710437426623,-0.14541072980816486
0:8.4,-1276.2386351823807,0.28641703079144165,False,-7.771879279226347,9.565404120830866,0.9162017705692296,0.31333348347270273,-0.08154625567837706,-0.19304351408965842
0:8.5,-1276.2386351823807,0.28585611879825595,False,-7.79365163822802,9.589067501695329,0.9100273006601793,0.3037610850357588,-0.0768284525234829,-0.1936049190743436
0:8.6,-1276.2386351823807,0.28585611879825595,False,-7.8094199901684105,9.607075318099284,0.9052405985210761,0.3238982055597833,-0.09818358832152888,-0.21375131231878106
0:8.7,-1276.2386351823807,0.2880997667709987,False,-7.837247886999268,9.642027804000593,0.8960922933106512,0.35518047795461805,-0.12266120768804323,-0.2640355890622768
0:8.9,-1276.2386351823807,0.28690782878547905,False,-7.864825097619817,9.679068897079333,0.8860961473799897,0.39247141879706715,-0.13199501948965392,-0.2742844630893557
0:9.0,-1276.2386351823807,0.28585611879825595,False,-7.895736679151231,9.725826169277054,0.8734974407197045,0.4309965730621612,-0.1334878922160256,-0.3097998067329064
0:9.2,-1276.2386351823807,0.3276797045270603,False,-7.930315167615036,9.784215395340418,0.8594969151768949,0.5267931920053681,-0.1269177849152087,-0.3700526667902194
0:9.4,-1276.2386351823807,0.46833584181949856,False,-7.964995642376342,9.84831026502326,0.8518597479091926,0.5456332362588452,-0.15242536784542488,-0.39154411713785053
0:9.5,-1276.2386351823807,0.5499690335773874,False,-7.989428156567248,9.896036549342298,0.8513840957507683,0.5685228802258921,-0.20719899245053158,-0.42838891652022615
0:9.7,-1276.2386351823807,0.5499999999999999,False,-8.009191570819446,9.935153245111202,0.8513840469459756,0.6487517033222095,-0.3116913452058304,-0.43368887364781367
0:9.8,-1276.2386351823807,0.5499999999999999,False,-8.038575665949063,9.993633493275048,0.8513842131284672,0.640479159463928,-0.30125713444928187,-0.42837414121718415
0:9.9,-1276.2386351823807,0.5085929281793401,False,-8.04978314372824,10.017008165956927,0.8510497097276493,0.6697149465610427,-0.3000508467945889,-0.4217591432399038
0:10.0,-1276.2386351823807,0.42881444245576855,False,-8.070347655838276,10.058283733490862,0.8462047248519233,0.6818768812765554,-0.3418529728079729,-0.42655436672225644
0:10.1,-1276.2386351823807,0.42134056894315614,False,-8.082154335108747,10.081162349911649,0.8430306881448654,0.7105068267891838,-0.37636305692093264,-0.42357657488790307
