Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:8.1,0.0,0.5499999999999999,False,0.8964473053696206,-7.1324326623262415,-0.3798451869305757,0.036489446326436165,0.04133835832384279,-0.0005443059623983208
0:8.2,0.0,0.5499999999999999,False,0.8964462153250594,-7.132434164115168,-0.3798453129487452,0.04245061085737817,0.040171348153553825,0.014988293745574177
0:8.4,0.0,0.5499999999999999,False,0.8964504412767687,-7.132437149463742,-0.3798453121221717,0.049794123895929576,0.05269173462287237,0.0035556716343326535
0:8.6,0.0,0.5499999999999999,False,0.8964595676839723,-7.1324453010577855,-0.37984513976706946,0.03789363802705678,0.05847168576413739,0.0061344925639329915
0:8.7,0.0,0.5499999999999999,False,0.8964618619168846,-7.132449248623361,-0.3798448325113555,0.04647616245209238,0.061446786457986374,0.005233746745504661
0:8.8,0.0,0.5499999999999999,False,0.8964625715834038,-7.132450138057033,-0.37984411259344675,0.043429914932919964,0.05884027128275776,0.00971366036352354
0:9.0,-23.18353277579364,0.5499999999999999,False,0.896467160123983,-7.1324548175136755,-0.37984545010149173,0.04164794352679284,0.0583376492980262,0.010461257020225066
0:9.1,-677.3258102436862,0.5494236030363633,False,0.8978115425290895,-7.133784898403375,-0.37989782712505415,0.04545098314413927,0.05246016947183929,0.006661988182425778
0:9.2,-1508.2135029137135,0.45684520003075413,False,0.9099465313449118,-7.1458075793676885,-0.38246654995478035,0.029316966343285122,0.0378016755116638,-0.001470275943775783
0:9.5,-1750.0,0.26428957879543297,False,0.9380494868854261,-7.175300534895041,-0.4021852375625889,0.002496942973745808,0.018576194055535133,-0.0005094476840309676
0:9.6,-1750.0,0.2269999966025353,False,0.9912475141620434,-7.23742611631355,-0.4454477268333986,-0.020866696476729285,0.003946681922223645,-0.015046458615098476
0:9.8,-1750.0,0.2269999966025353,False,1.0377205465859638,-7.306288155802645,-0.4890477808489311,-0.015427241709031689,-0.014251080601796553,-0.10942777751386393
0:10.0,-1750.0,0.23933213492234554,False,1.0945055379692437,-7.413254542529186,-0.549263525822848,-0.014449482476633468,-0.029086550441176508,-0.168670136502346
