Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:1.3,0.0,0.5499999999999999,False,-2.9650170873867188,3.4602081828441706,-0.8022870211491877,-8.89657133494789,5.780953116666283,0.29073801496289114
0:1.4,0.0,0.5499999999999999,False,-2.965016860933839,3.4602081752092415,-0.8022871497967007,-8.909668805422918,5.77558534928169,0.2880859197178492
0:1.5,0.0,0.5499999999999999,False,-2.9650183172371234,3.460204782277472,-0.802288196884415,-8.909536892292815,5.7743591499803495,0.28151709353230303
0:1.6,0.0,0.5499999999999999,False,-2.9650179561863554,3.4602050682263745,-0.8022884734153956,-8.923481299160056,5.766093558994842,0.27725220569345393
0:1.8,0.0,0.5499999999999999,False,-2.965020384020985,3.4601971037236785,-0.8022875311415458,-8.90568677127744,5.765164081034988,0.2836747831671016
0:1.9,0.0,0.5499999999999999,False,-2.965022853204078,3.460190130776044,-0.8022881913337281,-8.888827817947178,5.771155894298849,0.2782470597590663
0:2.0,-62.36424234230071,0.5499999999999999,False,-2.965022645055532,3.4601915219226687,-0.8022884029507449,-8.878313635230501,5.765868747029931,0.28304283355990045
0:2.1,-630.7604039957126,0.5499999999999999,False,-2.969089180763086,3.446779455228556,-0.8022879674963985,-8.895127756819278,5.765654440573911,0.28597657441685576
0:2.3,-1458.4805362898371,0.5499999999999999,False,-2.9749143314699515,3.4276572438333592,-0.8022873571681607,-8.895418320466852,5.773249232277442,0.28462414078882786
0:2.5,-1750.0,0.5499999999999999,False,-2.98797538028882,3.384235297295308,-0.8022866840619742,-8.931557518157387,5.771674113345835,0.28796730423559413
0:2.6,-1750.0,0.5499999999999999,False,-3.0043724274801376,3.3262660030692763,-0.8022860910211074,-8.948795051259223,5.745854150720767,0.27720485911493403
0:2.8,-1750.0,0.5445039269106927,False,-3.0291616117773725,3.240446669783357,-0.8024819009880999,-8.97220979511686,5.719893950570537,0.28086405402634756
0:3.0,-1750.0,0.4911518814290563,False,-3.064832680244314,3.1151240426171944,-0.8075927026514911,-8.922510623938312,5.759500442200095,0.298715435323901
0:3.2,-1750.0,0.4642611591861799,False,-3.102262277352633,2.999240978705605,-0.8173783294839458,-8.850072613745752,5.769366935807282,0.26322850375193063
0:3.3,-1750.0,0.46469301506876953,False,-3.1306260195951956,2.921984719384986,-0.8245350773212312,-8.810443040672993,5.806983698925883,0.2699909855142546
0:3.4,-1750.0,0.4613325119018555,False,-3.1502888761551793,2.8728753398657494,-0.8290852483300195,-8.80121833356824,5.830679350352244,0.2400545611835113
0:3.6,-1750.0,0.46021068378662067,False,-3.178587469563863,2.8065563186941986,-0.8353337906278536,-8.659496783027405,5.8956160611132296,0.22080022522142698
0:3.7,-1750.0,0.4170402339100838,False,-3.2063450024178883,2.7431453124085707,-0.843150114744101,-8.675661387893241,5.885826905244661,0.22075250180683825
0:3.8,-1750.0,0.4069487627595663,False,-3.224701639801909,2.702958189993267,-0.8491636200888333,-8.64232725738609,5.919503068488117,0.21040265405610206
0:3.9,-1750.0,0.4082536872890261,False,-3.245711938920209,2.659621665053913,-0.8554887067169241,-8.569692343916532,5.996858781835393,0.19294109227495324
0:4.0,-1750.0,0.41030926592648037,False,-3.2679149147262265,2.617373098620166,-0.8615234798570717,-8.528872102266446,6.01283569565869,0.1829271797867993
0:4.2,-1750.0,0.5399545303311198,False,-3.303671244771172,2.552735313660602,-0.8628800431335535,-8.403639486370421,6.0290499132773805,0.17528115241575992
0:4.3,-1750.0,0.5499999999999999,False,-3.342087672674075,2.4863391214124997,-0.8628803309148856,-8.352315182703206,6.068026008045504,0.1588854865552556
0:4.4,-1750.0,0.5499999999999999,False,-3.368455175470479,2.440082657025314,-0.8628795050593785,-8.356220085863175,6.0693032703282785,0.1473595403151004
0:4.5,-1750.0,0.5499999999999999,False,-3.394674275368142,2.393177274258356,-0.8628793186696248,-8.263999399832688,6.066689326961953,0.14733356079247348
0:4.7,-1750.0,0.5499999999999999,False,-3.432264569119253,2.3254865252682433,-0.8628791646059208,-8.208259017583808,6.079578118840585,0.1406360795417958
0:4.8,-1750.0,0.5499999999999999,False,-3.4699423080263188,2.258137984936286,-0.8628792023053562,-8.185516192718305,6.0929197663136065,0.13520310725979423
0:4.9,-1750.0,0.5499999999999999,False,-3.494892864901759,2.2137950259251045,-0.8628789084577725,-8.133372207586767,6.146253835666132,0.1374719856706083
0:5.1,-1750.0,0.5499999999999999,False,-3.5312701777262565,2.1466858588380235,-0.8628788516160075,-8.071697348924612,6.200962604441446,0.15307196303279313
0:5.2,-1750.0,0.5499999999999999,False,-3.567167433081056,2.0820412292283965,-0.8628784782466024,-8.061680721217833,6.2286877789381645,0.15007132021900144
0:5.3,-1750.0,0.575876129961883,False,-3.591719279206986,2.038263649447331,-0.861361119816217,-7.994518697272266,6.239324039457224,0.14222992360901937
0:5.4,-1750.0,0.6188207204852787,False,-3.6152635307486976,1.9956452274533916,-0.8584629102140146,-7.933631338525876,6.2779203992867165,0.14665187277533995
0:5.6,-1750.0,0.6214139144619307,False,-3.6505617615115913,1.9273104030715484,-0.853498895931024,-7.902992712663401,6.308873658477934,0.15527847200460812
0:5.7,-1750.0,0.6462097152535405,False,-3.6842483380235382,1.8600927758668984,-0.8477693956453632,-7.834477344301691,6.353839534414419,0.15361904930322182
0:5.8,-1750.0,0.6655913498873512,False,-3.7053157682906503,1.8155467242578283,-0.8424584172608705,-7.823221986510456,6.368231925702904,0.1531405482390766
0:5.9,-1750.0,0.677921498566866,False,-3.725658647705192,1.7697625012064404,-0.8364607367460846,-7.7765618724099435,6.365796050361368,0.15938357197082642
0:6.1,-1750.0,0.6796042416244745,False,-3.7537991065166283,1.70122400041273,-0.8270445125672239,-7.719666775138739,6.3657256890013,0.1846588577954929
0:6.2,-1750.0,0.6711971726268531,False,-3.7820572827999306,1.6308766043347391,-0.8175699475452145,-7.692250842578669,6.395902877363773,0.20776812493183858
0:6.3,-1750.0,0.6156965765481194,False,-3.8002007213657656,1.5816064028180084,-0.8140093123166787,-7.651573709545654,6.3948412861797,0.2203113189596298
0:6.5,-1750.0,0.5796040606613342,False,-3.8240499049619125,1.5085868668365765,-0.8115005380116728,-7.590723693307257,6.391459806136607,0.2432765392374851
0:6.6,-1750.0,0.5560265814294931,False,-3.8481584852901305,1.437909227679817,-0.8104282069693189,-7.549996982742546,6.415306873387464,0.2696905344783761
