Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:4.1,0.0,0.5499999999999999,False,9.0825869063473,-2.1159535699315772,0.9072912986140752,0.045808205440483696,0.04858474101543599,0.00906527797801159
0:4.3,0.0,0.5499999999999999,False,9.082589637764787,-2.1159554231301607,0.9072910209683849,0.04526141337927078,0.05525490767161369,0.012749085215845933
0:4.4,0.0,0.5499999999999999,False,9.082590797124382,-2.1159571010481715,0.9072911072665727,0.019236661193452576,0.03790524786677602,0.007347964287051203
0:4.5,-94.47451038975959,0.5499999999999999,False,9.08193410202659,-2.1151530399455334,0.9072911336645327,0.027112519636500187,0.042385703748078936,0.008093252579906807
0:4.7,-451.07181429862976,0.5499999999999999,False,9.070176649435544,-2.101591007332508,0.9072908402026131,0.02754898162142916,0.0466329491706878,0.008286333203611352
0:5.0,-786.9733511046929,0.5083418428516863,False,9.045968660610503,-2.0730581015486855,0.9067674043346305,0.026836965852155226,0.04800606931492703,0.010392506075901765
0:5.1,-962.7966314554214,0.48337520423034824,False,9.031827533148313,-2.0564667091455364,0.9057964162187793,0.03226948906206663,0.040928211257292416,0.0016161908838446947
0:5.3,-1038.5847818106413,0.4784242002060637,False,9.006834676435926,-2.0256728458565076,0.9037477643207201,0.008417638784527753,0.03685114490089843,0.018252512882836476
0:5.4,-1166.8883562088013,0.4310547849784295,False,8.967018716631483,-1.976571194357586,0.899001206774592,-0.01543730375023658,0.034999044983042245,0.011127703918396783
0:5.5,-1179.0444254875183,0.4153586024211513,False,8.939170283592274,-1.939537893429633,0.8941442925564759,-0.040883712859657556,0.034122461654853775,-0.007099478424727933
0:5.7,-1227.340099058653,0.36775054421562425,False,8.899609800845434,-1.8832409681739843,0.8848140255404906,-0.002028064609998631,0.03333698189391632,-0.015389186298656722
0:5.8,-1355.2288512388866,0.2673559275766214,False,8.863908831370962,-1.8278029746118645,0.8709793883353871,0.0246958523764573,0.02977404449912924,-0.043965898175553214
0:5.9,-1447.55769520998,0.2544631953040759,False,8.844441527289478,-1.7929067471502473,0.8604748436864152,0.05846814467196579,0.023001525470425194,-0.05760176888951371
0:6.0,-1547.0133796334267,0.2404519846041998,False,8.825236671659457,-1.756791710066019,0.8484156481923133,0.11073062010034442,0.015553216963708795,-0.06924675093272595
0:6.2,-1715.8763650804758,0.23007838750878976,False,8.802799032318058,-1.7053870409094687,0.8303960074781191,0.14527177535171315,0.011932948675485666,-0.09080763668130476
0:6.3,-1750.0,0.22699999660253528,False,8.783300167801446,-1.6531416637221679,0.8116892420221973,0.1950432521514419,0.0031196456782360965,-0.1311532426653971
0:6.4,-1750.0,0.2269999966025353,False,8.770196978877856,-1.6123611702053335,0.7967732072554672,0.2363927540440416,-0.017025651242419483,-0.16710386771588948
0:6.5,-1750.0,0.22699999660253528,False,8.758022177889856,-1.565258741902065,0.7790680818824924,0.2971407743324121,-0.0360202174036281,-0.2211562754350526
0:6.7,-1750.0,0.2269999966025353,False,8.745081719822956,-1.4902965274181699,0.7498583149094059,0.3434027149437402,-0.046176611493553475,-0.25667102007077924
0:6.8,-1750.0,0.2269999966025353,False,8.738383088724717,-1.412956310642349,0.7181424227292217,0.3430914597056788,-0.06428174502607384,-0.31299597413985264
0:7.0,-1750.0,0.22699999660253528,False,8.740495507902367,-1.3245193694017765,0.6802095420199774,0.37233392489741624,-0.09851224582728353,-0.4112467712485486
0:7.1,-1750.0,0.27019338521891173,False,8.74464184759109,-1.2716671558858568,0.6591731301247269,0.44337833059078346,-0.14156600611700387,-0.4447141048194566
0:7.3,-1750.0,0.3560757192317397,False,8.756271940828066,-1.200327451662735,0.6397503245136705,0.43848765198390227,-0.13894762742325806,-0.49006941781989855
0:7.4,-1750.0,0.4268920254494463,False,8.771156510106696,-1.1278795681403015,0.6246903028255222,0.489761213639664,-0.16623359912133698,-0.5180594299615207
0:7.5,-1750.0,0.4395790150761605,False,8.783272523700052,-1.0756367956194297,0.6166008234946514,0.5330465191909683,-0.18638316116591108,-0.5625359455291211
0:7.6,-1750.0,0.41928223222494126,False,8.797828191743285,-1.0214345910380085,0.6071085298040755,0.5588959971397552,-0.1967335660241499,-0.5678777700075607
0:7.8,-1750.0,0.37477123960852626,False,8.821027565118623,-0.9447739699589837,0.5874848313089548,0.5412005897216166,-0.20144451253796125,-0.6050389038272826
0:7.9,-1750.0,0.4922681049576827,False,8.845597398588307,-0.8716681041564414,0.5749373259969242,0.5209363448879257,-0.260832837159852,-0.6176288480384933
0:8.0,-1750.0,0.5499999999999999,False,8.86265781629758,-0.8235325756928831,0.5749377898038988,0.529264205450254,-0.3087236692940083,-0.6204164442237402
0:8.2,-1750.0,0.5499999999999999,False,8.888148434468286,-0.7532546373701661,0.5749373820176882,0.508062823317508,-0.3404975569041728,-0.6879737408294062
0:8.3,-1750.0,0.5499999999999999,False,8.91230340947717,-0.6827128743303277,0.5749372846945444,0.5064828060680441,-0.3237091126562217,-0.6867514112277665
0:8.4,-1750.0,0.5499999999999999,False,8.928209512969893,-0.6385219266443365,0.5749377034599474,0.5172497075593434,-0.3439931862088643,-0.6851141990398935
0:8.6,-1712.8643331428368,0.5506799536136289,False,8.953157405949693,-0.5681867119620575,0.5752193615792969,0.5885031350282182,-0.5149674434687852,-0.6802082725330034
0:8.7,-1558.7237104773521,0.6106516713462771,False,8.978584021150482,-0.49768871175535534,0.5792667696975089,0.5869633189804925,-0.48426006825172496,-0.6771113619536303
0:8.8,-1516.8200969696045,0.6521377150590221,False,8.994002808759006,-0.45225200974720015,0.5858836832869253,0.5958017138969834,-0.5171994079486406,-0.6792169123209609
0:8.9,-1505.3586810827255,0.6562483159204324,False,9.007190388975085,-0.4057955851979738,0.5929695850256084,0.5947360362100917,-0.5269261136004249,-0.6750961143899652
0:9.1,-1496.858572489337,0.6599822104908527,False,9.027336333600827,-0.33997315423301994,0.6036620711326544,0.5836649191833705,-0.5418725558854578,-0.6805436128082276
