Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:3.6,-559.4122850646576,0.5091376151745517,False,4.678944532718462,0.06644433441698697,0.7561480282638278,0.057796804077694414,0.030886360801965027,0.005670322007508046
0:3.7,-1750.0,0.2437041543634402,False,4.674242955594031,0.10076267260229817,0.7484678889037075,0.04125600223063697,0.04157059333782163,-0.0033687448910278595
0:3.8,-1750.0,0.22699999660253528,False,4.673484331260541,0.10673762916520341,0.7461263106632536,0.026934496215722664,0.043880936036066145,0.008864112578349449
0:3.9,-1750.0,0.2269999966025353,False,4.670845278055717,0.13330247158795844,0.7357755616680297,0.02695584894621353,0.04206443605935652,-0.0033983904860781485
0:4.1,-1750.0,0.2269999966025353,False,4.669809371080256,0.21428452917672783,0.7030287922309165,0.013051957911599438,0.022070555751364407,-0.03723465165741066
0:4.2,-1750.0,0.24605779200792313,False,4.674162355359581,0.2841629185549308,0.6729019831218235,0.020079443454439377,-0.009043942628652782,-0.12315903344492185
0:4.3,-1750.0,0.4610482859543392,False,4.682986508635869,0.3474206799001337,0.6591583707335604,-0.018175369603934982,-0.0027675907972301156,-0.13452443967504638
0:4.4,-1750.0,0.5499999999999999,False,4.692487615845576,0.4216508715998565,0.6591585308756827,0.05537186176645967,-0.01897566791303977,-0.19633218942163064
0:4.5,-1750.0,0.5499999999999999,False,4.698858614034938,0.4671775427790624,0.6591588162049191,0.09871900744747172,-0.015053429486595285,-0.21957846403581677
0:4.7,-1750.0,0.5499999999999999,False,4.712335341470907,0.5687259844542422,0.659159667645932,0.11559124510508667,-0.005547451127399267,-0.22872140932143875
0:4.8,-1750.0,0.5499999999999999,False,4.721447235711926,0.6345136750482452,0.659159595812947,0.16049103454466077,-0.02114118559313647,-0.22664179462971878
0:5.0,-1739.097349345684,0.5146110125458411,False,4.733345489042506,0.7210151596734118,0.6572790023266707,0.19169922337456782,-0.046812648115216994,-0.2199394745148556
0:5.2,-1703.6939805204217,0.46845559302185263,False,4.746783987153139,0.8016478808366347,0.6488965339024778,0.3482140536780114,-0.1547149016230871,-0.2117183243883551
0:5.3,-1691.3537515534294,0.4467520736778776,False,4.761348842580152,0.883051017983529,0.6388934322308497,0.38718367108191454,-0.17005355951192236,-0.2174549915798496
0:5.4,-1562.3674303293228,0.44562803150879016,False,4.768504243115373,0.9181161058111634,0.6338828964018194,0.4087917099737196,-0.18228658367690748,-0.23964769227324395
0:5.5,-1492.9131931728787,0.44562858516971277,False,4.779593284307664,0.9658483203914506,0.6269272583997477,0.4456543255398583,-0.18415424846403888,-0.2610183079220799
0:5.7,-1409.12776440382,0.43890404968988167,False,4.794250112711822,1.0318049334595425,0.6167314574998591,0.5146671837295371,-0.18246360363111722,-0.2679517283256679
0:5.8,-1276.2386351823807,0.43273586587359514,False,4.808760358727066,1.0927752820151615,0.6068470035372481,0.5678301854686322,-0.18677169948865235,-0.2612679717687199
0:5.9,-1274.420627951622,0.4332967790464561,False,4.8195153754045785,1.1326339827709466,0.600025702139579,0.5944813770019354,-0.21373042688750027,-0.2658637894693711
0:6.2,-1259.0943425893784,0.4716624442406971,False,4.845007107457501,1.211019531727239,0.5890542856974725,0.7013877679109792,-0.2738301918208824,-0.30534218142848824
0:6.5,-1256.9859746624443,0.5101513201116836,False,4.875839219432176,1.3012088058812952,0.5824768187647329,0.8207860827735926,-0.36515194213413293,-0.2990981564661043
0:6.7,-1255.0195629398029,0.5362254518580933,False,4.904849931526903,1.3795990082959912,0.5792705002347998,0.8518107885174705,-0.39853663589210947,-0.2979757858357998
0:6.8,-1258.058562874794,0.5437370492940924,False,4.922497498791892,1.4283954324551504,0.5785661063890808,0.9251206137620207,-0.43498544610082845,-0.3077093317942479
0:6.9,-1254.4117629528046,0.5499734573520463,False,4.937432495543301,1.4717670317352012,0.578566107963488,0.9695800814885605,-0.48079577264979734,-0.30629513378021284
0:7.1,-1251.9805630048115,0.5499999999999999,False,4.952837162258035,1.5162446809211239,0.5785659077737957,1.0193010994894305,-0.5115181858966825,-0.31521592744509075
0:7.2,-1248.9415630698204,0.5876470214376847,False,4.971367799735649,1.5676116105313942,0.5790883325411329,1.054190261366091,-0.5233782060745206,-0.2985753709038421
0:7.4,-1248.9415630698204,0.6184991539518039,False,4.9891230336280765,1.620764642992979,0.5841608147610762,1.103454940077666,-0.5867711464428689,-0.31010134365300823
0:7.6,-1245.9025631348293,0.6194475759107334,False,5.009660340107542,1.6853143324822044,0.590952564952633,1.1700008699060442,-0.6332850989070944,-0.2828126281235551
0:7.7,-1247.92856309149,0.6190604005008937,False,5.024021609611184,1.7330658761608955,0.5958454937042894,1.16027084707724,-0.6269930159924606,-0.27980825483942046
0:7.8,-1239.8245632648468,0.5952737204198327,False,5.0330011116165,1.765695181327942,0.5984417879873307,1.2029319239976852,-0.7044672280817689,-0.2812687843335603
0:8.0,-1239.8245632648468,0.5761747669661418,False,5.051234787369785,1.8262008688595435,0.6008582247217237,1.258304671872559,-0.7326124899956281,-0.27881293041050725
0:8.2,-1237.4462018842282,0.5609848903877719,False,5.069117169300566,1.8873889529816343,0.6026083131017964,1.3552286616685392,-0.8055689512200325,-0.2548834316499197
0:8.3,-1227.060690522194,0.5499999999999999,False,5.08429603012898,1.9387493710596686,0.602789674246498,1.3729101158425019,-0.8103621340652949,-0.23041880651464713
0:8.5,-1216.2722094605367,0.5499999999999999,False,5.09906691625749,1.9907357258544334,0.6027888475979183,1.4380865692708125,-0.8641557395609605,-0.2337831890352814
0:8.7,-1194.2394599318504,0.5499999999999999,False,5.118155584568717,2.05766825071578,0.6027885862414786,1.4549997861738018,-0.849473742820131,-0.22369200502563602
0:8.8,-1185.1224601268768,0.5499999999999999,False,5.132903890919414,2.108709677714981,0.6027893788369669,1.485281427489497,-0.8801152473489282,-0.21837839617866783
0:9.0,-1174.4858995079994,0.5499999999999999,False,5.146990164292087,2.158818475158703,0.6027890219194905,1.5323166666325516,-0.9092421615696736,-0.2054544153213504
0:9.2,-1166.8883562088013,0.5499999999999999,False,5.168714264761113,2.2351887975849203,0.6027893862108732,1.622276505284089,-0.9238170446918461,-0.21357059658527253
0:9.3,-1159.6109345555305,0.5499999999999999,False,5.1802492295903395,2.2764945557425484,0.6027889939420412,1.6534695045343861,-0.9072076933869095,-0.20234893007918828
0:9.5,-1065.9335559854906,0.5499999999999999,False,5.194716472028107,2.327151526115746,0.602788352033672,1.722095282131752,-0.9665216470815458,-0.1836779516582639
0:9.6,-1057.5920045375824,0.5499999999999999,False,5.208511273060977,2.3735113128497916,0.6027882141104045,1.6979149546301424,-0.9568554648902248,-0.17734323588235767
0:9.7,-1052.1218046545982,0.5499999999999999,False,5.214390194901055,2.3954073234678823,0.6027884285517808,1.6927970031450656,-0.969371334898923,-0.1898866821299015
0:9.8,-1039.3580049276352,0.5499999999999999,False,5.221321294360582,2.423376580025584,0.6027886862711981,1.7177951625710612,-0.9828565317293727,-0.175135191646385
0:9.9,-1030.2410051226616,0.5499999999999999,False,5.231750314556103,2.4591661744841353,0.6027883505345117,1.7560816156006431,-0.9975645130099349,-0.1775449540328371
0:10.1,-1000.1548171043396,0.5499999999999999,False,5.243127410560414,2.5026062936513527,0.602788938908999,1.777909889537943,-1.0001509238839978,-0.18808448407064168
0:10.2,-977.3623019456863,0.5499999999999999,False,5.2545717387557636,2.544408864911911,0.6027882264137961,1.8354425077553758,-1.0315814016781824,-0.18360908678918242
0:10.4,-966.421902179718,0.5499999999999999,False,5.2645866290929,2.5789497358238602,0.6027880332554615,1.9344606443994934,-1.0744159141745049,-0.16899926417931535
0:10.5,-948.241725564003,0.5499999999999999,False,5.275658572406319,2.6165717703259332,0.6027875416330155,1.912237561908671,-1.065848810889746,-0.16544422288736216
0:10.6,-940.9481257200241,0.5499999999999999,False,5.284802682052323,2.649668226769992,0.6027873413662406,1.977743110721919,-1.084877322616483,-0.15771961260264886
0:10.8,-893.5396498755405,0.5499999999999999,False,5.294637797666803,2.68301562794203,0.6027875645796621,2.0145757752173608,-1.1098691022761982,-0.15546925106819456
0:10.9,-857.125498354435,0.5499999999999999,False,5.306098818765154,2.7251842735787797,0.6027874759473791,2.047523219749967,-1.117531901453617,-0.14759245186156422
0:11.1,-849.4480248344572,0.5509836070921404,False,5.317533370266541,2.7644912042625904,0.6027874825191405,2.1199923651889185,-1.1534625022717557,-0.14225722469729138
0:11.2,-824.3042573332787,0.5691672863749166,False,5.328407076596439,2.802575428131168,0.6034098548976036,2.1650418757502545,-1.1665860667538457,-0.13207761679593819
0:11.3,-802.423395216465,0.5848629146814347,False,5.33487076164841,2.8265895970677666,0.6045918341374193,2.2163840170174014,-1.1854929924539415,-0.12839951710931488
0:11.5,-789.659558981657,0.6137582720902104,False,5.345731030725095,2.8670196801981014,0.6081527436932185,2.227254524867767,-1.1755569589796695,-0.12950580128823244
0:11.6,-791.4829641580582,0.6134562411035102,False,5.353288096772944,2.896493880827298,0.6108460416221282,2.3239254169016643,-1.1599849398370372,-0.11211627950232418
0:11.7,-788.2413549555672,0.6128953279306492,False,5.361093120260297,2.9270587353582505,0.6136483277768415,2.30573100419809,-1.1551012827405933,-0.10944196641950407
0:11.8,-784.1893434524536,0.6117735015849272,False,5.3662230211302395,2.946923162579105,0.6154419593156814,2.326927294115276,-1.15087666532587,-0.11928548360225677
0:11.9,-787.8361538052559,0.6120940233979907,False,5.374551735948599,2.9808071247849774,0.6184136009964959,2.3506296761019128,-1.1611408710874886,-0.09800728208477778
0:12.1,-786.1087173223495,0.6130273083334461,False,5.383335310578896,3.0185377483238205,0.6216350428373171,2.429603090197565,-1.1974891028792363,-0.10220970589774055
0:12.2,-784.1893434524536,0.6135363725679263,False,5.390576478045987,3.0531254045273144,0.6246248951018484,2.409944637630716,-1.1911745282725295,-0.10168322497462368
0:12.4,-784.1893434524536,0.6142274976009504,False,5.398616640798358,3.0907122914596523,0.6279910454858527,2.467249696290807,-1.1958407450092696,-0.07650663591518812
0:12.6,-776.6143133242925,0.6124638562592177,False,5.409540721817223,3.143292783211668,0.6326129086924179,2.5203833883278977,-1.2098538340842047,-0.07460237419277357
0:12.7,-778.1293193499247,0.6143910987509621,False,5.416781543795839,3.1797790848530365,0.6357395897937965,2.5055525528921905,-1.2089434943399626,-0.07183299481467556
0:12.8,-767.8272783756256,0.6236242846718858,False,5.4230337290407675,3.2118684651447302,0.6387118240950365,2.562633616820397,-1.1958939090014598,-0.058064303983543744
0:12.9,-773.2813000679016,0.6504566341638566,False,5.426838001789379,3.231857600257292,0.6414072376263753,2.6223257714754333,-1.1921011682083331,-0.040610403429322824
0:13.1,-766.766774157683,0.6587748545580185,False,5.4333744880282735,3.2785440207004073,0.6482736933995357,2.6609845468554174,-1.204084916341522,-0.036858743151724924
0:13.2,-766.009271144867,0.6809152501324813,False,5.438788057857213,3.3096532172194784,0.6533439507530201,2.706478308775821,-1.21990355280413,-0.02290475055053192
