Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:1.9,0.0,0.5499999999999999,False,3.143145797363842,7.7446960946258026,0.9923718061613908,0.05985591100029437,0.01982024456229147,0.0033103031691168894
0:2.1,0.0,0.5499999999999999,False,3.1431505578449217,7.744695686250488,0.9923717900125103,0.053205341980875176,0.03614922990559463,0.008154742629884946
0:2.2,-19.735496025532484,0.5499999999999999,False,3.1431424227442895,7.74469849624924,0.9923717397214138,0.04577368856552895,0.040179973361197954,-0.0059625497854202195
0:2.4,-321.3222031662654,0.5449310405412688,False,3.1240123182729818,7.74954427639288,0.9923261297653427,0.02978063104346995,0.03798345514837724,0.002489147121407052
0:2.5,-915.4204845428467,0.48337852265685793,False,3.0925924766922908,7.7571802641479515,0.9921051336511135,0.03108120805309675,0.025915678817414214,-0.0031363957188492927
0:2.6,-1163.0080565810204,0.4480351098946163,False,3.0666655029775436,7.763905304337809,0.9916502555586615,0.02900158470789388,0.035922930423124166,0.0016445224812738682
0:2.8,-1271.4544056277525,0.40145546570420265,False,3.056058800497965,7.766739347426287,0.9912844185984352,0.04259734191047432,0.04788239276595202,-0.007484190891032996
0:2.9,-1307.2365388274193,0.3962963871657849,False,3.038422753680522,7.771510487654542,0.9906206646924891,0.045861349483148406,0.04720936908337308,0.004972848837660209
0:3.0,-1336.410990357399,0.38989162413137307,False,3.015049761220764,7.778309481639493,0.9896619031254839,0.021073788922728154,0.035497665530135336,-0.004404116976472715
0:3.1,-1425.952784717083,0.38060075591007875,False,2.9814814936816147,7.788858836950553,0.9881191660269371,0.01264882614716617,0.025850875569176344,-0.004372950187431653
0:3.3,-1491.100494798861,0.3613166072467963,False,2.915143086429745,7.812909309429582,0.9843041091800917,0.009262698735092778,0.021745047332379155,-0.037368074151945416
0:3.4,-1567.8214728832245,0.3285768385976554,False,2.8452245914306156,7.84042953087244,0.9790531405749263,0.030898481842004638,0.019077575767863748,-0.04101771130555386
0:3.5,-1582.00347257985,0.32678290406862903,False,2.7989186966535113,7.8604796366991945,0.9746740874674789,0.03963917333910345,0.022338892322486963,-0.07945482339057679
0:3.7,-1586.0554724931717,0.3256610800822577,False,2.7279342741171466,7.897245814473052,0.966994341491011,0.08277275038060843,0.01941780760151263,-0.11744497241837668
0:3.9,-1586.0554724931717,0.31823270330205566,False,2.6443872031568305,7.948763763187964,0.9560119559362574,0.09176440046895976,-0.0061975880886322235,-0.16712502361192175
0:4.0,-1586.0554724931717,0.3054781528810661,False,2.587760868666831,7.988767341011727,0.9469045357645178,0.15011939888810066,-0.006508920709685034,-0.1968427075011539
0:4.1,-1586.0554724931717,0.29763364270329484,False,2.55278816684602,8.01620909110552,0.940240890611443,0.22917435262400135,-0.018425345986073094,-0.2404457691443205
0:4.3,-1586.0554724931717,0.28779773941406844,False,2.5035211226885408,8.060159076995365,0.9293307739566182,0.2863258297524065,-0.017925714851476024,-0.26572727244075367
0:4.4,-1586.0554724931717,0.28230919705496904,False,2.456887169660561,8.10741711721698,0.9172142728511214,0.3416763667655898,-0.07218056701783816,-0.2799765918418562
0:4.6,-1587.974851852969,0.2813340845016334,False,2.4136124556366987,8.157632154083881,0.9035762227325485,0.40846290681880215,-0.10371251662962039,-0.3528586245070493
0:4.8,-1588.9345415328678,0.28193635990222304,False,2.3602281737226676,8.230576535331325,0.8836377598609038,0.432302873715797,-0.09459711350054856,-0.3962047819976033
0:4.9,-1586.0554724931717,0.2811906855967311,False,2.3271210642952065,8.283084806492694,0.8693093027211429,0.44599673745936586,-0.12407303378718598,-0.4274380065673116
0:5.0,-1589.7022932767868,0.2817765725510462,False,2.305051295920833,8.31944043567383,0.8590351394801422,0.5073299706588638,-0.17716389135432623,-0.45200428931484593
0:5.1,-1586.0554724931717,0.3313556051810583,False,2.2835237663149246,8.358271761607876,0.8500507954483651,0.5376573282043392,-0.20863348392615944,-0.48780044491842167
0:5.2,-1586.0554724931717,0.5499999999999999,False,2.2636092947291653,8.39834669891276,0.8490931743109713,0.5611894290386656,-0.23991954466587473,-0.503830293278723
0:5.4,-1586.0554724931717,0.5499999999999999,False,2.2336553646918054,8.460089967675758,0.8490932198797412,0.5651150449944392,-0.24335677889288948,-0.5228664798230286
0:5.5,-1586.0554724931717,0.5499999999999999,False,2.202845275935676,8.5240531024836,0.849093090167037,0.5727179836047223,-0.27613312370667376,-0.5405732263340571
0:5.6,-1586.0554724931717,0.5499999999999999,False,2.1804940461346654,8.568038003128644,0.8490929601900534,0.5750318505187783,-0.33390490677447493,-0.5293083028807447
0:5.8,-1586.0554724931717,0.5499999999999999,False,2.1494142882401674,8.628885043121235,0.8490923920396802,0.5932179845016364,-0.3642083144765993,-0.5366563646577692
0:5.9,-1586.0554724931717,0.5499999999999999,False,2.1182264356485137,8.68973006483817,0.8490920873376429,0.6563790102209477,-0.4635913836651731,-0.5548516350025102
0:6.0,-1586.0554724931717,0.5499999999999999,False,2.096070488239043,8.733720592714551,0.8490923272392299,0.6441984568439582,-0.4352393517181426,-0.5547123801119676
0:6.2,-1586.0554724931717,0.6045827443005206,False,2.0671782803890384,8.792118046183433,0.851236494036022,0.6595689528008095,-0.4952556234516234,-0.5515156773919614
0:6.3,-1586.0554724931717,0.6493348089978099,False,2.036438421059427,8.851785353039775,0.8570547806596442,0.6479819244674276,-0.46587149288298413,-0.5489446066277095
0:6.4,-1586.0554724931717,0.648773895824949,False,2.0161752135625477,8.889597507308332,0.8609819328821042,0.6592717166275964,-0.482575220234314,-0.5341070395331432
0:6.5,-1584.753043949604,0.6486136349184173,False,1.9936929172668698,8.929338606247518,0.8649694085219426,0.6732116794180675,-0.5329865105985732,-0.5341801761950763
0:6.7,-1467.5882024069626,0.6487738958249488,False,1.9604488599466348,8.986348125634837,0.87066044840442,0.6749749576399627,-0.6343170646376383,-0.5284130803910859
0:6.9,-1456.6531866788864,0.6560607951832937,False,1.917192343989375,9.05552300826562,0.877602101979307,0.6707351886625011,-0.6333996620837267,-0.512704508202121
0:7.0,-1458.471193909645,0.6930611889809372,False,1.884435725861862,9.10587741909207,0.8840060743536167,0.6751936421531591,-0.6437104819263538,-0.49774251259550956
0:7.2,-1457.5143479987194,0.6992262639105321,False,1.8493439738775732,9.155264737325531,0.8913660889438287,0.6739220338024541,-0.6459871202287609,-0.4778410623901274
0:7.3,-1456.6531866788864,0.6988523210088413,False,1.81462832825666,9.200384448505563,0.8979790904158838,0.7179054881866325,-0.7026711773304095,-0.445827892349452
0:7.4,-1450.39116177294,0.6997871782630684,False,1.792187411169476,9.228633756087454,0.9021474844396915,0.7754499154119254,-0.7737128719951676,-0.42703824698757253
0:7.5,-1457.172617316246,0.7051699586212636,False,1.7665882893900768,9.25962517413383,0.9067679069590688,0.8490599344860275,-0.8652019663015531,-0.39300394936526406
0:7.7,-1456.956187884013,0.7487851558625697,False,1.7251709788132261,9.304526871227925,0.9152050450608222,0.8741966498416659,-0.9256431905476891,-0.36892785894129215
0:7.8,-1453.017172217369,0.7592141712705295,False,1.6855819733292625,9.345065264547399,0.9236394099631121,0.9391748127132704,-0.9790293144559761,-0.30485832272493674
0:7.9,-1455.874040722847,0.7597750832637151,False,1.6567178798147317,9.37206549283681,0.9292942194545974,0.9781959217125655,-1.0033157455160981,-0.26524887314909656
