Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:4.9,0.0,0.55,False,-11.688838780409474,4.16616156662854,-0.7778370337979779,0.05611284038641437,0.017170938788675868,0.0036081916156613194
0:5.0,0.0,0.5499999999999999,False,-11.688839890824635,4.166155223734508,-0.777836647067747,0.03566999483719799,0.017300084624151783,0.006868853821616139
0:5.2,0.0,0.5499999999999999,False,-11.688840362524399,4.166153601120615,-0.7778367120281209,0.04587974398687625,0.032059428113182256,0.007835206358467062
0:5.4,0.0,0.5499999999999999,False,-11.688839388667917,4.1661601400880315,-0.7778375508662724,0.055443941213945795,0.030086795980077678,0.0047433324760865975
0:5.6,-27.85814079947563,0.5499999999999999,False,-11.688956301157376,4.165632660463535,-0.7778375047789299,0.05997037126888126,0.03959560748555079,0.003421575955827094
0:5.7,-486.1524070854541,0.5499999999999999,False,-11.692724450173847,4.149845312547249,-0.777837232989008,0.05994173398862816,0.046109235494083564,0.00832120331089194
0:5.8,-1046.6354370117188,0.5499999999999999,False,-11.696136684149312,4.135212454142694,-0.7778369735864052,0.0557389766760069,0.052886629061280804,0.006824496894673515
0:5.9,-1241.8205572499169,0.5499999999999999,False,-11.698524318885694,4.1242067665804765,-0.7778371551437591,0.05149783092702416,0.05102428766574856,0.005548576208067858
0:6.1,-1499.4977538784344,0.5499999999999999,False,-11.703113148029667,4.10520059125054,-0.7778372622792323,0.04224984382595419,0.043195977078977765,0.012627737181099927
0:6.3,-1746.223719790578,0.5499999999999999,False,-11.71415591523865,4.055597157013818,-0.7778371481700398,0.01779904780370853,0.02983207416796185,0.016608962931033006
0:6.5,-1750.0,0.5499999999999999,False,-11.738405652940445,3.9432732691202763,-0.7778368469690002,0.01275307600494495,0.02246998268863626,0.008577938200069905
0:6.6,-1750.0,0.5499999999999999,False,-11.762750984504944,3.835065858484392,-0.777837205941369,-0.021192067569235584,0.01956394293262597,0.016366998559668427
0:6.7,-1750.0,0.5499999999999999,False,-11.780096622361803,3.7620057627655834,-0.7778367682175991,-0.001734670121783466,0.047115734126216585,0.02957804772345074
0:6.8,-1750.0,0.5499999999999999,False,-11.794325162978872,3.698138209890028,-0.77783661349183,0.03611161349719283,0.05401515945198009,0.025657742583412663
0:6.9,-1750.0,0.5499999999999999,False,-11.80602517890172,3.6397375173028026,-0.7778370576916593,0.02562877924296242,0.06015468891788686,0.027885836050014285
