Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:2.3,0.0,0.5499999999999999,False,-5.240341123009963,7.354465552784726,-0.9947260981715015,0.04522363439963899,0.03843814638225896,0.008480728272698964
0:2.5,0.0,0.5499999999999999,False,-5.240345991724531,7.354463954547228,-0.9947260040074162,0.05857188573993023,0.03870274200818278,0.0123715883463537
0:2.6,-176.88573067386946,0.5499999999999999,False,-5.240347563191557,7.354461844196992,-0.9947259091317805,0.05132879714924907,0.04067735385569616,0.003176718904895997
0:2.7,-1117.9768063127995,0.5398294557150924,False,-5.243452532104472,7.353833253506422,-0.9947286166723254,0.05670877536633577,0.030613515443498773,-0.0015149627917310207
0:2.8,-1409.2932283878326,0.49656576743083347,False,-5.249530499762431,7.352642302370921,-0.9947803179267901,0.04996863838069526,0.016187248279089635,0.019457995079562175
0:3.0,-1550.3718921293814,0.4117847822140902,False,-5.280146599043987,7.346224683528097,-0.9954955101513605,0.039141196498931524,0.016607551473271635,0.013488876876215998
0:3.1,-1589.7022932767868,0.35761657183369006,False,-5.33478628129177,7.335452146839332,-0.996993098938872,0.017320303729062986,0.006252729088900282,0.0029574355668109706
0:3.2,-1591.2652164697647,0.3361259368558726,False,-5.385248621711321,7.32868898517132,-0.9982714607304164,-0.02628374502314193,0.015143667195138898,-0.006336782259297962
0:3.4,-1616.4365708827972,0.32159632169641567,False,-5.469899208304397,7.321618051367599,-0.9996218050580099,0.005770624717225975,0.035178103484808855,-0.02595777507515016
0:3.5,-1695.4057827591896,0.29482741703589765,False,-5.549611267756196,7.320190861045335,0.9999294631605382,0.013390369639933647,0.0246552422141278,-0.06674543039470808
0:3.6,-1731.8738549947739,0.2726445391774178,False,-5.605195098324087,7.3233247458806545,0.9992563173816424,0.05632649601731661,0.009959182267083096,-0.106602143231814
0:3.7,-1731.8738549947739,0.26885170075628495,False,-5.656309014470655,7.329033152326263,0.9979139887402277,0.08003466116154055,-0.013452168378225292,-0.1462333314442021
0:3.8,-1733.8878711064656,0.2701604922612509,False,-5.705181355187181,7.3367718790987615,0.9959621755926706,0.1068874816990807,-0.028627085595435073,-0.17056107074006568
0:4.0,-1750.0,0.2687417148667223,False,-5.777179155434892,7.352143675142516,0.9918028980792934,0.12575387956197465,-0.03762622918203537,-0.2252189136023623
0:4.1,-1750.0,0.26847775628169385,False,-5.844926658508792,7.372016381066569,0.986655877058261,0.12008647576029421,-0.05622840925306808,-0.2793506875994403
0:4.2,-1750.0,0.2695995802680652,False,-5.8901259640432535,7.388508024978184,0.9824322393478301,0.1980507953152058,-0.10168459495307881,-0.31131329041358297
0:4.4,-1750.0,0.2691681095040762,False,-5.956512969964924,7.418278112649618,0.9747831380914939,0.23628235590397156,-0.11313126358120157,-0.35867385383793454
0:4.6,-1750.0,0.26915085067351663,False,-6.036695717525843,7.462546239592784,0.9635386330744707,0.2954200850759764,-0.13189925223496513,-0.4331789127263338
0:4.7,-1750.0,0.2683655738830567,False,-6.094883743966114,7.4997530344547805,0.9536262332064117,0.3534040473517224,-0.1501193326793715,-0.45858904929890376
0:4.9,-1750.0,0.2695995802680652,False,-6.153178943749,7.543770501302509,0.9416379846633057,0.3741692874391513,-0.12075503250711295,-0.5028179882216562
0:5.0,-1750.0,0.27072140740023726,False,-6.208394814868657,7.591997634484324,0.92858364971524,0.40318971943142645,-0.14681972037727678,-0.5337747340826408
0:5.1,-1750.0,0.4195697082195963,False,-6.245796783189659,7.630678077842467,0.9212220673531688,0.42250647403896097,-0.1646575550864373,-0.5804130316894427
0:5.2,-1750.0,0.5499999999999999,False,-6.283465456609697,7.6698148689941785,0.9203307627465549,0.5162994660215503,-0.2744333539492312,-0.5802450552769663
0:5.4,-1750.0,0.5499999999999999,False,-6.338466857526554,7.726560994311898,0.9203308539557115,0.5605776908469724,-0.316983553983589,-0.6009756768492835
0:5.6,-1750.0,0.5499999999999999,False,-6.413986353833336,7.803125739295961,0.9203309088817817,0.5673931895252072,-0.3458478732720424,-0.634254633581596
0:5.7,-1750.0,0.5499999999999999,False,-6.4700522519269255,7.861151817061229,0.9203310037253016,0.5627578320653279,-0.3482523477564836,-0.6451202506234168
0:5.9,-1750.0,0.550860656209511,False,-6.523556064064006,7.915129516154506,0.9203311216036205,0.5536732996494491,-0.3311105200493492,-0.6551397985651237
0:6.0,-1750.0,0.5837410871560375,False,-6.57525307461291,7.96798554965236,0.920995545001481,0.546486299194041,-0.33162395928499033,-0.6705050785747407
0:6.2,-1750.0,0.5883653062395752,False,-6.627178055367816,8.020525798695171,0.922974215804218,0.5249347312138084,-0.3668227727250808,-0.6731156531525808
0:6.4,-1750.0,0.58867380913347,False,-6.694545148616067,8.087447481303162,0.9255112247359361,0.5394833665915029,-0.39301659834255787,-0.6743224931336127
0:6.5,-1750.0,0.5904687338819107,False,-6.747077219502694,8.139652282124032,0.9274731717798429,0.5280759614475177,-0.4289813391391306,-0.6765027490400012
