Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:3.1,0.0,0.5499999999999999,False,1.144310865387919,-2.2701982956499873,0.13724917688578003,0.052618289160525494,0.022565731668590057,0.0048848193766353794
0:3.2,0.0,0.5499999999999999,False,1.1443120527387158,-2.270197656813072,0.13724929230995575,0.05888828330726463,0.04632903139298492,0.022612984828732863
0:3.4,0.0,0.5499999999999999,False,1.1442954640176757,-2.2702017238013523,0.13725022949750684,0.053404094526816964,0.040328001099734195,0.011258933646633162
0:3.5,-108.16544647845959,0.5499999999999999,False,1.1442923495546207,-2.2702018129606083,0.13725163801717064,0.05158695392412399,0.04050555212859095,0.010639457781886177
0:3.6,-725.0890403710031,0.5499999999999999,False,1.1453253084147876,-2.2699183589502283,0.13725115246279604,0.05055065887618672,0.03874250942890127,0.011353549269846287
0:3.7,-1002.8953306376934,0.5499999999999999,False,1.1665928299778034,-2.263769444517914,0.1372503389917693,0.046275535262766454,0.0360652539260253,0.009283654388333088
0:3.9,-1306.6242405523856,0.545964712921932,False,1.1921720568117298,-2.2564942185942014,0.13722852934550633,0.03970031046581188,0.019248438698111027,0.011944019863463416
0:4.0,-1544.6439222856002,0.5286023355244348,False,1.2132091358078527,-2.2505743969422363,0.13679836462660916,0.04950737276118797,0.030197813031734407,0.0028535365212909794
0:4.2,-1698.3038067817688,0.49967312482496096,False,1.2651160739485512,-2.2363796574147394,0.13244033921096005,0.01905873532743145,0.04053772433766118,0.01134172552839238
0:4.4,-1750.0,0.43301943105179824,False,1.3763002466595968,-2.2103472227874756,0.1127694415206768,-0.008395429767460466,0.04203240573528476,0.008502717168758655
0:4.5,-1750.0,0.4243321105837823,False,1.474445945293727,-2.1910268262491086,0.09076814728863031,-0.031847129597249,0.038943167812954226,0.007132588927193885
0:4.6,-1750.0,0.4249731555581094,False,1.5369280478546559,-2.1809558904976227,0.07655898859124805,0.022326692875328263,0.026659648533414515,-0.013781016667619574
0:4.8,-1750.0,0.423209618429343,False,1.6270163005206433,-2.168765602869868,0.055885615241235725,0.08184424432298035,0.007723238677791471,-0.017233015905872964
0:4.9,-1750.0,0.42208845317363736,False,1.7094032211512964,-2.160781563500674,0.037254628941568724,0.12102923670104215,-0.008013264451053104,-0.053596173609502674
0:5.0,-1750.0,0.4227615518122912,False,1.760773540363116,-2.1575107494445462,0.025669601065757795,0.13612161716878476,-0.016371698287432603,-0.0813067929277644
0:5.2,-1750.0,0.422088455532988,False,1.8293410974771775,-2.155162780607326,0.010275981490094295,0.30422333810295743,-0.05248556590064845,-0.11446184505357154
0:5.3,-1750.0,0.4220884578923385,False,1.8971030364255568,-2.1553225637510827,-0.004746120798733117,0.33586945205348806,-0.07420232587093714,-0.14046053413514925
0:5.5,-1750.0,0.4218781111761929,False,1.9647490832568646,-2.157536495527668,-0.020015996647442316,0.3637403774711846,-0.0828014427654803,-0.13798391380627326
0:5.6,-1750.0,0.42208845317363736,False,2.0386123324441856,-2.163067901069886,-0.03642767389408312,0.42093735313977765,-0.06894763996347292,-0.1558906365137031
0:5.8,-1750.0,0.4207422643899919,False,2.1140078391428423,-2.1689716354742745,-0.053155324944467584,0.5669198009839583,-0.1151965691025087,-0.18841107078165656
0:5.9,-1750.0,0.4198448052008947,False,2.187395596522581,-2.1771076875575095,-0.06991879610855298,0.5492401603733874,-0.10899776941852297,-0.1892408251099375
0:6.0,-1750.0,0.45347971686472494,False,2.2389000824702174,-2.184606073950318,-0.0801650290497511,0.5469933110818188,-0.10600678529805024,-0.20246917526055763
0:6.1,-1750.0,0.5157062975068888,False,2.289117815914894,-2.193620232497058,-0.08387662473578703,0.5884385943418844,-0.10786074509432493,-0.21251685313444502
0:6.3,-1750.0,0.549357359598548,False,2.364375869678808,-2.207390180522124,-0.08434494414682424,0.6386032835299346,-0.13357688242193025,-0.2439266853084934
0:6.4,-1750.0,0.5499999999999999,False,2.440412006892329,-2.2211899918601823,-0.08434442457664608,0.7049079045907275,-0.1393872352991939,-0.2680720166359049
0:6.5,-1750.0,0.5499999999999999,False,2.4865887757932783,-2.2295498003277343,-0.08434489107224888,0.7579496637213043,-0.13723250603082238,-0.25965048910271316
0:6.7,-1750.0,0.5499999999999999,False,2.55778201149891,-2.242100736437587,-0.08434561983870281,0.8162743894890647,-0.16363703267324853,-0.266534563369226
0:6.8,-1750.0,0.5966371263532589,False,2.628584789191204,-2.2536053816373114,-0.0813155546497386,0.8959045462670103,-0.1946434249728527,-0.253787531070789
0:6.9,-1750.0,0.6760573175218371,False,2.678567579171423,-2.2620727557086653,-0.07106621990535415,0.8689152807352504,-0.17423704851425073,-0.24851034844188957
0:7.0,-1750.0,0.6957005165517332,False,2.7323013312083226,-2.267796117472003,-0.05739316491176005,0.9193559722987241,-0.1991376546782111,-0.25436879374634436
0:7.2,-1750.0,0.6972069722414018,False,2.804159028841296,-2.2764183110866245,-0.038858390095654255,1.027857574989595,-0.17191312192278707,-0.23550086584617855
0:7.4,-1750.0,0.6882264188025148,False,2.899948840922925,-2.2830382037878683,-0.014637993281570621,1.0471351282881087,-0.19826897824533102,-0.19828576871390916
0:7.5,-1750.0,0.6526969731474918,False,2.973194908142133,-2.283632948939222,0.0015491606109391295,1.0782362140940005,-0.2012326421417001,-0.18910074916748748
0:7.6,-1750.0,0.6028033047707546,False,3.0237472372110714,-2.283770620793078,0.0070955591215098104,1.1152067933001424,-0.22336227203742093,-0.16887690512282635
0:7.8,-1750.0,0.5533955988566818,False,3.099295961787216,-2.2827366016637995,0.009042048800058454,1.159790025583581,-0.24506571542777295,-0.13942268331058866
0:7.9,-1750.0,0.5499999999999999,False,3.173090377959631,-2.2812823450542363,0.009042483334190483,1.1724011598861126,-0.23303184536280533,-0.12676648622572947
0:8.0,-1750.0,0.5499999999999999,False,3.2246065422950085,-2.280620471928744,0.009042721343690028,1.2276913808175038,-0.2553661893690208,-0.11497577328645349
0:8.2,-1750.0,0.5440780578283011,False,3.299923414234086,-2.2794302688888495,0.008793185248556313,1.284761406791225,-0.2807581387944513,-0.10102869978606939
0:8.3,-1731.8414881825447,0.5129044944420458,False,3.3742080697920236,-2.279340833584703,0.006063156529712118,1.3764923082778342,-0.29038487618557474,-0.08586955223003444
0:8.5,-1638.8268541348607,0.4459123619521658,False,3.4497763114449835,-2.2810108152639326,-0.005341831374483325,1.4269073686105667,-0.30265632221818084,-0.09356081899523455
0:8.6,-1622.5235760211945,0.4377840891480447,False,3.520120198042196,-2.2841347654565087,-0.019218506753915194,1.4112808980801077,-0.30017028815021646,-0.09477197617702453
0:8.7,-1622.5235760211945,0.4366622604429722,False,3.56362753456966,-2.286826406308765,-0.027814703765654897,1.4794635282353004,-0.33390093586766567,-0.08100865724829424
0:8.8,-1612.1041476726532,0.4941480663389995,False,3.6106939836029084,-2.28984079200358,-0.03483474618941238,1.5500814501245304,-0.38378193807196315,-0.10139622080352176
0:8.9,-1600.6427556276321,0.5499999999999999,False,3.6558061071449,-2.2933041390186055,-0.03483440239441526,1.5776044046537843,-0.4174896490569094,-0.11038585613705743
0:9.0,-1598.8193452358246,0.5499999999999999,False,3.700920091482768,-2.2960768093756094,-0.03483371154380749,1.6146098398039037,-0.4262243274711412,-0.11052401813000344
0:9.2,-1587.974851852969,0.5499999999999999,False,3.7673219255617383,-2.3011122291004815,-0.034834647506553754,1.6161277569772046,-0.4334716112620883,-0.12480704404592506
0:9.3,-1586.0554724931717,0.5499999999999999,False,3.834357694205466,-2.3056520437692845,-0.03483508441942465,1.6732183507497254,-0.4396077273489087,-0.12617684165587212
0:9.5,-1587.5749811530113,0.5499999999999999,False,3.9014032231578755,-2.3108647588424223,-0.03483511860804248,1.7818081867990347,-0.42869124875365,-0.10624268924204244
0:9.7,-1587.8788828849792,0.5499999999999999,False,3.995627119408688,-2.316961611183327,-0.034834284300092944,1.828846718735653,-0.4245195033281687,-0.09829168418983611
0:9.8,-1587.35790848732,0.5506466273497306,False,4.065766232833171,-2.3208653145234317,-0.0348348552841181,1.8766419029980022,-0.4297517459135245,-0.08629130904795516
0:10.0,-1586.0554724931717,0.5591444792226185,False,4.134654984192906,-2.3248190015650194,-0.03443388062267252,2.02017388580415,-0.4707140190532397,-0.08249981643806487
0:10.1,-1591.5257036685944,0.5702857948839665,False,4.200424605365822,-2.328337444297734,-0.032424547160352826,2.006093149592478,-0.46989731248874267,-0.08233220341115996
