Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:1.1,-19.635398872196674,0.5499999999999999,False,1.6251156637340025,9.145966212554121,0.3501173110644223,0.03533315866425005,-0.0238031840564876,0.022912898130802894
0:1.2,-177.35192142426968,0.5499999999999999,False,1.6300055638846744,9.150126636458278,0.35011756517551407,0.03323310699732954,-0.009217637534246748,0.0232407004744336
0:1.3,-597.6588779778192,0.5499999999999999,False,1.6376279815549117,9.156786797376084,0.35011802475074927,0.05649865919215348,-0.00877557574654101,0.015705013968302373
0:1.5,-1349.1532400250435,0.5445300188972257,False,1.6486799247667498,9.16644954778848,0.34993552428729785,0.036243094380992186,-0.002498840575284273,0.0225344190969432
0:1.6,-1672.316500544548,0.48229375781491396,False,1.6680974033977303,9.183619371075336,0.34701787576363796,0.01718896018472635,-0.004887553470583511,0.013948092420806347
0:1.7,-1744.5621564984322,0.422085140645504,False,1.6977119943123324,9.209001418462739,0.33876356947412595,-0.011182389492528227,-0.004661491302854903,0.007634259961676076
0:1.8,-1750.0,0.39113996006548407,False,1.7361775003066344,9.24055199008285,0.3260915100371183,-0.03297824775764896,0.00037481953124209304,0.01721650979154152
0:2.1,-1750.0,0.320113603025675,False,1.8362894993901797,9.309647430168267,0.2803040065352472,-0.02329215761868457,-0.002139967114870899,-0.01773267690782525
0:2.2,-1750.0,0.2780132884780567,False,1.944994490977955,9.372310100576275,0.222755458636819,0.004499238515689591,-0.03719451723835643,-0.04928649325368152
0:2.3,-1750.0,0.2707214113324881,False,1.9981728284298743,9.395682818867035,0.1939845032269294,0.07432914919031167,-0.05182389110892972,-0.1001838115781247
0:2.5,-1750.0,0.2663048345595599,False,2.0719517861884755,9.421405863852119,0.15429411701423792,0.12852319641622653,-0.04818961155879586,-0.15492972273106798
0:2.7,-1750.0,0.2569889673342308,False,2.1666936100645717,9.446540651732155,0.10303780002919875,0.19698147885589176,-0.06270198342129393,-0.2435895458251748
0:2.8,-1750.0,0.24101289187868444,False,2.2311959853156953,9.458113995306803,0.06701321893509274,0.21672287611538807,-0.07120884083765178,-0.28749046314054005
0:3.1,-1750.0,0.23430631348620293,False,2.3094782980138855,9.465660137141958,0.02180599826245978,0.28305242028399,-0.10463214746441934,-0.35736204086193873
