Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:2.3,0.0,0.5499999999999999,False,2.8898737946266597,16.69221299829561,0.9461707386875936,0.04391549757633388,0.006772510589487507,0.026255775319631358
0:2.5,0.0,0.5499999999999999,False,2.8898694722815312,16.692216968784297,0.9461707149855398,0.05674879337631905,-0.004272434080273878,0.02670329388517074
0:2.6,-134.17626158023876,0.5499999999999999,False,2.8726845950304094,16.705803059899665,0.9461609972288143,0.056640980658219764,-0.005011560825658717,0.02393200095473647
0:2.7,-641.695437108477,0.46298070455806123,False,2.8684556300285755,16.70916635947588,0.9457894800975869,0.03214071486357223,-4.795564858324844e-05,0.02501002839636311
0:2.9,-1728.1483046318356,0.2822852736338973,False,2.851729913470803,16.722114390619144,0.9425920804316915,0.0232490203605836,-0.0009606990601846699,0.023128020975375405
0:3.1,-1750.0,0.2269999966025353,False,2.8171768508268564,16.75282815174996,0.9330513777778774,0.004550952647465217,0.0025080286702596436,0.008802457528187263
0:3.3,-1750.0,0.2269999966025353,False,2.756866931046192,16.811289477514208,0.9139111307778779,-0.022974128264665772,-0.01348490526461859,-0.06567751436788202
0:3.5,-1750.0,0.2269999966025353,False,2.671434898532471,16.926915596401628,0.8759893722332535,-0.020642380169505564,-0.014016337800783932,-0.10150469722624188
0:3.6,-1750.0,0.2269999966025353,False,2.626123309455626,17.008548332096446,0.8484678917435927,-0.004444149265650482,-0.03587849342520971,-0.19083433446721135
0:3.8,-1750.0,0.2269999966025353,False,2.5950190271535023,17.082807098852076,0.8227362046095044,0.08268155556621243,-0.05806221718793943,-0.27091237724121797
0:4.0,-1750.0,0.2269999966025353,False,2.567332411895855,17.169758808545893,0.791066925740178,0.10561587532494171,-0.06540856052681766,-0.3411990421868274
0:4.1,-1750.0,0.2269999966025353,False,2.553516990900467,17.22938352863225,0.7687836557455461,0.12903253782548363,-0.08478159132416933,-0.3933896466288203
0:4.2,-1750.0,0.2269999966025353,False,2.544807516778823,17.28582249327949,0.747047265184684,0.1971226267234812,-0.12255920901745364,-0.40084154200103295
0:4.3,-1750.0,0.25266221035242087,False,2.540664167977525,17.329129968731486,0.7310455555778954,0.20353384276349215,-0.15318364123517264,-0.44448177306935005
0:4.5,-1750.0,0.5148323142947572,False,2.5368174228818714,17.393319055310787,0.7253240491772969,0.26021183385066793,-0.18865679197343582,-0.4896912626529829
0:4.7,-1750.0,0.5499999999999999,False,2.5313857069458052,17.50410646407479,0.725324402523945,0.26107183118152794,-0.16456832472246968,-0.5597526348381504
0:4.8,-1750.0,0.5499999999999999,False,2.5272005021573656,17.59179514730753,0.7253252735364542,0.28129016616763625,-0.17539986212929243,-0.5972978518822569
0:4.9,-1750.0,0.5499999999999999,False,2.523591460829774,17.648147981368567,0.7253250575931608,0.3070297452113184,-0.19801459205050104,-0.5762838504209146
0:5.0,-1750.0,0.5499999999999999,False,2.52010081148652,17.718128773024382,0.7253243956291777,0.29429275648688374,-0.1576995900677535,-0.5727081410840359
0:5.1,-1740.3111447890599,0.5499999999999999,False,2.517721204651249,17.767779544703085,0.725324029487721,0.2863747575835007,-0.16254269321151263,-0.5911520162380913
0:5.2,-1561.7734326256646,0.5499999999999999,False,2.5152105714725357,17.817417805087302,0.7253233996581001,0.321844799723555,-0.2269207768280198,-0.5906141907211728
0:5.4,-1437.9870941241581,0.5499999999999999,False,2.511596329151627,17.88509898908005,0.7253229592854753,0.3361063462637675,-0.24197770378117942,-0.6002753489389542
0:5.5,-1332.7587977051735,0.5499999999999999,False,2.5085559602671728,17.948183400735118,0.7253224932886873,0.3785151158121335,-0.3521156162527036,-0.5966405486020092
0:5.6,-1277.9011929577048,0.5499999999999999,False,2.5071879727081727,17.985791803920648,0.7253225396478375,0.37098665740703657,-0.32936741597424735,-0.5946026413297995
0:5.7,-1262.9065821568172,0.5499999999999999,False,2.5051013966635427,18.02226380726239,0.7253228742344184,0.4033700485228877,-0.4213464063845658,-0.5849903851841151
0:5.9,-1258.058562874794,0.5499999999999999,False,2.5026168433636595,18.060631831253257,0.7253228237671575,0.414495600686682,-0.4172388295607809,-0.5965391826521915
0:6.0,-1256.0325629181332,0.5499999999999999,False,2.499469624510456,18.116448496416595,0.7253226792047798,0.425800237953234,-0.4215476903855222,-0.5934365312640973
0:6.1,-1239.8245632648468,0.5499999999999999,False,2.49793487924643,18.149103201830798,0.7253226855326973,0.4361411189676136,-0.46999961533417095,-0.6025333832564456
0:6.2,-1208.5661739110947,0.55,False,2.4958478709236704,18.182758387337785,0.7253229314437892,0.4288408903427837,-0.4443478749683083,-0.602348526260561
0:6.3,-1203.356459736824,0.5499999999999999,False,2.4941747242209407,18.21923565257648,0.7253225389481189,0.43962479655687225,-0.47588527558778176,-0.6035207693285509
0:6.5,-1201.0772097855806,0.5499999999999999,False,2.490040420261665,18.272996201950242,0.7253227077605312,0.46203460908308597,-0.5299526269137442,-0.5978532773222575
0:6.6,-1203.356459736824,0.5499999999999999,False,2.4866776358639178,18.32762556147761,0.7253229131050505,0.49094350076867543,-0.6203827712689556,-0.5906836286428104
0:6.7,-1203.356459736824,0.55,False,2.4852446703530493,18.36205661081315,0.7253224509735239,0.529617333650302,-0.7091075030144655,-0.5712352420025634
0:6.8,-1197.8862598538399,0.5499999999999999,False,2.4831820258820727,18.388075702037533,0.7253227568895774,0.5708120402550608,-0.8038781152240804,-0.5515371301574803
0:7.0,-1187.4061866352956,0.5521612832849088,False,2.4813958257414055,18.437012788097,0.725322372954668,0.5676928240684302,-0.8593338510344385,-0.5575050895115952
0:7.1,-1017.0719590451982,0.554429905384885,False,2.478030497120612,18.48800112314973,0.7253229256217029,0.5702753597320005,-0.9261351088567988,-0.544623702522218
