Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:3.5,0.0,0.5499999999999999,False,2.1260830292360238,-2.0504554913744473,0.2742604780202985,0.05486732784521771,0.007780282387149124,0.01327719959967982
0:3.6,0.0,0.5499999999999999,False,2.126085832302813,-2.0504540578903008,0.2742603086013523,0.04849123277898834,0.010050943943805363,0.01661315295373179
0:3.8,0.0,0.5499999999999999,False,2.126083505651829,-2.0504581389835224,0.2742602012875236,0.042913309204791014,0.007899026155895116,0.01729905012282739
0:4.0,0.0,0.5499999999999999,False,2.126095190038921,-2.0504513274912446,0.2742590502924854,0.03656632673871507,0.021112308993802804,0.02266560256267819
0:4.1,-94.47451038975959,0.5499999999999999,False,2.126997048729124,-2.0498745292948346,0.27425801007404244,0.03900610072537067,0.02104439940708068,0.02269740934689037
0:4.2,-384.00411936144036,0.5499999999999999,False,2.1325801823160635,-2.0463171536666906,0.2742589821010081,0.04539490607638613,0.013916627540560729,0.011842461398075372
0:4.3,-587.7868384122849,0.5499999999999999,False,2.140004633855024,-2.0416778125055766,0.27425889717425245,0.04280904370430484,0.02111920897814433,0.011790054882970585
0:4.5,-649.8122305298845,0.5499999999999999,False,2.1495869297151105,-2.036039547405686,0.27425932670919284,0.025681015405096347,0.010377340278763171,0.017886476089484165
0:4.6,-667.5670355558395,0.5499999999999999,False,2.16494520930506,-2.0265325368859113,0.2742605893848975,0.021389038953117778,0.010868690123821398,0.021659473289609366
0:4.7,-673.0210572481155,0.5499999999999999,False,2.1846060191456607,-2.014658841904023,0.27426021855330535,0.002327055453640786,0.013637861951667992,0.021698442268229572
0:4.8,-761.9452642069923,0.5499380671547747,False,2.210759723059101,-1.9989167723258596,0.27426054828547686,-0.0005548099356331437,0.012062261973778705,0.01581098967604313
0:5.0,-790.7536020874977,0.549944260439297,False,2.2573401716521637,-1.9703083333313116,0.2742607030650894,0.00890249426112022,0.018158274668105864,0.01355307312383796
0:5.1,-802.423395216465,0.5499336433801156,False,2.3038177661675068,-1.942067405534584,0.2742615680993066,0.008889116626604493,0.006314079814643931,0.021802522723412866
0:5.2,-802.423395216465,0.549953550366081,False,2.3307260397034675,-1.92525215989235,0.2742620446896865,0.03680818980776768,0.010941793926724343,0.029669121384152574
0:5.4,-835.2446857839823,0.5488787137484626,False,2.3650310892594257,-1.9038179293828348,0.27426185096874733,0.1139949777189514,0.015813593157792183,0.03027450509407907
0:5.6,-897.3429097483555,0.531742124487646,False,2.4080188913185707,-1.8769921696753966,0.2735507413547902,0.16215714174076593,0.00874590413900204,0.030243172628898685
0:5.7,-1018.5190960764885,0.5013178093565834,False,2.437855170754501,-1.8588028437837445,0.2711752173614206,0.2057088815357462,0.01006511571949267,0.035048731125133764
0:5.8,-1152.317313849926,0.4840696696192026,False,2.4587810610305025,-1.8464258821243664,0.2684368187737809,0.2661485601191851,0.011928225115103917,0.02373293933478767
0:6.0,-1191.960188249747,0.48330041565001003,False,2.4959354174067134,-1.8247709389125366,0.26366980208326457,0.3121195010574257,0.007807498653482033,0.031403535848017056
0:6.2,-1203.356459736824,0.4823476911522447,False,2.5618859474226725,-1.7877067887847646,0.25508946746068695,0.33023745062759563,0.01972638057365788,0.03233338876790183
0:6.5,-1203.356459736824,0.4826273184269667,False,2.6346889423354427,-1.746960724892651,0.2456316321835428,0.47110495024859034,0.021524687513762734,0.017924202949226198
0:6.6,-1214.2968595027924,0.4809495547786355,False,2.7006525887786736,-1.7116966320914928,0.23693549668325867,0.516425427168574,0.0044527580948447755,0.020434958328691223
0:6.7,-1241.6479632258415,0.47478448338806634,False,2.733232666085703,-1.6938730307075593,0.23233230511563213,0.5536460269415903,-0.0092134610591334,0.011226405840382123
0:6.9,-1269.8756098747253,0.46865757821271065,False,2.7819089381303677,-1.6692314943927995,0.22484997538485835,0.5858757553578511,-0.006320589388844143,0.0005666961700177373
0:7.0,-1289.6103113889694,0.45807721901684995,False,2.8328654336746375,-1.6447987569300948,0.21613335555808005,0.6224474163031715,0.021601769191497467,-0.01144815611569216
0:7.1,-1294.4727391004562,0.4523578893393278,False,2.8661219405605904,-1.6290062977832092,0.21002214113534323,0.6434717676109082,0.026525919673285485,-0.0015388488768369995
0:7.2,-1294.4727391004562,0.4504881779766745,False,2.898255307872817,-1.6146181741054635,0.20381885914725706,0.6926238024191652,0.048638796125905395,-0.01670108021380739
0:7.4,-1295.232489084204,0.4340680359862745,False,2.9499680381161717,-1.5920015202228655,0.19285613148975175,0.7213481466730254,0.04890580064514125,-0.018673355639671325
0:7.5,-1294.4727391004562,0.43273586587359514,False,3.00363107690547,-1.5697424962191078,0.18123833643052104,0.7358017394138466,0.04692991827378284,-0.0396347177007173
0:7.6,-1296.498739057117,0.43273586587359514,False,3.0373565945433416,-1.5572474819930688,0.17402013908410185,0.7760623842555046,0.05025073472756168,-0.052486636285208776
0:7.7,-1294.4727391004562,0.4321749527007342,False,3.069148755648987,-1.5455372634417193,0.1670146914100605,0.8074517837713222,0.038160320578184054,-0.05947215197199754
0:7.9,-1295.232489084204,0.4474238409350316,False,3.1257808989790203,-1.5274053363732398,0.15578781442438078,0.8234575617859159,0.007786548472620287,-0.06504533937595929
0:8.0,-1294.4727391004562,0.5456345594005791,False,3.181694839797943,-1.5093199025625634,0.15227993665262302,0.86589638605557,-0.022099155504877052,-0.07523357490965528
0:8.1,-1296.296139061451,0.5499999999999999,False,3.2185027817315444,-1.4981041509518151,0.15227938078084544,0.8984990378761306,-0.002489899903389353,-0.07009651129932279
0:8.3,-1310.8833387494087,0.5499999999999999,False,3.2703054980016324,-1.4817786000189506,0.1522806117571328,0.932870317086596,0.01748373089424958,-0.09498015376479083
0:8.4,-1342.662662267685,0.5499999999999999,False,3.3225501892094225,-1.464965103054916,0.15228026821521118,0.9535602778315897,0.03168928594444293,-0.090006597340121
0:8.5,-1356.4468711614609,0.5499999999999999,False,3.3563949251595737,-1.4542126942133056,0.1522797216236741,0.9808028217468141,0.012148345837739872,-0.09252087372644958
0:8.6,-1369.9597716331482,0.5499999999999999,False,3.391978000429285,-1.4429511794784249,0.15227923554817882,1.00837314793226,0.009912799898391687,-0.08943428130283596
0:8.8,-1486.3077394272152,0.5499999999999999,False,3.449297727407008,-1.4255422815568541,0.15227912080327768,1.141380364152179,-0.09143129238062594,-0.0962799149964019
0:8.9,-1586.0554724931717,0.5499999999999999,False,3.5096143749691526,-1.406621050847532,0.15227974699412977,1.1020144853088176,-0.08084056888432037,-0.09082093942634065
0:9.0,-1586.0554724931717,0.5499999999999999,False,3.548270107005067,-1.3932629733706983,0.15228040016038052,1.1493002264646541,-0.0759278807097584,-0.09012987900813696
0:9.1,-1580.845758318901,0.5499999999999999,False,3.5902759016466907,-1.3802962389263085,0.15227953712562153,1.1501026283985447,-0.09793433972593951,-0.07445596297541536
0:9.2,-1578.7618726491928,0.5499999999999999,False,3.6339648190383755,-1.367480601985414,0.15227845647428995,1.1581068528978042,-0.12169888650161045,-0.07983753592267508
0:9.4,-1535.9604455530643,0.5499999999999999,False,3.7109858893782444,-1.3438663726911149,0.1522789062029519,1.1980772526523054,-0.1421083984252569,-0.08570784466006255
0:9.6,-1493.4219662100077,0.5499999999999999,False,3.788321460716431,-1.319351985442462,0.15227952512831958,1.3084846988769834,-0.14707308997362994,-0.07999169821664828
0:9.8,-1300.5439676344395,0.5499999999999999,False,3.876483109886881,-1.2914584566635607,0.1522802153487028,1.3056958879174223,-0.1429213170432351,-0.08185012985613994
0:10.0,-1276.2386351823807,0.5499999999999999,False,3.9511753711710034,-1.2678140690282107,0.15228011610248754,1.4251191832397083,-0.1388692728476214,-0.07147954729656261
0:10.1,-1276.2386351823807,0.5499999999999999,False,4.000270576550225,-1.2519193733945317,0.15228100707806388,1.483217194134557,-0.12456151933891271,-0.0753815390361566
0:10.3,-1276.2386351823807,0.5499999999999999,False,4.04730307562615,-1.2377188504219219,0.15228063408696643,1.5420519686445164,-0.1186853940339451,-0.06644765051167661
0:10.4,-1276.2386351823807,0.5499999999999999,False,4.096613509478604,-1.2228408729099547,0.15228098801976447,1.6455504660149143,-0.16397883183809772,-0.04786243109357401
0:10.6,-1276.2386351823807,0.5499999999999999,False,4.147884197768979,-1.2060479999099387,0.1522799126720538,1.7811506706075597,-0.1992752808800291,-0.046492910077412894
0:10.8,-1276.2386351823807,0.4956564438200682,False,4.216272234133477,-1.1857796924381443,0.148356966927754,1.8531896911893884,-0.18851789507490962,-0.052243088605495404
0:10.9,-1276.2386351823807,0.5023588624383722,False,4.271764499622084,-1.1696726778438793,0.14215238484935222,1.8284226693708294,-0.18739536673774304,-0.05141829493952355
0:11.0,-1276.2386351823807,0.5499999999999999,False,4.307793906462637,-1.1597647687301842,0.14215338483935477,1.8331132043158898,-0.18506819037640462,-0.04288824227494804
0:11.2,-1276.2386351823807,0.5499999999999999,False,4.359315842903948,-1.1444325637736568,0.1421543467898448,1.9020822699220477,-0.16323313275287787,-0.050505663698536526
