Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:10.6,0.0,0.5499999999999999,False,1.0186082722187233,-0.11781171651224324,-0.12513849652264075,-8.903810228820198,5.770030716074412,0.2662939193032609
0:10.8,0.0,0.5499999999999999,False,1.018606267731403,-0.11781483399478537,-0.125136987360034,-8.894583230663905,5.76294480588993,0.2854092580402041
0:11.0,0.0,0.5499999999999999,False,1.0185943647597617,-0.11781378339214729,-0.12513555661412873,-8.911846888911635,5.741479005687606,0.277411040878283
0:11.1,0.0,0.5499999999999999,False,1.0186012198737742,-0.1178154693721799,-0.12513485662434137,-8.88630700459015,5.7570092187336845,0.2831087951326281
0:11.2,-263.5516248146693,0.5212781557039669,False,1.0186069795646677,-0.11781710766949746,-0.12513482837437162,-8.900474203188308,5.7606606267324105,0.2658207402999837
0:11.4,-1578.8249767488905,0.25931967831255565,False,1.031318439257976,-0.12162032622629086,-0.13144501733383912,-8.919720345688075,5.7574392323002535,0.2770954560796219
0:11.5,-1750.0,0.22699999660253528,False,1.0518431557678558,-0.12761659734541536,-0.1438978183765678,-8.930158864448345,5.750505411267838,0.27302813534116566
0:11.7,-1750.0,0.2269999966025353,False,1.0942875202536455,-0.14146295193904154,-0.16982949632736932,-8.918765773144143,5.733682960452129,0.26571279134436393
0:11.8,-1750.0,0.2269999966025353,False,1.153598711991004,-0.16444209448202127,-0.20702302830423214,-8.961176809094095,5.697933304091524,0.2576298454161546
0:11.9,-1750.0,0.2269999966025353,False,1.2071579982442369,-0.18939945928811808,-0.2404993583253078,-8.990831833881625,5.698969192572591,0.19032016952076475
0:12.0,-1750.0,0.22699999660253528,False,1.2621971029727423,-0.22123354653098515,-0.2767263462779871,-8.979063828880507,5.698530654831698,0.14085130120627695
0:12.2,-1750.0,0.2269999966025353,False,1.3412924602868643,-0.2792771089201279,-0.33227529030590425,-8.973648638196778,5.685699062194666,0.05906685007564778
0:12.3,-1750.0,0.2269999966025353,False,1.4092942025260737,-0.34092272238406995,-0.382484080133448,-8.904054153809266,5.7572838411773635,0.025265504481456313
0:12.4,-1750.0,0.26930867072542514,False,1.4463184976571561,-0.38107556002432996,-0.4091502049571699,-8.908631403720817,5.766523346078401,-0.06028386557793619
0:12.5,-1750.0,0.42629282642155886,False,1.4870373563791355,-0.4278178685364413,-0.42339689247699974,-8.774769435519223,5.762286634913579,-0.10676353667673734
0:12.7,-1750.0,0.5030714406130404,False,1.526214359312014,-0.4740424525759164,-0.42833845627299477,-8.746693217577471,5.754420326708606,-0.17182348953198076
0:12.8,-1750.0,0.5072975710655252,False,1.571797553709013,-0.5298498642385616,-0.43309168081561006,-8.736015672099501,5.775177074946366,-0.21976196826991887
0:12.9,-1750.0,0.5229960431477854,False,1.6020305350254767,-0.5672165440176073,-0.43598815295517485,-8.664381689459578,5.7951856089687634,-0.21881575755560329
0:13.0,-1750.0,0.5409357997814974,False,1.6330424360571159,-0.6071297962451061,-0.43708391424944293,-8.603163730738483,5.730983136900582,-0.20423210778348508
