Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:0.8,-420.0,0.5499999999999999,False,1.4733944719895389,8.66293081572119,0.4256278973635108,0.014359898239113489,-0.011724034151104604,0.019787569930515232
0:0.9,-1477.777777777778,0.5499999999999999,False,1.482023686936726,8.673581848510771,0.4256281754407351,0.009957290321077894,-0.01011956713661493,0.02064522299440881
0:1.2,-1750.0,0.4377423535722246,False,1.5025352684322786,8.698176822502667,0.4216436890781209,-0.007416051988677369,-0.02369299973111678,0.018221664617802377
0:1.4,-1750.0,0.3262219920754434,False,1.5748668328575484,8.778376667500098,0.38329039063796533,-0.025668218302493176,-0.03160172200403984,-0.01364493416878982
0:1.6,-1750.0,0.32612300760605767,False,1.6640698561882625,8.861673411521942,0.33845065393405704,0.06769573098024964,-0.08673340738785981,-0.0706194801184856
0:1.7,-1750.0,0.3256610800822577,False,1.7355614698463508,8.918154694410465,0.30351262724071665,0.030802984488674773,-0.08402777758361077,-0.0768045062167664
0:1.8,-1750.0,0.3256610800822577,False,1.7869278942011841,8.953031143478551,0.27973081453890025,0.0635183021130522,-0.10646011922081126,-0.11624966255196259
0:1.9,-1750.0,0.3255008195127761,False,1.833002282916603,8.98167742451196,0.25865685908409203,0.1240970747792185,-0.11601387190149018,-0.16362904584780968
0:2.1,-1750.0,0.3252123467127483,False,1.896784152527484,9.016488561200637,0.22990419388977718,0.11890961916361067,-0.10367065855647384,-0.21103031275064874
0:2.2,-1750.0,0.32453925137718526,False,1.955979619638732,9.045204022090882,0.20444225373728495,0.16612598651425736,-0.09879379086773307,-0.23874858627501214
0:2.3,-1750.0,0.32588544487953197,False,1.9846430001678144,9.058137419936811,0.1922612811016995,0.20142341644745773,-0.10023914400432646,-0.26580854611482263
0:2.5,-1750.0,0.3255747859294599,False,2.0598312179583713,9.085636089158118,0.16038442608658618,0.21324019949860634,-0.1253404879762813,-0.3159790199649635
0:2.6,-1750.0,0.325100168089072,False,2.1325134441890152,9.106716652352413,0.1303259719023736,0.24784680342052867,-0.10734788808968268,-0.34804556098590245
0:2.7,-1750.0,0.3262219920754434,False,2.169038880779897,9.115631920819354,0.11533652417759056,0.2502047371081762,-0.10511341253564237,-0.381664095507988
0:2.8,-1750.0,0.3256610800822577,False,2.2285624773459105,9.129593910126859,0.09111276210144456,0.30504728962911287,-0.12195244761682666,-0.41029759075569106
0:3.0,-1746.3747709989548,0.3262219920754434,False,2.3304727723662957,9.144051490873492,0.050280864032459814,0.3039670959139469,-0.1039303418588588,-0.4972969992260697
0:3.1,-1610.3675762812297,0.3262219920754434,False,2.379241115174423,9.147309284040931,0.030434186151014883,0.2957843081561595,-0.09139908638920113,-0.49928811182517324
0:3.3,-1598.531438331855,0.3268684370586507,False,2.4559017927657094,9.14973637435571,-0.00029992025683698567,0.40743144219205074,-0.17322112428962572,-0.5540032929885013
0:3.4,-1587.5749811530113,0.38556600942143376,False,2.5270223227445747,9.149064291789962,-0.022835335152001476,0.44469882572729924,-0.18944799778528337,-0.5792741912046752
0:3.6,-1583.1401938199997,0.545394736167416,False,2.592947501019456,9.145851229371873,-0.024013664269386236,0.45135834813455583,-0.21086456970909565,-0.5978698444726127
0:3.7,-1507.0952508184646,0.5499999999999999,False,2.6566091164079264,9.141342010046463,-0.02401265971224017,0.46394107080494884,-0.24475819027033308,-0.6336649586094709
0:3.8,-1435.714593778054,0.5499999999999999,False,2.69884487923205,9.138149587913091,-0.024012803738877497,0.48522021636080787,-0.2696331566160795,-0.6382642381836103
0:4.0,-1348.4083252648513,0.5499999999999999,False,2.7548080348325303,9.134787701347294,-0.02401275349811968,0.5186672418492694,-0.2831491347495585,-0.6461859679425709
0:4.1,-1318.784738580386,0.5499999999999999,False,2.8314794954998925,9.129956394422912,-0.0240124460293848,0.5173600960150563,-0.2847130384158793,-0.6765947830752612
0:4.2,-1312.7067387104034,0.5499999999999999,False,2.871054570091411,9.127821032112404,-0.02401292560386676,0.525358672480631,-0.2972243599332708,-0.6609834339442234
0:4.3,-1312.7067387104034,0.5499999999999999,False,2.906557162555478,9.126883818991995,-0.02401314980892469,0.5663973405995256,-0.34305535013173794,-0.6610498126926224
0:4.4,-1312.7067387104034,0.5499999999999999,False,2.94108537031822,9.125368693092923,-0.02401343621777466,0.6270294637196306,-0.4236260175649156,-0.6539906789165092
0:4.5,-1311.4043101668358,0.5499999999999999,False,2.9668923985592723,9.124482930525012,-0.02401266088130879,0.6482402799670146,-0.47112989569644026,-0.6458427355873428
0:4.7,-1303.5897389054298,0.5499999999999999,False,3.0273817439516466,9.120508816028021,-0.024013180403904755,0.6553993765529786,-0.5361744192630252,-0.6447373448786858
0:4.8,-1294.4727391004562,0.5522779405427477,False,3.082060016240008,9.117690165097581,-0.023806741558960513,0.6711417770221373,-0.5925750278711197,-0.6387839588851533
0:5.0,-1287.179097533226,0.6025798245333135,False,3.138418321429138,9.115458660840629,-0.018839062884130554,0.6722645120232271,-0.6545386345751614,-0.6454885693434741
0:5.1,-1276.2386351823807,0.6351573913225106,False,3.1917995854756835,9.114181154656022,-0.011196385518000306,0.7238100739141886,-0.7454062395394982,-0.6093892360305483
0:5.2,-1276.2386351823807,0.6588620421787104,False,3.2288149960571717,9.114353758588404,-0.004342369685200313,0.7527587918525698,-0.822555408829909,-0.606611494143526
