Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:6.5,-10.25385989083184,0.5499999999999999,False,4.79438283247252,10.281200823305815,0.6940736132821471,0.03322845176769759,0.03773129755877569,0.01670899543561387
0:6.7,-1201.2037847113486,0.46816158083966003,False,4.79530480941346,10.302769600827856,0.6921499527662042,0.019167007596422453,0.024125223334659465,0.003113201047170247
0:6.8,-1750.0,0.2858577797810237,False,4.79650019932534,10.332813242364107,0.6847236818832878,0.018133051035849057,0.022580841202536162,-0.0017136940380952698
0:6.9,-1750.0,0.24773389349381134,False,4.7981033101051915,10.35147517132274,0.677154679922368,0.008285070907120717,0.02244249808064817,0.003449909597373463
0:7.1,-1750.0,0.24780463036149744,False,4.805985538400034,10.405481546814444,0.6545849414809465,0.0005711938888797452,0.03655695485472534,-0.004937630456508766
0:7.2,-1750.0,0.24717464248339338,False,4.821055711293498,10.484114153427097,0.6202965887910455,-0.04292861418692534,0.02645693116685112,-0.045508050938353
0:7.4,-1750.0,0.24780463036149744,False,4.84567469709648,10.571469860271986,0.579653559626382,-0.028115890530378745,-0.02377461066910984,-0.13537871533942228
0:7.6,-1750.0,0.2784997246228159,False,4.890941130660934,10.680392302017617,0.5269263351224709,0.0004605319421252807,-0.013891764463668063,-0.19532470137384966
0:7.7,-1750.0,0.3256610800822577,False,4.928892500656936,10.75022421644578,0.4973321841348124,0.047272426532024514,-0.004337770881102404,-0.24632915846514125
0:7.8,-1750.0,0.32734382078051577,False,4.953416011217803,10.792082783912107,0.4807122074354091,0.08510422993277374,-0.012366680926435447,-0.3004757360728836
0:8.0,-1750.0,0.32609254866838466,False,4.993634990254391,10.850149776137075,0.4553099862459174,0.10875859065613665,-0.0211411060686275,-0.3590575991235393
0:8.2,-1750.0,0.331526035643541,False,5.059377364695225,10.933949263077542,0.41579771004967286,0.1513307394302494,-0.05437883370311582,-0.40461300627073216
0:8.3,-1750.0,0.4895600297172864,False,5.102010090596446,10.980884409611985,0.4023438961815965,0.2026588731713549,-0.08325962883247005,-0.4370118378349609
0:8.4,-1750.0,0.5499999999999999,False,5.136753463861022,11.019010838070592,0.4023434206777319,0.2524667707269383,-0.12112839820130337,-0.45453673108505843
0:8.5,-1750.0,0.5499999999999999,False,5.172657654443569,11.059498641532068,0.40234270391124477,0.30933778172175447,-0.1817000172431104,-0.48034503514258947
0:8.7,-1750.0,0.5499999999999999,False,5.226487612024406,11.118795670635864,0.40234215574356097,0.3448991125699717,-0.2804476607697312,-0.46776101266823905
0:8.8,-1750.0,0.5499999999999999,False,5.277678911599194,11.175949502600643,0.40234330337419155,0.36764772410813207,-0.3279634254325845,-0.4739391872008094
0:8.9,-1750.0,0.5499999999999999,False,5.312911267724074,11.213744915001799,0.4023434821847394,0.3821604196850013,-0.34494349662301105,-0.4832689161226938
0:9.1,-1750.0,0.5499999999999999,False,5.364894275172309,11.270102193128928,0.40234420988396,0.47759442308147815,-0.3976225019333805,-0.4795656464647765
0:9.2,-1745.9719677766163,0.5499999999999999,False,5.414509783456325,11.325470060786543,0.40234416387166083,0.4772936309511275,-0.3982345715105993,-0.48038892356824503
0:9.4,-1556.3336179444664,0.5499999999999999,False,5.4634447190887645,11.378252794673685,0.4023446978605152,0.49052368055113094,-0.46731904644833344,-0.4829899948237355
0:9.7,-1290.922699607255,0.5500000000000002,False,5.5397135133756175,11.460988621631692,0.4023454592132351,0.5474428589723708,-0.5035628257560779,-0.4697835412711939
