Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:1.3,0.0,0.5499999999999999,False,-6.429131851856518,-1.6631260875830869,0.48455935240006925,-8.915475458980788,5.7627579482545785,0.27958857808260956
0:1.4,-35.0,0.5499999999999999,False,-6.4291361150836135,-1.663132426900784,0.4845593702556241,-8.886066324026745,5.748435615218317,0.28606323301240505
0:1.5,-816.6666666666666,0.5499999999999999,False,-6.424984087502177,-1.6564413341428592,0.4845597225241367,-8.898962991033477,5.7380584336888925,0.2890343481603386
0:1.7,-1720.8333333333333,0.5499999999999999,False,-6.4153767075653425,-1.6409430526467,0.4845596592303677,-8.891115501992454,5.733403608947463,0.2896588563965501
0:1.8,-1750.0,0.5499999999999999,False,-6.398410545383731,-1.6141529828438013,0.48456065673918625,-8.914921386026391,5.740325786663325,0.2958171671042782
0:2.0,-1750.0,0.5499999999999999,False,-6.373478724013248,-1.574052663132566,0.48456025686746196,-8.952654836443466,5.726749564694281,0.2859916351856426
0:2.1,-1750.0,0.5499999999999999,False,-6.3331227780001464,-1.506985068004895,0.48455982913153617,-8.96649126726005,5.720758657661751,0.2732641871856909
0:2.3,-1750.0,0.5499999999999999,False,-6.28180500245362,-1.420847546163334,0.48456012015900374,-8.919709926550027,5.761597859914524,0.2971222790716422
0:2.4,-1750.0,0.5499999999999999,False,-6.228053068956054,-1.3312594982052317,0.48456163494780596,-8.960304822698985,5.737212587939837,0.30163145385133705
0:2.5,-1750.0,0.5499999999999999,False,-6.195638224809769,-1.275581755896022,0.4845620745083167,-8.936446913985705,5.7306950726139245,0.2932288717746429
0:2.6,-1750.0,0.5499999999999999,False,-6.1653778208979215,-1.227549381200402,0.4845616963100404,-8.82271491285101,5.755749434666334,0.28285704345252294
0:2.7,-1750.0,0.5499999999999999,False,-6.134972092098363,-1.1798699952528149,0.48456171886582955,-8.748855209270223,5.802779103516599,0.2743195222513373
0:3.0,-1750.0,0.5500000000000002,False,-6.080512429295641,-1.0923147023997848,0.4845609506220369,-8.65832543207432,5.881117741582186,0.2838179826365882
0:3.1,-1750.0,0.5499999999999999,False,-6.0324341115594,-1.0144045343946708,0.48456028039319554,-8.619529086226793,5.916817331096414,0.29626182344654944
0:3.3,-1750.0,0.5499999999999999,False,-5.997393270623467,-0.9560940264028053,0.48456013434531237,-8.500049699399733,6.060811259060067,0.2957824802430944
0:3.4,-1750.0,0.5499999999999999,False,-5.961096974637741,-0.8960237722083584,0.48455992513336865,-8.523311361094914,6.049459519384165,0.29894186889748053
0:3.5,-1750.0,0.5499999999999999,False,-5.935324807589453,-0.8538764803817691,0.48456030592792787,-8.502629119667565,6.098107245901569,0.29104439854242736
0:3.6,-1750.0,0.5499999999999999,False,-5.907776276082374,-0.8104331686324229,0.4845599247718535,-8.47666135762029,6.129844653845905,0.3005300386618391
0:3.8,-1750.0,0.5499999999999999,False,-5.865919841616804,-0.7438399072427534,0.48455989367819885,-8.444416508668963,6.144745081286206,0.30767591691794827
0:3.9,-1750.0,0.5499999999999999,False,-5.82462476502465,-0.678901989102156,0.48456007485309494,-8.367020296096237,6.200745572391809,0.3098340808139199
0:4.0,-1750.0,0.5499999999999999,False,-5.79654881020628,-0.6350484847856517,0.4845606155802582,-8.363161068474476,6.22715962412358,0.31695962452476883
0:4.1,-1750.0,0.5499999999999999,False,-5.769589483120322,-0.5907648189165562,0.48456089166242683,-8.321731175341036,6.244321411920689,0.3112905438503715
0:4.3,-1750.0,0.5499999999999999,False,-5.729534515091568,-0.5250002420686377,0.4845607808076601,-8.318574532901055,6.262750457003866,0.2987029331851624
0:4.5,-1750.0,0.5499999999999999,False,-5.67690911903453,-0.44058272082946465,0.48456031658668,-8.192322271641947,6.446988222757328,0.2901666777529114
0:4.6,-1750.0,0.5499999999999999,False,-5.6369537522894415,-0.37927934571638866,0.4845600498813688,-8.211532363330065,6.429884293616753,0.30067525089316594
0:4.8,-1750.0,0.5499999999999999,False,-5.589379750853278,-0.30288373946738334,0.48456135253124116,-8.128661925320001,6.512709861436741,0.30687206567291436
0:4.9,-1750.0,0.5499999999999999,False,-5.557717629889387,-0.2501206260742135,0.48456163470311764,-8.155975523693318,6.4924255313536925,0.3100360112469812
0:5.0,-1750.0,0.5499999999999999,False,-5.526308892308214,-0.1990656780468149,0.4845615319383807,-8.125176894575757,6.510211815445103,0.30630334969820183
0:5.1,-1750.0,0.4717929425338905,False,-5.507041562788733,-0.16689304775393887,0.4816710134375715,-8.045898781600263,6.557273734847451,0.3073823290639869
0:5.3,-1750.0,0.4318978127713006,False,-5.46575330188116,-0.10430615838188062,0.46820480100664746,-7.976819282614807,6.607922728087673,0.3120990462165839
0:5.4,-1750.0,0.5249324466911016,False,-5.420862424924033,-0.03910389650051414,0.4591061161930059,-7.896158919850708,6.645156737128641,0.3182969001443622
0:5.5,-1750.0,0.5499690335773872,False,-5.392642591791887,0.000809294599367974,0.4587680757070727,-7.764349935252158,6.684323659453955,0.30439981817842
0:5.6,-1750.0,0.4583201520904347,False,-5.364396997223456,0.04087446319091106,0.45401106712335504,-7.7152983941806665,6.654301909550359,0.2968088431863079
0:5.8,-1750.0,0.43015566527843474,False,-5.319663822100349,0.1002957193382121,0.4401026983493046,-7.6678662917502605,6.665563015735891,0.2719599195738528
0:5.9,-1750.0,0.4321749527007342,False,-5.273067572019091,0.15741713595793344,0.42617727003336936,-7.6538677166329805,6.689383559705586,0.260012422326298
0:6.0,-1750.0,0.43121338726154396,False,-5.2404623849654595,0.19388985698185754,0.41663878577394736,-7.608213725735502,6.77015831132998,0.2547653560835071
0:6.1,-1750.0,0.4306791842397717,False,-5.207291848100787,0.2319245960982582,0.40696761378572055,-7.567739597344207,6.801370865199085,0.24711147672243514
0:6.2,-1750.0,0.43025182182235383,False,-5.172964145575667,0.2694238322716042,0.39702688891031046,-7.550879052484902,6.816865484208886,0.2362563474015531
0:6.4,-1750.0,0.46559987840371225,False,-5.1206586850425495,0.322333604539744,0.3842112295483291,-7.524018983726333,6.84350785518042,0.2128869289353016
0:6.5,-1750.0,0.5499999999999999,False,-5.07088558445454,0.3709417187158205,0.38116874559579844,-7.503974619464381,6.845878018865768,0.1890525063556205
0:6.6,-1750.0,0.5499999999999999,False,-5.036758441177874,0.4048229698782323,0.3811681703480647,-7.435905276165765,6.849241579563322,0.16516352111945753
0:6.8,-1750.0,0.5499999999999999,False,-4.983584735764651,0.4591092861803921,0.3811685388912306,-7.375328672403492,6.849545428855721,0.1475903271949075
0:6.9,-1750.0,0.5499999999999999,False,-4.930412735894896,0.5112960553105081,0.38116738602946254,-7.361769386160239,6.860407706253876,0.15988445667210865
0:7.1,-1750.0,0.5499999999999999,False,-4.878531305736722,0.5631847206575082,0.3811661645998114,-7.333726716644658,6.877925645338228,0.15517744200239827
