Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:1.5,0.0,0.5499999999999999,False,-5.775825411274381,20.301893523103075,-0.9702930590228348,0.03277767519662278,0.04241631051994563,0.017653912929255187
0:1.7,-1.4240519286921391,0.5499999999999999,False,-5.775819100316387,20.301895863719082,-0.9702932271871637,0.030263419986083423,0.05231722391691901,0.020061451409904108
0:1.8,-104.4589233584702,0.5499999999999999,False,-5.782041029002887,20.298816680988367,-0.9702933121902543,0.017627598402389366,0.06085430393991149,0.017284574621850308
0:2.0,-733.957125608706,0.5499999999999999,False,-5.8105197591830375,20.284213068053155,-0.9702931685951184,0.011062707321683685,0.0648481060320804,0.032131063310427505
0:2.2,-1746.5195770478913,0.5499999999999999,False,-5.839957880494357,20.268670390887593,-0.970293304567554,0.004951013985286801,0.042867326420023624,0.010590241124521092
0:2.3,-1750.0,0.5499999999999999,False,-5.869112442211918,20.252598065424905,-0.970293509308798,-0.002899291841323204,0.0390325210312801,0.015247695005872367
0:2.5,-1750.0,0.5499999999999999,False,-5.932958932650015,20.218509647011057,-0.9702936249765284,-0.026543442133015904,0.00849004302344292,0.01993055291747782
0:2.6,-1750.0,0.5499999999999999,False,-6.0023582536502875,20.181542762168082,-0.970293429874783,0.03916317880235523,0.010070676303827845,0.018453363651016363
0:2.8,-1750.0,0.5499999999999999,False,-6.100422676481559,20.129357374688286,-0.9702936186644753,0.013065107385859726,-0.010064590074157564,0.021165213037676246
0:3.0,-1750.0,0.5499999999999999,False,-6.211423011617156,20.07125235511988,-0.9702935110051494,0.11731470845587134,-0.018895974805973475,0.040598899415807764
0:3.2,-1750.0,0.5499999999999999,False,-6.310571875378585,20.01851447513454,-0.9702935140909137,0.12553381832499236,-0.015019608980843558,0.028248030134183005
0:3.3,-1750.0,0.5405434725654776,False,-6.374731424187724,19.98649310636005,-0.9704195345823041,0.17504116469800532,0.010012346786130683,0.029602994417815352
0:3.4,-1750.0,0.470858087639014,False,-6.415273278012861,19.96652383659619,-0.9717142578873856,0.20437977736029725,0.03543861966295474,0.026205676116096845
0:3.6,-1750.0,0.3852965420577676,False,-6.479820856864082,19.936141998428365,-0.9758755590977637,0.30599945040273946,0.08773655290297984,0.02401338584422598
0:3.7,-1750.0,0.26455634112159415,False,-6.544995889509101,19.907166475114224,-0.9822231132392838,0.37634385192495057,0.08314133059726354,0.008297418380682235
0:3.9,-1750.0,0.2269999966025353,False,-6.612393457056587,19.884014932912862,-0.9891749906862329,0.4355908603581896,0.032309735891895314,-0.03816764064445962
0:4.0,-1750.0,0.2269999966025353,False,-6.683413262404681,19.866700079877894,-0.9946016033893481,0.4980264818766186,-0.022001107324564367,-0.06105912710038283
0:4.2,-1750.0,0.2269999966025353,False,-6.758846447268715,19.854431982962552,-0.9981293813890503,0.5409146439792427,-0.08235112749880569,-0.0855559098699833
0:4.4,-1750.0,0.2269999966025353,False,-6.851535536419026,19.848702147460784,5.0164836658733725e-05,0.5310046832092244,-0.08723689796443546,-0.2259414774192876
