Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:1.5,0.0,0.5499999999999999,False,-8.981162895719324,3.4337976414650355,0.9843940649172619,-8.87532070645872,5.771756942879005,0.28459199739307617
0:1.6,0.0,0.5499999999999999,False,-8.981171710062068,3.433800187747373,0.984394011105633,-8.876345778920259,5.77074504860292,0.28296763549675036
0:1.8,-19.810599150756996,0.5499999999999999,False,-8.990579083311959,3.4374027309160913,0.9843939670022338,-8.868238125505112,5.783324240062351,0.2920185639029557
0:1.9,-706.9875888060778,0.5499999999999999,False,-9.007242700754098,3.443621510317847,0.9843938202089657,-8.85585231437129,5.76200260545336,0.28437725896497545
0:2.0,-932.0277455780241,0.5499999999999999,False,-9.01368869249767,3.445995289437213,0.9843937229691042,-8.86720693461937,5.754395991992043,0.2823718985504258
0:2.2,-1510.8130842049918,0.5499999999999999,False,-9.03033502547888,3.452152489993947,0.9843937026987958,-8.88659576333405,5.741741152223165,0.278248590807286
0:2.4,-1750.0,0.5499999999999999,False,-9.07126224981861,3.466694468534272,0.9843936784675535,-8.899804211565197,5.717004577570057,0.28826894538162684
0:2.6,-1750.0,0.5499752268619097,False,-9.157661816972023,3.497881787294203,0.9843936649976937,-8.944333315148029,5.739986629826268,0.27443186323591207
0:2.7,-1750.0,0.5302035240428398,False,-9.242540399739617,3.5309570934224594,0.9842781165761006,-8.973467586792076,5.7458052149233,0.272822565872535
0:3.1,-1750.0,0.47373214105684913,False,-9.394896182163889,3.590412646424148,0.9808796087243412,-8.855743482636065,5.758126068727613,0.28288799864179076
0:3.4,-1750.0,0.38048371747136117,False,-9.576200388834325,3.670838320834403,0.9723189601745954,-8.689075038916275,5.915381723621652,0.24635191956540026
0:3.5,-1750.0,0.3402348779141903,False,-9.67082732082655,3.722885919236365,0.963025231619967,-8.687537366597896,5.953065407722921,0.21791596959191634
0:3.6,-1750.0,0.33895278796553613,False,-9.698008568392268,3.7398581654408263,0.9597133341675681,-8.641399244255801,6.001662480551091,0.20227620096484797
0:3.7,-1750.0,0.3346345945364899,False,-9.734902123389102,3.7632613994952004,0.954840158066355,-8.568384582537256,6.01983544335558,0.16807852374779747
0:3.9,-1750.0,0.3291066924376148,False,-9.789771507600912,3.803051928446527,0.9465554745103821,-8.496812935547215,6.0140180286951,0.1499088722751142
0:4.0,-1750.0,0.3269431646381107,False,-9.844427547428527,3.848430205986433,0.9372199156118446,-8.468858620746397,6.0323389834827825,0.14886412301840224
0:4.1,-1750.0,0.32753078672621,False,-9.881684437411973,3.8811026551486743,0.930203236813309,-8.37145491941972,6.0127283816347346,0.10350221528817534
0:4.2,-1750.0,0.36106029131582806,False,-9.92443484268777,3.9235252253135062,0.921367068082957,-8.34278011431034,6.006425580733951,0.0480803461964346
0:4.4,-1750.0,0.5399119471344019,False,-9.970855828317877,3.970587488180404,0.91973588234008,-8.309971383674768,6.004434607108244,0.04760638021235212
0:4.5,-1750.0,0.5651878019685076,False,-10.032417010049448,4.034816180822283,0.920350952646717,-8.291744693665457,6.003554670072723,0.01356205437584327
0:4.6,-1750.0,0.6370805242231914,False,-10.060623587728289,4.064463157039552,0.922754351977033,-8.227240545095801,6.064828221250474,-0.0034364776927908
0:4.7,-1750.0,0.6779231548309328,False,-10.097376887462879,4.101364579737991,0.9266209627868764,-8.1856488436785,6.071330326744787,-0.008925204729914994
0:4.9,-1750.0,0.6981044352054597,False,-10.151758399682274,4.153239403413362,0.9337191270577204,-8.160025422710442,6.0682141215956955,-0.00496603690893348
0:5.0,-1750.0,0.6969826065003871,False,-10.209002705178001,4.202999531864359,0.9405986832077633,-8.101239347003037,6.068638204061647,0.007925062909997381
0:5.1,-1750.0,0.6981044352054596,False,-10.24620953768813,4.232769112271139,0.9447387757302204,-8.015401827615417,6.0741810667163545,0.05622519578909786
0:5.2,-1750.0,0.7010959784189861,False,-10.284759614278911,4.26174442539168,0.948862903676719,-7.975848261192632,6.063856936944632,0.0643624377019564
0:5.4,-1750.0,0.6944618138795099,False,-10.34207145342072,4.302804860532504,0.9544684276142439,-7.949318049645511,6.072393927560028,0.06676723215312277
0:5.5,-1750.0,0.6840915446480116,False,-10.40461722094673,4.344725050260747,0.9596459128379795,-7.9140786604965445,6.077147788691899,0.0986695506697074
0:5.7,-1750.0,0.680445611383766,False,-10.466331167887745,4.383233931530873,0.9642141351629433,-7.882617437837233,6.06819706551818,0.14206239742562327
0:5.8,-1750.0,0.6790433272719384,False,-10.529943163495401,4.420656172113048,0.9685420350225338,-7.876541645266575,6.053984013184564,0.16436189634823795
