Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:18.2,0.0,0.55,False,3.79617749209698,7.447865029033013,-0.6524897976207563,-8.921614473920082,5.7937325827658475,0.2870876711374343
0:18.3,0.0,0.5499999999999999,False,3.796178091311589,7.44786347192656,-0.6524900169629175,-8.910864392953469,5.783990176659658,0.2860188966084286
0:18.5,-2.3024745363121233,0.5499999999999999,False,3.796178041590753,7.447864538907101,-0.6524904890093678,-8.903910427821062,5.769572317605256,0.276204649708558
0:18.7,-246.19314011711725,0.5499999999999999,False,3.7979732223303775,7.437334361384521,-0.6524906884800061,-8.889416098912088,5.740537277062334,0.28049459677893157
0:18.8,-255.7259276509285,0.5499999999999999,False,3.7994831307240466,7.4275720432773715,-0.6524908333317349,-8.900581872506468,5.761878962054308,0.286785909595095
0:18.9,-255.7259276509285,0.5050602882532197,False,3.8010857110869587,7.416616935634352,-0.6532696526444306,-8.905445786648116,5.75740622363932,0.28585612338096866
0:19.0,-263.0195379257202,0.3873284061749777,False,3.8035474023915645,7.396435480209275,-0.6574711244982856,-8.920890177967248,5.7783339207071,0.2928654173937687
0:19.1,-264.84294049441814,0.3811616773406665,False,3.806624784381022,7.367886719412322,-0.6639568717353751,-8.923987929009963,5.751485849572086,0.26924026661104883
0:19.2,-262.23807968199253,0.3812418082995075,False,3.811031213968435,7.334117135109396,-0.6715040967990544,-8.930329476903202,5.7186330407519,0.2725408895383566
0:19.4,-264.08318942412734,0.37880782882372543,False,3.8153829788340436,7.282454427700454,-0.6832086817256909,-8.894139680869008,5.733973149661223,0.2458569608664763
0:19.6,-268.64169584587216,0.36154151805676515,False,3.8184849436359274,7.219049490551428,-0.6983718281145713,-8.87149681374254,5.748354916076079,0.2171257332648305
0:19.7,-273.9599533379078,0.34584401436150075,False,3.8188583083658845,7.177514951859562,-0.7087728583116246,-8.855157415518267,5.785843768638074,0.20934574991741162
0:20.0,-279.30704109808977,0.32550081546817516,False,3.8172122623896674,7.125209621958091,-0.7232513606652593,-8.760762522023214,5.814438623737416,0.15871986567302754
0:20.1,-283.6560058097045,0.30940454627076797,False,3.8137548061202575,7.078428110852414,-0.7367427878154462,-8.772446899153667,5.808123925179403,0.15538083709165024
0:20.2,-281.2319926917553,0.29389366159836455,False,3.81123408143938,7.052814699417345,-0.7446461423956261,-8.744753084204296,5.806055021285465,0.13814764537398472
0:20.4,-286.83752302701276,0.28159143810088827,False,3.806036457404237,7.012613111764352,-0.7574377562081708,-8.735338450171593,5.81747265918326,0.1231345844088738
