Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:2.7,-68.77042221526305,0.5499999999999999,False,1.7147572095570782,1.573876610376075,0.41106608007403755,0.025144819433888715,0.015139534256744363,0.015103689592895417
0:2.9,-1454.4938865661,0.5276620013796901,False,1.725748427135541,1.586475340520167,0.410812347965251,0.02729010522862385,0.020899819771820576,0.016379431567024663
0:3.0,-1750.0,0.46973957854012643,False,1.7429707314067262,1.6053548668479276,0.40775878971574686,0.02507293377486236,0.019873705435004486,0.015187304963723931
0:3.2,-1750.0,0.4193533830111845,False,1.7844618150108154,1.6503055777666664,0.39500999518151314,0.013280729002933367,0.014920519151721712,0.010564871067573867
0:3.3,-1750.0,0.40022278055548677,False,1.8436445105499055,1.712028660789178,0.3741102253997789,0.02403505067306258,0.020910413252032377,0.014302100042758076
0:3.4,-1750.0,0.3932542689144612,False,1.8908653242108384,1.7549964546417138,0.35713500407506316,-0.007460957906362059,0.021698330474125116,-0.011029034565523177
0:3.7,-1750.0,0.3104740132662383,False,1.9903037846608633,1.8326924687234323,0.30975734039565556,0.09063348567908905,-0.03167353588889556,-0.05609827113022069
0:3.8,-1750.0,0.2796960244576137,False,2.086113080571696,1.896360799608635,0.2574496338351405,0.10543940171204061,-0.04493548089759465,-0.11033504904263902
0:4.1,-1750.0,0.27775832848115417,False,2.1754212319636896,1.9411832476614599,0.20982221394554204,0.15261938484413307,-0.04261486562752858,-0.18758633018498497
0:4.2,-1750.0,0.2740868950883548,False,2.2593732179020733,1.9765722636558078,0.16515349256900308,0.23558637387213466,-0.0480166094847423,-0.2393992464767042
0:4.3,-1750.0,0.2712021900074823,False,2.2998541358000675,1.990149656395558,0.14388686197125525,0.26362071892351074,-0.03622995281542537,-0.262493020107975
0:4.5,-1750.0,0.27161887099345533,False,2.366791386007478,2.0063462488946495,0.10996774681762896,0.3420236047058033,-0.061283566153683584,-0.30315302552043977
0:4.6,-1750.0,0.28529852405190476,False,2.4340994324771037,2.018829196020504,0.07705449189334003,0.4056454146023095,-0.0767423340096875,-0.3457913646473807
0:4.7,-1750.0,0.3675945270806551,False,2.4792665399646974,2.0243513258868626,0.06204640559113677,0.4542534742534424,-0.094944305596467,-0.3665643194857108
0:4.8,-1750.0,0.40190386263032757,False,2.526408463813664,2.0309222629017687,0.04988959504074095,0.4994552688583332,-0.14323151966517642,-0.4027563908509692
0:5.0,-1750.0,0.5001479555710344,False,2.602552085897628,2.038926275723563,0.04231365820079331,0.557609140121238,-0.17799477101278566,-0.4277078399447967
0:5.1,-1750.0,0.5499999999999999,False,2.6827524555643976,2.0451562223924764,0.041700507949101406,0.6213135302019833,-0.21108931870483444,-0.4507639038392844
0:5.3,-1750.0,0.5499999999999999,False,2.7677059005347697,2.052447516717838,0.04170019854570401,0.6652229371506801,-0.21930046012397697,-0.4667945411136426
0:5.5,-1750.0,0.5499999999999999,False,2.874833818493133,2.06094387864709,0.041699562317807436,0.6448555306250826,-0.19046680201292143,-0.4745973122561813
0:5.6,-1750.0,0.5499999999999999,False,2.9491881653928846,2.0656503263494157,0.04170081126483882,0.6450816618215423,-0.20614375897625073,-0.48282767744136273
0:5.7,-1750.0,0.5631605502311141,False,2.998381434970929,2.0687530845265742,0.042473966300213654,0.6102441127049306,-0.1897680883929243,-0.5067054684631512
0:5.8,-1750.0,0.6269883440541371,False,3.046235653829811,2.0737351049656643,0.04844821189362722,0.6000061319141716,-0.19482274118382573,-0.5200882197643312
0:6.0,-1750.0,0.6672014877665788,False,3.1195158945705774,2.081548631955474,0.06269124675894891,0.6315692156307398,-0.2801248891399644,-0.496329783203863
0:6.2,-1750.0,0.6838110898310941,False,3.2126486488272774,2.095101520611913,0.08422112982538615,0.693663989349526,-0.39365949907483466,-0.47313204265594794
0:6.4,-1750.0,0.6827593786641958,False,3.3052405045673883,2.1105394658076913,0.10616466842909425,0.8222257368615846,-0.5877451513929637,-0.4155917820819793
0:6.5,-1750.0,0.6824088086684545,False,3.375610673945611,2.1260097650845764,0.12282599836509323,0.8858086471867828,-0.6501263630971315,-0.3832940904578407
0:6.6,-1750.0,0.6835306326548259,False,3.424002810803283,2.1394449814921543,0.13428397611509552,0.8602694416711382,-0.6257188812095642,-0.37860053756746836
0:6.7,-1724.043846130371,0.6836908932243076,False,3.4592424440523857,2.148588215694905,0.14279203588623104,0.9072312666681087,-0.6713450266187669,-0.3717762496862657
0:6.9,-1490.0767932335536,0.6827293298074179,False,3.547418406544118,2.1769150798547123,0.16491121247799065,0.9600161564838694,-0.7221797047435695,-0.3351876544726522
0:7.1,-1478.893273472786,0.6777142656035723,False,3.6189507303937063,2.2035440728414697,0.18213171620353297,1.0816307950874584,-0.8048752856527466,-0.2795381078224925
0:7.3,-1452.1476678226304,0.6127532321377659,False,3.6942035680429637,2.23345362328854,0.19285712746237527,1.0891690455890681,-0.8234707169160009,-0.25152035135971956
0:7.6,-1302.287319302559,0.6021611519690071,False,3.783614191908947,2.2720280496329015,0.20222711697308896,1.187833668604125,-0.9023690671847405,-0.20074152509523832
0:7.7,-1294.4727391004562,0.5813879038579763,False,3.8528556071159823,2.3033606991555504,0.20724550412411188,1.2138038761643553,-0.9302814184103786,-0.18467329703275281
0:7.8,-1294.4727391004562,0.5635614677642783,False,3.8853215878418013,2.3186147336433702,0.20797600745059067,1.2455810906748048,-0.9183532918566434,-0.16309922703642646
0:8.0,-1289.2629951238632,0.5515366838156297,False,3.939799850757865,2.342400355624518,0.2079762051833645,1.275885651960264,-0.937751808799936,-0.14758822462028348
0:8.1,-1283.532276749611,0.5499999999999999,False,3.9930898537995523,2.366309633757306,0.20797751623916366,1.2864863073256037,-0.9543641442765881,-0.15593284834664561
0:8.2,-1276.2386351823807,0.5499999999999999,False,4.0271827253577435,2.3818316866581712,0.20797730853851554,1.3237735119958856,-0.9777560821862953,-0.1476375502329193
0:8.3,-1276.2386351823807,0.5499999999999999,False,4.0604465474401,2.3977205214417445,0.20797641769578237,1.391188426721047,-1.0185733826945245,-0.13571133671254257
0:8.5,-1261.0885749260585,0.5499999999999999,False,4.110829536851628,2.420097201008659,0.20797684866405583,1.4078522288328843,-1.0381357208441897,-0.13959863568896608
0:8.6,-1252.8488487005234,0.5499999999999999,False,4.159882387214099,2.441771920191165,0.2079769801410476,1.6331711957467847,-1.1064616954475135,-0.11955877740164096
0:8.7,-1239.8245632648468,0.5499999999999999,False,4.193706730458377,2.45690023024842,0.2079769274429105,1.618321260859591,-1.1013170346952854,-0.12993648849756453
0:8.9,-1215.026244521141,0.5499999999999999,False,4.240766904054539,2.477462011735655,0.20797712000139498,1.6961596112020505,-1.10875408365298,-0.11098167985356312
0:9.0,-1183.096448580424,0.5499999999999999,False,4.289305045218255,2.4998182037425716,0.2079782985926712,1.6854892716405974,-1.1081280598710836,-0.10985460132934456
0:9.1,-1166.8883562088013,0.5499999999999999,False,4.319033177667955,2.512951043023663,0.2079791074015227,1.7725598796429385,-1.0866085799142444,-0.07418965011536847
0:9.3,-1149.650938416782,0.5499999999999999,False,4.365840428366729,2.533635962478791,0.20797964808402306,1.8348440614957422,-1.1280675139472223,-0.08491671088993372
0:9.4,-1112.2401803731918,0.5499999999999999,False,4.410461286359544,2.553155595458928,0.207978990651148,1.9083843314908135,-1.168794841067046,-0.07382106331379457
0:9.6,-1094.0061807632446,0.5499999999999999,False,4.448979186052376,2.5696247755006283,0.20797985584188583,1.9736801992907012,-1.1830867415029322,-0.06592856963248385
0:9.8,-1072.901626950816,0.5499999999999999,False,4.512971917411211,2.598354962005267,0.20798140554353292,2.0494271913608784,-1.1593912586232864,-0.04702152130248616
0:9.9,-1063.6520634094875,0.5499999999999999,False,4.555459641055876,2.6167127475595606,0.20798032885080955,2.1353598897941564,-1.1468899689565601,-0.05417357993190888
0:10.0,-1063.046057522297,0.5499999999999999,False,4.583740133487428,2.6299990822907198,0.20797968822000243,2.115892996313949,-1.1437744400726788,-0.051318184037531446
0:10.1,-1059.6120241615508,0.5499999999999999,False,4.611822395626902,2.6425728993055886,0.20797900141617076,2.175510313821828,-1.1082510236828251,-0.03351094549675297
0:10.3,-1057.5920045375824,0.5499999999999999,False,4.654776151883383,2.6618418958148355,0.20797925588404043,2.232811074471747,-1.1053798452883108,-0.03435082862098379
0:10.4,-1057.5920045375824,0.5499999999999999,False,4.695991211479399,2.6801281739473826,0.20797853243200506,2.232811074471747,-1.1053798452883108,-0.03435082862098379
0:10.6,-1056.6323203475852,0.5562027935838614,False,4.738177790185582,2.6983297125927352,0.20797965288469844,2.349291553807682,-1.152221505669098,-0.029867376074408526
0:10.7,-1045.4360047976177,0.5577953880785832,False,4.78208047522158,2.7178139496688236,0.2081043698351906,2.395621398927132,-1.1458342453778627,-0.019597717407678843
0:10.8,-1039.3580049276352,0.5585165629163386,False,4.807106490838548,2.729388509446857,0.2084622882700032,2.434887546160154,-1.1630636120769144,0.00020246920272605756
0:11.0,-1039.3580049276352,0.5576751922354258,False,4.849568447019543,2.7478434498601922,0.20866061871944047,2.489363900849119,-1.1554413378334918,-0.002630894531073487
0:11.1,-1030.2410051226616,0.5513770499289966,False,4.891160167361839,2.76631176789954,0.20872608866349937,2.504504566233424,-1.1573880567944728,-0.010235188289474855
0:11.2,-1027.2020051876705,0.5499999999999999,False,4.919726485996506,2.7786794240804062,0.20872536769267933,2.516634061085636,-1.1820847642227985,0.0015106336546188794
0:11.3,-1021.124005317688,0.5499999999999999,False,4.946372995382799,2.790141318400006,0.20872471819935234,2.5373284556419304,-1.1981120425088365,0.0013092340256043787
0:11.5,-1018.3888897299767,0.5500079120243753,False,4.987276056232264,2.8076456938223653,0.20872437752501993,2.613162609187277,-1.2267748116696653,0.02924687505305123
0:11.6,-1002.8899013996124,0.5639331971243842,False,5.029021598229329,2.8260957828449094,0.20923993820092393,2.6697238573552653,-1.229877432219188,0.0219396766229856
0:11.7,-993.7729015946388,0.5976804819224137,False,5.05297756803741,2.8373013560924107,0.211365990700831,2.7055166127753005,-1.2342532714588657,0.014748233732409324
0:11.9,-988.3027017116547,0.6200697122514247,False,5.09077170697666,2.853963371066956,0.2160050859654006,2.7550854995633425,-1.2125437415071967,0.0380228397454715
0:12.0,-966.421902179718,0.6521360576152803,False,5.129456238791063,2.8713509187068027,0.2231208803932591,2.760628740429737,-1.2093304551987374,0.04367599166835115
0:12.1,-950.0597432255745,0.6786704916920928,False,5.153899789095637,2.8833514172889254,0.22920414300189695,2.7866244403326763,-1.2129366353940028,0.0675615031667588
0:12.2,-926.3609260320663,0.6812869806374823,False,5.178689505792505,2.8958357540686834,0.23555889804514663,2.808209623145,-1.1844485962321951,0.0689832203865583
0:12.3,-904.4800847768784,0.7534191675484183,False,5.202858599064093,2.9079552635447836,0.24472551417787067,2.8731368827324735,-1.1722201141293367,0.07609410250074179
0:12.5,-867.7373053506017,0.7837496039959102,False,5.235938161187861,2.926209126524928,0.25972729969732455,2.9386786540460466,-1.1779452065347369,0.073613750704383
0:12.6,-857.125498354435,0.7818210857609907,False,5.268626386850092,2.9464905207999106,0.2750611986451438,2.981247948284241,-1.1647558390588442,0.11060525727263856
0:12.7,-838.8914987444878,0.7620187312364579,False,5.289219602813989,2.959447655571605,0.2840447686278823,3.033119329187221,-1.1732839294934017,0.13264309599074015
0:12.8,-838.8914987444878,0.7600956044026785,False,5.3036896904222175,2.9691129650204244,0.29016580576206175,3.087781423718682,-1.1685498179453726,0.14662367975808135
0:12.9,-838.8914987444878,0.7435135511681438,False,5.31452717534515,2.976375759363803,0.2944848626894403,3.1521499382835523,-1.1224604694228044,0.18146647356545376
0:13.2,-838.8914987444878,0.7043764755807139,False,5.347435936443678,2.9996486011062626,0.3050413041108408,3.1995188673723143,-1.0965525264477143,0.2015028056348498
0:13.3,-837.0680935680866,0.7037135787308216,False,5.3974033417959175,3.036600835206766,0.3208469430174601,3.206710042672608,-1.0922082813475302,0.22502985295179254
0:13.5,-838.131746587654,0.7044147199019789,False,5.438596308318577,3.0692522848744366,0.33446061473744865,3.235925030430209,-1.0648659882115759,0.23869475947232593
