Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:1.5,0.0,0.55,False,5.938106934345997,1.9333705978316398,0.6872004499051491,0.05770140208220946,0.031375086478801745,-0.0020174640706932816
0:1.6,0.0,0.5499999999999999,False,5.938106896629118,1.9333746222070054,0.6872003333370447,0.06349910844406222,0.039672563402000816,0.006640781857595473
0:1.7,0.0,0.5499999999999999,False,5.9381069446420955,1.933373383773184,0.6872006150997994,0.07079927030795034,0.02911510964913465,0.008018369147917401
0:1.9,0.0,0.5499999999999999,False,5.938106806350552,1.9333663597845288,0.6872004534128142,0.06551607147759546,0.030355278342619377,-0.0016332143387079489
0:2.0,-51.31228966638446,0.5499999999999999,False,5.938979568921343,1.9494005289268257,0.6872008508432068,0.06118494646437399,0.03221304961774408,0.002323738204202401
0:2.1,-511.67351946234703,0.5101176216790919,False,5.939710544482351,1.9612596777123459,0.6867882435476005,0.043490873761855356,0.022550356513493096,0.007285672139596591
0:2.2,-1426.4620387223033,0.374323500469327,False,5.94062756230572,1.9742598804498024,0.6841062044776988,0.02274308597225233,0.018426714503577742,0.004578711127832508
0:2.4,-1713.6142614640687,0.34135753593097135,False,5.9425723095114185,1.995570568742827,0.6782314708130696,0.03578095473282322,0.03152701361912048,0.0035952869034113545
0:2.5,-1750.0,0.3251018290718397,False,5.947728092030092,2.045292019280981,0.6635816680314932,0.016818543085977633,0.030926957997983655,0.0014023036335930863
0:2.6,-1750.0,0.29482907329996433,False,5.95527386393827,2.093194713148148,0.64720252113236,-0.022019089712276896,0.0121557120865677,-0.037343849885991987
0:2.8,-1750.0,0.2852952068050703,False,5.973232328119955,2.1796724814522506,0.6140619446469354,-0.020046810243955132,0.012693455091895484,-0.05416507606198581
0:2.9,-1750.0,0.28561572794403356,False,5.998162548873572,2.2692038578758926,0.5785035947841695,-0.01406478357211452,-0.018326344490190473,-0.09762866769726605
0:3.0,-1750.0,0.34696418680250646,False,6.020132537357908,2.326614393777358,0.5580051201445412,-0.012135272318074042,-0.04089181487148747,-0.13702948161513015
0:3.1,-1750.0,0.38620657275120424,False,6.04327164550619,2.3803109016313684,0.5435050926678376,0.009684090315246086,-0.02426588272543942,-0.1842376428335957
0:3.2,-1750.0,0.416480427980423,False,6.067086082032224,2.4335803063413124,0.5319257069134489,0.06886506631625205,-0.014698616341606567,-0.22663045402583368
0:3.3,-1750.0,0.43610134727011135,False,6.090734509434226,2.4827857816534786,0.5224364312041724,0.11308948849050152,-0.014554233143589002,-0.27415342255296066
