Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:1.8,0.0,0.5499999999999999,False,-9.426184156318474,-4.431226429399263,0.5470367563398446,-8.892892165504023,5.786840265018042,0.2848235842768185
0:1.9,0.0,0.5499999999999999,False,-9.42618700183622,-4.431232717172776,0.5470360894279596,-8.889267805444888,5.793777441279427,0.28401641938653766
0:2.0,0.0,0.5499999999999999,False,-9.426188746851452,-4.431236322472982,0.5470365677949303,-8.884381972703528,5.792737264599422,0.2651418064729851
0:2.1,-3.947099205106497,0.5499999999999999,False,-9.426190049130653,-4.431239122882908,0.5470361568125026,-8.892189268647945,5.787055132375245,0.2935199773970634
0:2.2,-650.9352938520412,0.526391306188998,False,-9.418662536666687,-4.414088459632449,0.5469501820021597,-8.887387874968212,5.773079264054148,0.2829317998168454
0:2.4,-1692.4983751773834,0.40733747410659615,False,-9.408061395378688,-4.390126561549939,0.5420174767890228,-8.902088343583873,5.772651857494098,0.2874802561098657
0:2.5,-1750.0,0.287538854777813,False,-9.394006520266732,-4.359819851488113,0.5308335029940335,-8.905642066994279,5.753089506338029,0.27213360981114126
0:2.6,-1750.0,0.27913179521759357,False,-9.384995269012709,-4.342970647098102,0.5228427892699469,-8.93309965668106,5.747209677654298,0.2778269117210536
0:2.7,-1750.0,0.2515000290104321,False,-9.365506465126938,-4.296085543275495,0.49827241352632334,-8.923658100628202,5.713274288401905,0.2621380907832757
0:2.9,-1750.0,0.248294805486997,False,-9.321584125795873,-4.238691976267813,0.46517216675115364,-8.962522333581582,5.668031409419247,0.22236396253224733
0:3.0,-1750.0,0.25726544782519345,False,-9.263162221499602,-4.162369072064466,0.4181080939642088,-8.942152660822892,5.677162265215408,0.18359678285659153
0:3.1,-1750.0,0.31949600279331214,False,-9.221343156006096,-4.116057019615736,0.3919361952043402,-8.939339857274485,5.67553877807174,0.12389762244512084
0:3.3,-1750.0,0.39589398691852895,False,-9.15308200146543,-4.049200162221763,0.36530957612010895,-8.899388109292174,5.668022053226836,0.05845957979010504
0:3.4,-1750.0,0.5457103692171119,False,-9.091817861097688,-3.9930094501188726,0.35342339107717646,-8.800201880822824,5.696015908234264,-0.005323181777082971
0:3.5,-1750.0,0.5499999999999999,False,-9.054687440212067,-3.9593025240244835,0.3534234651059991,-8.75591054819506,5.716913718649729,-0.01436713249835349
0:3.6,-1750.0,0.5499999999999999,False,-9.020936828101409,-3.9285065607454697,0.3534235654585659,-8.758479090195605,5.7296483656827855,-0.06207892089595882
0:3.7,-1750.0,0.5499999999999999,False,-8.984367035691173,-3.8964616366077665,0.35342265344935375,-8.707307641252559,5.788287952608299,-0.07245435744065208
0:3.9,-1750.0,0.5499999999999999,False,-8.93079042326537,-3.84906152609,0.35342271150095217,-8.702327240877144,5.819923841729798,-0.07934988280350454
0:4.0,-1750.0,0.55,False,-8.867489779530178,-3.7934288662936573,0.35342235518293735,-8.64953505676688,5.818217619505997,-0.09582597854878556
0:4.1,-1750.0,0.5499999999999999,False,-8.840026540237023,-3.7694710490603107,0.35342142374869007,-8.63969762537353,5.835228856759318,-0.08683081190967758
0:4.3,-1750.0,0.5499999999999999,False,-8.783706347331282,-3.7205632607230408,0.3534213839740707,-8.600633797852673,5.878776505450851,-0.09189640847610775
0:4.4,-1750.0,0.5499999999999999,False,-8.725968560200677,-3.6718723241229405,0.35342137171855414,-8.568826706271652,5.892222013103738,-0.11599460124485603
0:4.6,-1750.0,0.5499999999999999,False,-8.656170137939386,-3.6103105714262327,0.35342359413981855,-8.516818249784002,5.887889501011844,-0.10485273931730506
0:4.8,-1750.0,0.5855291536010676,False,-8.588587353567197,-3.549229071126297,0.3555141101865944,-8.512581482770928,5.908566795963876,-0.11886596889982029
