Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:6.6,0.0,0.5499999999999999,False,4.046863983382414,3.9620020213096545,0.7744450209294755,0.03363375564230692,0.033736490549918445,0.0093510994363394
0:6.8,0.0,0.5499999999999999,False,4.046863243177512,3.9620052969648425,0.774445551408792,0.03965385582027478,0.036109823216840066,0.006333570048623198
0:6.9,-110.47880532288994,0.5499999999999999,False,4.0431552511168,3.9818582561408915,0.7744460827252313,0.04371060381176408,0.039336266205618364,0.01095063808056121
0:7.1,-1504.3270150820413,0.5499999999999999,False,4.041126365180383,3.9915691927483006,0.7744464339306454,0.015364967145824193,0.040964850968552693,0.0049693195406955055
0:7.2,-1750.0,0.5499793557182582,False,4.037870168510558,4.007109273275162,0.7744463935602157,0.024977413516091646,0.04504465233713406,0.0024401055611950303
0:7.3,-1750.0,0.5499690335773872,False,4.032069994876634,4.0340468781699155,0.7744463714720444,0.01804946714515085,0.04101492708307477,0.002605875071823933
0:7.5,-1750.0,0.4958764179481023,False,4.0187957117849935,4.103765410110993,0.7699733188725312,0.000597444947749215,0.04293321136940234,-0.001068191673102394
0:7.6,-1750.0,0.4753453977406025,False,4.0041100028332455,4.194628444722483,0.7622626627801266,-0.02222473554506063,0.04688926896746781,-0.003161587401088693
0:7.7,-1750.0,0.4755697627738118,False,3.9936938216515623,4.259988346542983,0.7564343483455247,0.007184673866581948,0.0430859670700482,0.015305122258932408
0:7.8,-1750.0,0.4747844822083911,False,3.986399849279968,4.30505746209631,0.7524173484575465,0.04012488758555624,0.017146077526705987,-0.005633715888470694
0:8.0,-1750.0,0.47884986228309573,False,3.9741794087181823,4.412815075158309,0.7434984179372657,0.04277643103708921,0.015268593882345869,-0.02691410005725555
0:8.1,-1750.0,0.4792717911303043,False,3.96487466617043,4.497419470838495,0.7364543144628135,0.0838964887106474,0.000629839173218804,-0.039443945094847895
0:8.2,-1750.0,0.47927068538135953,False,3.9600171839715914,4.550730471312397,0.7320589739137418,0.1049173810890859,0.008239766607723572,-0.032630614384907775
0:8.3,-1750.0,0.47758739298830427,False,3.9580484566037906,4.598517870300888,0.7279707180126272,0.1644204045197183,0.0011812959592254098,-0.05660793032924401
0:8.5,-1750.0,0.4790614486904814,False,3.9553193293312847,4.656470493390469,0.7229827929069975,0.1977857980050541,-0.0014740783389142129,-0.06784265803202714
0:8.6,-1750.0,0.47870921933402616,False,3.953147578166828,4.724004828105912,0.7172293062451023,0.28698955254155784,-0.007425412365722729,-0.07080102673634424
0:8.7,-1750.0,0.4841275138159593,False,3.9512775603651242,4.765831159208,0.7137265249297801,0.38026932703741667,-0.022453960703451924,-0.08510301085074935
0:8.9,-1750.0,0.49965574399102486,False,3.95028564948506,4.848667148490412,0.7085495508067601,0.49000960194257137,-0.03084319426890579,-0.09810833203909211
0:9.0,-1750.0,0.5000073513636987,False,3.95010486131597,4.922774869516877,0.7040192177372504,0.47661319232677235,-0.028265824904377183,-0.09860609084627926
0:9.1,-1750.0,0.5016884322588643,False,3.950259606734231,4.976231574097877,0.7007272524857924,0.5074812770230933,-0.03581905420516735,-0.10252946734872917
0:9.2,-1750.0,0.498326270468533,False,3.950270936198801,5.029473722936567,0.6973049203126258,0.5620587551581547,-0.03838706979637044,-0.12172520184643315
0:9.4,-1750.0,0.4998673303984106,False,3.952645782053238,5.106580750800759,0.6926115578870573,0.5740079641617204,-0.034318687632171295,-0.1327346004192055
0:9.5,-1750.0,0.5000056927402814,False,3.955784201261277,5.1732440587489545,0.6884429891447015,0.6004564475887573,-0.018699017262692134,-0.1301132334152864
0:9.6,-1750.0,0.49896684020225485,False,3.9591255407153074,5.219265172138874,0.6852642193934235,0.6172190385807779,0.008771509627684672,-0.1370322981738886
0:9.8,-1750.0,0.5002869786384205,False,3.964753414177458,5.30877597243456,0.6794671406974844,0.7753175229842568,-0.10283238376719428,-0.14858847386596868
0:9.9,-1750.0,0.5009405480283831,False,3.9704848673973188,5.3846781813262545,0.6745399396559875,0.7334135014691113,-0.09045761229973556,-0.14808998248425492
0:10.0,-1750.0,0.5196571037705455,False,3.9748621449100585,5.432906631888509,0.672446652651135,0.8188430562808328,-0.10892692321736584,-0.1624459909534569
0:10.1,-1750.0,0.5499999999999999,False,3.9783824648050268,5.468596592601307,0.6724472211653473,0.9004173149257677,-0.12354397623729951,-0.12062967463095155
0:10.2,-1750.0,0.5499999999999999,False,3.9846100470233567,5.530430761334754,0.6724483553824447,0.9464426943831555,-0.13413297700628313,-0.14875007229786896
0:10.3,-1750.0,0.5499999999999999,False,3.9901666452757785,5.578358517519648,0.6724479108227805,0.9597012054303931,-0.11505120532617369,-0.14430636164098162
0:10.5,-1750.0,0.5499999999999999,False,3.9969784192517244,5.652738334917949,0.6724484354204601,0.9890156951010893,-0.10252479215138145,-0.153279721870112
0:10.6,-1750.0,0.5515300554835751,False,4.0037481021904116,5.724532798765116,0.6726096406743634,1.0348872965442,-0.12109720993504726,-0.16929413022646148
0:10.8,-1750.0,0.5676984939867488,False,4.009333400202625,5.799680884363043,0.6742708161959696,1.1200567914982849,-0.13579040892830596,-0.17279389920778335
0:10.9,-1750.0,0.5796310391690997,False,4.014369694124891,5.8769555193945235,0.6768433184256055,1.0803940338736497,-0.12292063168282266,-0.16976211369192046
0:11.0,-1750.0,0.5928726496707116,False,4.018929273100024,5.926298221259339,0.6796899112786846,1.161286157156909,-0.1416851859584861,-0.11902977472423378
0:11.1,-1750.0,0.598642048372754,False,4.023350868832196,5.976193982253029,0.6829017513704405,1.254928937588365,-0.19526161332774955,-0.11819057995233648
0:11.2,-1750.0,0.5986954686749313,False,4.027320437572009,6.0258698778486615,0.6858781111960397,1.3410905331441225,-0.23108381034850872,-0.12008240987200278
0:11.4,-1750.0,0.5989946223671238,False,4.030051098265665,6.085966575155986,0.6895722530366649,1.3673465401577776,-0.23997562843615403,-0.13738655997924842
0:11.6,-1750.0,0.5996036138119442,False,4.035044467985416,6.19762322229178,0.6967383682414424,1.436958322965285,-0.21358590611776276,-0.13969151379376002
0:11.8,-1750.0,0.5999341519316658,False,4.037616631814649,6.288213492716939,0.702382318201248,1.4471575829381924,-0.1932967205896567,-0.13998534939361454
0:12.0,-1750.0,0.5713609503271679,False,4.037584137582732,6.399579488911245,0.7071780477269479,1.59688041644155,-0.2249457009256579,-0.12154244782607365
0:12.1,-1750.0,0.5499999999999999,False,4.037903856573802,6.475489347687358,0.7072556659349374,1.6229927958179995,-0.2270671716080146,-0.1297027382200105
0:12.3,-1750.0,0.5499999999999999,False,4.037169747226528,6.5523122707332195,0.7072567716815041,1.6742847912720173,-0.20046820106269675,-0.08669211943391211
0:12.4,-1750.0,0.5499999999999999,False,4.037353583673489,6.629721537825381,0.7072570275156128,1.7207439150562476,-0.18712376424989335,-0.07198093581110128
0:12.5,-1750.0,0.5499999999999999,False,4.037458459316501,6.678709207398514,0.7072574508762094,1.75417067577952,-0.173073240525878,-0.06955269292461594
0:12.7,-1750.0,0.5499999999999999,False,4.037589319267101,6.753350095038232,0.7072579524175076,2.048841256316086,-0.19701634158896675,-0.033922642278884835
0:13.0,-1750.0,0.5746973787249193,False,4.038871281226723,6.881852739975689,0.7094000897598534,2.1469737026349067,-0.23350490246899286,0.000539979553179085
0:13.1,-1750.0,0.5893469063565134,False,4.037871644687346,6.981793001691796,0.7140022730429003,2.198481956340492,-0.25230537798672575,0.011523399297801287
0:13.2,-1750.0,0.5923918659399663,False,4.037473809570308,7.03186139026281,0.7166360307633426,2.2556555180582025,-0.2798418705125275,-0.004883076788879954
0:13.4,-1750.0,0.6182215180868903,False,4.035147321431463,7.095232747051249,0.7215122903051628,2.3266562814918688,-0.2803867285273758,0.024790712412672493
0:13.5,-1750.0,0.652363740131259,False,4.030446786767629,7.172131684449515,0.7305756486993115,2.363642466373074,-0.2893702485362891,0.0466850406048661
0:13.7,-1750.0,0.654102570967128,False,4.023995835494312,7.244848961632354,0.7397357472805425,2.4179589764964438,-0.28466866283638237,0.07613903889703712
0:13.8,-1750.0,0.6521393748621146,False,4.014678921383288,7.3316990448183414,0.7502872335524959,2.461280668602005,-0.2920051200702687,0.09838936649408568
0:14.0,-1750.0,0.6528124706695478,False,4.003898704407013,7.407446127269425,0.7592476825683103,2.6257719968699265,-0.2995621020984498,0.0877676633452158
0:14.2,-1750.0,0.7194091991335153,False,3.9892047105976753,7.495258061668928,0.7718225507936145,2.6884783044065927,-0.29800284278999967,0.14641917250589973
0:14.3,-1750.0,0.8236794133981068,False,3.970620987008826,7.57982540840367,0.7961608931392546,2.7648844552817033,-0.31057954912921515,0.18144988969012366
0:14.4,-1750.0,0.8249614979539598,False,3.956810109816553,7.624716777741954,0.8102061775213655,2.7904648252040856,-0.30907532228466233,0.19672874023856896
0:14.6,-1750.0,0.8248012373844781,False,3.9318057016758656,7.692415136344998,0.8304683116965061,2.8061717900522263,-0.295557527301653,0.21785172046127313
0:14.7,-1750.0,0.8251751787132685,False,3.905725863660922,7.751368262267864,0.8478992612395175,2.8438169263503927,-0.2682387671546125,0.23677955421241698
0:14.8,-1750.0,0.8254422796624047,False,3.8837741523654516,7.792576757523087,0.8601997344514404,2.876055686407387,-0.2440987069401474,0.28770989363506805
0:14.9,-1750.0,0.8259230613708496,False,3.8621833363319578,7.829128145511468,0.8709040515289048,2.9172598178735956,-0.20870563330431025,0.33553406670360647
0:15.1,-1750.0,0.8246286490788824,False,3.827847732002229,7.881587524045401,0.8856612343981478,2.9629184763210805,-0.17887064296512623,0.39342150636485945
0:15.2,-1750.0,0.8259230645166502,False,3.783737854015281,7.941696964579863,0.9022759194983366,3.0743275672648465,-0.11543316076115373,0.4464216375309763
0:15.3,-1750.0,0.82399993453707,False,3.7603117101874064,7.970121945342131,0.9101336822303071,3.2003311649259394,-0.05241314554618812,0.5053949447648822
0:15.4,-1750.0,0.8259230613708496,False,3.727429277562059,8.005353045862071,0.9198577572611559,3.2884657539663555,-0.003210321698042501,0.5285210775219084
0:15.5,-1750.0,0.8236794133981068,False,3.68001400343589,8.051342046053357,0.9321023415098302,3.358310549885099,0.04813671156697831,0.5614900058286465
0:15.7,-1750.0,0.7725828118480169,False,3.630583480094922,8.093430049301475,0.9420678095543927,3.385884374362419,0.05236529512753309,0.6029086568768286
0:15.8,-1750.0,0.557324504898861,False,3.5723462304054783,8.140078908863707,0.9452628923357952,3.40446083381833,0.11062012968510888,0.6440510720020997
0:15.9,-1750.0,0.5499999999999999,False,3.5282501199363323,8.173258585338253,0.945262916421316,3.4198646749243267,0.18658821762789424,0.6823425800835122
0:16.1,-1750.0,0.5223717425804668,False,3.453174914454342,8.232475868001298,0.9439290310132149,3.4676601930791917,0.2775373600098889,0.6932292588288086
0:16.2,-1750.0,0.7094370370370369,False,3.3864745970569237,8.285345073575206,0.9497987731984666,3.48523490538699,0.3110437658823506,0.7122360208491385
0:16.3,-1750.0,0.8499999999999999,False,3.35139664115723,8.31058630128199,0.9569841923906878,3.5287568807919665,0.38403367958326334,0.721095874717409
0:16.4,-1750.0,0.85,False,3.3050781457679554,8.3390510849796,0.9650911888801197,3.5554824548567887,0.45066628986859963,0.7298919684464716
0:16.6,-1750.0,0.8499999999999998,False,3.247639042886623,8.370893694036374,0.9738625955187216,3.551314801028582,0.4931936717172558,0.7473102909904759
0:16.7,-1750.0,0.8499999999999999,False,3.197979210897892,8.394562640537565,0.9802681664895999,3.543213969862383,0.507042514232633,0.7722512533867324
0:16.9,-1750.0,0.8499999999999998,False,3.1467033701251528,8.414393888807771,0.9856228977503513,3.5799796137985003,0.7147708659560414,0.8200367352418743
0:17.0,-1750.0,0.8499999999999999,False,3.085906899264704,8.433709324604843,0.9909509099952523,3.5584018685830427,0.7218602261227807,0.8430548837064487
0:17.1,-1750.0,0.85,False,3.0256544701171433,8.446772550188378,0.994915071182281,3.572054548668883,0.6779860696762384,0.8532931948720318
0:17.2,-1750.0,0.85,False,2.9807129370530507,8.455054661026526,0.9970722455377387,3.5320351317920506,0.7245484747332661,0.8798912166683563
0:17.3,-1750.0,0.8499999999999999,False,2.9491220753939724,8.458897396429295,0.9982663285456259,3.4603079320779466,0.7985727368172442,0.908417246066218
0:17.5,-1750.0,0.8499999999999998,False,2.8771015072567216,8.464820249910462,0.9997353211915632,3.4327204802428186,0.8330929870350063,0.9174565461945343
0:17.6,-1750.0,0.85,False,2.810981403566938,8.46475799675328,-0.9998400538507393,3.4238946328499567,0.8417830830299385,0.931000637739371
0:17.7,-1750.0,0.85,False,2.7713658316230365,8.462558249315798,-0.9992682163791249,3.4139435434821412,0.8515897857694606,0.9441048581664551
0:17.9,-1750.0,0.5874358974358974,False,2.679090339645965,8.452909304324425,-0.9986660209389543,3.397664833880449,0.9168166388049304,0.9445080302553198
0:18.0,-1750.0,0.5499999999999999,False,2.5994810472832217,8.444524979454524,-0.9986660208130711,3.338517974563937,0.980991996692127,0.9674995128165526
0:18.1,-1750.0,0.7121333333333332,False,2.5465975767775424,8.437824281967519,-0.9977815456509262,3.3123232051585427,0.9854520013113555,0.9786758694920823
0:18.2,-1750.0,0.8499999999999999,False,2.4928020323202524,8.429105875181106,-0.9953571950458701,3.302480182415729,1.012719747868222,0.9846790906202083
0:18.3,-1750.0,0.85,False,2.437856579217937,8.417146118580208,-0.9919343112899808,3.236905907400545,1.0659636117196376,0.9916469300342828
0:18.5,-1750.0,0.7150217857996625,False,2.3508472232312885,8.390605123569065,-0.986972633894945,3.227848163190599,1.065046583666022,0.9939602984641008
0:18.6,-1750.0,0.5499999999999999,False,2.273839620331049,8.36484471902651,-0.9864516390167055,3.2232192867102807,1.0808520413745626,0.9970973236654904
0:18.8,-1750.0,0.7334333333333332,False,2.2084889426765426,8.341781511341724,-0.9828480532847733,3.0831930985478264,1.0845465325094457,-0.9995877202336589
0:19.0,-1750.0,0.8413142857142856,False,2.1135917240929167,8.298577820627946,-0.9709640656388631,3.070249899636669,1.0883456958578954,-0.9995366026343754
0:19.2,-1750.0,0.541911111111111,False,2.0391458321452625,8.257204029529968,-0.9669944252417279,2.9981690483126555,1.0742616219714936,-0.9960271462280934
0:19.3,-1750.0,0.24400952138276338,False,1.983199960171549,8.225844367756503,-0.9735699229000928,2.9448270751987486,1.0980034756812553,-0.991469806243203
0:19.5,-1750.0,0.48803076818539537,False,1.9007876092968146,8.187443731259066,-0.9774748408759037,2.908521047376424,1.0908337910639656,-0.9891409066059643
0:19.6,-1750.0,0.2986370347720606,False,1.8382937404792932,8.160043549140864,-0.9829188473459685,2.8699935455790038,1.0972086611596792,-0.9962635884122371
0:19.7,-1750.0,0.5100999983012676,False,1.7671342968908714,8.134459129155232,-0.9843916948121456,2.8166256341097413,1.0773903415444686,-0.9972134881110967
0:19.9,-1744.713207706809,0.36667110997862273,False,1.7018294302209707,8.11180560465394,-0.9872512042211268,2.779679452921535,1.0387299180302585,-0.9973262220156722
0:20.0,-1743.408674543554,0.3498984942674637,False,1.6097418199372135,8.086604669182424,-0.9928213868143934,2.7383407806056455,1.0468174150139806,-0.9993376802676148
0:20.1,-1734.290674328804,0.32435319093973564,False,1.5732841675803406,8.077544326639504,-0.9942804730473285,2.666792900537547,1.0670540420819634,-0.9995694089588717
0:20.3,-1731.8738549947739,0.3888410230275912,False,1.5044875910068995,8.065545906995984,-0.9972018643784345,2.506202216086546,1.1070777496752708,0.9994103506154715
0:20.4,-1731.8738549947739,0.5499999999999999,False,1.4431111960760816,8.056381867838295,-0.9973649104394321,2.539447559915724,1.1090666469859625,0.9995323994136034
0:20.5,-1731.8738549947739,0.5499999999999999,False,1.385036214447521,8.048362016661038,-0.9973648499703518,2.50118752367552,1.1026001221316062,0.998697239174807
0:20.6,-1731.8738549947739,0.5702666666666666,False,1.3398978636763208,8.041675102524529,-0.997094465518547,2.4645071975110833,1.0628140815634384,0.9970853334286339
0:20.8,-1731.8738549947739,0.7663833333333333,False,1.2791010259444835,8.031223250096426,-0.994496834877129,2.4269338744172626,1.0454530479047728,0.9968470653903345
0:20.9,-1731.8738549947739,0.5518074074074073,False,1.2033733220223815,8.014575923398166,-0.9934277879959591,2.3810920376180675,1.0352188867941208,0.995950172090478
0:21.0,-1731.8738549947739,0.5499999999999999,False,1.1397370770868018,7.999984144984287,-0.9934276671056008,2.3547661144841148,1.0223679212525192,0.9963765845353582
0:21.2,-1731.8738549947739,0.5499999999999999,False,1.0752791592014834,7.984983970493396,-0.9934276196455588,2.3094100677387925,0.9966856833691928,0.9998407087150735
0:21.3,-1731.8738549947739,0.5499999999999999,False,0.983046906950412,7.963148460986879,-0.9934274606399776,2.276982611226075,0.9867090188560214,-0.9999335524460522
0:21.4,-1731.8738549947739,0.5499999999999999,False,0.933433873066488,7.951176405386203,-0.9934273856087383,2.2206743502132653,1.0031148823066984,-0.9999089504426546
0:21.5,-1731.8738549947739,0.5499999999999999,False,0.8821569508282853,7.9394415526451425,-0.9934273898088052,2.1610107444190496,1.0031442544285394,0.9999490530561651
0:21.7,-1731.8738549947739,0.5499999999999999,False,0.8064048295970894,7.921581307512232,-0.9934272867884262,2.107730167448936,0.9938852787985075,0.9997378961039491
0:21.9,-1731.8738549947739,0.5499999999999999,False,0.7106405947965757,7.899223247235877,-0.9934272805681992,2.0421699665486184,0.977939278402706,0.9997806505212481
0:22.0,-1731.8738549947739,0.5499999999999999,False,0.6508318738622433,7.885666627877486,-0.9934274020115289,1.9619992478807258,0.9678881566730495,-0.9999997895072872
0:22.1,-1731.8738549947739,0.5499999999999999,False,0.6052517362779932,7.874793118789873,-0.9934273257214168,1.9187948439092002,0.979281710866914,0.9999646498981234
0:22.3,-1731.8738549947739,0.5499999999999999,False,0.5218234534634038,7.856100770019927,-0.9934273093433007,1.8244493453969155,0.9681847356233341,-0.9998518434066866
0:22.4,-1731.8738549947739,0.5499999999999999,False,0.4629925058053046,7.8428510378331335,-0.9934273478978388,1.6271221226654893,0.8879248214903298,-0.9960444510614384
0:22.5,-1731.8738549947739,0.5499999999999999,False,0.4040411548515145,7.828479942580401,-0.9934273163681064,1.5150429118420516,0.8318710950320272,-0.9930371193731418
0:22.7,-1731.8738549947739,0.5499999999999999,False,0.3284270284902778,7.810793386277999,-0.9934272998837241,1.4617684241867277,0.8295050344427211,-0.9925549208549854
0:22.8,-1731.8738549947739,0.5499999999999999,False,0.2666521033264114,7.795490788017634,-0.9934274066311234,1.4284061714857985,0.823363473067178,-0.9930107033028147
0:22.9,-1731.8738549947739,0.5651894612082592,False,0.2041499341583073,7.780016790936024,-0.9932893516324617,1.406569246940525,0.8397389883669859,-0.9891173974741833
0:23.0,-1731.8738549947739,0.652137716828535,False,0.1682109667930599,7.7718108397882855,-0.9925035329050818,1.3179764347602765,0.8733302477267271,-0.9885523666208434
0:23.3,-1731.8738549947739,0.6012220881015928,False,0.06325017191841473,7.743262853887522,-0.9907929072259378,1.1910583321557966,0.919204263780541,-0.9942938737319793
0:23.4,-1731.8738549947739,0.6502116311964061,False,-0.017385327934649822,7.720220877531202,-0.9895764995835652,1.1718951908470934,0.9296136557476311,-0.9931830468370951
0:23.5,-1731.8738549947739,0.5499999999999999,False,-0.0671479510115128,7.705086517615783,-0.989576433120608,1.1130932425484292,0.916734910302482,-0.9898287922017642
0:23.7,-1731.8738549947739,0.5581066666666666,False,-0.1485309397621274,7.680393559396903,-0.9893310126047927,1.0511692529993657,0.8829674473940847,-0.9841052622766873
0:23.8,-1734.4633042812347,0.7385158102750776,False,-0.21825784885890354,7.65859881989665,-0.9864041018351599,0.9778755269593206,0.8692241450427033,-0.9779328530450728
0:23.9,-1731.8738549947739,0.7648948914238386,False,-0.2516952106921687,7.646549059418291,-0.984021813308604,0.9286987424091595,0.8593769479157517,-0.9745367697690921
0:24.0,-1731.8738549947739,0.7345472346991301,False,-0.29451816620496324,7.628821020704641,-0.9811074023351173,0.9063509078246399,0.8651595086945824,-0.972149499561844
0:24.2,-1731.8738549947739,0.5519430300739075,False,-0.3596207553389159,7.601681807673779,-0.9803263342924063,0.8732921329769958,0.8616094554849977,-0.9703842755016798
0:24.3,-1731.8738549947739,0.5865113701826582,False,-0.43253960614783277,7.5722277694357665,-0.9792665549758177,0.8467427570060495,0.8568024365692041,-0.9674586026616834
0:24.4,-1731.8738549947739,0.7187681636640004,False,-0.47620072840393873,7.553541048499586,-0.97625656167833,0.7960296936389881,0.8255200718257012,-0.96195044563071
0:24.5,-1731.8738549947739,0.6205535669505596,False,-0.5308688984009815,7.527248668821716,-0.9741665748679279,0.7404615958652352,0.802559931040324,-0.955938442082852
