Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:0.8,-616.7930568748138,0.5499999999999999,False,-9.356598497374954,15.622021676675761,-0.549452598870757,0.048370825808038864,0.054723469867984875,0.006683772381240978
0:1.1,-1748.7301988508918,0.55,False,-9.345961217665996,15.596972013926699,-0.5494520012247188,0.0408409227684912,0.05069201805923452,0.012747573321282093
0:1.2,-1750.0,0.4526954334788025,False,-9.324745350573057,15.545930745029514,-0.5527282028829515,0.02423353896941738,0.042423480304871856,0.015607212797096296
0:1.3,-1750.0,0.39966186856230107,False,-9.303747418905328,15.4956297241431,-0.5643354871547667,0.0006874723381181114,0.03660930127944693,0.0052306634072705775
0:1.4,-1750.0,0.3990208262843746,False,-9.284412760427674,15.441032539408722,-0.5770160942492437,0.004892490986078732,0.0476937370066112,0.011345820730775155
0:1.5,-1750.0,0.39779215877254814,False,-9.266732370173552,15.384572957887155,-0.5899154013979011,0.0151479759094246,0.05157000735328641,-0.006892162853570385
0:1.9,-1750.0,0.373914480395615,False,-9.22719281104815,15.236751922238012,-0.6249550840166493,0.23362844359899734,-0.032298130852008736,-0.09310453061586635
0:2.0,-1750.0,0.34846160916818514,False,-9.198852027127803,15.101800643448193,-0.6607901691111616,0.24072891137964125,-0.049569816759383545,-0.13714324079801665
0:2.2,-1750.0,0.3472462984733284,False,-9.193041188917505,15.029998349355576,-0.6798766105405081,0.2752047317527531,-0.07661898519891312,-0.14035656469868973
0:2.4,-1750.0,0.34668538706998037,False,-9.1891986283614,14.939074832961673,-0.7037960513212497,0.4792987295140591,-0.16107257261867636,-0.189573283046217
0:2.6,-1750.0,0.346404928714037,False,-9.191922623074975,14.84723222157098,-0.7270344820278853,0.4660232976942146,-0.1477869109834708,-0.21914344202536726
0:2.7,-1750.0,0.3480876678393947,False,-9.198620214828484,14.775716589406912,-0.7446533256147836,0.4849529071556897,-0.1378044146887299,-0.2650366490805452
0:2.8,-1750.0,0.34808766469359403,False,-9.207616284873337,14.711916436184998,-0.759863220946068,0.4873773977793344,-0.1301258737839729,-0.27575363598967095
0:2.9,-1750.0,0.3918157186359168,False,-9.214650683457696,14.674509771966235,-0.7671209399118167,0.507221676957007,-0.11049314508328192,-0.31216436428449695
0:3.1,-1750.0,0.5303384379483759,False,-9.230222316441512,14.601593136539034,-0.7717559333585267,0.5480464848202019,-0.13084758115635226,-0.33637006603281017
0:3.4,-1750.0,0.5500000000000002,False,-9.258167541806456,14.464671583537514,-0.7721605556579507,0.7198247364550593,-0.19295606330683462,-0.384848084646803
0:3.6,-1750.0,0.5499999999999999,False,-9.281834188344169,14.341878133550253,-0.7721598423758133,0.7793526743105127,-0.19640015282074325,-0.35808462533549784
0:3.7,-1750.0,0.5499999999999999,False,-9.296708722324995,14.268520749785875,-0.7721597328288066,0.7700226453269786,-0.18526279790404127,-0.35817270907479176
0:3.9,-1750.0,0.5499999999999999,False,-9.310532560770675,14.197723841664304,-0.7721598825372472,0.897309532653024,-0.2511979636599116,-0.390809905633938
0:4.1,-1750.0,0.5984910511125165,False,-9.332906096210527,14.086567864599175,-0.7687812165094096,0.8994071681368777,-0.231356759741496,-0.40160357403417013
0:4.3,-1750.0,0.6290396864215533,False,-9.347541269725857,14.003198868805951,-0.7621587751134871,0.8671197761737978,-0.2408487895142033,-0.40450006837688657
0:4.4,-1750.0,0.6650304343551398,False,-9.356262566248564,13.94567317027426,-0.754948106457551,0.8839017110902241,-0.2731481116163812,-0.4089285657797916
0:4.6,-1749.2447439581156,0.6611071508843452,False,-9.365148214111548,13.872109793339652,-0.7447255047765082,0.8802843259967298,-0.27566240363998235,-0.3945105203667843
0:4.8,-1658.168375492096,0.5783596339325111,False,-9.374567512102635,13.774200675707634,-0.7370931648865631,0.9608359772319897,-0.3596884591211106,-0.3683125404578644
0:5.0,-1571.479058265686,0.5611198688607796,False,-9.382965028154588,13.67847936455614,-0.7349194012078835,1.0119183409623087,-0.38873109059660016,-0.31891508454192063
0:5.1,-1501.017227768898,0.5499999999999999,False,-9.387739480843457,13.609197785678305,-0.7347813911275061,1.0839493677193464,-0.4584678817547698,-0.3427582675165548
0:5.2,-1454.8351794481277,0.5499999999999999,False,-9.391586986016119,13.563703053946135,-0.7347813132221453,1.058794394054767,-0.441153868827861,-0.3400215644196321
0:5.3,-1444.1714212298393,0.5499999999999999,False,-9.395240216904503,13.521445845624982,-0.7347817453584367,1.0958551586826377,-0.4546228763882468,-0.3189984096422932
0:5.5,-1353.9647483511974,0.5499999999999999,False,-9.401650899519685,13.452719483294118,-0.7347831152532023,1.1906541789610998,-0.5385093996937789,-0.2901139427029443
0:5.7,-1349.1748422384262,0.5499999999999999,False,-9.40811136146594,13.376463539391722,-0.7347825346368504,1.2359917475489721,-0.5519082911076184,-0.28758713133893066
0:5.8,-1349.1748422384262,0.5499999999999999,False,-9.411755251921667,13.332828708502994,-0.7347837501176102,1.27625550129413,-0.5679625340659624,-0.28259204550248196
0:6.0,-1349.1748422384262,0.5499999999999999,False,-9.415692926528573,13.26846948091719,-0.7347835876744098,1.2865323384509149,-0.6492862859528115,-0.2796662099692292
0:6.1,-1347.1488306919734,0.5499999999999999,False,-9.419865989565302,13.220440857731635,-0.7347830992217785,1.2777728074411623,-0.6427208901243742,-0.2779594874931281
0:6.2,-1345.528021454811,0.5499999999999999,False,-9.42355873376713,13.180382533156033,-0.7347828422394698,1.319578792367493,-0.7262016457839319,-0.2689788329562526
0:6.3,-1330.9407383203506,0.5499999999999999,False,-9.428117401352738,13.13253906060332,-0.7347823243547468,1.3272368657698603,-0.7525696100058213,-0.26789326278454084
0:6.4,-1332.7641487121582,0.5499999999999999,False,-9.431351337829167,13.101591598830831,-0.734781802762689,1.3290489123020526,-0.7758248209649314,-0.2839012366218834
0:6.6,-1330.9407383203506,0.5499999999999999,False,-9.43533345237213,13.04672244678041,-0.7347818116716024,1.3606493694172352,-0.7950534512944526,-0.26632002048684333
0:6.8,-1328.6614883691072,0.5499999999999999,False,-9.441773534788405,12.963956992964107,-0.7347822181628203,1.4889013011767442,-0.8140052161910909,-0.2251465576313404
0:7.0,-1243.5940677920978,0.548504376530036,False,-9.447357220783536,12.897137544167816,-0.7347830860529586,1.5164312324274751,-0.8326519040259497,-0.2212252151171428
0:7.1,-1163.252341747284,0.5409341398781787,False,-9.452723277736231,12.842300583887372,-0.734783243041342,1.5618493652142467,-0.8736202626666651,-0.2148011983663518
0:7.2,-1127.8693974018097,0.4994480952413546,False,-9.455392648414634,12.80603201279104,-0.7359878307479555,1.6651393295550898,-0.9192551767646504,-0.20182205957971996
0:7.3,-1088.546745479107,0.4736626546829939,False,-9.45831715634031,12.771080926250383,-0.7390219959539138,1.7763961916016784,-0.9582743960713052,-0.19137061327476104
0:7.5,-967.2085723529259,0.5319013000737254,False,-9.463293610272835,12.715981486082095,-0.7414925455839004,1.8079711208113798,-0.9818098063393089,-0.20369523097271489
0:7.6,-871.6749854385853,0.5499999999999999,False,-9.466520884888734,12.680583654699312,-0.7414927585812334,1.8526327026938159,-1.008583352428006,-0.18401372205552166
0:7.7,-846.7060700058937,0.5499999999999999,False,-9.468753780198949,12.656246526509378,-0.741492420817965,1.8850869503571661,-1.043012856429489,-0.1947075363099124
0:7.8,-838.8914987444878,0.5499999999999999,False,-9.471438460076055,12.632152522351246,-0.7414928993281356,1.9350296903162312,-1.0753797337700395,-0.1878382508179692
0:8.0,-827.2217056155205,0.5499999999999999,False,-9.475487578308146,12.594169903564985,-0.741492961588382,1.9967321167048462,-1.1015074165338061,-0.17604775035155126
0:8.1,-824.70945848359,0.5499999999999999,False,-9.479538132407107,12.554353982357421,-0.7414926784390178,2.0410393384931025,-1.135404529876755,-0.17784340050128455
