Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:2.9,0.0,0.5499999999999999,False,-12.935638933869484,8.823432381671326,-0.8326055006435323,0.026048676099876406,0.011198161197082753,0.021211858910342506
0:3.0,0.0,0.5499999999999999,False,-12.935639490811523,8.82343189943397,-0.8326057005514763,0.0342396297320009,0.01916338822441639,0.015281729593518853
0:3.2,0.0,0.5499999999999999,False,-12.935637734332973,8.823434758779669,-0.8326061451942666,0.0346566304211785,0.012773008631261011,0.025101938247232232
0:3.3,-199.82871128315176,0.5499999999999999,False,-12.93607475842076,8.822428319091081,-0.8326066015435674,0.04440120427245639,0.009499657394850473,0.011147393882812308
0:3.4,-644.610613907377,0.538361703335411,False,-12.938406781707386,8.817002010253777,-0.8327477305877985,0.03721471651637903,0.014007792458267075,0.023174037236448227
0:3.6,-822.9367034509778,0.4666531018447132,False,-12.94592388602278,8.799749191584809,-0.834128351870361,0.01929396640494005,0.01265287407067244,0.01344095129696151
0:3.7,-854.5052483677864,0.430493869446218,False,-12.951908005624247,8.785901523223753,-0.8358087514981319,0.024433971434076024,0.020685732699119816,0.023289674561420903
0:3.9,-926.1547923088074,0.385295921843499,False,-12.95877448972184,8.770207234370828,-0.8386661927362299,-0.002565878157870516,0.03046253223792264,0.028225299722654078
0:4.2,-1053.7391010867923,0.32209389223293833,False,-12.99448668892729,8.694434207687726,-0.8557035780071143,-0.013912525809406245,0.02568135274328951,-0.0007223537902875307
0:4.4,-1129.5145946113687,0.2917456994454067,False,-13.053680494585128,8.592449831672086,-0.8821423671149281,0.04187962719514745,0.01942898262743197,-0.05105919985311491
0:4.5,-1136.5522841612499,0.29090432673692707,False,-13.08003114064674,8.554777595221111,-0.8921042157232069,0.049656390591100774,0.007030083469849759,-0.08188967927777252
0:4.7,-1148.7082839012146,0.2895581379532814,False,-13.109526201111544,8.516303321914286,-0.9021639803029882,0.06978871278581024,-0.00280557228167843,-0.12147925814959934
0:4.8,-1157.798320055008,0.282495615631342,False,-13.140728149135676,8.479354071774374,-0.9120179735560718,0.09593889073637152,0.003979314327748229,-0.1309090823740615
0:4.9,-1165.5897796154022,0.2731253289750645,False,-13.160073889738708,8.458831361831631,-0.9178845975664753,0.15898481980135054,-0.01298713814354465,-0.16143466906609727
0:5.2,-1178.150587660425,0.2670368200256711,False,-13.204060755074918,8.416510752895034,-0.9297552092091372,0.21811968706197235,-0.06666687800640217,-0.2146706976607315
0:5.3,-1203.356459736824,0.24045087728235462,False,-13.250859953238322,8.375150693850646,-0.9418994858860871,0.2546731167628725,-0.09188512067828848,-0.22437624432861117
0:5.4,-1203.356459736824,0.23708649848898258,False,-13.277840648685057,8.35421929446029,-0.9481831220878142,0.2775827681070242,-0.09318640846712165,-0.261973263997641
0:5.6,-1203.356459736824,0.23708649966865783,False,-13.321637311257147,8.32305552549269,-0.9572757527876916,0.302517437906335,-0.08584666035634614,-0.2947849623280962
0:5.8,-1203.356459736824,0.23753523091475173,False,-13.37996236260311,8.287752410489748,-0.9677468543904476,0.35959646864279776,-0.12302647794927324,-0.36822814635645695
0:6.0,-1203.356459736824,0.2383485551923514,False,-13.437801534286983,8.25923367693843,-0.9763098638112465,0.42957083513802585,-0.19176463930017945,-0.4085430869171687
0:6.1,-1203.356459736824,0.2438141393164794,False,-13.477250411445167,8.242173125360496,-0.9811914593060694,0.41468586891264236,-0.18095416135140252,-0.4159663170298968
0:6.2,-1203.356459736824,0.3077217890570562,False,-13.501837152852577,8.232151783349526,-0.9833020304032595,0.4604285140824971,-0.2060040179279492,-0.4457699955726332
0:6.3,-1217.9436594247818,0.3349672687798739,False,-13.531761848335314,8.22142053538248,-0.985405886664892,0.4936302290791191,-0.2171794472512245,-0.44783095296253467
0:6.4,-1221.5904593467712,0.33799122050404545,False,-13.56659873068969,8.20879153317747,-0.9876948778877038,0.5258582530101484,-0.24475991867463553,-0.4900684077062666
0:6.6,-1227.060690522194,0.3373214452465376,False,-13.623264824930281,8.191890944757596,-0.9909298956745394,0.5477124667387164,-0.25012523913486073,-0.5065881304729294
0:6.7,-1227.6684939861298,0.33655314041035517,False,-13.677511263088089,8.17778997150047,-0.9936241105766168,0.5582406396520204,-0.30108214890280804,-0.5279921242315555
0:6.8,-1229.6945055325825,0.33874242670006227,False,-13.714083249937417,8.169989992150544,-0.9951344204379216,0.5726170383218728,-0.33732076033325487,-0.5475181290560499
0:7.0,-1223.7785518169403,0.45028483998415375,False,-13.77196361820468,8.160597062590618,-0.9963847922226166,0.5905538891740736,-0.4652052392427478,-0.5724736544148826
0:7.1,-1223.4138697385788,0.5499999999999999,False,-13.827049977158467,8.152486906699732,-0.9965459686756404,0.5865618168615315,-0.4526742980602998,-0.5712436872435157
0:7.3,-1225.9319126605988,0.5499999999999999,False,-13.87854700455959,8.144286569442807,-0.9965459820039856,0.6376380301448157,-0.525434423269516,-0.5939530541272864
0:7.4,-1223.4138697385788,0.5499999999999999,False,-13.931434364824224,8.135516227148752,-0.9965459715187005,0.6886006058865775,-0.5787381003679004,-0.5919997244702376
