Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:3.2,0.0,0.5499999999999999,False,1.9794506469904218,4.687629217433049,0.8950059737846271,-8.92099840865633,5.764286248591362,0.27113990059668114
0:3.3,0.0,0.5499999999999999,False,1.9794466323151552,4.687635796413519,0.8950058711885045,-8.920767001425217,5.751128403974167,0.269011998816527
0:3.4,0.0,0.5499999999999999,False,1.9794463015251584,4.687637341221148,0.8950059276877006,-8.92470445634002,5.763984575626859,0.27090465481693765
0:3.5,-235.44514329793554,0.5499999999999999,False,1.9781498951248053,4.689300039621669,0.8950063126273875,-8.926659643319217,5.772938969813339,0.2676412896873698
0:3.7,-1529.303119710663,0.5499999999999999,False,1.9720566494057883,4.697177622547895,0.895006234726563,-8.941721742508639,5.754161120412865,0.25290579850355305
0:3.8,-1750.0,0.5499999999999999,False,1.9500984643134347,4.725961905266815,0.8950061895230649,-8.946373542787514,5.759271477948949,0.25352410857035634
0:3.9,-1750.0,0.5499999999999999,False,1.9291288100813615,4.753282852534989,0.8950060728938518,-8.96130812603502,5.755854468356052,0.2781390416501689
0:4.0,-1750.0,0.5533872332074679,False,1.8996966538605673,4.789405763386847,0.8950055721119539,-8.967195085503958,5.744847530288114,0.29104919349990255
0:4.2,-1750.0,0.5784891586634329,False,1.8560918583542976,4.847260139556569,0.8965624793714786,-8.964053947106988,5.726144275411732,0.2632595478069514
0:4.3,-1750.0,0.5932733015157282,False,1.7856690110895734,4.938388037973613,0.8994922158619204,-8.96352659320822,5.756509705254293,0.26368038818474093
0:4.4,-1750.0,0.6117735015849273,False,1.7461470375698114,4.9865148503032435,0.9024477309773029,-8.91257969402022,5.781315317727846,0.2716452188532948
0:4.6,-1750.0,0.6013874715463318,False,1.7004585992373529,5.042732309484899,0.905938963386766,-8.89096620254402,5.810762794423903,0.26108946459809396
0:4.7,-1750.0,0.5499999999999999,False,1.6464846325909877,5.105964405941796,0.9070378335590963,-8.862415078145759,5.8436869839322405,0.277805112894377
0:4.8,-1750.0,0.5499999999999999,False,1.6118560955664583,5.1464558942320116,0.9070377678580933,-8.813743265914619,5.873691802525219,0.2771034294753197
0:5.0,-1750.0,0.5499999999999999,False,1.563686012507246,5.202919617959379,0.9070379057992062,-8.709417048969598,5.9115244230524375,0.29926341804278994
0:5.2,-1750.0,0.5499999999999999,False,1.5048714173265343,5.273002148616163,0.9070381107891904,-8.639384657129842,5.999338605801595,0.2972823219954953
0:5.3,-1750.0,0.5499999999999999,False,1.4621316366945016,5.324390116697483,0.90703830175624,-8.602477531455495,6.020653787947014,0.2945679513192609
0:5.5,-1750.0,0.5499999999999999,False,1.4162026500516476,5.38045535460571,0.9070388312445377,-8.573648866819607,6.026639863786779,0.3000647101910268
0:5.6,-1750.0,0.5492314706836622,False,1.360180808378484,5.446966725135745,0.9070393669387646,-8.532138000672111,6.052205620843112,0.29928785236611544
0:5.7,-1750.0,0.5342081538401544,False,1.335570983843454,5.475128469294418,0.9068723403760713,-8.456466290593948,6.090511559193712,0.3207094576620996
0:5.8,-1750.0,0.5213137759206197,False,1.3024633157202854,5.514260143280547,0.9059548815889924,-8.440654183520166,6.077143210358986,0.31050112535729474
0:6.0,-1750.0,0.5051265175803564,False,1.254970959800692,5.571653728465961,0.903695393256712,-8.412486431852283,6.092149551983735,0.302837690345727
0:6.1,-1750.0,0.4755687661841511,False,1.2058039112900798,5.632838748383028,0.899974547645853,-8.372554397906118,6.12902822949761,0.30125896514326694
0:6.2,-1750.0,0.47478448338806634,False,1.1729398100962176,5.674639941285034,0.8968742789304642,-8.332617929880286,6.166111066570862,0.3103812186755003
0:6.3,-1750.0,0.47870755953093375,False,1.1429584127631742,5.715121070599412,0.893869572845257,-8.281114711052174,6.187975081187087,0.30417310295264444
0:6.5,-1750.0,0.48402960430830716,False,1.093091601082411,5.78290874799091,0.8892583449349449,-8.224824634861934,6.224898117196812,0.3043451619213105
0:6.6,-1750.0,0.48397351287305357,False,1.0585963101582476,5.832791040039336,0.8860052805625596,-8.152119100831603,6.253126515071767,0.29654642156778066
0:6.7,-1750.0,0.5067783889773819,False,1.024663337214386,5.883071347802691,0.883104258679687,-8.133646247708,6.268114398385877,0.28755106822159254
0:6.8,-1750.0,0.5499999999999999,False,1.0045585800928813,5.914031457978071,0.8831041731678443,-8.085276522723897,6.313884764077757,0.2769927036098232
0:6.9,-1750.0,0.5499999999999999,False,0.9778815758850143,5.954768875105144,0.8831047091263009,-8.040421146112148,6.3813760004810245,0.26726048609071923
0:7.1,-1750.0,0.5499999999999999,False,0.9358457101326138,6.0175182852441775,0.8831045235550312,-7.99602464376986,6.435968881844297,0.2591761218823406
0:7.2,-1750.0,0.5499999999999999,False,0.8950704903324326,6.0786390533353325,0.8831050921831767,-7.9526326743012135,6.475436077946764,0.26131858919126777
0:7.4,-1750.0,0.5499999999999999,False,0.8549985157948727,6.139382185646465,0.8831046038084291,-7.924167082057817,6.498754702128225,0.26512244110257777
0:7.5,-1750.0,0.5499999999999999,False,0.8137249710602408,6.203179887569588,0.8831043228449972,-7.900541825870771,6.538122062066854,0.2974824380612666
0:7.6,-1750.0,0.5499999999999999,False,0.784588618759963,6.245707990574785,0.8831043674748452,-7.867281532720061,6.550301076821258,0.2803211406219164
0:7.7,-1750.0,0.5499999999999999,False,0.7571691566706276,6.286357116882106,0.8831044653047149,-7.815304378631141,6.583132853988619,0.2634153098975612
0:7.8,-1750.0,0.5499999999999999,False,0.7290192629980088,6.329553605201809,0.8831039418503357,-7.805971036768478,6.635515158456203,0.27052542351673003
0:8.0,-1750.0,0.5499999999999999,False,0.6821197667847588,6.40159992052939,0.8831043451101374,-7.805209173099708,6.651498742824299,0.28035868922429225
0:8.1,-1750.0,0.5499999999999999,False,0.6470665859552409,6.45517305069318,0.8831046600324322,-7.76234322432292,6.67841848246903,0.2636184483135101
0:8.2,-1750.0,0.5499999999999999,False,0.6113032951837397,6.5096890682499975,0.8831040348672607,-7.719310249221304,6.706055513295082,0.26418742513333787
0:8.4,-1750.0,0.5499999999999999,False,0.5681475740645707,6.5745929713337645,0.8831039086570486,-7.681800054487716,6.7258944587940865,0.249395304409392
0:8.5,-1750.0,0.5499999999999999,False,0.5327185002439848,6.629646083548063,0.8831030997091128,-7.653835851986398,6.712803428004358,0.26359050784280397
0:8.6,-1750.0,0.5499999999999999,False,0.5052190661836864,6.67193188569677,0.8831028985666751,-7.6035003550235585,6.74874721012455,0.26070903128937173
0:8.7,-1750.0,0.5499999999999999,False,0.47731070123505753,6.712761677502332,0.8831031418999109,-7.531764951870665,6.802519653971616,0.2582104382572351
0:8.9,-1750.0,0.5499999999999999,False,0.4347343534442185,6.7756955547781885,0.8831033874590339,-7.4625708741205425,6.85301076039913,0.2833885756382147
0:9.0,-1750.0,0.5499999999999999,False,0.39403285052031073,6.835480494722035,0.8831038804030179,-7.399837239967824,6.880541575489315,0.2834092434260619
0:9.2,-1750.0,0.5499999999999999,False,0.34416632729086727,6.907820995018276,0.8831037053599401,-7.30771728632887,6.884411375939762,0.2989465273922447
0:9.3,-1750.0,0.5499999999999999,False,0.31043012201049736,6.955842444644955,0.8831035618336049,-7.30771728632887,6.884411375939762,0.2989465273922447
0:9.4,-1750.0,0.5499999999999999,False,0.2759857783389139,7.007457055012391,0.8831033360607137,-7.244732510319414,6.883015754432101,0.2932362544021165
0:9.5,-1750.0,0.5499999999999999,False,0.24748360850360202,7.048458599677431,0.8831036486700783,-7.197729296061632,6.89442777297636,0.28918093971623476
0:9.6,-1750.0,0.5499999999999999,False,0.22643786294561613,7.07939514506582,0.8831039037760531,-7.133161117001086,6.933005558013525,0.28984241333605154
