Time,Velocity,Wheel Angle,Push Button,X Pose,Y Pose,Z Orien,X PF,Y PF,Z Orien PF
0:1.9,-71.1644758656621,0.5499999999999999,False,-8.899803290190595,-0.7561777073057581,0.061756191674312566,0.054021193055677694,0.026825686979911587,0.00024900307183447985
0:2.1,-1644.2610823990483,0.5499999999999999,False,-8.885634566099252,-0.754316864107063,0.06175605105401147,0.02220444544293619,0.015156390576061683,0.004129701654364357
0:2.2,-1750.0,0.5499999999999999,False,-8.867137246047182,-0.7521662481488589,0.06175544100150414,0.02736647395976785,0.0161091320107808,0.008700712184216223
0:2.4,-1750.0,0.5499999999999999,False,-8.830885489178474,-0.7473014091191132,0.06175543159164011,0.027965607016098473,0.037742362265502,-0.0011542545211310207
0:2.7,-1750.0,0.40987175836820494,False,-8.695541747765253,-0.732607123586657,0.044175125697977345,0.0032775544871092577,0.02299782618902545,-0.007990041978887558
0:2.9,-1750.0,0.29202483326196677,False,-8.527103310481339,-0.7293267911109288,-0.026938258829689813,0.055508578295455566,0.02525135806278126,-0.0228019255964915
0:3.0,-1750.0,0.33967728080848864,False,-8.437083097870278,-0.7377688896866994,-0.06594149447130615,0.2276640647851166,0.04134919423640224,-0.08577336661997007
0:3.1,-1750.0,0.3520107502738636,False,-8.38227279277427,-0.7455012950289681,-0.08519189188743237,0.1766863655410862,0.045797663813584306,-0.10215807462886106
0:3.2,-1750.0,0.36288584336638446,False,-8.33037152074712,-0.7546971546445244,-0.10298366244944371,0.2189578997939985,0.04285051428203167,-0.1379082863325529
0:3.4,-1750.0,0.37096100553870204,False,-8.259144994706215,-0.770607602190607,-0.1264292598379684,0.2555485171785977,0.01886279207974198,-0.16494873804768337
0:3.5,-1750.0,0.4243583666884238,False,-8.195566195070082,-0.7884063823519609,-0.14355364271828958,0.29943685482709104,-0.006465098147759321,-0.20916813349913194
0:3.6,-1750.0,0.5485322269023567,False,-8.15429041120883,-0.8007850297207335,-0.14458328613874621,0.37936267428963516,-0.0256420380510343,-0.23499073546284
0:3.7,-1750.0,0.5499999999999999,False,-8.115653575002298,-0.8130695803918215,-0.14458409288339896,0.4322438781943304,-0.04205767525399643,-0.2634632290514053
0:4.0,-1750.0,0.5500000000000002,False,-8.021425334559995,-0.841733059578634,-0.1445838775131251,0.43916289522025065,-0.009350092292629758,-0.26795259005926964
0:4.1,-1750.0,0.5499999999999999,False,-7.921634993541941,-0.8720166813313599,-0.1445840394672988,0.508437151865805,-0.02185527540041522,-0.2990196387980346
0:4.3,-1750.0,0.5499999999999999,False,-7.847644556579661,-0.8934365915507104,-0.14458410252894907,0.6111373352865652,-0.12585368495727814,-0.27110921528101284
0:4.4,-1750.0,0.5499999999999999,False,-7.774111476637344,-0.9150719307342674,-0.14458453384911224,0.579576663598296,-0.11306723635901894,-0.2656651899750499
0:4.5,-1750.0,0.5499999999999999,False,-7.728559741921666,-0.9282782924287489,-0.14458364090629272,0.5890861046623151,-0.14078895343824724,-0.2705629434701041
0:4.6,-1750.0,0.5544152116253308,False,-7.6796288794788055,-0.9425270316698077,-0.14458396176251925,0.6056208607507003,-0.16122390163999994,-0.28181588934147517
0:4.7,-1750.0,0.5595242162793875,False,-7.63111121305988,-0.9567650161610477,-0.1436852049536959,0.6571260350419013,-0.15516151243601609,-0.26764486521158604
0:4.9,-1730.8687418699265,0.5980392022524029,False,-7.55886147180074,-0.9777864842562749,-0.13773408411055588,0.6708877156092566,-0.14132893557125195,-0.28871725357490996
0:5.0,-1587.878893315792,0.6334488886511989,False,-7.488542709128069,-0.9970557667609766,-0.128461868892068,0.6740615985718479,-0.11666059810213923,-0.2789409571662309
0:5.1,-1487.6456037163734,0.6527002880349755,False,-7.443090418107978,-1.0090435439703582,-0.12006619116826783,0.7039433865071925,-0.10757621490891253,-0.2827226895658601
0:5.2,-1462.1179938316345,0.6555015374388959,False,-7.397882379604031,-1.0204224143777307,-0.11143371449943892,0.6910526611452615,-0.1044207998607271,-0.3055451209352526
0:5.4,-1438.4677112102509,0.6636928715384924,False,-7.3339213935341405,-1.0350571224712521,-0.09856009790885617,0.7252945783107309,-0.11306759145271743,-0.31929446103776443
0:5.5,-1440.2911216020584,0.6633476936568817,False,-7.274909211820049,-1.0466204288799383,-0.0864574065319937,0.7613274316364359,-0.13399643061137329,-0.28207906462621446
0:5.7,-1437.556006014347,0.6625764376018196,False,-7.217987638007291,-1.0549728648829857,-0.07494502786944227,0.7668367559872907,-0.11740449986754575,-0.22600195936115908
